Id,Prediction
28196003_106,1.1329094
28198001_106,1.1649556
28206001_106,1.1699064
28214003_106,1.1265187
28215001_106,1.1455328
28239002_106,1.1410391
28252002_106,1.1459773
28305001_106,1.1445594
28380003_106,1.1476532
28406001_106,1.1470206
28407001_106,1.1693916
29075001_106,1.2379913
29113001_106,1.1888704
29120001_106,1.2011869
29151004_106,1.1929784
29155005_106,1.2328922
29155008_106,1.199553
29163003_106,1.196855
29178001_106,1.1933141
29214001_106,1.201722
29216001_106,1.2290934
29249002_106,1.2042972
29263002_106,1.2302138
29264001_106,1.217429
29276001_106,1.1972847
29277001_106,1.2952209
29293001_106,1.2178676
35005001_106,1.1940658
35026001_106,1.2321184
35057003_106,1.1884223
35110003_106,1.1928283
35162003_106,1.2008795
35202001_106,1.2089761
35238003_106,1.1607938
35281001_106,1.2015094
35294001_106,1.1484641
36018004_106,1.1689373
36035002_106,1.149261
36063001_106,1.1894487
36089003_106,1.285746
36093002_106,1.1259794
36107001_106,1.1473175
36127002_106,1.2072462
36128001_106,1.1343104
36136001_106,1.1287212
36173002_106,1.1942458
37003004_106,1.1630257
37023002_106,1.1497582
37055002_106,1.1579486
37067003_106,1.199235
37072002_106,1.1539456
37107001_106,1.1538029
37109001_106,1.14591
37113001_106,1.1498034
37119001_106,1.1540802
37122001_106,1.1485176
37129002_106,1.195354
37170001_106,1.1287909
37179001_106,1.1607667
37192001_106,1.1707633
37213003_106,1.161097
37213004_106,1.1457813
37216002_106,1.1599685
37240001_106,1.1609037
37241001_106,1.133687
37242002_106,1.1592036
37253001_106,1.1645132
41050002_106,1.1345384
41053001_106,1.1701943
41152001_106,1.1836405
41173003_106,1.171835
41281001_106,1.1685867
44020001_106,1.1742494
44069002_106,1.1742318
44103001_106,1.2080125
44110002_106,1.169497
44117002_106,1.1477287
44120002_106,1.1686954
44181001_106,1.1721311
45055001_106,1.1572185
49007011_106,1.1370119
49008001_106,1.1896509
49020001_106,1.161035
49022001_106,1.1398929
49027001_106,1.1347609
49099003_106,1.1618893
49173001_106,1.1574415
49188001_106,1.1646311
49191001_106,1.1951709
49248003_106,1.2044182
49276001_106,1.2033298
49331003_106,1.198335
49373001_106,1.2019541
50020001_106,1.2054889
50082001_106,1.1972915
50111001_106,1.1886628
50139001_106,1.1967853
50174001_106,1.2065938
50209001_106,1.2075655
50215002_106,1.1986089
50277001_106,1.181543
50410003_106,1.1809982
50484002_106,1.1885288
50509002_106,1.155986
50514001_106,1.2020164
53083001_106,1.1373527
53096004_106,1.1995331
53110002_106,1.173744
53116003_106,1.1923343
53159002_106,1.1841817
53185001_106,1.1793914
56004001_106,1.1873114
56007001_106,1.1965973
56009001_106,1.1780653
56017003_106,1.2040441
56069001_106,1.1944166
56127001_106,1.2049317
56137001_106,1.1958759
56151001_106,1.1945521
56159001_106,1.224357
56165003_106,1.2011433
56166005_106,1.20807
56240003_106,1.1650434
56243001_106,1.1789713
60322001_106,1.2073417
60566001_106,1.1742985
60623001_106,1.1607541
61006005_106,1.1617455
61169003_106,1.1649219
61179001_106,1.1419004
61214002_106,1.1671193
61275001_106,1.1427091
61377001_106,1.1470968
61387001_106,1.1724328
61404001_106,1.1751305
61426001_106,1.2229013
61464001_106,1.2252353
61485002_106,1.2249237
61491002_106,1.2265804
62054001_106,1.2154217
62076002_106,1.1890776
62160001_106,1.1725985
62548002_106,1.145627
62826001_106,1.1635046
72086001_106,1.1283679
72172003_106,1.1630449
72175002_106,1.1754204
72181001_106,1.1583616
72255001_106,1.1793292
72264001_106,1.1477108
72284001_106,1.1380963
72361001_106,1.1383351
76116001_106,1.2438589
76171001_106,1.192198
76217001_106,1.1590962
76228001_106,1.1835501
76473001_106,1.1640065
76481001_106,1.1473885
76552001_106,1.1473075
76582001_106,1.2042766
76746001_106,1.1504978
78354001_106,1.1773859
78505001_106,1.1557443
78562001_106,1.1503953
79049004_106,1.2012808
79079013_106,1.1611742
79134001_106,1.1476634
79191005_106,1.2337089
79202003_106,1.2013959
79215001_106,1.2167194
79270003_106,1.2186325
79309001_106,1.1982914
79320002_106,1.2342246
79326004_106,1.1875958
79329001_106,1.2027292
80001001_106,1.2015448
80182003_106,1.1615965
80606002_106,1.2029159
85060002_106,1.1475759
85092004_106,1.1778989
85097001_106,1.1997927
85104001_106,1.181356
85113001_106,1.1431031
85152001_106,1.1815549
85153002_106,1.1607548
85163001_106,1.1657126
85169002_106,1.1950209
85172001_106,1.1628256
85182004_106,1.1953815
85191003_106,1.2042656
85215002_106,1.1753509
85216001_106,1.1988146
86021002_106,1.2074293
86027001_106,1.1931906
86039001_106,1.243737
86066001_106,1.2034718
86097001_106,1.2034856
86137003_106,1.1537809
86165005_106,1.1973367
86272002_106,1.1389818
91200002_106,1.159074
95690001_106,1.2034097
14066001_353,1.1472979
14126001_353,1.1588157
14137001_353,1.1459452
14216001_353,1.1450987
14296001_353,1.1768162
14357002_353,1.2062324
14366002_353,1.241814
14372001_353,1.1424277
14501002_353,1.1969812
14577003_353,1.1619835
14578001_353,1.1476951
14624001_353,1.1609045
14659001_353,1.1606352
14762004_353,1.150638
17218001_353,1.1542137
22005003_353,1.1503251
22092001_353,1.146301
22108001_353,1.2133719
22147006_353,1.1911354
22168001_353,1.1503958
22219003_353,1.1457877
22247002_353,1.1672186
22261002_353,1.183712
22266001_353,1.1435525
22282001_353,1.1587045
22372001_353,1.1512971
23025001_353,1.1365024
23089001_353,1.1708269
27056003_353,1.1535163
27100001_353,1.1580452
27347001_353,1.1669793
27422001_353,1.1496772
28002001_353,1.1448368
28041001_353,1.1468732
28064002_353,1.1318685
28070001_353,1.1468899
28078001_353,1.0874317
28190001_353,1.1532333
28196003_353,1.1299059
28198001_353,1.1502626
28206001_353,1.1605593
28214003_353,1.1194708
28215001_353,1.1547738
28239002_353,1.135693
28252002_353,1.1438456
28305001_353,1.1401001
28380003_353,1.1452949
28406001_353,1.1410584
28407001_353,1.1473963
29075001_353,1.1492836
29113001_353,1.1609752
29120001_353,1.1411505
29151004_353,1.148779
29155005_353,1.1446233
29155008_353,1.1447437
29163003_353,1.1477634
29178001_353,1.1425948
29214001_353,1.1386034
29249002_353,1.1438296
29263002_353,1.1428827
29276001_353,1.1447755
29277001_353,1.1541318
29293001_353,1.1397922
35005001_353,1.1714634
35026001_353,1.1942251
35057003_353,1.1779785
35110003_353,1.1816247
35162003_353,1.152209
35202001_353,1.1666353
35228001_353,1.1622021
35238003_353,1.1730082
35281001_353,1.1795803
35294001_353,1.126807
36018004_353,1.1391993
36035002_353,1.1274761
36063001_353,1.1717207
36089003_353,1.1381776
36107001_353,1.1383835
36128001_353,1.1171938
36136001_353,1.1206526
36173002_353,1.1467512
36219001_353,1.1486307
37003004_353,1.1552526
37023002_353,1.1641297
37055002_353,1.1613413
37072002_353,1.1425165
37107001_353,1.1464398
37109001_353,1.1455991
37113001_353,1.132359
37119001_353,1.1329643
37122001_353,1.1489263
37129002_353,1.143707
37170001_353,1.1263324
37179001_353,1.1468849
37192001_353,1.1492957
37213003_353,1.1480659
37213004_353,1.148059
37240001_353,1.1622397
37241001_353,1.1309769
37242002_353,1.1424903
37253001_353,1.1831632
41050002_353,1.1328049
41053001_353,1.1906326
41152001_353,1.1720362
41173003_353,1.1719015
41281001_353,1.1526575
44020001_353,1.1448889
44069002_353,1.1394061
44103001_353,1.1454769
44110002_353,1.172936
44117002_353,1.1362373
44120002_353,1.125037
44181001_353,1.1468168
45055001_353,1.188828
49007011_353,1.1453221
49008001_353,1.157541
49020001_353,1.157419
49022001_353,1.1498501
49027001_353,1.1356786
49099003_353,1.1585655
49138001_353,1.1496621
49173001_353,1.1506798
49188001_353,1.1491382
49191001_353,1.1507198
49248003_353,1.2034299
49276001_353,1.2045307
49331003_353,1.1996754
49373001_353,1.2040247
50020001_353,1.1389837
50082001_353,1.1539103
50111001_353,1.1407428
50139001_353,1.1830567
50174001_353,1.1830928
50209001_353,1.1418355
50215002_353,1.140241
50277001_353,1.1440096
50410003_353,1.1493065
50484002_353,1.1657896
50509002_353,1.1367942
50514001_353,1.1883723
53083001_353,1.1336226
53096004_353,1.158848
53110002_353,1.145882
53116003_353,1.161319
53130008_353,1.1440295
53159002_353,1.1653311
53185001_353,1.1649448
56004001_353,1.1492165
56007001_353,1.1455309
56009001_353,1.1371813
56017003_353,1.1491339
56069001_353,1.1489233
56127001_353,1.1546419
56137001_353,1.1459816
56151001_353,1.1490173
56159001_353,1.1682663
56165003_353,1.1631544
56166005_353,1.1480744
56185001_353,1.142717
56240003_353,1.1480734
56243001_353,1.1447643
60322001_353,1.195956
60566001_353,1.1626538
60623001_353,1.1344268
61001001_353,1.1969159
61006005_353,1.1520482
61169003_353,1.1693506
61179001_353,1.1376925
61214002_353,1.1584638
61275001_353,1.1367292
61377001_353,1.1393831
61387001_353,1.2150022
61404001_353,1.154315
61426001_353,1.2288586
61464001_353,1.2288674
61485002_353,1.2218155
61491002_353,1.208703
62054001_353,1.1952639
62076002_353,1.2168844
62160001_353,1.195313
62548002_353,1.2695024
62826001_353,1.1959401
72086001_353,1.1269801
72172003_353,1.1500955
72175002_353,1.1539013
72181001_353,1.156682
72255001_353,1.1614304
72264001_353,1.1357025
72284001_353,1.1353343
72361001_353,1.1335444
76116001_353,1.1588318
76130001_353,1.1503129
76171001_353,1.1885241
76208001_353,1.1985239
76217001_353,1.1702205
76228001_353,1.15923
76473001_353,1.1705678
76481001_353,1.1435782
76552001_353,1.1429585
76582001_353,1.2017378
76746001_353,1.1613122
78354001_353,1.1629196
78505001_353,1.1731308
78562001_353,1.1728917
79049004_353,1.1656079
79079013_353,1.1450411
79134001_353,1.1500804
79191005_353,1.1483605
79202003_353,1.1436691
79215001_353,1.1485757
79270003_353,1.1451699
79309001_353,1.1553046
79320002_353,1.1997919
79326004_353,1.1474414
79329001_353,1.1654065
80001001_353,1.1897167
80182003_353,1.162119
80606002_353,1.1440482
85060002_353,1.1346468
85092004_353,1.1504917
85097001_353,1.1621788
85104001_353,1.1343656
85113001_353,1.1361648
85152001_353,1.1340712
85153002_353,1.1533322
85163001_353,1.1404235
85169002_353,1.1396976
85172001_353,1.134453
85182004_353,1.1669897
85191003_353,1.1467543
85215002_353,1.1703023
85216001_353,1.1456887
86009001_353,1.1248022
86021002_353,1.1324455
86027001_353,1.1423101
86039001_353,1.1796268
86066001_353,1.15484
86097001_353,1.1690533
86137003_353,1.1456668
86165005_353,1.1450505
86272002_353,1.1235789
95690001_353,1.1551952
14066001_298,1.1303442
14137001_298,1.1452277
14216001_298,1.150463
14357002_298,1.2069483
14366002_298,1.1948143
14372001_298,1.1386652
14501002_298,1.2129444
14577003_298,1.1567273
14578001_298,1.1447558
14624001_298,1.1615391
14659001_298,1.1615505
17218001_298,1.1523438
22005003_298,1.144077
22092001_298,1.1475711
22108001_298,1.1505281
22113006_298,1.1472696
22147006_298,1.1540614
22219003_298,1.1335411
22247002_298,1.1379179
22261002_298,1.1397502
22266001_298,1.1423038
22282001_298,1.1407968
22372001_298,1.1458914
23025001_298,1.1293639
23089001_298,1.1051134
27056003_298,1.1299787
27100001_298,1.1333516
27347001_298,1.1518922
27422001_298,1.143984
28002001_298,1.1497281
28041001_298,1.150325
28064002_298,1.1255828
28070001_298,1.1472836
28078001_298,1.0903693
28190001_298,1.1526184
28196003_298,1.1318303
28198001_298,1.1570535
28206001_298,1.1658349
28214003_298,1.1238686
28215001_298,1.1487138
28239002_298,1.143931
28252002_298,1.1561277
28305001_298,1.1532965
28380003_298,1.1466119
28406001_298,1.1455116
28407001_298,1.138566
29075001_298,1.1450753
29113001_298,1.1500956
29120001_298,1.1440604
29151004_298,1.1479404
29155005_298,1.1552182
29155008_298,1.1419572
29163003_298,1.1469119
29178001_298,1.1475455
29214001_298,1.1619828
29216001_298,1.1468748
29249002_298,1.1479982
29263002_298,1.1480702
29264001_298,1.1466883
29276001_298,1.1485816
29277001_298,1.158129
29293001_298,1.1470768
35005001_298,1.1354734
35026001_298,1.1343117
35057003_298,1.1348506
35110003_298,1.1384304
35162003_298,1.1332694
35202001_298,1.1389337
35228001_298,1.1446416
35238003_298,1.1470722
35281001_298,1.1419595
35294001_298,1.1275758
36018004_298,1.1468704
36035002_298,1.1272027
36063001_298,1.1433887
36089003_298,1.1409926
36093002_298,1.1271073
36107001_298,1.1430504
36127002_298,1.1273067
36128001_298,1.1206129
36136001_298,1.1224617
36173002_298,1.1354634
36219001_298,1.1645205
37003004_298,1.1498871
37023002_298,1.1791855
37055002_298,1.1519587
37067003_298,1.1522114
37072002_298,1.1503755
37107001_298,1.133872
37109001_298,1.1496658
37113001_298,1.1340578
37119001_298,1.1348939
37122001_298,1.1795397
37129002_298,1.150437
37170001_298,1.131014
37179001_298,1.1223916
37192001_298,1.13487
37213003_298,1.1372056
37213004_298,1.1444223
37216002_298,1.1443233
37240001_298,1.1326902
37241001_298,1.1334175
37242002_298,1.1374055
37253001_298,1.1679718
41050002_298,1.1346731
41053001_298,1.122828
41152001_298,1.1196384
41173003_298,1.1738657
41281001_298,1.1281595
44020001_298,1.15446
44069002_298,1.1396362
44103001_298,1.1484689
44110002_298,1.1378522
44117002_298,1.1329541
44120002_298,1.1298877
44181001_298,1.1355724
45055001_298,1.1336372
49007011_298,1.1335354
49008001_298,1.1259083
49020001_298,1.1356027
49022001_298,1.1327742
49027001_298,1.128242
49099003_298,1.1452931
49138001_298,1.1423935
49173001_298,1.1337318
49188001_298,1.1451498
49191001_298,1.1499517
49248003_298,1.1979319
49276001_298,1.195843
49331003_298,1.198005
49373001_298,1.1960862
50020001_298,1.1427299
50082001_298,1.1506345
50111001_298,1.1400442
50139001_298,1.1831117
50174001_298,1.1820598
50209001_298,1.1431873
50215002_298,1.161388
50277001_298,1.1457537
50410003_298,1.1472532
50484002_298,1.1627053
50509002_298,1.1422678
50514001_298,1.1923208
53083001_298,1.1343193
53096004_298,1.1401237
53110002_298,1.1314782
53116003_298,1.1278589
53130008_298,1.1484277
53159002_298,1.1483703
53185001_298,1.1481072
56004001_298,1.1444801
56007001_298,1.143339
56009001_298,1.1493968
56017003_298,1.1344223
56069001_298,1.1483674
56127001_298,1.1389999
56151001_298,1.1432452
56159001_298,1.1273632
56165003_298,1.1338792
56166005_298,1.1546845
56240003_298,1.1455435
56243001_298,1.1462339
60322001_298,1.1261289
60566001_298,1.1300175
60623001_298,1.131243
61001001_298,1.1360627
61006005_298,1.1519879
61169003_298,1.128576
61179001_298,1.1381913
61214002_298,1.1387191
61275001_298,1.1470877
61377001_298,1.1448714
61387001_298,1.5302347
61404001_298,1.1476876
61426001_298,1.2326899
61464001_298,1.2289304
61485002_298,1.2258943
61491002_298,1.2254888
62054001_298,1.1198232
62076002_298,1.1985673
62160001_298,1.1293918
62548002_298,1.1623906
62826001_298,1.1282063
72086001_298,1.1381217
72172003_298,1.1244231
72175002_298,1.1239583
72181001_298,1.1441993
72255001_298,1.1242849
72264001_298,1.1365701
72284001_298,1.1361161
72361001_298,1.1358405
76116001_298,1.1256485
76130001_298,1.1350703
76171001_298,1.1731904
76208001_298,1.1729258
76217001_298,1.1338015
76228001_298,1.1335537
76473001_298,1.1604047
76481001_298,1.1761024
76552001_298,1.3333132
76582001_298,1.1757194
76746001_298,1.1307017
78354001_298,1.1534371
78505001_298,1.1501648
78562001_298,1.1524982
79049004_298,1.1461401
79079013_298,1.1403261
79134001_298,1.1423568
79191005_298,1.1244766
79202003_298,1.1428322
79215001_298,1.1431907
79270003_298,1.1450486
79309001_298,1.1227736
79320002_298,1.1690886
79326004_298,1.1487141
79329001_298,1.1498615
80001001_298,1.1301888
80182003_298,1.1400158
80606002_298,1.1374911
85060002_298,1.1462187
85092004_298,1.1244521
85097001_298,1.1647182
85104001_298,1.1294476
85113001_298,1.1440756
85152001_298,1.1296561
85153002_298,1.1408482
85163001_298,1.1414304
85169002_298,1.1326274
85172001_298,1.1464233
85182004_298,1.1308813
85191003_298,1.1290224
85215002_298,1.1601619
85216001_298,1.1373485
86009001_298,1.1482935
86021002_298,1.1337044
86039001_298,1.1580789
86066001_298,1.1675558
86097001_298,1.1567887
86165005_298,1.1340768
86272002_298,1.1252639
91200002_298,1.1430082
95690001_298,1.1400445
14066001_165,1.1563804
14126001_165,1.1923254
14137001_165,1.1598868
14216001_165,1.1499934
14296001_165,1.1312299
14357002_165,1.1446315
14366002_165,1.1367903
14372001_165,1.1936662
14501002_165,1.1642015
14577003_165,1.2026496
14578001_165,1.1491504
14624001_165,1.158594
14659001_165,1.1903877
14762004_165,1.1573776
17218001_165,1.2921205
22005003_165,1.1460576
22092001_165,1.1497707
22108001_165,1.1866794
22147006_165,1.2003746
22168001_165,1.1674306
22219003_165,1.1376415
22247002_165,1.141629
22261002_165,1.1348106
22266001_165,1.1417891
22282001_165,1.1934501
23025001_165,1.3201208
23089001_165,1.1895239
27056003_165,1.159852
27100001_165,1.1471386
27347001_165,1.1627839
27422001_165,1.172888
28002001_165,1.1942068
28041001_165,1.1612844
28064002_165,1.1455414
28070001_165,1.1304681
28078001_165,1.050365
28190001_165,1.2978657
28196003_165,1.1427646
28198001_165,1.1371436
28206001_165,1.1490171
28214003_165,1.1360302
28215001_165,1.1897765
28239002_165,1.1503338
28252002_165,1.1432246
28305001_165,1.241411
28380003_165,1.1524869
28406001_165,1.2055682
28407001_165,1.1388028
29075001_165,1.1504936
29113001_165,1.169982
29120001_165,1.1504227
29151004_165,1.1497852
29155005_165,1.186332
29155008_165,1.1559315
29163003_165,1.1579442
29178001_165,1.1474574
29214001_165,1.1550595
29216001_165,1.1525247
29249002_165,1.1473413
29263002_165,1.147629
29276001_165,1.1530944
29277001_165,1.2370219
29293001_165,1.1442704
35005001_165,1.1403856
35026001_165,1.1500123
35110003_165,1.1379298
35162003_165,1.1428279
35202001_165,1.1328388
35228001_165,1.1520567
35238003_165,1.1529773
35281001_165,1.1470445
35294001_165,1.1366371
36018004_165,1.3270651
36035002_165,1.1887572
36063001_165,1.263915
36089003_165,1.3871382
36093002_165,1.1405843
36107001_165,1.2675915
36127002_165,1.2110292
36128001_165,1.2973405
36136001_165,1.228843
36173002_165,1.195619
37003004_165,1.3466271
37023002_165,1.197532
37055002_165,1.1797433
37067003_165,1.2302872
37072002_165,1.1901389
37107001_165,1.1728929
37109001_165,1.1938603
37113001_165,1.1978228
37119001_165,1.2714
37122001_165,1.3102942
37129002_165,1.2055053
37170001_165,1.152166
37179001_165,1.149606
37192001_165,1.3164512
37213003_165,1.1463976
37213004_165,1.1865271
37216002_165,1.3168756
37240001_165,1.141515
37241001_165,1.237111
37242002_165,1.1439905
37253001_165,1.3450506
41050002_165,1.2457367
41053001_165,1.1369523
41152001_165,1.1956338
41173003_165,1.1438649
41281001_165,1.1923686
44020001_165,1.1671065
44069002_165,1.1455709
44103001_165,1.142606
44110002_165,1.1305379
44117002_165,1.2409297
44120002_165,1.1819463
44181001_165,1.1527381
45055001_165,1.1445254
49007011_165,1.1408683
49008001_165,1.1338258
49020001_165,1.1344795
49022001_165,1.1492654
49027001_165,1.1617064
49099003_165,1.1459749
49138001_165,1.1399345
49173001_165,1.1383383
49188001_165,1.1373309
49191001_165,1.1379782
49248003_165,1.2061776
49276001_165,1.2281221
49331003_165,1.2247162
49373001_165,1.2180889
50020001_165,1.1606711
50082001_165,1.1902037
50111001_165,1.1455865
50139001_165,1.2217121
50174001_165,1.2379549
50209001_165,1.1511374
50215002_165,1.1725591
50277001_165,1.1436694
50410003_165,1.1437267
50484002_165,1.2188196
50509002_165,1.1513908
50514001_165,1.2023535
53083001_165,1.1483791
53096004_165,1.1442461
53159002_165,1.1866281
53185001_165,1.1995704
56007001_165,1.2081738
56009001_165,1.143347
56017003_165,1.1443579
56069001_165,1.1751322
56127001_165,1.1371484
56137001_165,1.140471
56151001_165,1.1409554
56159001_165,1.1310312
56165003_165,1.1374955
56166005_165,1.1581703
56185001_165,1.1395173
56240003_165,1.1449096
56243001_165,1.1394997
60322001_165,1.1618993
60566001_165,1.1696392
60623001_165,1.1499212
61001001_165,1.1404955
61169003_165,1.1728643
61179001_165,1.1592696
61214002_165,1.1460407
61275001_165,1.1574554
61377001_165,1.1510983
61387001_165,1.1946461
61404001_165,1.1468867
61426001_165,1.188501
61464001_165,1.1863443
61485002_165,1.1905057
61491002_165,1.1897442
62054001_165,1.2452996
62076002_165,1.2358849
62160001_165,1.213531
62548002_165,1.1658547
62826001_165,1.190351
72086001_165,1.1359171
72172003_165,1.1368496
72175002_165,1.1392652
72181001_165,1.12539
72255001_165,1.1466584
72264001_165,1.1545793
72284001_165,1.1556925
72361001_165,1.1549361
76116001_165,1.1608481
76130001_165,1.1647577
76171001_165,1.2657807
76208001_165,1.2987959
76217001_165,1.1503564
76228001_165,1.1481798
76473001_165,1.1629828
76552001_165,1.1437334
76582001_165,1.2334387
76746001_165,1.1705077
78354001_165,1.153773
78505001_165,1.2046945
78562001_165,1.2312734
79049004_165,1.144941
79079013_165,1.211348
79134001_165,1.2259744
79202003_165,1.234315
79215001_165,1.2819709
79270003_165,1.3001723
79309001_165,1.1421868
79320002_165,1.2329938
79326004_165,1.170259
79329001_165,1.1798728
80001001_165,1.1619108
80182003_165,1.1602864
80606002_165,1.2996448
85060002_165,1.1431578
85092004_165,1.1462252
85097001_165,1.2876731
85104001_165,1.1610249
85113001_165,1.1592247
85152001_165,1.1652935
85153002_165,1.20838
85163001_165,1.1446302
85169002_165,1.1511723
85172001_165,1.1576623
85182004_165,1.1489799
85191003_165,1.1506481
85215002_165,1.3165044
85216001_165,1.1952984
86009001_165,1.1516817
86021002_165,1.1991819
86027001_165,1.1576263
86039001_165,1.2023153
86066001_165,1.2112335
86097001_165,1.2026129
86137003_165,1.1508604
86165005_165,1.1531146
86272002_165,1.249506
91200002_165,1.1496717
95690001_165,1.1509469
14066001_79,1.3099718
14137001_79,1.1854177
14216001_79,1.1433771
14296001_79,1.1695063
14357002_79,1.1797376
14366002_79,1.1748419
14372001_79,1.1510003
14501002_79,1.1610837
14577003_79,1.2993927
14578001_79,1.1608392
14624001_79,1.209696
14659001_79,1.2578195
14762004_79,1.1160187
17218001_79,1.1725354
22005003_79,1.1441793
22092001_79,1.1352196
22108001_79,1.2434363
22113006_79,1.2185196
22147006_79,1.1980146
22168001_79,1.151639
22219003_79,1.1468849
22247002_79,1.2396262
22261002_79,1.1726487
22266001_79,1.14528
22282001_79,1.141279
22372001_79,1.1722096
23025001_79,1.1501458
23089001_79,1.1571769
27056003_79,1.1340492
27100001_79,1.1480216
27347001_79,1.1453948
27422001_79,1.1598326
28002001_79,1.1709341
28041001_79,1.1665708
28064002_79,1.1984389
28070001_79,1.135854
28078001_79,0.90754914
28190001_79,1.1847825
28196003_79,1.2243049
28198001_79,1.1382749
28206001_79,1.1321014
28214003_79,1.1956531
28215001_79,1.1706445
28239002_79,1.1596844
28252002_79,1.1493495
28305001_79,1.1676325
28380003_79,1.2233293
28406001_79,1.1584644
28407001_79,1.1537242
29075001_79,1.1422383
29113001_79,1.1835797
29120001_79,1.1496146
29151004_79,1.1562171
29155005_79,1.1642172
29155008_79,1.1376536
29163003_79,1.1400317
29178001_79,1.1048188
29214001_79,1.1629785
29216001_79,1.1493938
29249002_79,1.1503999
29263002_79,1.1494846
29264001_79,1.1431701
29276001_79,1.1617234
29277001_79,1.1498332
29293001_79,1.1425277
35005001_79,1.1435626
35026001_79,1.1378038
35110003_79,1.1490786
35162003_79,1.1409721
35202001_79,1.1446222
35228001_79,1.145941
35238003_79,1.1510148
35281001_79,1.1405649
35294001_79,1.1371915
36018004_79,1.1517354
36035002_79,1.1484658
36063001_79,1.1420892
36093002_79,1.1378331
36107001_79,1.1482981
36127002_79,1.2510221
36128001_79,1.1470388
36136001_79,1.1419882
36173002_79,1.2282591
36219001_79,1.1483196
37003004_79,1.1358231
37023002_79,1.1422436
37055002_79,1.1421909
37067003_79,1.1604351
37072002_79,1.1352556
37107001_79,1.1580641
37109001_79,1.1262714
37113001_79,1.1479591
37119001_79,1.1830667
37122001_79,1.1453979
37129002_79,1.2469423
37170001_79,1.145617
37179001_79,1.1752502
37192001_79,1.1619785
37213003_79,1.1705455
37213004_79,1.1407601
37216002_79,1.2053301
37240001_79,1.1525857
37241001_79,1.1918284
37242002_79,1.1831945
37253001_79,1.1834193
41050002_79,1.2211539
41053001_79,1.1329525
41152001_79,1.1492727
41173003_79,1.1406581
41281001_79,1.1453165
44020001_79,1.1447217
44069002_79,1.1555439
44103001_79,1.1477648
44110002_79,1.1450745
44117002_79,1.1706569
44120002_79,1.1637409
44181001_79,1.1458414
45055001_79,1.1326619
49007011_79,1.1486276
49008001_79,1.1469945
49020001_79,1.1482757
49022001_79,1.1512232
49027001_79,1.1751895
49099003_79,1.1753166
49138001_79,1.1472368
49188001_79,1.1435138
49191001_79,1.1467752
49248003_79,1.1818875
49276001_79,1.1861324
49331003_79,1.1827527
49373001_79,1.183502
50020001_79,1.1374018
50082001_79,1.1865549
50111001_79,1.1439459
50139001_79,1.1883554
50174001_79,1.1899679
50209001_79,1.1683229
50215002_79,1.1453744
50277001_79,1.1359155
50410003_79,1.1426105
50484002_79,1.1982938
50509002_79,1.3695701
50514001_79,1.1853858
53083001_79,1.1538112
53096004_79,1.1505075
53110002_79,1.1311532
53116003_79,1.1492938
53130008_79,1.143244
53159002_79,1.15866
53185001_79,1.1425672
56004001_79,1.1922195
56007001_79,1.1950052
56009001_79,1.1635
56017003_79,1.125561
56069001_79,1.1783674
56127001_79,1.1439164
56137001_79,1.142549
56151001_79,1.1485183
56159001_79,1.1272929
56165003_79,1.124164
56166005_79,1.1623553
56185001_79,1.1461047
56240003_79,1.180917
56243001_79,1.1397562
60322001_79,1.1301104
60566001_79,1.1331823
60623001_79,1.1721082
61006005_79,1.1404165
61169003_79,1.1311785
61179001_79,1.2060654
61214002_79,1.1279535
61275001_79,1.1587827
61377001_79,1.1667317
61387001_79,1.1441371
61404001_79,1.1349069
61426001_79,1.1684816
61464001_79,1.1821746
61485002_79,1.173943
61491002_79,1.1615207
62054001_79,1.2026639
62076002_79,1.1496475
62160001_79,1.1487088
62548002_79,1.1405959
62826001_79,1.2068875
72086001_79,1.1727893
72172003_79,1.1335169
72175002_79,1.1453477
72181001_79,1.1628015
72255001_79,1.1370947
72264001_79,1.1643522
72284001_79,1.1975965
72361001_79,1.2035804
76116001_79,1.1398481
76130001_79,1.1277171
76171001_79,1.1610347
76208001_79,1.1667832
76217001_79,1.1521021
76228001_79,1.1380318
76473001_79,1.180907
76481001_79,1.1879339
76552001_79,1.2245358
76582001_79,1.1536528
76746001_79,1.1504917
78354001_79,1.1406014
78505001_79,1.2049588
78562001_79,1.1907694
79049004_79,1.2284878
79079013_79,1.1444542
79134001_79,1.1533349
79148001_79,1.1384219
79191005_79,1.1440021
79202003_79,1.1448871
79215001_79,1.1424642
79270003_79,1.144409
79309001_79,1.1932449
79320002_79,1.1450982
79326004_79,1.166932
79329001_79,1.2012873
80001001_79,1.1381792
80182003_79,1.2111933
80606002_79,1.1912148
85060002_79,1.1528481
85092004_79,1.1442356
85097001_79,1.1818314
85104001_79,1.1703701
85113001_79,1.2904714
85152001_79,1.1792961
85153002_79,1.1694381
85163001_79,1.2277544
85169002_79,1.1711217
85172001_79,1.1362168
85182004_79,1.1675661
85191003_79,1.1529102
85215002_79,1.1346707
85216001_79,1.1816195
86009001_79,1.1947589
86021002_79,1.142501
86027001_79,1.1705751
86039001_79,1.1435446
86066001_79,1.1685711
86097001_79,1.1474253
86137003_79,1.1530925
86165005_79,1.2581956
86272002_79,1.2778535
91200002_79,1.1442347
95690001_79,1.1394019
14066001_177,1.1277667
14126001_177,1.147839
14137001_177,1.1075671
14216001_177,1.1311231
14296001_177,1.1227298
14357002_177,1.1197729
