Id,Prediction
44110002_306,1.8820040822029114
44117002_306,1.2018437385559082
44181001_306,1.3713524043560028
45055001_306,2.1068841218948364
49007011_306,1.0
49008001_306,1.8685751557350159
49020001_306,1.671408474445343
49022001_306,1.2018453478813171
49027001_306,1.2018473446369171
49099003_306,1.6123132705688477
49138001_306,1.5804473757743835
49173001_306,1.5326302647590637
49188001_306,1.8891528248786926
49191001_306,1.5865506529808044
49248003_306,8.334474563598633
49276001_306,8.388762474060059
49331003_306,6.1672210693359375
49373001_306,7.664933204650879
50111001_306,6.686164855957031
50139001_306,3.9833154678344727
50209001_306,8.520445346832275
50215002_306,4.632936716079712
50277001_306,2.8967649936676025
50410003_306,5.550965309143066
50484002_306,2.4264625310897827
50509002_306,5.908477783203125
50514001_306,7.6115875244140625
50615001_306,1.8576521277427673
53083001_306,1.4297640919685364
53096004_306,6.455488681793213
53110002_306,1.7531099915504456
53116003_306,5.815422534942627
53159002_306,5.0911664962768555
53185001_306,6.225222110748291
56004001_306,6.502825736999512
56007001_306,4.747557878494263
56009001_306,1.9886410236358643
56017003_306,1.7886212468147278
56069001_306,2.0429883003234863
56127001_306,1.2014963924884796
56137001_306,2.30069899559021
56151001_306,4.1208577156066895
56159001_306,1.951315701007843
56165003_306,1.6701014041900635
56166005_306,3.6115357875823975
56185001_306,2.5008676052093506
56240003_306,2.1817432641983032
56243001_306,1.9889829754829407
60322001_306,4.088251352310181
60566001_306,7.977503776550293
61001001_306,4.2877357006073
61006005_306,2.496243715286255
61169003_306,6.423768997192383
61179001_306,1.533453345298767
61214002_306,4.115369558334351
61275001_306,1.5805760025978088
61377001_306,1.9631664156913757
61387001_306,1.842782437801361
61404001_306,4.342242479324341
61426001_306,4.993884563446045
61485002_306,5.0985918045043945
61491002_306,4.341777086257935
62054001_306,3.9017140865325928
62076002_306,6.019190311431885
62160001_306,6.42675256729126
62548002_306,4.267124891281128
62826001_306,2.625460147857666
72086001_306,1.201805979013443
72172003_306,2.1226452589035034
72175002_306,1.8805241584777832
72181001_306,1.3714231550693512
72255001_306,5.887240409851074
72264001_306,1.2018274366855621
72284001_306,1.4566134810447693
72361001_306,1.2017954885959625
76116001_306,7.059915542602539
76130001_306,6.989396095275879
76171001_306,4.567736387252808
76208001_306,2.946160912513733
76217001_306,9.041216850280762
76228001_306,8.002671241760254
76473001_306,4.995142698287964
76481001_306,7.414231300354004
76552001_306,6.384416580200195
76582001_306,5.248138427734375
76746001_306,8.808098316192627
78354001_306,3.1096842288970947
78505001_306,2.0680227279663086
78562001_306,2.4395599365234375
79049004_306,1.6307846903800964
79079013_306,1.0
79134001_306,1.0
79202003_306,1.3660121858119965
79215001_306,1.507677674293518
79270003_306,1.4021439850330353
79309001_306,2.0361849069595337
79320002_306,1.9162443280220032
79326004_306,1.6150392293930054
79329001_306,1.0
80001001_306,7.425106048583984
80182003_306,5.970670700073242
80606002_306,4.060511350631714
85060002_306,1.3502225577831268
85092004_306,1.3762904107570648
85097001_306,1.3555066287517548
85104001_306,1.374079942703247
85113001_306,1.3731510937213898
85152001_306,1.3612157106399536
85153002_306,1.2019436955451965
85163001_306,1.8170421123504639
85169002_306,1.5020171403884888
85172001_306,1.3966719508171082
85182004_306,1.5108944177627563
85191003_306,1.363709419965744
85215002_306,1.0
85216001_306,2.1691982746124268
86009001_306,1.58009672164917
86021002_306,1.206687867641449
86027001_306,1.745629906654358
86039001_306,1.5533634424209595
86066001_306,1.5254632234573364
86097001_306,1.5375439524650574
86137003_306,1.3626726865768433
86165005_306,1.3800336122512817
86272002_306,1.0
91200002_306,1.9738809466362
95690001_306,3.9383533000946045
14066001_107,3.1196129322052
14126001_107,5.749007225036621
14137001_107,1.0
14216001_107,4.181928634643555
14296001_107,1.0
14357002_107,1.0
14366002_107,6.8956475257873535
14372001_107,1.0
14501002_107,1.0
14577003_107,3.543612003326416
14578001_107,3.362243890762329
14624001_107,1.0
14659001_107,1.0
14762004_107,1.2018292546272278
22005003_107,1.2018392086029053
22092001_107,1.201843500137329
22108001_107,1.3138018250465393
22113006_107,1.2018294036388397
22147006_107,2.7258362770080566
22168001_107,1.2018207609653473
22219003_107,1.2016770243644714
22247002_107,1.201846718788147
22261002_107,1.2018387019634247
22266001_107,1.2013929784297943
22282001_107,1.0
22372001_107,1.2017966508865356
23025001_107,1.2309049367904663
23089001_107,1.201854556798935
27056003_107,1.2055493295192719
27100001_107,1.4234149754047394
27347001_107,1.0
27422001_107,1.0
28041001_107,1.4837368428707123
28064002_107,1.3665999472141266
28070001_107,1.0
28078001_107,1.0
28190001_107,1.40101757645607
28196003_107,1.0
28198001_107,1.0
28206001_107,1.2017973065376282
28214003_107,1.3067629635334015
28215001_107,1.3648969531059265
28239002_107,1.3643994629383087
28252002_107,1.202079325914383
28305001_107,1.4065911769866943
28380003_107,1.0
28406001_107,1.3708954155445099
28407001_107,1.0
29075001_107,1.2019402384757996
29113001_107,1.2075462341308594
29120001_107,1.2018215954303741
29151004_107,1.2018457353115082
29155005_107,1.3560022711753845
29155008_107,1.2018541991710663
29163003_107,1.2019492089748383
29178001_107,1.2018457651138306
29214001_107,1.2018625736236572
29216001_107,1.2013819515705109
29249002_107,1.2018455862998962
29263002_107,1.2018640339374542
29264001_107,1.2018101811408997
29276001_107,1.201814889907837
29277001_107,1.0
29293001_107,1.2010194063186646
35005001_107,1.0
35026001_107,1.0
35057003_107,1.2018304765224457
35110003_107,1.0
35162003_107,1.0
35202001_107,1.0
35228001_107,1.0
35238003_107,1.0
35294001_107,1.0
36006004_107,1.0
36018004_107,1.0
36035002_107,1.0
36037001_107,1.0
36063001_107,1.0
36085001_107,1.2017987668514252
36089003_107,1.0
36093002_107,1.2018376886844635
36107001_107,1.2024778723716736
36127002_107,1.0
36128001_107,1.1998643279075623
36136001_107,1.2007207572460175
36146001_107,1.2007575929164886
36173002_107,1.0
36219001_107,1.3593555390834808
37003004_107,1.8836613297462463
37023002_107,1.8067979216575623
37055002_107,2.062338352203369
37067003_107,1.7953820824623108
37072002_107,1.6196341514587402
37107001_107,1.0
37109001_107,1.6405740976333618
37113001_107,1.0
37119001_107,1.0
37122001_107,1.3759039044380188
37129002_107,1.3621654212474823
37170001_107,1.0
37179001_107,1.0
37192001_107,1.201866239309311
37213003_107,1.2018465995788574
37213004_107,1.7768142819404602
37216002_107,1.355908066034317
37240001_107,1.0
37241001_107,1.0
37242002_107,1.0
37253001_107,2.0581072568893433
41053001_107,1.0
41152001_107,1.2014656364917755
41173003_107,1.0
41281001_107,1.0
44020001_107,1.0
44069002_107,1.0
44103001_107,1.0
44110002_107,1.0
44117002_107,1.2018278539180756
44181001_107,1.201854020357132
45055001_107,1.0
49007011_107,1.0
49008001_107,1.0
49020001_107,1.2018355131149292
49022001_107,1.2018337547779083
49027001_107,1.2018373310565948
49099003_107,1.0
49138001_107,1.0
49173001_107,1.2018490135669708
49188001_107,1.0
49191001_107,1.0
49248003_107,14.97446060180664
49276001_107,12.746673583984375
49331003_107,11.739540100097656
49373001_107,15.082939147949219
50111001_107,1.0
50139001_107,2.814335346221924
50209001_107,1.201795518398285
50215002_107,1.2062894701957703
50277001_107,1.0
50410003_107,1.0
50484002_107,1.6651573181152344
50509002_107,1.2061168253421783
50615001_107,1.2018267810344696
53083001_107,1.3433589935302734
53096004_107,1.0
53110002_107,1.0
53116003_107,2.680253505706787
53130008_107,1.0
53159002_107,4.92698860168457
53185001_107,2.983527898788452
56004001_107,6.630321502685547
56007001_107,5.170694351196289
56009001_107,1.2018305957317352
56017003_107,1.2013642489910126
56069001_107,1.2018353044986725
56127001_107,1.2018345892429352
56137001_107,1.2012637257575989
56151001_107,1.2018599808216095
56159001_107,1.2018369436264038
56165003_107,1.2018227875232697
56166005_107,1.4309835135936737
56240003_107,1.2018355429172516
56243001_107,1.2013719379901886
60322001_107,1.0
60566001_107,1.2018258273601532
61001001_107,1.2018522322177887
61006005_107,1.4731746017932892
61169003_107,3.2367539405822754
61179001_107,1.0
61214002_107,1.201159507036209
61275001_107,1.0
61377001_107,1.0
61387001_107,3.926945686340332
61404001_107,1.0
61426001_107,7.171773910522461
61485002_107,8.162912368774414
61491002_107,8.01408576965332
62054001_107,3.9428153038024902
62076002_107,4.086569547653198
62160001_107,1.0
62548002_107,1.3726128339767456
62826001_107,1.3611028492450714
72086001_107,1.0
72172003_107,1.0
72175002_107,1.0
72181001_107,1.0
72255001_107,1.0
72264001_107,1.604092538356781
72284001_107,1.4433314502239227
72361001_107,1.399143248796463
76130001_107,1.9490181803703308
76171001_107,4.72394585609436
76208001_107,10.61355209350586
76217001_107,1.52234548330307
76228001_107,1.5122478604316711
76473001_107,1.0
76481001_107,1.0
76552001_107,1.0
76582001_107,6.242635250091553
76746001_107,3.7387096881866455
78354001_107,1.0
78505001_107,8.134152889251709
78562001_107,8.9920334815979
79049004_107,1.0
79079013_107,1.3621273636817932
79134001_107,1.3720000982284546
79191005_107,1.0
79202003_107,1.4987513422966003
79215001_107,1.5041239857673645
79270003_107,1.6653730273246765
79309001_107,1.0
79320002_107,6.322995662689209
79326004_107,1.0
79329001_107,2.2826818227767944
80001001_107,1.3508631885051727
80182003_107,1.2018196284770966
80606002_107,1.5949302911758423
85060002_107,1.2018276453018188
85092004_107,1.0
85097001_107,2.120455026626587
85104001_107,1.2018486857414246
85113001_107,1.2018536031246185
85152001_107,1.2018592357635498
85153002_107,1.369686484336853
85163001_107,1.2018558979034424
85169002_107,1.2014450430870056
85172001_107,1.2018303871154785
85182004_107,1.0
85191003_107,1.2018533051013947
85215002_107,1.9042332768440247
85216001_107,1.2018479406833649
86009001_107,1.0
86021002_107,1.0
86039001_107,5.862432479858398
86066001_107,8.635045051574707
86097001_107,5.420620441436768
86137003_107,1.0
86165005_107,1.0
86272002_107,1.0
91200002_107,1.0
95690001_107,1.0
14066001_134,1.7337504029273987
14126001_134,3.627619504928589
14137001_134,1.2059559226036072
14216001_134,1.3620668649673462
14296001_134,1.0
14357002_134,5.927845001220703
14366002_134,7.2118120193481445
14372001_134,1.0
14577003_134,1.8631319403648376
14578001_134,1.5412582755088806
14624001_134,1.0
14762004_134,1.2018005549907684
22005003_134,1.3594142198562622
22092001_134,1.5429384112358093
22108001_134,1.0
22113006_134,1.360726922750473
22147006_134,8.489941596984863
22168001_134,2.052473306655884
22219003_134,1.3626615107059479
22247002_134,1.3590421080589294
22261002_134,1.3624639213085175
22266001_134,1.4435670971870422
22282001_134,1.9290135502815247
22372001_134,1.0
23025001_134,1.2235710322856903
23089001_134,1.2001788020133972
27056003_134,1.0
27100001_134,1.0
27347001_134,1.2052993178367615
27422001_134,1.201798528432846
28041001_134,1.3611929714679718
28064002_134,1.498561054468155
28070001_134,1.2048248052597046
28078001_134,1.0
28190001_134,1.3682125806808472
28196003_134,1.0
28198001_134,1.2017978131771088
28206001_134,1.2187844812870026
28214003_134,1.3754670023918152
28215001_134,1.3599154949188232
28239002_134,1.3602818548679352
28252002_134,1.3586404621601105
28305001_134,1.3610099852085114
28380003_134,1.0
28406001_134,1.361172378063202
28407001_134,1.330841213464737
29075001_134,1.2018341720104218
29113001_134,1.3783495128154755
29120001_134,1.2018135786056519
29151004_134,1.3537687957286835
29155008_134,1.2018282115459442
29163003_134,1.3238669037818909
29178001_134,1.2018184661865234
29214001_134,1.2018400132656097
29216001_134,1.201858013868332
29249002_134,1.0
29263002_134,1.2015692591667175
29264001_134,1.2094539105892181
29276001_134,1.3668113350868225
29277001_134,1.0
35005001_134,1.2067214846611023
35026001_134,1.0
35057003_134,1.3644826114177704
35110003_134,1.3624254763126373
35162003_134,1.2017951309680939
35228001_134,1.9689552187919617
35238003_134,4.940540552139282
35281001_134,1.2018112242221832
35294001_134,1.8624519109725952
36006004_134,1.0
36018004_134,1.0
36035002_134,1.0
36037001_134,1.0
36063001_134,1.3612789809703827
36085001_134,1.3612204790115356
36089003_134,1.20183926820755
36093002_134,1.0
36107001_134,1.3616430163383484
36127002_134,1.201119840145111
36128001_134,1.1996134519577026
36136001_134,1.1995232999324799
36146001_134,1.2012038230895996
36173002_134,1.1999217569828033
36219001_134,1.5777767896652222
37003004_134,1.3628428280353546
37023002_134,1.3644940853118896
37055002_134,1.3745959401130676
37067003_134,1.3663785755634308
37072002_134,1.457450419664383
37107001_134,1.2014912962913513
37109001_134,1.3623762428760529
37113001_134,1.0
37119001_134,1.0
37122001_134,1.3677127361297607
37129002_134,1.3723513185977936
37170001_134,1.3750769793987274
37192001_134,1.201892614364624
37213003_134,1.3548060059547424
37213004_134,1.3613856732845306
37216002_134,1.3657433092594147
37240001_134,1.3209308683872223
37241001_134,2.438084840774536
37242002_134,1.201806366443634
37253001_134,1.3664641082286835
41053001_134,1.3267364501953125
41152001_134,1.202299416065216
41173003_134,1.348320633172989
41281001_134,1.3220649063587189
44020001_134,1.2018207907676697
44069002_134,1.2018471956253052
44103001_134,1.369916707277298
44110002_134,1.201812893152237
44117002_134,1.3638502657413483
44181001_134,1.2017945051193237
45055001_134,1.2063638269901276
49007011_134,1.0
49008001_134,1.3637490570545197
49020001_134,1.2152876555919647
49022001_134,1.433719277381897
49027001_134,1.3619124591350555
49099003_134,1.208896279335022
49138001_134,1.2033660411834717
49173001_134,1.2182857394218445
49188001_134,1.2046547532081604
49191001_134,1.3578575253486633
49248003_134,12.234231948852539
49276001_134,9.091512680053711
49331003_134,8.937021255493164
49373001_134,10.691099166870117
50111001_134,1.362571656703949
50139001_134,7.205208778381348
50209001_134,1.6481242775917053
50215002_134,1.3585370481014252
50277001_134,1.3628028333187103
50410003_134,1.3631198704242706
50484002_134,10.397248268127441
50509002_134,1.3748790919780731
50514001_134,1.0
50615001_134,1.3652099967002869
53083001_134,2.602137565612793
53096004_134,1.357162356376648
53110002_134,1.2038942873477936
53116003_134,1.3596523106098175
53159002_134,5.5869574546813965
53185001_134,3.3435394763946533
56004001_134,4.025452375411987
56007001_134,4.366830587387085
56017003_134,1.2018270790576935
56069001_134,1.2018016874790192
56127001_134,1.2058568000793457
56137001_134,1.2048873901367188
56151001_134,1.2018004059791565
56159001_134,1.2018266320228577
56165003_134,1.359121561050415
56166005_134,1.0
56185001_134,1.2018539011478424
56240003_134,1.2018106877803802
56243001_134,1.2018199861049652
60322001_134,1.201794147491455
60566001_134,1.2017972469329834
61001001_134,1.3554843068122864
61006005_134,1.3759132325649261
61169003_134,1.3572435081005096
61214002_134,1.2018967866897583
61275001_134,1.0
61377001_134,1.0
61387001_134,5.876333713531494
61404001_134,1.332883507013321
61426001_134,7.972417831420898
61485002_134,8.91107702255249
61491002_134,1.0
62054001_134,1.0
62076002_134,3.6915957927703857
62160001_134,1.0
62548002_134,1.3282049894332886
62826001_134,1.202343463897705
72086001_134,1.2053140997886658
72172003_134,1.3242801129817963
72175002_134,1.3279627561569214
72181001_134,1.2019042670726776
72255001_134,1.3572517037391663
72264001_134,2.9664878845214844
72284001_134,2.7264716625213623
72361001_134,3.423546552658081
76116001_134,1.3626902401447296
76130001_134,2.249658703804016
76171001_134,8.812914371490479
76208001_134,10.894573211669922
76217001_134,1.9856364727020264
76228001_134,1.3720324337482452
76473001_134,1.2072026431560516
76481001_134,1.0
76552001_134,1.0
76582001_134,5.791462421417236
78354001_134,1.2019107043743134
78505001_134,9.689278602600098
78562001_134,11.242671012878418
79049004_134,3.0210304260253906
79079013_134,2.329373598098755
79134001_134,6.629061698913574
79191005_134,1.2018017768859863
79202003_134,4.765336513519287
79215001_134,4.2239134311676025
79270003_134,4.6205220222473145
79309001_134,2.433287262916565
79320002_134,14.60136604309082
79326004_134,1.2113059163093567
79329001_134,5.379692077636719
80001001_134,1.2018028795719147
80182003_134,1.0
80606002_134,1.0
85060002_134,1.2052171230316162
85092004_134,1.2037379443645477
85097001_134,5.458331108093262
85104001_134,1.2018189430236816
85113001_134,1.3490148186683655
85152001_134,1.2018338441848755
85153002_134,1.8422769904136658
85163001_134,1.2018253803253174
85169002_134,1.2018437087535858
85172001_134,1.2018222212791443
85182004_134,1.2018147110939026
85191003_134,1.7446132898330688
85215002_134,8.29068660736084
85216001_134,1.2018272876739502
86009001_134,1.2018443048000336
86021002_134,1.3595827519893646
86027001_134,1.4540342390537262
86039001_134,10.24817180633545
86066001_134,14.332208633422852
86097001_134,10.944740295410156
86137003_134,1.2019477486610413
86165005_134,1.99765282869339
86272002_134,1.2018013000488281
91200002_134,1.2018908858299255
95690001_134,1.2020138800144196
14066001_29,1.6461978554725647
14126001_29,1.4201621115207672
14137001_29,1.5862206816673279
14216001_29,1.0
14296001_29,5.362782001495361
14357002_29,9.11423110961914
14366002_29,6.830353260040283
14372001_29,1.7158147692680359
14501002_29,5.817950248718262
14577003_29,1.3979900181293488
14578001_29,1.8008713126182556
14624001_29,1.7004123330116272
14659001_29,1.424209177494049
14762004_29,1.2019489109516144
17218001_29,5.207852363586426
22005003_29,1.2018625140190125
22092001_29,1.0
22108001_29,1.678598701953888
22113006_29,1.2018102407455444
22147006_29,14.230813980102539
22168001_29,1.3526307344436646
22219003_29,1.0
22247002_29,1.2039415538311005
22261002_29,1.2044748067855835
22266001_29,1.0
22282001_29,1.6945462822914124
22372001_29,1.0
23025001_29,1.3584362268447876
23089001_29,1.0
27056003_29,1.0
27100001_29,1.3767009973526
27347001_29,1.367995172739029
27422001_29,1.201796293258667
28041001_29,1.5908563733100891
28064002_29,1.0
28070001_29,1.0
28078001_29,1.0
28190001_29,1.4152145087718964
28196003_29,1.0
28198001_29,1.3703490197658539
28206001_29,1.0
28214003_29,1.3595877885818481
28215001_29,1.3623355627059937
28239002_29,1.336995929479599
28252002_29,1.3794489800930023
28305001_29,1.4021739661693573
28380003_29,1.0
28406001_29,1.3619686365127563
28407001_29,1.0
29075001_29,1.2018441557884216
29113001_29,1.3561112880706787
29120001_29,1.2018136382102966
29151004_29,1.2018336653709412
29155005_29,1.2075411975383759
29155008_29,1.2018190026283264
29163003_29,1.2018543779850006
29178001_29,1.2018497288227081
29214001_29,1.2018054127693176
29216001_29,1.208790361881256
29249002_29,1.0
29263002_29,1.2018656730651855
29264001_29,1.2018389105796814
29276001_29,1.2018323838710785
29277001_29,1.0
29293001_29,1.2017958462238312
35005001_29,1.2017984092235565
35026001_29,1.2018287479877472
35057003_29,1.2018286287784576
35110003_29,1.0
35162003_29,1.2018101215362549
35202001_29,1.3764599859714508
35228001_29,1.0
35238003_29,1.3622446656227112
35281001_29,1.2017970085144043
35294001_29,1.3513668477535248
36006004_29,1.0
36018004_29,1.201812505722046
36035002_29,1.2017962038516998
36037001_29,1.2018142640590668
36063001_29,1.0
36085001_29,1.3606391251087189
36089003_29,1.489271491765976
36093002_29,1.3745706975460052
36107001_29,1.360738843679428
36127002_29,1.0
36128001_29,1.201801210641861
36136001_29,1.2018245160579681
36146001_29,1.2015249133110046
36173002_29,1.0
36219001_29,1.0
37003004_29,1.201820284128189
37023002_29,1.201811522245407
37055002_29,1.2018443942070007
37067003_29,1.2018186748027802
37072002_29,1.201841652393341
37107001_29,1.2008285224437714
37109001_29,1.3607175648212433
37113001_29,1.3980186879634857
37119001_29,1.3642902970314026
37122001_29,1.3759275376796722
37129002_29,1.3646703958511353
37170001_29,1.2018349170684814
37192001_29,1.2004410326480865
37213003_29,1.3491158783435822
37213004_29,1.2017978131771088
37216002_29,1.3450335264205933
37240001_29,1.2049263417720795
37241001_29,1.0
37242002_29,1.2057204842567444
37253001_29,1.5100931525230408
41053001_29,1.3664613664150238
41152001_29,1.206430971622467
41173003_29,1.362646371126175
41281001_29,1.3721006214618683
44020001_29,1.3582627475261688
44069002_29,1.2018020451068878
44103001_29,1.3761754930019379
44110002_29,1.2018123269081116
44117002_29,1.0
44181001_29,1.2013501524925232
49007011_29,1.2018163204193115
49008001_29,1.0
49020001_29,1.201865315437317
49022001_29,1.2018344402313232
49027001_29,1.2018380463123322
49099003_29,1.201827883720398
49138001_29,1.2018027305603027
49173001_29,1.3327403962612152
49191001_29,1.2056512236595154
49248003_29,5.22194242477417
49276001_29,3.259660482406616
49331003_29,3.599339008331299
49373001_29,3.3888726234436035
50111001_29,1.364252507686615
50139001_29,3.7030436992645264
50209001_29,2.033586621284485
50215002_29,1.6682143807411194
50277001_29,1.362203449010849
50410003_29,1.2017948627471924
50484002_29,7.25662088394165
50509002_29,1.3617242872714996
50514001_29,3.8205406665802
50615001_29,1.2018000483512878
53083001_29,1.369433432817459
53096004_29,1.3654925227165222
53110002_29,1.0
53116003_29,1.0
53130008_29,1.0
53159002_29,10.792350769042969
53185001_29,12.622711181640625
56004001_29,15.760700225830078
56007001_29,11.532816886901855
56009001_29,1.486244410276413
56017003_29,1.2018327414989471
56069001_29,1.386080950498581
56127001_29,1.0
56137001_29,1.0
56151001_29,1.0
56159001_29,1.2018463015556335
56165003_29,1.2018236815929413
56166005_29,8.564691543579102
56240003_29,1.360573559999466
56243001_29,1.2018261849880219
60322001_29,1.2017965018749237
60566001_29,1.5715543627738953
61006005_29,1.4814298450946808
61169003_29,1.378755658864975
61179001_29,8.317409038543701
61214002_29,1.0
61275001_29,8.126143455505371
61377001_29,8.42879056930542
61387001_29,8.849553108215332
61404001_29,1.3650358617305756
61426001_29,4.419126749038696
61485002_29,5.595698833465576
61491002_29,4.63653039932251
62054001_29,2.165776252746582
62076002_29,3.6213090419769287
62160001_29,1.9076153635978699
62548002_29,1.7299677729606628
62826001_29,1.373771458864212
72086001_29,1.0
72172003_29,1.2046352922916412
72175002_29,1.3556075394153595
72181001_29,1.3350591957569122
72255001_29,1.0
72264001_29,4.636919736862183
72284001_29,2.7681080102920532
72361001_29,6.017629623413086
76116001_29,1.391581416130066
76130001_29,1.3726225197315216
76171001_29,5.3232903480529785
76208001_29,6.939939022064209
76217001_29,1.6880617141723633
76228001_29,1.3888466656208038
76473001_29,1.201841413974762
76481001_29,1.6983505487442017
76552001_29,1.3723945617675781
76582001_29,2.008203387260437
76746001_29,1.6460094451904297
78354001_29,1.3778180480003357
78505001_29,1.201842039823532
78562001_29,1.2018037140369415
79049004_29,1.201163411140442
79079013_29,1.2018126249313354
79134001_29,1.0
79191005_29,1.0
79202003_29,1.2017988860607147
79215001_29,1.2018129527568817
79270003_29,1.5834558010101318
79309001_29,1.0
79320002_29,1.2056170403957367
79326004_29,1.0
79329001_29,7.461843490600586
80182003_29,1.8558651208877563
80606002_29,1.0
85060002_29,1.2018609046936035
85092004_29,1.0
85097001_29,1.3310306370258331
85104001_29,1.0
85113001_29,1.201839953660965
85152001_29,1.2018387615680695
85153002_29,5.676119327545166
85163001_29,1.3606698513031006
85169002_29,1.2018619775772095
85172001_29,1.2018416225910187
85182004_29,1.201865941286087
85191003_29,1.2015964090824127
85215002_29,1.2019324600696564
85216001_29,1.0
86009001_29,1.0
86021002_29,1.2018188834190369
86027001_29,1.0
86039001_29,1.4807232916355133
86066001_29,1.5194337964057922
86097001_29,1.7390291094779968
86137003_29,1.200847327709198
86165005_29,1.0
86272002_29,1.6379048228263855
91200002_29,1.4268472492694855
95690001_29,1.3615875542163849
14066001_278,1.3612355887889862
14126001_278,1.364491194486618
14137001_278,1.5761578679084778
14216001_278,1.2353622019290924
14296001_278,4.1556291580200195
14357002_278,5.153861045837402
14366002_278,4.762928247451782
14372001_278,1.201936513185501
14501002_278,7.884032726287842
14577003_278,1.3573424518108368
14578001_278,1.6032097935676575
14624001_278,1.0
14659001_278,1.0
14762004_278,1.201846957206726
17218001_278,3.596226930618286
22005003_278,1.2013595402240753
22092001_278,1.2016644477844238
22108001_278,1.212613195180893
22113006_278,1.201683133840561
22147006_278,1.0
22168001_278,1.201855331659317
22219003_278,1.199891358613968
22247002_278,1.2018446028232574
22261002_278,1.201606810092926
22266001_278,1.2008748948574066
22282001_278,1.2018144726753235
22372001_278,1.2018231749534607
23025001_278,1.2019321024417877
27056003_278,1.3624388575553894
27100001_278,1.2018064856529236
27347001_278,1.3700153827667236
28041001_278,1.2018364071846008
28064002_278,1.2018102407455444
28070001_278,1.2019630670547485
28078001_278,2.046209216117859
28190001_278,1.205895096063614
28196003_278,1.0
28198001_278,1.3595426082611084
28206001_278,1.6058959364891052
28214003_278,1.201837033033371
28215001_278,1.2018147706985474
28239002_278,1.201828509569168
28252002_278,1.201842039823532
28305001_278,1.201837569475174
28380003_278,1.0
28406001_278,1.201824277639389
28407001_278,1.366111844778061
29075001_278,1.2018513977527618
29113001_278,1.202885240316391
29120001_278,1.201863944530487
29151004_278,1.2018655240535736
29155005_278,1.2059758603572845
29155008_278,1.201824814081192
29163003_278,1.2004709243774414
29178001_278,1.2017992436885834
29214001_278,1.2018443942070007
29216001_278,1.2018440663814545
29249002_278,1.2010499835014343
29263002_278,1.20184525847435
29264001_278,1.2011030912399292
29276001_278,1.2018261849880219
29277001_278,1.0
29293001_278,1.2018617391586304
35005001_278,1.2018615007400513
35026001_278,1.2018271684646606
35057003_278,1.2016156613826752
35110003_278,1.201858401298523
35162003_278,1.0
35202001_278,1.2005134522914886
35228001_278,1.2018385529518127
35238003_278,1.3555033802986145
35281001_278,1.201836258172989
35294001_278,1.0
36006004_278,1.0
36018004_278,1.0
36035002_278,1.0
36037001_278,1.0
36063001_278,1.0
36089003_278,1.0
36093002_278,1.0
36107001_278,1.0
36127002_278,1.0
36128001_278,1.199726402759552
36173002_278,1.0
36219001_278,1.3554283678531647
37003004_278,1.2017971575260162
37023002_278,1.2019288539886475
37055002_278,1.2018222510814667
37067003_278,1.2018012404441833
37072002_278,1.2018037140369415
37107001_278,1.0
37109001_278,1.201825350522995
37113001_278,1.0
37119001_278,1.0
37122001_278,1.201806902885437
37170001_278,1.2018108367919922
37179001_278,1.0
37192001_278,1.2012589871883392
37213003_278,1.0
37213004_278,1.20184525847435
37216002_278,1.2018322050571442
37240001_278,1.201852798461914
37241001_278,1.2017968893051147
37242002_278,1.2018142342567444
37253001_278,1.3593471348285675
41053001_278,1.0
41152001_278,1.201850712299347
41173003_278,1.0
41281001_278,1.201823890209198
44020001_278,1.2011623978614807
44069002_278,1.0
44103001_278,1.0
44110002_278,1.2010596990585327
44117002_278,1.2018133699893951
44181001_278,1.201865553855896
45055001_278,1.2017942070960999
49007011_278,1.0
49008001_278,1.2016072273254395
49020001_278,1.2018249034881592
49022001_278,1.201816588640213
49027001_278,1.2018473148345947
49099003_278,1.0
49138001_278,1.2017405927181244
49188001_278,1.2018533647060394
49191001_278,1.2009429335594177
49248003_278,14.019948959350586
49276001_278,13.395912170410156
49331003_278,11.009574890136719
49373001_278,14.966985702514648
50111001_278,1.2606467306613922
50139001_278,2.393786668777466
50209001_278,1.0
50215002_278,1.326802670955658
50277001_278,1.20182403922081
50410003_278,1.2018508315086365
50484002_278,1.3866656422615051
50509002_278,1.2017938494682312
50514001_278,6.052041053771973
50615001_278,1.2018567621707916
53083001_278,1.201862633228302
53096004_278,1.0
53110002_278,1.2013194859027863
53130008_278,1.2018375098705292
53159002_278,6.627814292907715
53185001_278,4.482634782791138
56004001_278,6.473940372467041
56007001_278,4.904747247695923
56009001_278,1.2018596827983856
56017003_278,1.2003882229328156
56069001_278,1.2018388211727142
56127001_278,1.2018471658229828
56137001_278,1.2004512548446655
56151001_278,1.2006844282150269
56159001_278,1.201072782278061
56165003_278,1.2010945975780487
56166005_278,1.0
56185001_278,1.2018389403820038
56240003_278,1.2018601298332214
56243001_278,1.2011134326457977
60322001_278,1.3261517584323883
60566001_278,1.2040382027626038
61001001_278,1.2018502056598663
61006005_278,1.3565524518489838
61169003_278,1.335342288017273
61179001_278,1.2018145024776459
61214002_278,1.596134603023529
61275001_278,1.3614329099655151
61377001_278,1.41177299618721
61387001_278,1.0
61404001_278,1.4911893606185913
61426001_278,8.965826988220215
61485002_278,8.244051933288574
61491002_278,9.792123794555664
62054001_278,1.685845971107483
62076002_278,2.363691568374634
