Id,Prediction
44069002_217,2.846777521806473
44103001_217,2.762394789589015
44110002_217,2.3184207012021956
44117002_217,4.6010941699755135
44181001_217,2.3034786386225026
45055001_217,2.3753836690282855
49007011_217,4.598837010859041
49008001_217,2.4274585863806646
49020001_217,2.3059677962601954
49022001_217,4.733299739928672
49099003_217,2.550691077600476
49138001_217,2.3048787110290734
49173001_217,2.2717550871517496
49188001_217,2.3937917840889193
49191001_217,2.487809849920886
49248003_217,4.816543142972111
49276001_217,4.85303003644751
49331003_217,4.8063180111116175
50111001_217,2.752394407648472
50139001_217,4.980053964992489
50215002_217,2.7184167462156337
50277001_217,4.4181908032978
50410003_217,2.539436505907787
50484002_217,4.986282235037276
50509002_217,2.9745003065686477
50514001_217,4.935472663619283
50615001_217,9.053275639007333
53083001_217,5.034368692696314
53096004_217,2.4702754686416064
53110002_217,2.274777871009274
53116003_217,2.651719619791945
53130008_217,2.4145967851019794
53185001_217,5.045797337494063
56004001_217,4.412543832622209
56007001_217,4.28640263087055
56009001_217,3.2432113710123103
56017003_217,2.4601211210951144
56069001_217,3.2678250336623638
56127001_217,4.281932796869752
56137001_217,2.7834524783122614
56151001_217,2.479102730123464
56159001_217,2.350562350874413
56165003_217,2.382533185719465
56166005_217,4.3011163300765825
56240003_217,3.845541297518792
56243001_217,2.5622726418302877
60322001_217,2.2906182456067326
60566001_217,2.4561131778562073
61001001_217,2.2831570353397685
61006005_217,2.529697699197098
61169003_217,2.566769423424656
61179001_217,4.8664699875967905
61214002_217,2.252713101964657
61275001_217,4.705209307150254
61387001_217,2.7970627968438366
61404001_217,3.1311457042723827
61426001_217,4.757639163656325
61485002_217,4.86055078789381
61491002_217,5.060089566289745
62054001_217,3.0459347310037765
62076002_217,4.723894117284614
62160001_217,2.769046576181263
62548002_217,2.427220891360121
72086001_217,4.776506608978712
72172003_217,2.199028749843138
72175002_217,2.5173028023789703
72181001_217,2.1957869757907273
72255001_217,2.4369853345582984
72264001_217,4.904659117081923
72284001_217,4.7912390415295185
72361001_217,4.951289191496169
76130001_217,2.5946028471374305
76171001_217,4.85303003644751
76208001_217,4.793388498836952
76217001_217,2.579091119276203
76228001_217,2.717476766057387
76473001_217,2.3348405561964407
76481001_217,2.643417178360542
76552001_217,2.9938599618434107
76746001_217,2.86172409573783
78140001_217,2.613327927259168
78354001_217,2.1699407219700024
78505001_217,4.827215496130311
79049004_217,2.22094818572954
79079013_217,4.690849162518152
79134001_217,4.838934477925104
79191005_217,2.352503787570063
79202003_217,4.93055560832077
79215001_217,4.904413264316997
79270003_217,4.796074145906378
79309001_217,2.6196249179542948
79320002_217,4.523997086055207
79326004_217,2.4468984458179346
79329001_217,4.829195193693396
80001001_217,2.5034881616055307
80182003_217,2.5342425748631694
80606002_217,4.8562261223915435
85060002_217,2.728082549342994
85092004_217,2.6175185266003798
85097001_217,4.4801720763215425
85104001_217,4.379639413224581
85113001_217,2.893410455619432
85152001_217,4.064726034269857
85153002_217,4.566775467152301
85163001_217,2.6137731475525605
85169002_217,4.210841903844392
85172001_217,2.456889931683034
85182004_217,2.6827967590795287
85191003_217,2.6661257073577618
85215002_217,4.535798018771654
85216001_217,4.358933519763827
86009001_217,2.358220557802988
86021002_217,4.948257007395416
86027001_217,2.240564350761204
86039001_217,4.88908844196995
86097001_217,4.944978970529743
86137003_217,2.515527234061274
86165005_217,2.2723266379838405
86272002_217,4.911114506546876
91200002_217,2.082912437871852
95690001_217,2.2801162187360537
14066001_351,2.4594354744789895
14126001_351,2.9436635666783078
14137001_351,2.861822604759392
14216001_351,2.699533084903849
14296001_351,3.61304937442844
14357002_351,4.290722598113291
14366002_351,3.863617826119902
14372001_351,2.778719172083452
14501002_351,3.9473786855805586
14577003_351,2.9367386912983973
14578001_351,2.492437640120616
14624001_351,4.100500473897164
14659001_351,3.7293002655487966
14762004_351,2.5504138504558904
17218001_351,4.531529493610308
22005003_351,2.7538109075531763
22092001_351,2.7353187106361982
22108001_351,3.967053924317222
22113006_351,2.6867552293332126
22147006_351,4.598190740311617
22168001_351,2.6986891418207044
22219003_351,3.561305643960745
22247002_351,2.8796600154289145
22261002_351,3.9624341871370765
22266001_351,2.715451034548666
22282001_351,5.031388204610536
22372001_351,3.735772049522038
23089001_351,2.1691555056612852
27056003_351,2.822200734432079
27100001_351,2.4671385731794144
27347001_351,3.027051314930806
27422001_351,2.5104727773114597
28002001_351,2.953147929089276
28041001_351,3.0085403114501164
28064002_351,4.650814947807866
28070001_351,2.64935217290829
28078001_351,5.064070014043754
28190001_351,4.587761920635252
28198001_351,2.391786949516849
28214003_351,4.56697915496818
28215001_351,2.944648618797708
28239002_351,3.419981164526368
28252002_351,3.504765058359113
28305001_351,3.078637952015314
28380003_351,4.578810536831524
28406001_351,3.0050614150724044
28407001_351,4.961422975915957
29075001_351,5.083963726904802
29113001_351,3.5642136426724713
29120001_351,5.0290607099901905
29151004_351,2.8409576575513373
29155005_351,4.988025506001498
29163003_351,3.222967150615429
29178001_351,4.212970504951535
29214001_351,5.501342614173021
29216001_351,4.778270236553815
29249002_351,4.285556560867045
29263002_351,5.688673669575184
29264001_351,3.8514154172840223
29276001_351,3.4995799856018395
29277001_351,5.4592302809650946
29293001_351,3.9563015024163324
35005001_351,3.476468584439294
35026001_351,6.414691378128671
35057003_351,5.413686486953352
35110003_351,4.412417844826659
35162003_351,3.337245974822153
35202001_351,4.971499301541463
35228001_351,4.389667993294873
35238003_351,6.872100417426347
35281001_351,5.009295543298791
35294001_351,6.368282565233523
36006004_351,2.9790420214322344
36018004_351,2.868965525529915
36035002_351,4.124228774483809
36037001_351,2.996809011365489
36063001_351,2.823011090139139
36085001_351,2.877652768326567
36089003_351,3.0276149657681817
36107001_351,3.07216935661914
36127002_351,2.4183460519177826
36128001_351,3.0382970694967293
36136001_351,3.0687634399515007
36146001_351,3.1124071941115554
36173002_351,2.3194230242006757
36219001_351,2.9542673429394295
37003004_351,3.15157135325095
37023002_351,3.0346235799119246
37055002_351,3.0249459759373165
37067003_351,3.1127973033838225
37107001_351,2.6695897403820696
37109001_351,3.159267401737054
37113001_351,4.5571263110263995
37119001_351,4.215894389111593
37122001_351,3.068110715749534
37129002_351,3.1822016499209083
37170001_351,4.265884451313173
37179001_351,2.564995150549172
37192001_351,2.6111245683220945
37213003_351,2.464041791925654
37213004_351,3.0777199276773297
37216002_351,3.214750541973893
37240001_351,2.4648782331442893
37241001_351,4.321819464105078
37242002_351,2.7098999390758056
37253001_351,2.9985246160998082
41097001_351,3.818441949933524
41152001_351,2.492640687844002
41281001_351,2.6650901372702256
44020001_351,6.944498608812377
44069002_351,4.204609159735302
44103001_351,5.247697936980476
44110002_351,6.764472337567045
44117002_351,6.1951202678041515
44181001_351,4.674385436150495
45055001_351,2.425799291587171
49007011_351,5.070300603371618
49008001_351,3.2231054341602503
49020001_351,3.6408013939854293
49022001_351,4.523786321003355
49099003_351,3.722210726652749
49138001_351,3.5263706183240897
49173001_351,2.905005717295521
49188001_351,3.759502189888003
49191001_351,3.584259076944182
49248003_351,5.063693027865529
49276001_351,5.695234900208606
49331003_351,4.827257601385988
49373001_351,4.689844639137251
50111001_351,3.052316976906975
50139001_351,4.429856529716487
50209001_351,2.94109835575518
50215002_351,3.5224222764108437
50277001_351,4.450321191256957
50410003_351,3.7060655554981894
50484002_351,4.81295365678817
50509002_351,2.940518567137577
50514001_351,4.675376792696152
50615001_351,4.005961878752374
53083001_351,4.46604137039272
53096004_351,3.4076699203110885
53110002_351,3.5687933560837792
53116003_351,3.0361885521811462
53159002_351,5.299238710009161
53185001_351,4.718431475705056
56004001_351,7.29178628188138
56007001_351,4.020083188162159
56009001_351,3.7789649130142022
56017003_351,2.9101055174534682
56069001_351,3.218129289646906
56127001_351,5.596515648418532
56137001_351,3.9526541485679636
56151001_351,3.0378074514523723
56159001_351,4.0448618430531145
56165003_351,3.3326013011110547
56166005_351,3.622726600724797
56240003_351,3.8744393342439647
56243001_351,3.818028661378394
60322001_351,2.648307840491931
60566001_351,2.309853114152231
61001001_351,2.5580829003999677
61006005_351,3.141717910623589
61169003_351,2.652286774608548
61179001_351,4.388653949475376
61214002_351,2.521433462089025
61275001_351,4.287690414012523
61387001_351,3.4979569090845954
61404001_351,2.9162950171769033
61426001_351,4.255010729622151
61485002_351,4.305000791823731
61491002_351,4.216222192798167
62054001_351,2.5817371735766477
62076002_351,3.899058090958723
62160001_351,2.5304672150075644
62548002_351,2.452657760190366
72086001_351,4.269497309408024
72172003_351,2.879629643365477
72175002_351,2.747203944541348
72181001_351,2.6024171225372603
72255001_351,3.1185111725714023
72264001_351,4.931588142178757
72284001_351,4.380711727618727
72361001_351,4.748797800944693
76116001_351,2.581277489035066
76130001_351,2.6612025989631274
76171001_351,4.371568371801256
76208001_351,4.543609107214999
76217001_351,2.489298554759962
76228001_351,2.6779074234829334
76473001_351,2.3742498439185464
76481001_351,2.8496118136812703
76552001_351,3.031560754684852
76746001_351,2.5855041286073854
78140001_351,3.31822025370092
78354001_351,2.9131024226258084
78505001_351,4.937184236454698
78562001_351,4.785139525921582
79049004_351,2.930988468174732
79079013_351,4.531377307569171
79134001_351,4.213222777127395
79191005_351,2.9589178808337095
79202003_351,3.8729555329275493
79215001_351,4.145449364929544
79270003_351,3.8819888676529164
79309001_351,3.513990454457401
79320002_351,4.168037370155806
79326004_351,2.9824697106483473
79329001_351,4.193226752246776
80001001_351,2.493295705558512
80182003_351,2.5273642765498474
80606002_351,4.374518604980377
85060002_351,6.676738842725737
85092004_351,3.7589046375245863
85097001_351,4.619708685297007
85104001_351,6.784741437298068
85113001_351,5.080818265195311
85152001_351,8.088136173354084
85153002_351,4.6284142163358
85163001_351,5.207219610549649
85169002_351,7.386201991209634
85172001_351,4.341710849577298
85182004_351,3.2249320911116257
85191003_351,7.248789211703431
85215002_351,5.0987071240344815
85216001_351,4.997260866977601
86009001_351,2.6058761060196467
86021002_351,3.9406844608932756
86027001_351,2.7803624949118024
86039001_351,4.346652912645662
86097001_351,4.0096941544583995
86137003_351,2.803488779098111
86165005_351,2.554580200624958
86272002_351,3.8706538895789655
91200002_351,2.901624794063335
95690001_351,3.0182545992176113
14066001_38,2.848160658701085
14126001_38,3.329766833010745
14137001_38,2.5077837973205623
14216001_38,3.7151020685712175
14296001_38,3.904220999022163
14357002_38,5.118292234665352
14366002_38,4.4551676487017104
14372001_38,2.6412633406807737
14501002_38,4.836134051810693
14577003_38,2.8536199068406
14578001_38,2.616402744481177
14624001_38,4.433822942385296
14659001_38,4.972967499706862
14762004_38,3.1610022331449663
17218001_38,4.97620922952457
22005003_38,2.296279776878242
22092001_38,2.520473244122509
22108001_38,3.9855607975230667
22113006_38,3.3603300555519153
22147006_38,4.16227975301302
22168001_38,3.4344087975782007
22219003_38,2.331995275995382
22247002_38,2.424829509698994
22261002_38,2.27244630983863
22266001_38,2.6667463428939744
22282001_38,2.7509364399360985
22372001_38,2.3734615701882085
23089001_38,3.4193086884479067
27056003_38,3.557172270185168
27100001_38,2.5187642445434655
27347001_38,3.895318302652759
27422001_38,2.7113665427610885
28002001_38,5.067763805948232
28041001_38,5.259211148589813
28064002_38,4.987983251712096
28078001_38,5.679192412553075
28190001_38,6.741029284932482
28198001_38,5.270461049122598
28214003_38,5.635468087085809
28215001_38,4.329778573146299
28239002_38,4.168173502837771
28252002_38,5.6821075111710755
28305001_38,5.181029014618778
28380003_38,4.9886142678394005
28406001_38,5.119978595587
28407001_38,5.991395254106662
29113001_38,4.401356342329876
29120001_38,2.175156816519009
29151004_38,2.5651731667555406
29155005_38,2.5236884233642796
29163003_38,2.474346423748557
29178001_38,2.2214974626979664
29214001_38,2.396302366368362
29249002_38,2.6385999848839257
29263002_38,2.266194605801873
29276001_38,2.7922733125539496
29277001_38,4.222089890726391
29293001_38,2.4381962933292334
35005001_38,6.2086196160220295
35026001_38,4.5558103980205935
35057003_38,4.690016991251435
35110003_38,4.630757492276597
35162003_38,4.0231380008826
35202001_38,6.76581390732094
35228001_38,2.47755520027156
35238003_38,6.723277543724629
35281001_38,5.562157700443419
35294001_38,7.17632329118899
36006004_38,4.445597572968008
36018004_38,5.096668107903421
36035002_38,5.094419925221731
36037001_38,5.065796069932558
36085001_38,4.986656368056025
36089003_38,4.21499692173802
36093002_38,6.617963591872153
36107001_38,4.638436272703936
36127002_38,3.8491690008234074
36128001_38,5.139749432248717
36136001_38,5.6763941955211195
36146001_38,4.181928221398248
36173002_38,4.336269765059737
36219001_38,4.5234121390507465
37003004_38,6.835726797464941
37023002_38,4.865763939775961
37055002_38,7.448477017799843
37067003_38,6.909100033460911
37072002_38,5.715218435427233
37107001_38,5.402066736691593
37109001_38,8.186129404349195
37113001_38,7.260985610787698
37119001_38,6.441277404812174
37122001_38,7.191396946184454
37129002_38,5.5547959913976985
37170001_38,7.281965046728032
37179001_38,7.555453433502257
37192001_38,5.8560715174247155
37213003_38,7.257242924880021
37213004_38,7.760774596406565
37216002_38,6.253675820449912
37240001_38,6.4461279195988785
37241001_38,8.245157600696396
37242002_38,6.832430731582964
37253001_38,5.641199947824452
41053001_38,4.6449667748167744
41097001_38,4.593466859835313
41152001_38,4.020564965638994
41173003_38,4.298530585851051
41281001_38,5.9871912097179845
44020001_38,8.592874510239504
44069002_38,5.4872054129666115
44103001_38,6.997069268533552
44110002_38,7.0166706331508655
44117002_38,9.337196896472165
44181001_38,9.1403295104367
49007011_38,8.197752501297856
49008001_38,6.907779900661768
49020001_38,7.817044718279906
49022001_38,8.707495411094737
49099003_38,5.585921713973657
49138001_38,7.107505088359539
49173001_38,7.6279904848556885
49191001_38,5.951373268099407
49248003_38,8.124468484363689
49276001_38,8.860057578045083
49331003_38,8.0962211672846
49373001_38,6.249561430661755
50020001_38,4.832711024145837
50111001_38,2.7231970526841787
50139001_38,4.2737142731012785
50209001_38,2.848107187103654
50215002_38,2.3987775421238426
50277001_38,3.5063998438194344
50410003_38,3.7304813276262623
50484002_38,5.167287170005082
50509002_38,3.1682095676724877
50514001_38,5.637295598607759
50615001_38,4.067179217218894
53083001_38,5.701672715970339
53096004_38,5.0672934302562975
53110002_38,7.010072104589319
53116003_38,4.6111443958745815
53130008_38,6.366706490323688
53159002_38,4.608020152649111
53185001_38,6.019547465575643
56004001_38,5.2676021156373976
56007001_38,3.5879723924059994
56009001_38,3.4958978137762458
56017003_38,2.553761668811342
56069001_38,3.0377323386482136
56127001_38,4.379199144339651
56137001_38,2.729250260917529
56151001_38,2.6806124084778338
56159001_38,3.381625833856126
56165003_38,2.935069772883846
56166005_38,3.917660950171436
56240003_38,4.034742999115922
56243001_38,3.1052526682057993
60322001_38,3.5996103746716823
60566001_38,3.225923122653019
61001001_38,4.368435465675635
61006005_38,3.568749068623176
61169003_38,3.6480313065433876
61179001_38,5.283367141739541
61214002_38,3.295577905952812
61275001_38,4.74545184824261
61387001_38,4.638359492144303
61404001_38,4.608428164770946
61426001_38,5.947904786357392
61485002_38,4.829798079956902
61491002_38,4.649051813504339
62054001_38,3.1486620654871293
62076002_38,4.145730365100894
62160001_38,2.8453719235736656
62548002_38,2.668020593957814
62826001_38,2.604700553582422
72086001_38,5.8304058980676405
72172003_38,4.767177848055011
72175002_38,7.291525595506191
72181001_38,7.041268837164344
72255001_38,5.87202533222297
72264001_38,8.00475692118961
72284001_38,6.44116384510211
72361001_38,7.102768830244058
76116001_38,3.111605054375997
76130001_38,2.947756851892639
76171001_38,4.549221555859258
76208001_38,4.268696533536372
76217001_38,2.6978401144202193
76228001_38,2.632932453718631
76473001_38,2.435981504100477
76481001_38,2.672122988462653
76552001_38,2.633078803306371
76746001_38,2.740877206789726
78140001_38,3.91553156924177
78354001_38,3.4660969555325893
78505001_38,4.990965093679643
78562001_38,5.106049938552266
79049004_38,4.473849950593994
79079013_38,5.756637193146222
79134001_38,5.270779468236663
79191005_38,4.418154695723553
79202003_38,5.052738514894423
79215001_38,5.970012801855944
79270003_38,5.506503087308802
79309001_38,5.136372199881432
79320002_38,5.321898109996469
79326004_38,4.793737112130449
79329001_38,5.3035094947602435
80001001_38,2.791615174626516
80182003_38,2.5568809579221528
80606002_38,4.118838747000197
85060002_38,9.42330877049203
85092004_38,4.655966022672347
85097001_38,6.380349243701193
85104001_38,5.51702273581917
85113001_38,6.015610333259987
85152001_38,7.676580636451247
85153002_38,5.750030777281682
85163001_38,6.35383730644655
85169002_38,7.549831400446325
85172001_38,6.205089852209945
85182004_38,4.974677381238418
85191003_38,5.611319552330466
85215002_38,6.6712831927141485
85216001_38,5.667965136406889
86009001_38,4.8942819361953624
86021002_38,5.940018764535019
86027001_38,4.778425112729511
86039001_38,4.944688573839327
86097001_38,5.109461428114314
86137003_38,5.069854866271781
86165005_38,3.9058421785983226
86272002_38,6.361973503908631
95690001_38,4.032274462673075
14066001_284,4.105077178769028
14126001_284,5.357051058293741
14137001_284,4.355207375276926
14216001_284,4.28914025599638
14357002_284,5.988362790761133
14366002_284,6.688642753017008
14372001_284,4.912225305393154
14501002_284,5.711745661789674
14577003_284,4.292500425146362
14624001_284,5.221285809824476
14659001_284,5.145115936929622
14762004_284,5.251643726461427
17218001_284,3.524694565096304
22005003_284,6.619144672898957
22092001_284,8.300478891572991
22108001_284,5.725125874286689
22113006_284,7.012680387908037
22147006_284,6.102649179045184
22168001_284,6.816329067622108
22219003_284,7.359244600083799
22247002_284,6.12048373539953
22261002_284,4.7536903075177595
22266001_284,7.346690546181843
22282001_284,5.794524815607664
22372001_284,4.9424687520232915
23089001_284,2.3890329558114862
27056003_284,4.705564417124066
27100001_284,3.9028152886535983
27422001_284,2.9780769513451695
28002001_284,4.804139565582451
28041001_284,4.724385730023419
28064002_284,6.443368342802269
28070001_284,4.787734224267637
28078001_284,6.605687367687535
28190001_284,5.736311045295959
28198001_284,4.546059727677271
28214003_284,6.444955859460366
28215001_284,5.141886046539497
28239002_284,4.25428670966205
28252002_284,4.964633062183916
28305001_284,4.5114054223788225
28380003_284,5.824566330003236
28406001_284,4.758200088747517
28407001_284,4.839795344012651
29075001_284,9.961512829381624
29113001_284,6.890102649965297
29120001_284,8.44208572024625
29151004_284,6.90480582957936
29155005_284,7.183605478226223
29163003_284,7.024947206257771
29178001_284,8.066203009241153
29214001_284,7.198172110946873
29216001_284,9.34831482811757
29249002_284,9.210281638361533
29263002_284,8.748260076526211
29276001_284,7.448697869279028
29277001_284,9.87547508136873
29293001_284,6.640952154391288
35005001_284,5.185554616417907
35026001_284,5.598164003677075
35057003_284,5.224647317005983
35110003_284,5.2671288440100446
35162003_284,6.462644562655694
35202001_284,5.956274803231072
35228001_284,5.548889119440064
35238003_284,5.742051088735512
35294001_284,5.269986869549157
36006004_284,2.8703175765759186
36018004_284,2.988074996447761
36035002_284,3.872040037704254
36037001_284,3.032094379815695
36063001_284,2.9006322091324375
36085001_284,3.06931426608271
36089003_284,2.83067729545332
36093002_284,4.2463801319624
36107001_284,3.2254473298749007
36127002_284,2.6566545853026726
36128001_284,2.990256609622241
36136001_284,3.2630371845525756
36146001_284,2.8376871866184104
36173002_284,2.4665528324981585
36219001_284,2.9080077868569827
37003004_284,3.998172976455203
37023002_284,3.3350341227148315
37055002_284,3.953557365465363
37067003_284,3.7969919501459577
37072002_284,3.412471499807076
37107001_284,3.56001452616477
37109001_284,4.116239284335435
37113001_284,4.738535202394694
37119001_284,4.271199545417749
37122001_284,3.8816668941000203
37129002_284,3.2540892860721407
37170001_284,5.24632416551586
37192001_284,3.7493917433098995
37213003_284,3.8757015902151846
37213004_284,4.150518878126765
37216002_284,4.146967928046831
37240001_284,4.043126051256471
37241001_284,4.891652292451788
37242002_284,3.105173995040073
37253001_284,3.803768647741254
41053001_284,4.787640372069328
41097001_284,3.187753552923743
41152001_284,3.596152405894571
41173003_284,3.8559553232339527
41281001_284,3.90879507789975
44020001_284,3.8373012539072002
44069002_284,5.771495269730154
44103001_284,6.019461878370886
44110002_284,4.148125594543451
44117002_284,4.238049208125377
44181001_284,3.6272039415558366
45055001_284,4.462034639186413
49007011_284,4.6175522104469415
49008001_284,3.611954930027344
49020001_284,3.6226499017497957
49022001_284,4.004285393630026
49099003_284,3.327004812656657
49138001_284,3.9923450636492914
49173001_284,4.187749275680063
49188001_284,3.7291905750706076
49191001_284,2.926183603901797
49248003_284,5.364191803106305
49276001_284,4.190901677293892
49331003_284,5.046750239713495
49373001_284,3.8176573941640175
50111001_284,6.5249671351868574
50139001_284,6.3883991673668525
50209001_284,4.588474154024652
50215002_284,5.858347493602995
50277001_284,6.776167402507253
50410003_284,5.493605719830317
50484002_284,6.658491831395384
50509002_284,4.097575340273988
50514001_284,8.54241348647793
50615001_284,5.776802977771217
53083001_284,6.547673132707681
53096004_284,5.801496917153655
53110002_284,5.263850220918294
53116003_284,6.1552400846855
53130008_284,5.770705836844899
53159002_284,7.388777546774341
53185001_284,6.455458452874225
56004001_284,5.986040035091334
56007001_284,6.416291710537105
56009001_284,6.686663847187348
56017003_284,6.128655457722541
56069001_284,7.763401027534823
56127001_284,5.013259223290863
56137001_284,6.713763633784383
56151001_284,6.555024326459401
56159001_284,5.581920852135442
56165003_284,4.9286654477159555
56166005_284,7.7520471893748395
56185001_284,7.267878674180382
56240003_284,6.031780864154827
56243001_284,6.277568258309439
60322001_284,3.4939000342265847
60566001_284,3.174872250392456
61001001_284,5.547113771664722
61006005_284,4.094289407546695
61169003_284,6.046292977523873
61179001_284,5.597726178898405
61214002_284,4.521344198307691
61275001_284,6.734919272857329
61387001_284,5.828761994251624
61404001_284,5.219445195094859
61426001_284,6.162583432629234
61485002_284,6.966589830079487
61491002_284,6.126562493796295
62054001_284,3.698146190824017
62076002_284,4.283101162400584
62160001_284,3.5308791862733524
62548002_284,3.3435615263510456
62826001_284,3.553074893824711
72086001_284,6.100874388632861
72172003_284,4.362347339567173
72175002_284,3.82960621234653
72181001_284,4.3641646755403505
72255001_284,5.511552249918821
72264001_284,5.854574402409389
72284001_284,5.564251576537456
72361001_284,6.132533195274012
76116001_284,3.940277877312036
76130001_284,3.5177224680877353
76171001_284,4.890207625009131
76208001_284,4.708030726199146
76217001_284,3.5501806211046842
76228001_284,3.4987578872345586
76473001_284,2.90319848291272
76481001_284,3.704190374904874
76552001_284,3.92930958374685
76746001_284,3.7722689839915193
78140001_284,4.094595673698224
78354001_284,4.518881184563645
78505001_284,5.96612248220772
78562001_284,6.670720092423257
79049004_284,3.0177754761177225
79079013_284,4.0151473995188915
79134001_284,3.6468389050322703
79191005_284,2.7862729813260607
79202003_284,3.6848641326741234
79215001_284,4.054514291053901
79270003_284,4.017081453208302
79309001_284,3.4675307420512027
79320002_284,4.136409012661559
79326004_284,3.0469115820384385
79329001_284,3.5978825960236116
80001001_284,3.5015937796713517
80182003_284,3.1047266343491504
80606002_284,4.2547461435124845
85060002_284,3.158218183609132
85092004_284,2.8651225473128674
85097001_284,4.239233987717878
85104001_284,3.6643241857361346
85113001_284,4.348282316913492
85152001_284,3.9841272542550836
85153002_284,3.86754677209919
85163001_284,4.390967605616314
85169002_284,4.053396442077403
85172001_284,3.7273072488471697
85182004_284,3.015208196357702
85191003_284,3.3509611810169178
85215002_284,3.8278825260244895
85216001_284,3.6912443795240755
86009001_284,3.1085566551634782
86021002_284,4.079055083314357
86027001_284,2.98645277881137
86039001_284,3.8927478699922964
86097001_284,3.8139930342944104
86137003_284,3.258045717909699
86165005_284,2.6624770212736646
86272002_284,4.530108257771931
95690001_284,3.933937557893159
14066001_93,3.3579912468311726
14126001_93,2.7821988271913467
14137001_93,3.657038753931528
14216001_93,3.250971386873143
14357002_93,3.2478081517556463
14366002_93,2.816865721530305
14501002_93,3.0836347048195094
14577003_93,2.8637178103651886
14578001_93,3.4786752826919747
14624001_93,2.7852069148891685
14659001_93,2.8239697008257947
14762004_93,3.8121817265644378
17218001_93,3.099212397474087
22005003_93,5.498584042757733
22092001_93,6.108330196276938
22108001_93,3.4560290295860736
22147006_93,4.194667881071442
22168001_93,4.44279798795473
22219003_93,5.460741727489891
22247002_93,4.725376163714859
22261002_93,3.5160807907601135
22266001_93,6.465300924718444
22282001_93,3.4660960740522095
22372001_93,4.633611872661129
23089001_93,2.4236982374454055
27056003_93,3.1389609784761614
27100001_93,3.3620954682635293
27347001_93,3.3728520222451346
27422001_93,3.226423812839327
28002001_93,2.7051087016390767
28041001_93,2.7258831123785674
28064002_93,3.0013747128357844
28070001_93,2.786094063572455
28078001_93,3.416861187300774
28190001_93,2.9019612273415216
28198001_93,3.1580501308001434
28214003_93,3.666560947284158
28215001_93,2.691975611468779
28239002_93,2.81690350189555
28252002_93,2.723091797829163
28305001_93,2.7096768573942054
28380003_93,2.900568061673601
28406001_93,2.6338092698099143
28407001_93,2.851222208345763
29075001_93,5.516335133656343
29113001_93,4.021373290587217
29120001_93,4.6586560904115695
29151004_93,5.141905769506784
29155005_93,5.405710280092302
29163003_93,5.512094161438789
29178001_93,6.120068214867288
29214001_93,6.102610885824404
29216001_93,6.122447114714645
29249002_93,6.646280006920145
29263002_93,6.943316554765772
29264001_93,5.82048691394939
29276001_93,5.799981488515909
29277001_93,6.2613096422685475
29293001_93,4.415149293213009
35005001_93,3.57693515518383
35026001_93,3.8345111541584314
35057003_93,3.626804888396702
35110003_93,3.7625704221302723
35162003_93,3.4451711499774107
35202001_93,4.104428580804377
35228001_93,3.794954351187635
35238003_93,3.1839754013391897
35281001_93,3.5581518187607633
35294001_93,3.538799460444413
36006004_93,2.458726184813636
36018004_93,2.5231455478373936
36035002_93,2.6821501221531507
36037001_93,2.634421289527417
36063001_93,2.6982655245999894
36085001_93,2.6302382910190287
36089003_93,2.4571037370009403
36093002_93,2.823861999016776
36107001_93,2.620900253611061
36127002_93,2.4396438710082116
36128001_93,2.5594921660927854
36136001_93,2.6552100493756186
36146001_93,2.5645483408423138
36173002_93,2.2547972030061523
36219001_93,2.449744683616048
37003004_93,2.6578548133302133
37023002_93,2.592047198239853
37055002_93,2.7174887343889527
37067003_93,2.7038704822038433
37072002_93,2.6640671660209128
37107001_93,2.607930821390026
37109001_93,2.720630387919017
37113001_93,2.742812537512931
37119001_93,2.706098524617337
37122001_93,2.6213577431785566
37129002_93,2.667386037689713
37170001_93,2.7473198382032233
37179001_93,2.8280302467659526
37192001_93,2.9218927661769207
37213003_93,2.905774966454568
37213004_93,2.706288017560728
37216002_93,2.6697035080669718
37240001_93,2.917619260499177
37241001_93,2.725684794889771
37242002_93,3.420785319403336
37253001_93,2.6729746397660117
41053001_93,2.92600963266281
41152001_93,2.4472663995656543
41173003_93,3.080074697374446
41281001_93,3.1358895915966
44020001_93,3.2412718369751543
44069002_93,3.9635865388590834
44103001_93,3.823124314852256
44110002_93,3.3044604018201884
44117002_93,2.997284184296295
44181001_93,2.833197144654074
49007011_93,2.6990764962435163
49008001_93,2.9278491129237008
49020001_93,2.9319577367016922
49022001_93,2.8086448784787548
49027001_93,2.9460203740379773
49099003_93,3.141877519472125
49138001_93,2.739753625614135
49173001_93,2.9340850774071328
49188001_93,2.9788909285039242
49191001_93,2.8641513049880976
49248003_93,3.093904320912121
49276001_93,2.7503777731913557
49331003_93,2.7275134660532627
49373001_93,2.7960244365459017
50020001_93,5.360334269004419
50111001_93,4.127284148881504
50139001_93,3.12134616386001
50215002_93,4.689289822137463
50277001_93,3.6739726257399714
50410003_93,3.6355623822902343
50484002_93,3.277280034399821
50509002_93,4.392764678821546
50514001_93,3.9438641327756474
50615001_93,3.827280739709177
53083001_93,3.0547692470567887
53096004_93,3.7696983677112907
53110002_93,3.0152351703092473
53116003_93,3.789556543694617
53159002_93,3.1733147639831403
53185001_93,4.032755131869755
56004001_93,3.570275631897516
56007001_93,4.495355149401328
56009001_93,4.788615180364965
56017003_93,6.245883906704083
56069001_93,5.638673173693977
