Id,Prediction
85216001_226,2.164794
86009001_226,4.870947
86021002_226,1.4624658
86039001_226,0.7764945
86066001_226,0.86990094
86097001_226,0.7019398
86137003_226,3.3708897
86165005_226,3.2454283
86272002_226,1.7154241
91200002_226,4.9417944
95690001_226,4.7388325
14066001_131,5.5066357
14126001_131,6.2605953
14137001_131,4.206787
14216001_131,5.9134164
14296001_131,2.3050575
14357002_131,2.4917397
14366002_131,1.610312
14372001_131,4.8461113
14501002_131,8.630861
14578001_131,4.2630105
14624001_131,3.405169
14659001_131,3.905999
14762004_131,5.4146304
17218001_131,4.85716
22005003_131,4.7037563
22092001_131,3.8878694
22108001_131,5.433788
22113006_131,5.3252544
22147006_131,6.708534
22168001_131,6.6554027
22219003_131,3.7452917
22247002_131,5.935818
22261002_131,5.4651513
22266001_131,3.8207595
22282001_131,4.292607
22372001_131,4.7780848
23025001_131,1.7835644
23089001_131,4.9583373
27056003_131,4.806891
27100001_131,5.125043
27347001_131,5.331649
27422001_131,3.9616814
28041001_131,1.8878834
28064002_131,1.5774304
28070001_131,4.250209
28078001_131,0.9307338
28190001_131,2.230834
28196003_131,0.23412526
28198001_131,4.1831136
28206001_131,3.9653375
28214003_131,1.7123169
28215001_131,2.9370816
28239002_131,2.4335763
28252002_131,3.2391112
28305001_131,1.7544357
28380003_131,0.6210073
28407001_131,4.4668818
29075001_131,4.351159
29113001_131,4.5021315
29120001_131,3.4405634
29151004_131,4.221071
29155005_131,3.0003078
29163003_131,4.5629773
29178001_131,2.6033256
29214001_131,3.0954769
29216001_131,4.2351074
29249002_131,4.6530623
29263002_131,4.5435266
29276001_131,3.751261
29277001_131,2.6835413
29293001_131,5.164915
35005001_131,5.6471963
35026001_131,1.8503373
35057003_131,4.4437113
35110003_131,5.5212555
35162003_131,5.06609
35202001_131,3.8615313
35228001_131,4.4461823
35238003_131,1.3543358
35281001_131,4.9679193
35294001_131,-0.09781504
36018004_131,2.0174022
36035002_131,-0.108359456
36063001_131,4.6953387
36089003_131,1.6669848
36093002_131,-0.6410327
36107001_131,1.5710044
36127002_131,4.1675925
36128001_131,2.2973213
36136001_131,2.157787
36173002_131,4.5017424
36219001_131,1.6533086
37003004_131,1.9482864
37023002_131,1.7643534
37072002_131,1.396703
37107001_131,4.1600213
37109001_131,1.6633619
37113001_131,2.3624234
37119001_131,2.0205412
37122001_131,1.4994874
37129002_131,1.2960027
37170001_131,1.7836323
37179001_131,4.198255
37192001_131,5.117627
37213004_131,5.355211
37216002_131,2.2472124
37241001_131,1.515519
37242002_131,3.4830894
41053001_131,5.41668
41152001_131,4.7339478
41173003_131,4.4054623
41281001_131,4.2024746
44020001_131,5.01541
44069002_131,3.4761417
44103001_131,5.22453
44110002_131,5.1774354
44117002_131,2.6839314
44181001_131,5.764904
45055001_131,4.219546
49007011_131,1.4783812
49008001_131,3.9136364
49020001_131,4.7461963
49022001_131,1.2575122
49027001_131,2.367952
49099003_131,4.474249
49138001_131,4.589786
49173001_131,3.7800138
49188001_131,4.642167
49191001_131,3.7699883
49248003_131,7.933878
49276001_131,11.478985
49331003_131,7.3828607
49373001_131,8.145367
50020001_131,5.4254627
50082001_131,3.7309792
50111001_131,4.4911537
50139001_131,9.51759
50209001_131,3.8179212
50215002_131,4.2427697
50277001_131,1.1295562
50410003_131,4.6300707
50484002_131,8.525448
50509002_131,3.5956597
50514001_131,5.5310855
53083001_131,2.784106
53096004_131,4.638094
53110002_131,4.5852757
53116003_131,3.895067
53130008_131,4.591354
53185001_131,4.4605484
56004001_131,4.583769
56007001_131,4.778323
56009001_131,3.9998698
56017003_131,3.1915793
56069001_131,3.273371
56127001_131,2.9822373
56137001_131,3.1131828
56151001_131,4.069689
56159001_131,3.6648688
56165003_131,5.3702664
56166005_131,4.7035503
56185001_131,3.5707898
56240003_131,3.1504247
56243001_131,2.7319312
60322001_131,5.0595193
60566001_131,6.0505757
60623001_131,3.2079139
61001001_131,4.0196114
61006005_131,4.6191754
61169003_131,4.038795
61179001_131,2.4490938
61214002_131,4.245177
61275001_131,1.9250085
61377001_131,7.2076125
61387001_131,3.951775
61404001_131,3.353416
61426001_131,8.0445
61464001_131,7.4961247
61485002_131,7.9959235
61491002_131,7.9140773
62054001_131,5.3395567
62076002_131,10.828485
62160001_131,5.073639
62548002_131,4.494321
62826001_131,4.764208
72086001_131,1.7911503
72172003_131,6.1603475
72175002_131,5.111763
72181001_131,4.59672
72255001_131,3.9040146
72264001_131,2.6582398
72284001_131,3.3827658
72361001_131,1.6802062
76171001_131,8.221722
76208001_131,5.9054723
76217001_131,4.542693
76228001_131,3.9297702
76473001_131,5.5986342
76481001_131,3.9977136
76552001_131,4.365968
76582001_131,9.010041
76746001_131,4.611681
78354001_131,4.2713337
78505001_131,3.886115
78562001_131,3.0527067
79049004_131,4.186846
79079013_131,4.0248632
79134001_131,0.6807629
79191005_131,3.5209365
79202003_131,3.2252083
79215001_131,4.239173
79270003_131,3.8663826
79309001_131,3.9343712
79320002_131,3.7460713
79326004_131,3.3863535
79329001_131,3.1610906
80001001_131,4.3434167
80182003_131,5.309799
80606002_131,3.932526
85060002_131,3.6343722
85092004_131,4.169174
85097001_131,6.013374
85104001_131,0.72662354
85113001_131,2.766454
85152001_131,0.95452976
85153002_131,-0.013538837
85163001_131,3.1370745
85169002_131,1.9421237
85172001_131,3.4729333
85182004_131,3.958375
85191003_131,4.8555984
85215002_131,3.5229113
85216001_131,2.8000307
86021002_131,1.5841395
86039001_131,4.0802016
86066001_131,1.1424091
86097001_131,1.9225057
86137003_131,4.1066236
86272002_131,1.6740341
91200002_131,4.791889
95690001_131,4.3481207
14066001_348,3.7049098
14126001_348,1.8337615
14137001_348,1.8333323
14216001_348,1.8169119
14296001_348,2.93826
14357002_348,4.281807
14366002_348,3.2127812
14372001_348,2.2708151
14501002_348,4.9570274
14578001_348,2.1561346
14624001_348,2.884407
14659001_348,2.9125924
14762004_348,3.052717
17218001_348,3.7732496
22005003_348,2.0317993
22092001_348,1.7847013
22108001_348,3.9064739
22113006_348,3.3320339
22147006_348,3.5766215
22168001_348,4.5864153
22219003_348,2.164687
22247002_348,3.3469615
22261002_348,1.4872191
22266001_348,2.271762
22282001_348,2.0435982
22372001_348,2.8040361
23025001_348,3.2221978
23089001_348,3.3478768
27056003_348,2.8749695
27100001_348,2.1710072
27347001_348,3.0488837
27422001_348,2.7294564
28041001_348,2.5544991
28064002_348,2.0347326
28070001_348,2.3432012
28078001_348,1.6067656
28190001_348,2.8104048
28196003_348,2.4995599
28198001_348,3.1478155
28206001_348,2.8342385
28214003_348,2.267077
28215001_348,3.4374447
28239002_348,1.9516052
28252002_348,2.8385675
28305001_348,2.32662
28380003_348,1.0564523
28407001_348,2.863965
29075001_348,2.4691901
29113001_348,3.5978913
29120001_348,2.6790757
29151004_348,3.0820186
29155008_348,3.6046476
29163003_348,2.8047051
29178001_348,1.7900627
29214001_348,3.1457381
29216001_348,1.6743321
29249002_348,1.6354022
29263002_348,1.2758319
29276001_348,3.6189356
29277001_348,3.3584723
29293001_348,2.5707574
35005001_348,2.8959448
35026001_348,2.5005631
35057003_348,2.2141738
35110003_348,2.8820896
35162003_348,4.009164
35202001_348,2.5182137
35228001_348,1.5267173
35238003_348,3.9945948
35281001_348,2.1995544
35294001_348,1.1509819
36018004_348,2.2135649
36035002_348,1.4547696
36063001_348,3.2029386
36089003_348,2.7480211
36093002_348,2.9858778
36107001_348,2.328392
36127002_348,2.8292627
36128001_348,1.7801641
36136001_348,1.8620617
36173002_348,2.186998
36219001_348,2.8897274
37003004_348,3.0096707
37055002_348,2.7424273
37067003_348,2.642453
37072002_348,2.560596
37113001_348,2.818812
37119001_348,2.7884266
37129002_348,2.1834102
37170001_348,2.4173405
37213004_348,2.6822267
37216002_348,2.809237
37240001_348,1.0996763
37241001_348,2.1062684
37253001_348,2.8753643
41053001_348,2.6588597
41152001_348,2.4988089
41173003_348,3.902759
41281001_348,5.7465405
44020001_348,2.0575643
44069002_348,2.7573934
44103001_348,2.4975944
44110002_348,2.1060152
44117002_348,2.7792768
44181001_348,2.3680477
45055001_348,5.898194
49007011_348,2.331489
49008001_348,2.5232286
49020001_348,1.3906001
49022001_348,2.0943146
49027001_348,2.072024
49099003_348,2.0176346
49138001_348,3.0676994
49173001_348,1.9519265
49188001_348,3.096224
49191001_348,2.1400878
49248003_348,5.426783
49276001_348,5.4031262
49331003_348,5.385427
49373001_348,5.5874596
50020001_348,6.0279603
50082001_348,4.5687494
50111001_348,1.2670045
50139001_348,8.696978
50209001_348,0.21460724
50215002_348,2.6823144
50277001_348,3.0027184
50410003_348,1.6494169
50484002_348,4.329868
50509002_348,1.6227666
50514001_348,7.2515273
53083001_348,2.7600188
53096004_348,3.1477842
53110002_348,2.1801443
53116003_348,1.9818801
53130008_348,2.622161
53159002_348,3.518299
53185001_348,6.2172017
56004001_348,3.4093254
56007001_348,3.4238806
56009001_348,2.6889966
56017003_348,2.040082
56069001_348,1.9294286
56127001_348,2.658958
56137001_348,1.6972132
56151001_348,2.2883625
56159001_348,1.7726365
56165003_348,1.0117496
56166005_348,3.2396173
56185001_348,1.9173813
56240003_348,2.5313377
56243001_348,2.5384572
60322001_348,3.1665437
60566001_348,2.3813019
60623001_348,2.8359118
61001001_348,2.7586672
61006005_348,2.113455
61169003_348,2.6784348
61179001_348,3.3568125
61214002_348,2.8910718
61275001_348,2.6579115
61377001_348,6.7880683
61387001_348,3.1652184
61404001_348,3.322845
61426001_348,10.511324
61464001_348,8.694979
61485002_348,10.02387
61491002_348,9.509201
62054001_348,5.0163383
62076002_348,8.945881
62160001_348,1.7645129
62548002_348,5.61142
62826001_348,2.562016
72086001_348,3.4327083
72172003_348,3.675944
72175002_348,2.0988803
72181001_348,1.917353
72255001_348,2.5247326
72264001_348,2.67633
72284001_348,2.9866443
72361001_348,2.8284779
76116001_348,3.2303233
76130001_348,2.3847742
76171001_348,3.452867
76208001_348,2.3261724
76217001_348,5.1977053
76228001_348,0.80486035
76473001_348,3.133722
76481001_348,1.0835707
76552001_348,0.8387618
76582001_348,4.084422
76746001_348,2.237452
78354001_348,4.276306
78505001_348,3.8696659
78562001_348,3.3372977
79049004_348,2.4483533
79079013_348,2.975978
79134001_348,2.3617525
79191005_348,2.8096619
79202003_348,3.630295
79215001_348,4.2689342
79270003_348,4.566187
79309001_348,1.5429292
79320002_348,6.685118
79326004_348,2.1519108
79329001_348,3.2660127
80182003_348,2.560291
80606002_348,5.7634106
85060002_348,1.8262355
85092004_348,2.4562297
85097001_348,3.665328
85104001_348,1.7630279
85113001_348,1.8100395
85152001_348,2.1135573
85153002_348,2.5296807
85163001_348,2.4968195
85169002_348,2.549213
85172001_348,2.0212479
85182004_348,2.2217631
85191003_348,2.452352
85215002_348,3.9049442
85216001_348,2.8948758
86009001_348,2.4094357
86021002_348,2.4031415
86027001_348,2.8458855
86039001_348,4.694151
86066001_348,4.167418
86097001_348,5.210924
86137003_348,1.106171
86165005_348,2.5428276
86272002_348,1.7656071
91200002_348,1.6578941
95690001_348,3.5494156
14066001_332,5.795464
14137001_332,6.41954
14216001_332,5.3594227
14296001_332,3.452159
14357002_332,3.8411498
14366002_332,4.238753
14372001_332,5.852452
14501002_332,9.384594
14578001_332,7.013353
14624001_332,3.959309
14659001_332,4.25948
14762004_332,5.2016006
17218001_332,5.842586
22005003_332,4.741642
22092001_332,2.4213846
22108001_332,4.955328
22113006_332,4.6805077
22147006_332,5.739019
22168001_332,5.908336
22219003_332,3.7044487
22247002_332,5.462004
22261002_332,4.469828
22266001_332,3.2954621
22282001_332,4.7925224
22372001_332,4.3141594
23025001_332,5.4608946
23089001_332,6.759401
27056003_332,4.2984486
27100001_332,6.289314
27347001_332,5.03138
27422001_332,6.5361285
28041001_332,5.8666215
28064002_332,2.2735162
28070001_332,6.1980834
28078001_332,1.7415924
28190001_332,5.903137
28196003_332,4.062625
28198001_332,5.907822
28206001_332,5.0273023
28214003_332,2.8034618
28215001_332,5.6429358
28239002_332,5.9024796
28252002_332,4.3066516
28305001_332,5.5715756
28380003_332,4.1827946
28407001_332,3.5712156
29075001_332,4.71661
29113001_332,4.3949223
29120001_332,4.3785644
29151004_332,5.2032886
29155005_332,3.1904504
29155008_332,3.7747126
29163003_332,3.6534748
29178001_332,4.205142
29214001_332,3.731627
29249002_332,4.0316124
29263002_332,4.4371376
29264001_332,4.478565
29276001_332,4.9819365
29277001_332,8.668402
29293001_332,5.3078246
35005001_332,6.50907
35026001_332,4.8714857
35057003_332,5.6178584
35110003_332,5.474983
35162003_332,5.3440146
35202001_332,5.6116214
35228001_332,5.057968
35238003_332,8.749477
35281001_332,5.0025225
35294001_332,1.6280906
36018004_332,4.852106
36035002_332,1.8401909
36063001_332,7.765342
36089003_332,5.0176377
36093002_332,5.865323
36107001_332,5.005571
36127002_332,6.2779813
36128001_332,3.3744416
36136001_332,3.661545
36173002_332,6.7345667
36219001_332,4.626913
37003004_332,4.5681415
37023002_332,4.294439
37055002_332,6.9285293
37067003_332,6.193988
37072002_332,5.842182
37107001_332,7.0009117
37109001_332,5.9484067
37113001_332,5.3339105
37119001_332,5.6717973
37122001_332,4.798119
37129002_332,6.7273912
37170001_332,4.8405485
37179001_332,7.6610622
37192001_332,7.099096
37213003_332,7.3037066
37213004_332,6.3013864
37216002_332,5.665911
37240001_332,6.1666894
37241001_332,3.8623831
37242002_332,6.3921714
37253001_332,4.487299
41152001_332,6.755421
41281001_332,5.526312
44020001_332,5.7168984
44069002_332,4.8403997
44110002_332,5.915953
44181001_332,6.2373705
49007011_332,5.6174808
49008001_332,7.1164737
49020001_332,6.1770024
49022001_332,3.5118732
49027001_332,3.5497725
49099003_332,7.5140624
49138001_332,7.616594
49173001_332,4.3896446
49191001_332,6.735646
49248003_332,9.021196
49276001_332,11.126903
49331003_332,9.6322365
49373001_332,11.262744
50020001_332,3.8354604
50082001_332,7.136641
50111001_332,4.4899926
50139001_332,5.378062
50209001_332,4.5031223
50215002_332,4.8057933
50277001_332,1.597503
50410003_332,5.669786
50484002_332,7.0525527
50509002_332,5.0708895
50514001_332,4.819033
53083001_332,2.7804856
53096004_332,5.681647
53110002_332,5.167719
53116003_332,2.7731135
53130008_332,6.9206204
53159002_332,5.081789
53185001_332,5.58026
56004001_332,6.639062
56007001_332,7.385505
56009001_332,4.9499426
56017003_332,3.7232046
56069001_332,3.8713717
56127001_332,4.3671265
56151001_332,4.1393027
56159001_332,4.520153
56165003_332,4.9824953
56166005_332,6.4576755
56185001_332,4.0872726
56240003_332,2.975022
56243001_332,3.9481306
60322001_332,8.006182
60566001_332,7.114756
60623001_332,4.975239
61001001_332,3.6852484
61006005_332,4.2210193
61169003_332,3.0618038
61179001_332,3.9090834
61214002_332,4.9199457
61275001_332,7.1776805
61377001_332,4.3085213
61387001_332,4.0245814
61404001_332,4.051121
61426001_332,7.231035
61464001_332,6.6214323
61485002_332,6.7834635
61491002_332,6.4758463
62054001_332,3.9354663
62076002_332,8.850145
62160001_332,4.9182596
62548002_332,6.834328
62826001_332,5.83308
72086001_332,5.319923
72172003_332,5.4466863
72175002_332,7.11475
72181001_332,6.4713573
72255001_332,4.8293514
72264001_332,2.9145687
72284001_332,2.6090312
72361001_332,2.6687963
76116001_332,5.577872
76130001_332,5.141836
76171001_332,8.983481
76208001_332,8.068691
76217001_332,5.7219386
76228001_332,4.877222
76473001_332,6.9882045
76481001_332,4.5332656
76552001_332,4.705539
76582001_332,9.702297
78354001_332,4.6788607
78505001_332,6.184727
78562001_332,6.1438084
79049004_332,5.1178517
79079013_332,8.790735
79134001_332,7.741381
79191005_332,6.9370856
79202003_332,4.6494207
79270003_332,4.7190967
79309001_332,4.3526406
79320002_332,8.028679
79326004_332,3.263527
79329001_332,5.7816033
80001001_332,6.3558526
80606002_332,6.449021
85060002_332,4.848798
85092004_332,7.8478503
85097001_332,8.130838
85104001_332,1.6468155
85113001_332,3.8415413
85152001_332,2.3560529
85153002_332,7.916787
85163001_332,4.276659
85169002_332,3.5659387
85172001_332,5.3795276
85182004_332,4.829743
85191003_332,5.4237275
85215002_332,7.2092304
85216001_332,2.9656458
86021002_332,4.338622
86027001_332,6.504416
86039001_332,6.8394446
86066001_332,7.5875506
86097001_332,6.65407
86137003_332,6.564906
86165005_332,6.8038793
86272002_332,3.8567579
91200002_332,4.348078
95690001_332,6.834821
14066001_302,3.5042598
14126001_302,3.1925857
14137001_302,3.4395843
14216001_302,2.6032271
14296001_302,1.7799323
14357002_302,1.710473
14366002_302,1.5953189
14372001_302,3.1232355
14501002_302,0.72976625
14577003_302,2.361936
14578001_302,4.8571796
14624001_302,3.5335426
14659001_302,3.5350094
14762004_302,2.0116353
17218001_302,2.0037184
22005003_302,1.6126726
22092001_302,2.6220243
22108001_302,3.5904238
22113006_302,1.7427663
22147006_302,4.666426
22168001_302,2.2794569
22219003_302,1.6447072
22247002_302,1.9498572
22261002_302,2.0770874
22266001_302,2.1591463
22282001_302,3.0273077
22372001_302,2.5423384
23025001_302,1.888939
23089001_302,1.6575791
27056003_302,2.6919644
27100001_302,3.5685673
27347001_302,2.420438
27422001_302,3.348166
28041001_302,2.6815133
28064002_302,1.2760694
28070001_302,1.4779466
28078001_302,0.9994676
28190001_302,2.613018
28196003_302,-0.59035945
28198001_302,2.2196245
28206001_302,2.3443584
28214003_302,0.21184039
28215001_302,1.4437448
28239002_302,2.0246553
28252002_302,1.8525108
28305001_302,1.6515689
28380003_302,0.42772865
28407001_302,1.530935
29075001_302,2.6300635
29113001_302,1.6946411
29120001_302,1.967256
29151004_302,1.8295861
29163003_302,2.6587262
29178001_302,1.6343588
29214001_302,1.979257
29216001_302,1.7732196
29249002_302,2.0364156
29263002_302,1.3776093
29276001_302,1.8709623
29277001_302,6.2705445
29293001_302,1.5401871
35005001_302,2.6348124
35026001_302,1.7725908
35057003_302,1.802111
35110003_302,3.1951466
35162003_302,2.939969
35202001_302,3.0080128
35228001_302,3.349114
35238003_302,1.9447062
35281001_302,1.8964748
35294001_302,0.084460974
36018004_302,1.8087385
36035002_302,-0.29873407
36063001_302,3.8052664
36089003_302,1.8569711
36093002_302,-0.9171326
36107001_302,1.909983
36127002_302,3.7542675
36128001_302,1.9598767
36136001_302,2.1369448
36173002_302,3.026564
36219001_302,1.9170182
37003004_302,1.7834334
37023002_302,1.8158861
37055002_302,2.0250506
37072002_302,1.8353639
37107001_302,2.5876317
37109001_302,1.8180376
37113001_302,1.0469368
37119001_302,1.1726071
37122001_302,1.5257177
37129002_302,1.8988042
37170001_302,1.2639598
37192001_302,2.491887
37213003_302,2.73455
37213004_302,2.1654801
37216002_302,2.1365438
37240001_302,3.09698
37241001_302,1.2322181
37242002_302,2.8266206
37253001_302,1.940789
41053001_302,2.85634
41173003_302,2.1883075
41281001_302,2.3116765
44020001_302,2.345614
44069002_302,2.5855064
44103001_302,2.0385265
44110002_302,1.7938694
44117002_302,1.7351975
44181001_302,2.2441125
49007011_302,1.347921
49008001_302,2.5218558
49020001_302,1.7249439
49022001_302,1.2714258
49027001_302,1.1908246
49099003_302,2.4754288
49138001_302,2.7284455
49173001_302,1.8356282
49188001_302,2.86244
49191001_302,2.016633
49248003_302,7.4247212
49276001_302,7.948105
49331003_302,7.296679
49373001_302,7.297608
50082001_302,2.4653027
50111001_302,2.3750377
50139001_302,9.61063
50209001_302,3.1499004
50215002_302,3.0296733
50277001_302,3.58548
50410003_302,3.293792
50484002_302,5.794789
50509002_302,2.133389
50514001_302,3.8169198
53083001_302,0.57926166
53096004_302,2.305398
53110002_302,2.7819455
53116003_302,1.8297001
53130008_302,2.3491788
53159002_302,2.9347148
53185001_302,1.8789234
56004001_302,3.1255548
56007001_302,3.1809952
56009001_302,2.1702385
56017003_302,1.7714664
56069001_302,1.4440246
56127001_302,1.8785459
56137001_302,1.6754305
56151001_302,2.4908102
56159001_302,2.4744563
56165003_302,2.5277972
56166005_302,2.7731843
56240003_302,1.2959161
56243001_302,1.8831745
60566001_302,3.2117736
60623001_302,0.5718845
61006005_302,2.3328743
61169003_302,2.3275504
61179001_302,0.72490525
61214002_302,2.0318546
61275001_302,1.3118855
61377001_302,1.1823908
61387001_302,4.628068
61404001_302,2.3534613
61426001_302,6.3741813
61464001_302,7.803346
61485002_302,8.127682
61491002_302,6.1448045
62054001_302,7.0133944
62076002_302,8.01967
62160001_302,4.9226737
62548002_302,4.6552143
62826001_302,1.6376871
72086001_302,1.6119411
72172003_302,2.598773
72175002_302,2.1335678
72181001_302,2.567847
72255001_302,2.3771834
72264001_302,1.236271
72284001_302,1.0384791
72361001_302,0.8009496
76116001_302,2.5264482
76130001_302,3.7996316
76171001_302,3.9035866
76208001_302,3.4726145
76217001_302,4.0897055
76473001_302,2.1240716
76481001_302,4.1749344
76552001_302,2.6172676
76582001_302,7.218371
76746001_302,3.0852332
78354001_302,2.5260854
78505001_302,0.2560352
78562001_302,0.2415427
79134001_302,-0.38737607
79202003_302,1.0045624
79215001_302,0.61081815
79270003_302,1.8895787
79320002_302,1.97944
79329001_302,1.7342883
80001001_302,3.8958163
80182003_302,3.4459453
80606002_302,-0.014555216
85060002_302,3.347761
85092004_302,3.5579584
85097001_302,1.2896494
85104001_302,0.981534
85113001_302,2.3673503
85152001_302,0.9799907
85153002_302,-0.8522372
85163001_302,3.182822
85169002_302,1.5313368
85172001_302,2.8201535
85182004_302,1.8800046
85191003_302,3.0106652
85215002_302,1.6811763
85216001_302,1.7269523
86009001_302,2.1471524
86021002_302,1.3386363
86027001_302,1.8463082
86039001_302,0.79256094
86066001_302,0.95195305
86097001_302,0.6221192
86137003_302,1.9079481
86272002_302,1.7118825
91200002_302,3.324688
95690001_302,1.5775719
14066001_322,2.081294
14126001_322,1.4557585
14137001_322,1.8539623
14216001_322,2.0710964
14296001_322,1.5998847
14357002_322,1.5929745
14366002_322,1.6194268
14372001_322,2.4010055
14501002_322,1.1914299
14577003_322,1.9067974
14578001_322,1.976383
14624001_322,3.4845517
14659001_322,3.322013
14762004_322,2.3435326
17218001_322,2.447927
22005003_322,2.395215
22092001_322,1.8221495
22108001_322,3.0058188
22113006_322,2.115159
22147006_322,3.47505
22219003_322,1.7338762
22247002_322,2.0333705
22261002_322,2.2177553
22266001_322,1.644049
22282001_322,1.8845843
22372001_322,1.5874702
23025001_322,1.622896
23089001_322,1.0708083
27056003_322,1.9622883
27100001_322,1.9731686
27347001_322,2.6018224
27422001_322,1.6880097
28041001_322,2.373723
28064002_322,1.5918293
28070001_322,1.7461863
28078001_322,0.7116791
28190001_322,1.5250177
28196003_322,1.6066043
28198001_322,1.6931497
28206001_322,2.2505302
28214003_322,1.3811738
28215001_322,1.3830954
28239002_322,1.9205647
28252002_322,1.9885181
28305001_322,1.6215738
28380003_322,0.63081
28407001_322,1.9198368
29075001_322,2.1024656
29113001_322,2.6971934
29120001_322,2.1964824
29151004_322,1.984628
29155005_322,1.3078077
29155008_322,1.251696
29163003_322,2.0723252
29178001_322,2.1666057
29214001_322,1.7705579
29216001_322,1.7970988
29249002_322,1.8493931
29263002_322,2.1036255
29264001_322,1.9139957
29276001_322,1.5744168
29277001_322,2.5710578
29293001_322,1.5583162
35005001_322,1.6417644
35026001_322,1.8881171
35057003_322,1.5947615
35110003_322,1.9696196
35162003_322,2.0695732
35202001_322,1.3370172
35228001_322,1.8052529
35238003_322,2.5384555
35281001_322,2.5097911
35294001_322,0.89522827
36018004_322,3.8666487
36035002_322,-0.0040494204
36063001_322,1.0111647
36089003_322,1.3088076
36093002_322,0.55816936
36107001_322,8.049023
36127002_322,1.5011626
36128001_322,1.4794166
36136001_322,1.2331996
36173002_322,1.1526811
36219001_322,1.1835681
37003004_322,1.8115106
37023002_322,4.576634
37055002_322,1.3630518
37072002_322,1.1161734
37107001_322,1.1505177
37109001_322,1.5521059
37113001_322,1.7716165
37119001_322,2.0786483
37122001_322,3.60893
37129002_322,1.4167123
37170001_322,1.785245
37179001_322,1.0051556
37192001_322,1.5738001
37213003_322,1.8847781
37213004_322,1.8679286
37216002_322,1.2767311
37240001_322,1.1123238
37241001_322,1.6907674
37242002_322,1.7821691
37253001_322,6.7224326
41152001_322,1.2109654
41173003_322,2.9053154
44020001_322,1.7550014
44069002_322,1.7781417
44103001_322,1.7278887
44110002_322,1.9484408
44117002_322,1.8197173
44181001_322,1.5103152
45055001_322,1.0555987
49007011_322,1.8355099
49008001_322,1.8401551
49020001_322,1.7620564
49022001_322,1.8282758
49027001_322,1.3394935
49099003_322,1.4624609
49138001_322,1.2315564
49173001_322,2.1779895
49188001_322,1.6237838
49191001_322,0.9879906
49248003_322,5.728768
49276001_322,8.022625
49331003_322,6.389827
49373001_322,7.5150476
50020001_322,2.2912354
50082001_322,2.8706007
50111001_322,2.2632954
50139001_322,9.879022
50209001_322,1.752275
50215002_322,1.9995351
50277001_322,1.8063352
50410003_322,2.8484192
50484002_322,3.4292135
50509002_322,2.0976434
50514001_322,4.303664
53083001_322,1.5593145
53096004_322,1.8972365
53110002_322,2.0005074
53116003_322,1.4021375
53130008_322,2.7564726
53159002_322,3.3422787
53185001_322,3.0605168
56004001_322,3.5529766
56007001_322,3.5309174
56009001_322,4.8316193
56017003_322,1.4446013
56069001_322,1.6504654
56127001_322,2.3605032
56137001_322,1.6644473
56151001_322,1.8963195
56159001_322,1.5465893
56165003_322,1.6621233
56166005_322,3.384293
56185001_322,1.4860806
56240003_322,1.0234455
56243001_322,1.6256326
60322001_322,2.1854084
60566001_322,1.7747288
60623001_322,1.283701
61001001_322,1.9237864
61006005_322,2.132761
61169003_322,2.0966835
61179001_322,1.2452207
61214002_322,1.852614
61275001_322,1.3733984
61377001_322,0.83166385
61387001_322,2.8391948
61404001_322,1.7269636
61426001_322,9.885696
61464001_322,9.294384
61485002_322,7.6735387
61491002_322,9.095472
62054001_322,4.0637975
62076002_322,8.704876
62160001_322,2.0321188
62548002_322,3.0214233
62826001_322,1.7803866
72086001_322,2.4891224
72175002_322,1.2117798
72181001_322,1.2769067
72255001_322,1.6329054
72264001_322,2.0479007
72284001_322,2.228993
72361001_322,2.2396803
76116001_322,2.0634975
76171001_322,4.5901165
76208001_322,4.329713
76217001_322,1.9506387
76228001_322,1.7654909
76473001_322,1.9325625
76481001_322,1.8733157
76552001_322,1.817847
76582001_322,7.993794
76746001_322,1.9378991
78354001_322,2.895532
78505001_322,1.7931011
78562001_322,1.8665901
79049004_322,2.1243544
79079013_322,0.5342411
79134001_322,1.289515
79191005_322,1.2095344
79202003_322,2.0726435
79215001_322,1.9333241
79270003_322,2.5227568
79309001_322,1.0084786
79320002_322,2.114111
79326004_322,2.2960477
79329001_322,2.2002196
80001001_322,1.4153242
80182003_322,1.8462905
80606002_322,0.15837073
85060002_322,1.1906412
85092004_322,1.2054346
85097001_322,0.77340055
85104001_322,1.2395468
85113001_322,2.600514
85152001_322,1.2020854
85153002_322,1.2355957
85163001_322,1.6657257
85169002_322,1.1589967
85172001_322,1.3828093
85182004_322,1.042381
85191003_322,1.2962497
85215002_322,2.0005064
85216001_322,1.0513148
86009001_322,1.4760189
86021002_322,1.767332
86027001_322,7.5607414
86039001_322,2.130819
86066001_322,3.0474627
86097001_322,1.9017256
86137003_322,2.2520967
86165005_322,1.1637497
86272002_322,1.337071
91200002_322,1.9482149
95690001_322,2.0913124
14066001_170,1.7210581
14126001_170,2.390204
14137001_170,1.8428305
14216001_170,2.0131006
14296001_170,1.7404513
14357002_170,1.6089642
14366002_170,1.6594611
14372001_170,2.3376565
14501002_170,1.352138
14577003_170,1.2005917
14578001_170,1.6576879
14624001_170,3.7281725
14659001_170,3.7473783
14762004_170,2.2661898
17218001_170,3.4304085
22005003_170,2.3927722
22092001_170,1.5793655
22108001_170,3.0982842
22113006_170,2.100566
22147006_170,4.3627167
