Id,Prediction
14357002_262,2.6441908
14366002_262,2.7860672
14372001_262,2.2945595
14501002_262,2.973702
14577003_262,2.09662
14578001_262,2.2591202
14624001_262,2.5308895
14659001_262,2.3042648
14762004_262,1.8652519
17218001_262,1.8169415
22005003_262,2.9504333
22092001_262,3.0238743
22108001_262,1.826274
22113006_262,1.9694463
22147006_262,2.316227
22168001_262,2.0099082
22219003_262,2.2163365
22247002_262,2.1823406
22261002_262,2.0262694
22266001_262,3.1084523
22282001_262,2.3346198
22372001_262,2.0593715
23089001_262,1.908696
27056003_262,2.9098535
27100001_262,3.0410545
27347001_262,3.0634427
27422001_262,2.3963382
28002001_262,2.6646523
28041001_262,2.0665417
28064002_262,1.5026071
28070001_262,2.2737823
28078001_262,1.5430554
28190001_262,2.5846465
28196003_262,1.5408515
28198001_262,2.9419184
28206001_262,2.9421554
28214003_262,1.5002431
28215001_262,2.0451295
28239002_262,2.6710806
28252002_262,2.6670806
28305001_262,2.634112
28380003_262,1.8360077
28407001_262,2.722466
29075001_262,2.4891381
29113001_262,2.1763196
29120001_262,2.3305817
29155005_262,2.2835798
29163003_262,3.6625822
29178001_262,2.5106792
29214001_262,2.3720155
29216001_262,2.8300571
29249002_262,3.8480923
29263002_262,2.4225595
29276001_262,3.243106
29277001_262,2.772924
29293001_262,2.1962729
35005001_262,2.0669446
35057003_262,2.0259397
35110003_262,1.9559376
35162003_262,1.9019966
35202001_262,1.9795107
35228001_262,2.1898856
35238003_262,1.7612122
35281001_262,1.8843281
35294001_262,2.1443043
36006004_262,2.2332478
36018004_262,2.3885012
36035002_262,2.1431513
36037001_262,2.213324
36063001_262,2.0696867
36085001_262,2.4305763
36089003_262,2.146586
36093002_262,2.1453245
36107001_262,2.2221475
36127002_262,2.0828617
36128001_262,1.8526167
36136001_262,1.7062988
36146001_262,1.6512784
36173002_262,2.0141478
36219001_262,2.1840835
37003004_262,2.8139358
37023002_262,2.569573
37055002_262,2.6702468
37067003_262,2.1322083
37072002_262,2.8678806
37107001_262,2.4569094
37109001_262,2.4213545
37122003_262,2.5710225
37129002_262,2.1192322
37179001_262,2.6344838
37192001_262,2.4033942
37213003_262,2.5253458
37213004_262,2.0904431
37216002_262,2.5826678
37240001_262,2.4033217
37242002_262,2.7578807
37253001_262,2.4014344
41053001_262,2.8773623
41152001_262,7.807083
41173003_262,2.9928799
41281001_262,2.7896392
44020001_262,2.2019305
44069002_262,2.527146
44103001_262,2.4680748
44110002_262,2.3503368
44117002_262,1.7974772
44181001_262,2.5302472
45055001_262,1.8755033
49008001_262,2.1451316
49020001_262,2.2122111
49099003_262,1.998825
49138001_262,2.324604
49173001_262,2.3353972
49191001_262,2.4618237
49248003_262,3.0036511
49331003_262,3.1612213
50111001_262,2.06605
50139001_262,2.5977747
50215002_262,2.0980134
50277001_262,2.3678913
50410003_262,1.9800708
50484002_262,2.1754375
50509002_262,1.9975624
50514001_262,2.3505473
50615001_262,1.4472408
53083001_262,1.5597464
53096004_262,2.1838956
53110002_262,2.4046063
53116003_262,2.7807515
53130008_262,2.4623146
53159002_262,4.8675985
53185001_262,4.289953
56004001_262,3.8904214
56007001_262,4.4726
56009001_262,2.1756697
56017003_262,2.0963182
56069001_262,2.0883672
56127001_262,1.603202
56137001_262,2.7289703
56151001_262,2.01228
56159001_262,2.0926728
56165003_262,1.970464
56166005_262,2.183807
56240003_262,2.58506
56243001_262,2.379764
60322001_262,2.3502264
60566001_262,2.5958652
61001001_262,2.4349232
61006005_262,2.6772358
61169003_262,2.1562974
61179001_262,1.5122762
61214002_262,2.7945428
61275001_262,1.6309831
61387001_262,2.2675028
61404001_262,2.6211858
61426001_262,4.1861725
61485002_262,4.1808786
61491002_262,3.868777
62054001_262,2.190032
62076002_262,2.613812
62160001_262,1.9907085
62548002_262,2.0649924
62826001_262,2.745137
72172003_262,2.917729
72175002_262,2.4725761
72181001_262,2.4878545
72255001_262,2.4300237
72264001_262,1.5035425
72284001_262,1.5248393
72361001_262,1.5058887
76116001_262,2.829508
76130001_262,2.596805
76171001_262,2.4030414
76208001_262,2.3168561
76228001_262,2.91583
76473001_262,2.1127267
76481001_262,1.9604493
76552001_262,2.0871902
76746001_262,2.6022286
78140001_262,2.1159663
78354001_262,2.8073153
78505001_262,2.0941248
78562001_262,2.2390442
79049004_262,2.005675
79079013_262,1.967558
79134001_262,1.9765086
79202003_262,1.6861535
79215001_262,1.68462
79270003_262,1.707572
79309001_262,2.3973773
79320002_262,2.3970695
79326004_262,2.5123792
79329001_262,1.838552
80001001_262,2.3655832
80182003_262,2.1630988
80606002_262,1.7877909
85060002_262,2.1356454
85092004_262,2.3592634
85097001_262,2.0190463
85104001_262,1.6764504
85113001_262,2.210893
85152001_262,1.7711995
85153002_262,1.7710829
85163001_262,2.5966399
85169002_262,1.9277629
85172001_262,2.5585237
85182004_262,2.3147302
85191003_262,2.4242244
85215002_262,2.5731025
85216001_262,2.1124883
86009001_262,2.2706857
86021002_262,1.6328704
86027001_262,2.6883464
86039001_262,2.3123498
86097001_262,2.4314423
86137003_262,2.5818107
86165005_262,1.895795
86272002_262,1.5474637
91200002_262,2.0502372
95690001_262,2.8564858
14066001_156,4.284807
14126001_156,3.2962754
14137001_156,3.0477052
14216001_156,3.7950978
14296001_156,2.4022813
14357002_156,2.585863
14366002_156,2.6946716
14372001_156,3.6267393
14501002_156,4.191161
14577003_156,3.095415
14578001_156,2.567154
14624001_156,3.4038951
14659001_156,3.1200202
14762004_156,5.5020394
17218001_156,3.082187
22005003_156,2.9326475
22092001_156,2.3141022
22108001_156,3.1619058
22147006_156,4.0144405
22168001_156,2.0975978
22219003_156,2.56619
22247002_156,2.711673
22261002_156,3.5766892
22266001_156,2.6415877
22282001_156,2.2739172
22372001_156,2.5732977
23089001_156,1.800687
27056003_156,2.877933
27100001_156,2.3905
27347001_156,1.987806
27422001_156,2.1544223
28002001_156,1.6569525
28041001_156,3.044691
28064002_156,1.4064867
28070001_156,2.7872715
28078001_156,1.5690789
28190001_156,2.314588
28196003_156,1.6414883
28198001_156,4.0243874
28206001_156,2.2113156
28214003_156,1.4075059
28215001_156,2.0578666
28239002_156,2.1321177
28252002_156,10.755192
28305001_156,4.344677
28380003_156,3.3796809
28407001_156,2.4744096
29075001_156,2.6105351
29113001_156,3.8632858
29120001_156,6.079203
29151004_156,2.4944105
29155005_156,2.4402041
29163003_156,2.7143052
29178001_156,2.9406652
29214001_156,7.9009995
29216001_156,7.0099506
29249002_156,8.977688
29263002_156,10.025757
29276001_156,2.5266583
29277001_156,3.1994817
29293001_156,8.304314
35005001_156,2.9767265
35057003_156,3.6438425
35110003_156,1.8702209
35162003_156,7.2650313
35202001_156,2.029585
35228001_156,2.7514448
35238003_156,1.9050313
35294001_156,1.822803
36006004_156,1.8078074
36018004_156,1.8431704
36035002_156,2.1706986
36037001_156,1.9368037
36063001_156,1.741717
36085001_156,3.0221367
36089003_156,1.596192
36093002_156,1.6385149
36107001_156,1.837655
36127002_156,1.7170221
36128001_156,1.5162001
36136001_156,1.585913
36146001_156,1.5095239
36173002_156,1.6807749
36219001_156,1.7305973
37003004_156,2.9372365
37023002_156,1.936501
37055002_156,2.2056794
37067003_156,2.525464
37072002_156,5.3401804
37107001_156,1.6744123
37109001_156,3.3546338
37122003_156,1.968165
37129002_156,11.021725
37179001_156,1.9210699
37192001_156,1.731532
37213003_156,3.6122298
37213004_156,4.976494
37216002_156,2.28019
37240001_156,4.5647044
37242002_156,7.307801
37253001_156,2.100121
41053001_156,4.167319
41152001_156,1.90205
41173003_156,2.58567
41281001_156,4.4239798
44020001_156,2.316664
44069002_156,2.6392066
44103001_156,2.4391544
44110002_156,2.0751357
44117002_156,3.0304325
44181001_156,2.5869982
45055001_156,2.10425
49008001_156,7.702269
49020001_156,10.188154
49099003_156,3.2583354
49138001_156,9.978317
49173001_156,3.032696
49188001_156,4.9048843
49191001_156,4.5055914
49248003_156,4.210717
49331003_156,3.5359664
50111001_156,5.27935
50139001_156,5.1952357
50209001_156,2.5291886
50215002_156,2.3143601
50277001_156,3.8632574
50410003_156,4.3030257
50484002_156,3.3341777
50509002_156,2.2063541
50514001_156,8.737761
50615001_156,2.8240986
53083001_156,1.7062634
53096004_156,9.275837
53110002_156,10.875453
53116003_156,3.5140016
53130008_156,5.351652
53159002_156,4.1475267
53185001_156,3.8449152
56004001_156,4.763097
56007001_156,4.0783577
56009001_156,4.6691303
56017003_156,4.046834
56069001_156,5.6089435
56127001_156,3.9109406
56137001_156,2.818972
56151001_156,4.3744802
56159001_156,4.3554244
56165003_156,3.9073951
56166005_156,3.062822
56240003_156,3.1702354
56243001_156,4.016156
60322001_156,1.9881836
60566001_156,2.4178402
61001001_156,11.024385
61006005_156,6.3507037
61169003_156,3.5521653
61179001_156,2.17838
61214002_156,2.4161115
61275001_156,2.5435064
61387001_156,3.1605659
61404001_156,3.0427623
61426001_156,5.510065
61485002_156,5.701881
62054001_156,2.0685215
62076002_156,2.5123518
62160001_156,2.013883
62548002_156,2.3557892
62826001_156,2.5140524
72086001_156,4.119262
72172003_156,5.2010865
72175002_156,3.043992
72181001_156,1.952868
72255001_156,2.9183645
72264001_156,2.4055014
72284001_156,2.3117511
72361001_156,1.4333934
76116001_156,2.1443613
76130001_156,1.8923355
76171001_156,2.2836895
76208001_156,2.297917
76217001_156,2.1390495
76228001_156,2.4220665
76473001_156,2.1160326
76481001_156,6.79849
76552001_156,3.8904722
76746001_156,2.556412
78140001_156,1.9671543
78354001_156,1.8845087
78505001_156,2.1835299
78562001_156,2.3305044
79049004_156,3.4905212
79079013_156,2.8554478
79134001_156,2.6916714
79202003_156,3.082479
79215001_156,2.6646416
79270003_156,2.9922793
79309001_156,3.0133266
79320002_156,2.357069
79326004_156,3.3311584
79329001_156,3.1681583
80001001_156,2.098573
80182003_156,2.3062844
80606002_156,1.9566443
85060002_156,3.3740335
85092004_156,3.2422464
85104001_156,2.7033627
85113001_156,2.8511102
85152001_156,2.2515268
85153002_156,2.838736
85163001_156,2.770778
85169002_156,1.9504046
85172001_156,2.4112983
85182004_156,3.1190257
85191003_156,3.1223016
85215002_156,2.2027402
85216001_156,3.4711888
86009001_156,2.180637
86021002_156,3.2473917
86027001_156,2.417696
86039001_156,3.388536
86097001_156,2.8408432
86137003_156,3.4868963
86165005_156,1.6079588
86272002_156,1.6543169
91200002_156,1.8478247
95690001_156,2.423093
14066001_220,2.3487096
14126001_220,2.3660882
14137001_220,2.0497904
14216001_220,2.5134437
14296001_220,2.252033
14357002_220,2.3148046
14366002_220,2.3601856
14577003_220,1.9384736
14578001_220,2.2116294
14624001_220,2.2694094
14659001_220,2.2968764
14762004_220,2.1856124
17218001_220,1.9337554
22005003_220,1.4851456
22092001_220,1.4767762
22108001_220,2.0799909
22113006_220,1.5252305
22147006_220,2.376
22168001_220,2.3273277
22219003_220,1.3603884
22247002_220,1.7418913
22261002_220,1.3407317
22266001_220,1.5902232
22282001_220,1.5320933
23089001_220,1.4630632
27056003_220,2.1996727
27100001_220,2.1018205
27422001_220,1.7859113
28002001_220,1.6084144
28041001_220,1.7578837
28064002_220,1.4172055
28078001_220,1.3926396
28190001_220,1.8494426
28196003_220,1.4415879
28198001_220,1.7051433
28206001_220,1.9627723
28214003_220,1.3947908
28215001_220,1.9290837
28239002_220,2.0296752
28252002_220,1.9035176
28305001_220,2.0655236
28380003_220,1.8228877
28407001_220,1.7988244
29113001_220,1.8275205
29120001_220,1.7664493
29151004_220,2.1494188
29155005_220,2.0367374
29163003_220,1.6925824
29178001_220,1.8057241
29214001_220,1.7474337
29216001_220,1.6001801
29249002_220,1.9462038
29263002_220,1.6390924
29276001_220,1.8810899
29277001_220,2.1105182
29293001_220,1.491379
35005001_220,1.9884727
35026001_220,1.6459296
35057003_220,2.016036
35110003_220,2.0787835
35162003_220,2.2513704
35202001_220,1.8324028
35228001_220,1.5450443
35238003_220,1.7566835
35281001_220,1.713824
35294001_220,1.6385813
36006004_220,1.9675887
36018004_220,2.0268888
36035002_220,2.0112102
36037001_220,2.004016
36085001_220,1.6639949
36089003_220,1.6618645
36093002_220,1.6576872
36107001_220,1.7100937
36127002_220,1.500612
36128001_220,1.3741331
36136001_220,1.3659301
36146001_220,1.3942206
36173002_220,1.8375392
36219001_220,1.7753797
37003004_220,2.0080109
37023002_220,1.8309846
37055002_220,2.8679478
37067003_220,2.0726395
37072002_220,2.8674917
37107001_220,1.9573575
37109001_220,2.244825
37122001_220,2.009483
37129002_220,2.817156
37179001_220,1.9631377
37192001_220,2.1299992
37213003_220,2.0429425
37213004_220,2.0749464
37216002_220,2.0868669
37240001_220,1.6733708
37242002_220,1.6654547
37253001_220,2.000924
41053001_220,1.7290574
41152001_220,1.4758682
41173003_220,1.7190734
44020001_220,2.344594
44069002_220,2.14893
44103001_220,2.6168027
44110002_220,1.9865307
44117002_220,1.9920487
44181001_220,3.6578324
45055001_220,1.397857
49020001_220,2.0886102
49099003_220,2.3946877
49138001_220,1.9565415
49173001_220,1.6780697
49188001_220,2.249271
49191001_220,2.0040054
49248003_220,2.9672554
49331003_220,2.9695704
50111001_220,1.7551675
50139001_220,4.7724705
50209001_220,2.1520417
50215002_220,2.85227
50277001_220,1.8033109
50410003_220,1.9287215
50484002_220,2.115834
50509002_220,1.8159677
50514001_220,3.1510766
50615001_220,1.9908733
53083001_220,1.5116887
53096004_220,2.0973916
53110002_220,1.8299237
53116003_220,2.2283401
53130008_220,2.0913496
53159002_220,2.9386086
53185001_220,3.2970395
56004001_220,2.847087
56007001_220,3.038045
56009001_220,2.5899982
56017003_220,1.6960293
56069001_220,1.8167346
56127001_220,1.6548623
56137001_220,1.4235898
56151001_220,1.4962627
56159001_220,1.8185459
56165003_220,1.9886651
56166005_220,2.0948308
56185001_220,1.5183873
56240003_220,1.680686
56243001_220,1.4705096
60322001_220,1.467377
60566001_220,1.6931129
61001001_220,2.2614841
61006005_220,2.4925458
61169003_220,1.7197987
61179001_220,1.5984173
61214002_220,2.1975007
61275001_220,1.6063929
61387001_220,2.1470194
61404001_220,2.125393
61426001_220,4.0186596
61485002_220,3.9717453
62054001_220,2.232014
62076002_220,2.6340477
62548002_220,2.6157851
72086001_220,1.5763597
72172003_220,1.7941861
72175002_220,2.4728916
72181001_220,1.8321733
72255001_220,2.2129993
72264001_220,1.5860336
72284001_220,1.491009
72361001_220,1.4730103
76116001_220,1.9165893
76130001_220,1.9215809
76171001_220,2.3127966
76208001_220,2.3618097
76217001_220,2.2862062
76228001_220,2.188634
76473001_220,2.0076346
76481001_220,2.0731163
76552001_220,1.9707623
76746001_220,2.957692
78140001_220,2.0111318
78354001_220,1.47791
78505001_220,2.0735354
78562001_220,2.042938
79049004_220,2.101038
79079013_220,2.4007869
79191005_220,1.9442213
79202003_220,1.7583616
79215001_220,1.6345923
79309001_220,1.8203667
79320002_220,2.119993
79326004_220,1.6418369
79329001_220,1.7774237
80001001_220,1.8035533
80182003_220,1.9717376
80606002_220,1.7523687
85060002_220,2.200502
85092004_220,1.865383
85097001_220,1.7444154
85104001_220,1.3627154
85152001_220,1.38378
85153002_220,1.5847056
85163001_220,1.9949335
85169002_220,1.6871474
85172001_220,2.5840697
85182004_220,2.0531554
85191003_220,2.1841707
85215002_220,2.1023173
85216001_220,1.581017
86009001_220,1.7288173
86021002_220,2.0393863
86027001_220,1.6022158
86039001_220,2.4266632
86097001_220,2.4306197
86137003_220,1.8803796
86165005_220,2.3311992
86272002_220,1.521104
91200002_220,1.459298
95690001_220,1.7901763
14066001_8,1.7811562
14126001_8,2.25998
14137001_8,1.3970721
14216001_8,1.3851336
14296001_8,1.6998835
14357002_8,1.6829146
14366002_8,1.6766676
14501002_8,2.3859897
14577003_8,2.0321653
14578001_8,1.4621977
14624001_8,1.5978494
14659001_8,1.5142165
14762004_8,1.3487868
17218001_8,1.8321202
22005003_8,1.7097352
22092001_8,1.4240556
22108001_8,2.360692
22113006_8,1.330246
22147006_8,3.1873085
22168001_8,1.4884293
22219003_8,1.609515
22247002_8,1.3442262
22261002_8,1.3648323
22266001_8,1.8527777
22282001_8,1.7132924
23089001_8,1.4273348
27056003_8,1.3597047
27100001_8,1.3792546
27347001_8,2.0474305
27422001_8,2.5625877
28002001_8,2.0340981
28041001_8,1.7770234
28064002_8,1.3358247
28070001_8,2.2240913
28078001_8,1.2127664
28190001_8,1.4767855
28196003_8,1.3288631
28198001_8,2.3277192
28206001_8,2.0824313
28214003_8,1.3568995
28215001_8,2.4220135
28239002_8,1.8057892
28252002_8,2.314933
28305001_8,3.143878
28380003_8,1.3518071
28406001_8,3.0154061
28407001_8,1.5952876
29075001_8,1.3641391
29113001_8,1.931169
29120001_8,1.3238796
29151004_8,1.3576816
29155005_8,1.333764
29163003_8,1.3845248
29178001_8,1.3386712
29214001_8,2.2572985
29249002_8,1.3821881
29263002_8,1.4759517
29276001_8,1.348202
29277001_8,1.6490967
29293001_8,3.653679
35005001_8,1.6838272
35026001_8,1.6565949
35057003_8,1.4646348
35110003_8,2.245
35162003_8,1.7410936
35202001_8,1.494694
35238003_8,1.3360658
35281001_8,1.9420463
35294001_8,1.6080927
36006004_8,1.7635872
36018004_8,1.8005441
36035002_8,2.0817857
36037001_8,1.9734242
36063001_8,2.3797631
36085001_8,3.2023244
36089003_8,2.569375
36093002_8,3.3849542
36107001_8,3.6978056
36127002_8,1.3658737
36128001_8,1.5943832
36136001_8,1.6425903
36146001_8,1.6500943
36173002_8,1.4344695
36219001_8,1.4292431
37003004_8,1.5472171
37023002_8,1.5184615
37055002_8,1.5492799
37067003_8,1.5147632
37072002_8,1.5767597
37107001_8,1.5845822
37109001_8,2.6346493
37122001_8,1.8849238
37129002_8,2.206573
37179001_8,2.1378672
37192001_8,1.7266814
37213003_8,1.6291363
37213004_8,1.8765515
37216002_8,1.8373224
37240001_8,1.7195597
37242002_8,1.5782747
37253001_8,2.9885345
41053001_8,2.0226321
41152001_8,1.6087979
41173003_8,2.164551
41281001_8,2.4270058
44020001_8,1.8229624
44069002_8,1.993211
44103001_8,1.7261398
44110002_8,1.7014576
44117002_8,1.399572
44181001_8,1.6696912
45055001_8,2.6416225
49008001_8,1.4709463
49020001_8,1.3758297
49099003_8,1.5623138
49138001_8,1.4877466
49173001_8,1.3764987
49188001_8,1.6537724
49191001_8,1.3632181
49248003_8,3.3436909
49331003_8,3.3180203
50111001_8,1.3560021
50139001_8,2.9023657
50209001_8,1.4390895
50215002_8,1.3987799
50277001_8,1.3232818
50410003_8,1.6051078
50484002_8,1.7658467
50509002_8,1.4728868
50514001_8,1.3424361
50615001_8,1.361847
53083001_8,1.3458278
53096004_8,2.0406735
53110002_8,1.6747392
53116003_8,1.5222569
53130008_8,1.5940964
53159002_8,1.8242563
53185001_8,1.6670096
56004001_8,1.7150376
56007001_8,1.727705
56009001_8,1.7903574
56017003_8,1.3380005
56069001_8,2.2488809
56127001_8,3.221684
56151001_8,1.7398874
56159001_8,1.5687671
56165003_8,1.4649463
56166005_8,1.5630069
56240003_8,1.298417
56243001_8,1.4540398
60322001_8,2.8971872
60566001_8,1.5101352
61006005_8,1.5118046
61169003_8,1.4040673
61179001_8,1.7788672
61214002_8,1.4086939
61275001_8,1.822166
61387001_8,2.4456582
61404001_8,2.2115293
61426001_8,3.5307138
61485002_8,3.4405856
61491002_8,3.455776
62054001_8,2.1680388
62076002_8,3.5035882
62160001_8,1.4497342
62548002_8,2.3223221
62826001_8,1.4497628
72086001_8,1.3346386
72172003_8,1.5358915
72175002_8,2.0976293
72255001_8,2.8354175
72264001_8,2.0270958
72284001_8,1.9662988
72361001_8,2.0105166
76116001_8,1.7668563
76130001_8,1.3621386
76171001_8,2.670497
76208001_8,2.6655326
76217001_8,1.5156124
76228001_8,1.3721521
76473001_8,1.7662129
76481001_8,1.6149228
76552001_8,1.6207855
76746001_8,1.388901
78140001_8,3.4969876
78354001_8,2.181376
78505001_8,1.3657993
78562001_8,1.4276723
79049004_8,1.4359186
79079013_8,1.7699816
79134001_8,1.9518341
79202003_8,1.4482979
79215001_8,1.3767134
79270003_8,1.3633676
79309001_8,1.5894887
79320002_8,1.4145933
79326004_8,2.3166764
79329001_8,2.2633123
80001001_8,1.8099046
80182003_8,1.3927615
80606002_8,1.4702082
85060002_8,1.8688642
85092004_8,1.8279672
85097001_8,1.3643489
85104001_8,1.3087404
85113001_8,1.6242644
85152001_8,1.3128854
85153002_8,1.4180837
85163001_8,1.8129995
85169002_8,1.3180113
85172001_8,1.9198618
85191003_8,1.8635697
85215002_8,1.6856271
85216001_8,1.3378769
86009001_8,1.6615136
86027001_8,1.6886674
86137003_8,3.9938073
86165005_8,1.577807
86272002_8,1.358109
91200002_8,1.6074693
95690001_8,1.5324993
14066001_183,2.1787667
14126001_183,2.242398
14137001_183,1.939163
14216001_183,1.5529159
14296001_183,2.0663185
14357002_183,2.0755072
14366002_183,2.0058131
14501002_183,7.3793206
14577003_183,1.9249127
14578001_183,1.6677414
14624001_183,2.9197297
14659001_183,2.5752754
14762004_183,1.3704885
17218001_183,1.7323468
22005003_183,1.9901284
22092001_183,1.3428172
22108001_183,2.0994568
22147006_183,3.2913482
22219003_183,1.3521229
22247002_183,1.6582857
22261002_183,1.6948596
22266001_183,1.6046159
22282001_183,2.846135
22372001_183,1.6116428
23089001_183,1.4815185
27056003_183,1.5243801
27100001_183,1.6839294
27347001_183,1.9001119
27422001_183,2.1919637
28002001_183,2.1643806
28041001_183,2.235596
28064002_183,1.4337844
28070001_183,1.9469792
28078001_183,1.3596647
28190001_183,2.1925795
28196003_183,1.4330379
28198001_183,1.8141869
28206001_183,2.22229
28214003_183,1.3982868
28215001_183,2.2677073
28239002_183,2.1946774
28252002_183,1.9778779
28305001_183,1.9668825
28380003_183,1.8185622
28406001_183,2.1330047
28407001_183,1.7522279
29075001_183,1.6528026
29113001_183,2.0507913
29120001_183,1.427768
29151004_183,1.9955786
29155005_183,1.4548265
29163003_183,2.1268272
29178001_183,1.4944899
29214001_183,2.0074968
29216001_183,1.8757639
29249002_183,1.6759714
29263002_183,2.1167104
29264001_183,1.4447877
29276001_183,1.8579577
29277001_183,2.2374668
29293001_183,1.6332583
35005001_183,1.821192
35026001_183,1.5891397
35057003_183,1.6715417
35110003_183,1.8763995
35162003_183,1.411556
35202001_183,1.5337178
35238003_183,1.6868693
35294001_183,1.6253892
36006004_183,2.0607677
36018004_183,1.824376
36035002_183,1.4641666
36037001_183,1.7869494
36063001_183,1.8007877
36085001_183,1.9242438
36089003_183,2.072822
36093002_183,2.006865
36107001_183,1.9963632
36127002_183,1.6659044
36128001_183,1.4280366
36136001_183,1.3645511
36146001_183,1.3657734
36173002_183,1.4145447
36219001_183,2.1417942
37003004_183,2.2876325
37023002_183,2.1125784
37055002_183,2.6147223
37067003_183,2.714562
37072002_183,2.467816
37107001_183,1.4922688
37109001_183,2.019569
37122001_183,1.7446306
37129002_183,1.9889164
37179001_183,2.2157474
37192001_183,1.687193
37213003_183,1.5836381
37213004_183,2.2548764
37216002_183,2.0141954
37240001_183,1.5389416
37242002_183,1.3784099
37253001_183,2.0092275
41053001_183,2.3726459
41152001_183,1.4913898
41173003_183,2.0673018
41281001_183,2.1330948
44020001_183,2.0905948
44069002_183,2.3872795
44103001_183,1.9061962
44110002_183,1.7465004
44117002_183,1.9541503
44181001_183,1.9962806
49008001_183,1.5459709
49020001_183,1.447524
49099003_183,1.7881552
49138001_183,1.6895683
49173001_183,1.4529006
49188001_183,1.4358871
49191001_183,1.4217517
49248003_183,3.545778
49331003_183,3.5545955
50111001_183,1.7448034
50139001_183,7.715881
50209001_183,1.8385727
50215002_183,1.5983627
50277001_183,1.4440209
50410003_183,1.8867742
50484002_183,2.8584597
50509002_183,1.9979763
50514001_183,3.6564286
50615001_183,1.6015174
53083001_183,1.4996355
53096004_183,1.9020764
53110002_183,1.8671899
53116003_183,1.745058
53130008_183,2.0649853
53159002_183,2.9140477
53185001_183,2.667212
56004001_183,3.0137806
56007001_183,3.2923756
56009001_183,3.2317307
56017003_183,1.7332271
56069001_183,3.2556744
56127001_183,1.6671981
56137001_183,2.0487895
56151001_183,2.165913
56159001_183,1.5657259
56165003_183,1.7063075
56166005_183,1.9889374
56185001_183,3.5950513
56240003_183,1.3649325
56243001_183,1.6203191
60322001_183,1.5136034
60566001_183,1.3636168
61001001_183,1.624146
61006005_183,1.8958837
61169003_183,1.4743513
61179001_183,1.4780464
61214002_183,1.3620181
61275001_183,1.7628729
61387001_183,2.2980905
61404001_183,1.7784843
61426001_183,11.02523
61485002_183,11.023089
61491002_183,11.023611
62054001_183,2.0623956
62076002_183,4.0584855
62160001_183,2.1436918
62548002_183,2.1040723
62826001_183,1.8069522
72086001_183,1.7323723
72172003_183,1.5377703
72175002_183,2.4729724
72181001_183,2.0536757
72255001_183,2.7405372
72264001_183,1.6116097
72284001_183,1.626951
72361001_183,1.6275988
76116001_183,1.4539835
76130001_183,1.4662951
76171001_183,2.341784
76208001_183,3.1519008
76217001_183,1.9595469
76228001_183,1.6429275
76473001_183,2.2584522
76481001_183,1.9504063
76552001_183,2.072978
76746001_183,2.146114
78140001_183,2.1455271
78354001_183,2.2647324
78505001_183,2.199641
78562001_183,2.2238154
79049004_183,1.5515872
79079013_183,1.8618501
79134001_183,2.0248125
79202003_183,1.9233171
79215001_183,1.9217694
79270003_183,1.6251616
79309001_183,1.8978596
79320002_183,2.3250518
79326004_183,2.3807988
79329001_183,1.763377
80001001_183,2.2552693
80182003_183,2.155405
80606002_183,1.6556149
85060002_183,2.047597
85092004_183,2.6106906
85097001_183,1.7964716
85104001_183,1.3205256
85113001_183,1.9084721
85152001_183,1.3174081
85153002_183,1.5812272
85163001_183,2.4787078
85169002_183,1.3290057
85172001_183,2.241705
85182004_183,1.7355647
85191003_183,1.6288507
85215002_183,2.1034822
85216001_183,1.3507736
86009001_183,1.5877359
86021002_183,1.833123
86027001_183,1.6328824
86039001_183,2.4394813
86097001_183,2.4361882
86137003_183,2.2904687
86165005_183,1.5947406
86272002_183,1.41323
91200002_183,2.4129002
95690001_183,1.7142707
14066001_34,2.8053012
14126001_34,2.1451373
14137001_34,2.075749
14216001_34,1.595499
14296001_34,5.657364
14357002_34,5.334384
14366002_34,5.233129
14372001_34,2.016566
14501002_34,11.025496
14577003_34,2.0638125
14578001_34,1.712234
14624001_34,2.2693465
14659001_34,2.091282
14762004_34,1.6746765
17218001_34,2.3401947
22005003_34,1.6000763
22092001_34,1.3312458
22108001_34,3.6568096
22113006_34,2.5763001
22147006_34,3.6145065
22168001_34,1.6907886
22219003_34,1.331327
22247002_34,1.8537862
22261002_34,1.3612254
22266001_34,1.3376667
22282001_34,2.1611528
22372001_34,2.1592236
23089001_34,1.3565679
27056003_34,2.2666745
27100001_34,2.3395422
27347001_34,2.7356768
27422001_34,2.3323443
28002001_34,2.0358963
28041001_34,1.9349073
28064002_34,1.5486661
28070001_34,2.0195312
28078001_34,1.2358625
28190001_34,1.9191834
28196003_34,1.4535488
28198001_34,2.11815
28206001_34,1.7951825
28214003_34,1.410243
28215001_34,1.4787638
28239002_34,1.441603
28252002_34,1.6116192
28305001_34,2.110516
28380003_34,1.8895162
28407001_34,1.397432
29113001_34,2.4791675
29120001_34,1.4375904
29155005_34,1.6006763
29163003_34,1.5140836
29178001_34,2.3032165
29214001_34,1.970277
29216001_34,1.7772026
29249002_34,1.3638663
29263002_34,1.8114007
29264001_34,1.4387591
29276001_34,2.3663058
29277001_34,2.5350895
29293001_34,1.7340592
35005001_34,2.2647476
35026001_34,1.3828931
35057003_34,1.4428339
35110003_34,2.8980832
35162003_34,2.6745152
35202001_34,1.6835591
35228001_34,1.7978183
35238003_34,1.5229369
35281001_34,2.3531651
35294001_34,1.9470814
36006004_34,1.7137425
