Id,Prediction
23089001_343,1.8765519
27056003_343,4.2069035
27100001_343,4.455261
27347001_343,3.973639
27422001_343,3.5555425
28002001_343,2.202373
28041001_343,2.3060641
28064002_343,1.8466341
28070001_343,3.7204404
28078001_343,1.3087347
28190001_343,2.187683
28196003_343,1.7756374
28198001_343,3.9240732
28206001_343,3.7939792
28214003_343,2.0811613
28215001_343,1.7364852
28239002_343,1.8735602
28252002_343,2.8233955
28305001_343,2.3365479
28380003_343,2.3873234
28406001_343,2.3069904
28407001_343,4.826962
29075001_343,6.3542166
29113001_343,4.52173
29120001_343,5.3073606
29151004_343,5.06571
29155005_343,6.438705
29163003_343,6.215926
29178001_343,5.1757655
29214001_343,5.6293163
29216001_343,6.102088
29249002_343,7.094732
29263002_343,5.2682366
29264001_343,6.450368
29276001_343,5.2198296
29277001_343,5.8903713
29293001_343,4.049037
35005001_343,4.1671124
35026001_343,3.7931674
35057003_343,4.381736
35110003_343,4.338038
35162003_343,4.217077
35202001_343,4.5972557
35238003_343,4.708694
35281001_343,4.3459387
35294001_343,4.9406233
36006004_343,1.7918923
36018004_343,1.7646
36035002_343,1.7062321
36037001_343,1.5426801
36063001_343,2.511395
36085001_343,1.8008027
36089003_343,1.8459113
36093002_343,1.8076475
36107001_343,1.8252449
36127002_343,2.1293812
36128001_343,1.4742417
36136001_343,1.4778585
36146001_343,1.5011418
36173002_343,2.3653305
36219001_343,2.048788
37003004_343,3.9494905
37023002_343,2.432798
37055002_343,4.075321
37067003_343,4.0127106
37072002_343,4.178402
37107001_343,3.534886
37109001_343,4.244934
37122001_343,4.2953043
37129002_343,3.9889538
37179001_343,4.2417073
37192001_343,3.9295583
37213003_343,4.2134085
37213004_343,3.8377414
37216002_343,3.9595923
37240001_343,3.458988
37242002_343,4.003395
37253001_343,3.48076
41053001_343,3.7097545
41097001_343,1.9977531
41152001_343,2.1615567
41173003_343,5.0214686
41281001_343,3.3458374
44020001_343,4.5900316
44069002_343,4.6689568
44103001_343,4.552545
44110002_343,4.470722
44117002_343,3.8566551
44181001_343,4.510285
49007011_343,1.9975647
49008001_343,4.424423
49020001_343,4.3733473
49022001_343,2.016551
49099003_343,4.3590946
49138001_343,4.1548567
49173001_343,4.1630316
49188001_343,3.1456232
49191001_343,3.7840497
49248003_343,6.455324
49331003_343,6.575164
50111001_343,4.754562
50139001_343,6.4200954
50215002_343,4.78986
50277001_343,7.078125
50410003_343,4.838153
50484002_343,5.7666903
50509002_343,5.002566
50514001_343,6.054249
50615001_343,3.1815634
53083001_343,3.75665
53096004_343,4.7782383
53110002_343,4.5495405
53130008_343,4.4902167
53159002_343,4.864106
53185001_343,5.7890806
56004001_343,5.1392813
56007001_343,5.0459776
56009001_343,6.469075
56017003_343,6.2339525
56069001_343,5.9143777
56127001_343,4.474867
56137001_343,6.444153
56151001_343,5.771348
56159001_343,5.5740194
56165003_343,4.675172
56166005_343,4.600461
56240003_343,5.291482
56243001_343,4.3327074
60322001_343,2.215803
60566001_343,5.2960835
61001001_343,4.3572783
61006005_343,4.6966166
61169003_343,4.729682
61179001_343,4.969124
61214002_343,5.5689945
61275001_343,4.0066404
61387001_343,5.3099804
61404001_343,6.0202856
61426001_343,7.2631664
61485002_343,7.1680593
61491002_343,7.2166476
62054001_343,5.389863
62076002_343,7.3309803
62160001_343,5.714387
62548002_343,3.6814482
62826001_343,5.3435955
72086001_343,3.630711
72172003_343,4.359129
72175002_343,4.4892745
72181001_343,4.00354
72255001_343,5.1134224
72264001_343,3.723751
72284001_343,3.767433
72361001_343,3.7320642
76116001_343,5.1870084
76130001_343,6.6011686
76171001_343,5.473859
76208001_343,5.286541
76217001_343,4.4901476
76228001_343,5.9655576
76473001_343,5.693072
76481001_343,5.702866
76552001_343,6.164673
76746001_343,5.127599
78140001_343,2.4379187
78354001_343,2.8454404
78505001_343,2.5021005
78562001_343,2.5821357
79049004_343,4.4707685
79079013_343,4.5408583
79134001_343,3.6577802
79202003_343,4.01325
79215001_343,3.9878628
79270003_343,4.0249996
79309001_343,6.7560744
79320002_343,6.0512786
79326004_343,5.528364
79329001_343,2.730743
80001001_343,3.211253
80182003_343,3.9014134
80606002_343,2.41289
85060002_343,4.8558135
85092004_343,4.276165
85097001_343,5.3660803
85104001_343,6.396821
85113001_343,6.1848884
85152001_343,5.086592
85153002_343,4.5894556
85163001_343,4.601368
85169002_343,4.4574165
85172001_343,4.319605
85182004_343,4.456092
85191003_343,5.147115
85215002_343,5.0234785
85216001_343,4.873135
86009001_343,2.9761167
86021002_343,3.7721198
86039001_343,5.6709204
86097001_343,4.506959
86137003_343,3.6048472
86165005_343,3.0899794
86272002_343,2.1065507
91200002_343,1.805357
95690001_343,2.2093434
14066001_189,3.3710809
14126001_189,1.995688
14137001_189,4.302693
14216001_189,4.544629
14296001_189,3.1910138
14357002_189,3.4719028
14372001_189,3.8700838
14501002_189,5.5290966
14577003_189,2.5355065
14624001_189,2.935906
14659001_189,2.4911008
14762004_189,4.021308
17218001_189,4.0526314
22005003_189,4.759922
22092001_189,5.8523073
22108001_189,4.9400873
22113006_189,3.5938578
22147006_189,5.6592607
22168001_189,4.3181486
22219003_189,4.5773716
22247002_189,4.604555
22261002_189,4.0368004
22266001_189,5.3914795
22282001_189,3.8121698
22372001_189,4.056065
23089001_189,2.4957209
27056003_189,5.19086
27100001_189,3.1189508
27347001_189,5.737237
27422001_189,3.7994127
28002001_189,3.191216
28041001_189,3.0000424
28064002_189,3.3543596
28070001_189,4.252525
28078001_189,1.2877977
28190001_189,4.5056143
28196003_189,3.6828625
28206001_189,5.533871
28214003_189,3.163161
28215001_189,3.0247858
28239002_189,3.2630844
28252002_189,2.9860716
28305001_189,4.2822824
28380003_189,4.2091804
28406001_189,3.5006144
28407001_189,4.6119804
29075001_189,4.6216183
29113001_189,4.3498144
29120001_189,4.131873
29151004_189,4.096201
29163003_189,5.4791474
29178001_189,4.0917296
29214001_189,4.261757
29216001_189,4.4242196
29249002_189,5.69541
29263002_189,4.4100785
29264001_189,6.755455
29276001_189,4.9990726
29277001_189,3.281467
29293001_189,3.0939398
35005001_189,4.9270487
35026001_189,4.0920377
35057003_189,3.1783462
35110003_189,4.164962
35162003_189,3.8997107
35202001_189,5.7919636
35228001_189,3.9700541
35238003_189,2.5765123
35281001_189,4.062868
35294001_189,5.350011
36006004_189,4.8154907
36018004_189,5.31159
36035002_189,3.139072
36037001_189,4.6807213
36063001_189,6.2998857
36085001_189,4.4752865
36089003_189,2.900433
36093002_189,4.448809
36107001_189,4.4124527
36127002_189,3.9689097
36128001_189,2.1796846
36136001_189,4.301375
36146001_189,2.2644444
36173002_189,4.9638586
36219001_189,3.7620926
37003004_189,4.098745
37023002_189,4.409215
37055002_189,3.663539
37067003_189,3.371762
37107001_189,4.4620404
37109001_189,3.3817275
37113001_189,4.092327
37119001_189,4.107888
37122001_189,4.0871534
37129002_189,4.2379045
37192001_189,4.0476522
37213003_189,5.631154
37213004_189,3.521173
37216002_189,3.866448
37240001_189,4.9691625
37242002_189,4.0119796
37253001_189,4.353005
41053001_189,5.7372484
41097001_189,4.301335
41152001_189,4.6510444
41173003_189,5.141207
44020001_189,5.4878216
44069002_189,4.921571
44103001_189,4.9384665
44110002_189,4.2395167
44117002_189,4.0298967
49007011_189,3.9879613
49008001_189,5.3352923
49020001_189,5.346939
49022001_189,4.1988974
49099003_189,4.9239426
49138001_189,4.9479775
49173001_189,6.368988
49188001_189,5.24181
49191001_189,5.4959908
49248003_189,5.9644604
49331003_189,5.661085
50111001_189,4.4497976
50139001_189,6.527898
50215002_189,4.2365775
50277001_189,3.4847298
50410003_189,3.5354555
50484002_189,5.965524
50509002_189,5.267015
50514001_189,6.035727
50615001_189,3.7606726
53083001_189,3.8101077
53096004_189,5.8709373
53110002_189,4.0653853
53116003_189,5.9371033
53159002_189,4.363652
53185001_189,5.096367
56004001_189,4.147242
56007001_189,4.332339
56009001_189,6.338622
56017003_189,3.7767718
56069001_189,6.1590233
56127001_189,4.5041857
56137001_189,3.9813888
56151001_189,4.866229
56159001_189,3.9924603
56165003_189,4.14332
56166005_189,2.6316905
56240003_189,4.528074
56243001_189,3.9172068
60322001_189,4.0697336
60566001_189,6.4679213
61006005_189,5.203155
61169003_189,5.4216967
61179001_189,4.405793
61214002_189,6.44973
61275001_189,5.3149185
61387001_189,2.4496136
61404001_189,6.7790174
61426001_189,6.984444
61485002_189,7.304847
61491002_189,7.2164426
62054001_189,6.4550915
62076002_189,7.1402607
62160001_189,4.09584
62548002_189,3.9392555
62826001_189,3.0300572
72086001_189,3.3257935
72172003_189,5.4475026
72175002_189,5.4662666
72181001_189,4.451329
72255001_189,5.295679
72264001_189,4.366369
72284001_189,3.7858777
72361001_189,4.9756527
76116001_189,4.897266
76130001_189,6.3059416
76171001_189,5.0205984
76208001_189,4.6693077
76217001_189,3.2103817
76228001_189,4.348625
76481001_189,3.3336844
76552001_189,4.5092225
76746001_189,3.7901123
78140001_189,3.954134
78354001_189,5.4799137
78505001_189,4.840725
78562001_189,5.2176332
79049004_189,4.9881897
79079013_189,5.721854
79134001_189,4.6150026
79191005_189,4.072736
79202003_189,4.0458293
79215001_189,4.0159864
79270003_189,4.193805
79309001_189,4.632999
79320002_189,5.2699246
79326004_189,4.288026
79329001_189,4.40017
80001001_189,3.1879935
80182003_189,3.5057297
80606002_189,1.9482262
85060002_189,4.334391
85092004_189,4.11627
85097001_189,5.6364994
85104001_189,5.0789
85113001_189,4.565421
85152001_189,5.5561256
85153002_189,5.418124
85163001_189,5.293437
85169002_189,4.6984243
85172001_189,4.3756113
85182004_189,5.741328
85191003_189,4.854802
85215002_189,5.6082835
85216001_189,4.7670255
86009001_189,3.9771209
86021002_189,3.642922
86027001_189,3.9258687
86039001_189,4.4716806
86097001_189,4.2753053
86137003_189,4.154453
86165005_189,5.3232336
86272002_189,3.2109542
91200002_189,3.3552608
95690001_189,6.674846
14066001_292,3.3777006
14126001_292,2.2096496
14137001_292,3.7337892
14216001_292,2.7372627
14357002_292,3.166877
14366002_292,3.4383905
14372001_292,3.1196544
14501002_292,5.4395876
14577003_292,2.1860533
14578001_292,3.8459744
14624001_292,2.5355978
14659001_292,2.3933072
14762004_292,2.9066277
17218001_292,2.9625835
22005003_292,2.650535
22092001_292,5.5842514
22108001_292,2.4955053
22113006_292,2.7917967
22147006_292,3.6481352
22168001_292,3.3736992
22219003_292,2.3761764
22247002_292,3.187902
22261002_292,2.521882
22266001_292,3.3313618
22282001_292,2.818389
22372001_292,2.8539748
23089001_292,1.7378423
27056003_292,3.1865623
27100001_292,2.9199715
27347001_292,3.579031
27422001_292,2.8388643
28041001_292,1.8647637
28064002_292,1.7043
28070001_292,2.8083258
28078001_292,1.327827
28190001_292,1.8184373
28196003_292,1.5450331
28198001_292,2.3470979
28206001_292,3.7946894
28214003_292,1.5379299
28215001_292,1.6067792
28239002_292,1.6520159
28252002_292,1.7180312
28305001_292,1.9721961
28380003_292,2.032509
28406001_292,1.8520534
28407001_292,2.5188088
29075001_292,3.848298
29113001_292,2.247847
29151004_292,2.99339
29155005_292,4.0019517
29163003_292,3.7825546
29178001_292,3.248952
29214001_292,3.3279276
29216001_292,3.7912636
29249002_292,5.5187187
29263002_292,3.029965
29264001_292,4.5968795
29276001_292,3.0959387
29277001_292,2.1835356
29293001_292,2.822876
35005001_292,2.708969
35026001_292,1.7848845
35057003_292,1.9773493
35110003_292,2.5770912
35162003_292,2.3534126
35202001_292,3.2944155
35228001_292,3.5886033
35238003_292,1.8696139
35281001_292,2.2718596
35294001_292,1.663869
36006004_292,1.7405715
36018004_292,1.6460493
36035002_292,1.6456907
36037001_292,1.5566525
36063001_292,2.3297074
36085001_292,1.9671307
36089003_292,1.9803402
36093002_292,1.9220974
36107001_292,1.9779739
36127002_292,1.9608283
36128001_292,1.4727145
36136001_292,1.448941
36146001_292,1.4297659
36173002_292,1.9528024
36219001_292,1.9571073
37003004_292,1.8757062
37023002_292,1.8643379
37055002_292,1.8885453
37067003_292,1.8239563
37107001_292,2.0847335
37109001_292,2.0020378
37113001_292,1.8315597
37119001_292,1.9765679
37122001_292,1.9166226
37129002_292,1.9129808
37179001_292,2.122673
37192001_292,2.185721
37213003_292,2.3554945
37213004_292,3.7471995
37216002_292,1.8365386
37240001_292,2.1610305
37242002_292,1.8842503
37253001_292,2.052546
41053001_292,2.642105
41097001_292,2.0530186
41152001_292,1.901813
41173003_292,2.6450033
41281001_292,2.9635482
44020001_292,2.634417
44069002_292,3.4103122
44110002_292,2.303306
44117002_292,1.8073809
44181001_292,2.4141273
49007011_292,1.5291018
49008001_292,2.3391213
49020001_292,2.826031
49022001_292,1.6213441
49099003_292,2.3237927
49138001_292,2.184367
49173001_292,2.2013211
49188001_292,2.3301873
49191001_292,2.1751964
49248003_292,6.597312
49331003_292,6.763175
50111001_292,3.158283
50139001_292,6.373019
50209001_292,5.816503
50215002_292,3.8260593
50277001_292,2.8019793
50410003_292,2.5498538
50484002_292,3.1348846
50509002_292,3.0519133
50514001_292,3.4364774
50615001_292,3.7794893
53083001_292,1.6868019
53096004_292,3.0243726
53110002_292,2.250955
53116003_292,3.6834416
53130008_292,2.321134
53159002_292,4.5713844
53185001_292,4.25775
56004001_292,3.773918
56007001_292,3.3924503
56009001_292,3.8873348
56017003_292,2.20266
56069001_292,3.8178964
56127001_292,1.6901891
56137001_292,2.2254715
56151001_292,2.401597
56159001_292,2.9815085
56165003_292,3.016652
56166005_292,1.9653342
56240003_292,2.4216805
56243001_292,2.4115648
60322001_292,2.801032
60566001_292,6.4905806
61001001_292,2.8072124
61006005_292,3.322874
61179001_292,1.707072
61214002_292,3.9559555
61275001_292,2.1438277
61387001_292,2.1594377
61404001_292,4.9770746
61426001_292,5.9839554
61485002_292,6.02378
61491002_292,5.6793475
62054001_292,6.4995317
62076002_292,6.3728848
62160001_292,5.076034
62548002_292,4.98953
62826001_292,5.804569
72086001_292,1.5725944
72172003_292,2.336937
72175002_292,2.3736463
72181001_292,2.0295248
72255001_292,2.8056774
72264001_292,1.886471
72284001_292,1.7995043
72361001_292,1.8056628
76116001_292,4.113812
76130001_292,4.1454554
76171001_292,3.5944285
76208001_292,2.989253
76217001_292,4.6580377
76228001_292,5.7768335
76473001_292,2.6095777
76481001_292,3.4910996
76552001_292,3.2282653
76746001_292,6.826438
78140001_292,1.5918696
78354001_292,3.2558599
78505001_292,2.7180805
78562001_292,2.3680573
79049004_292,2.0018187
79079013_292,1.855802
79134001_292,1.8645341
79191005_292,1.8219924
79202003_292,1.8365829
79215001_292,1.9381225
79270003_292,1.8196664
79309001_292,1.8225143
79320002_292,2.672254
79326004_292,2.2534869
79329001_292,2.2191746
80001001_292,3.9878743
80182003_292,6.2126255
80606002_292,1.9004169
85060002_292,2.420341
85092004_292,1.8680788
85097001_292,2.059376
85104001_292,2.0092306
85113001_292,3.0444782
85152001_292,1.9889357
85153002_292,1.6919479
85163001_292,3.345735
85169002_292,1.863644
85172001_292,2.71906
85182004_292,1.9327602
85191003_292,1.7592947
85215002_292,1.959743
85216001_292,1.7800046
86009001_292,1.89345
86021002_292,1.7760718
86027001_292,1.9427674
86039001_292,3.1373472
86097001_292,3.1522477
86137003_292,1.8910861
86165005_292,1.9952779
86272002_292,1.6478473
91200002_292,1.9833398
95690001_292,4.171301
14066001_187,1.9205501
14126001_187,1.8675582
14137001_187,1.827729
14216001_187,2.113824
14296001_187,4.5547724
14357002_187,3.8704147
14366002_187,3.0603116
14372001_187,2.4979215
14501002_187,5.9258432
14577003_187,1.7990842
14578001_187,1.7565784
14624001_187,2.6161005
14659001_187,2.3612797
14762004_187,1.8109016
17218001_187,2.3562398
22005003_187,1.7282183
22092001_187,1.6934841
22108001_187,2.474708
22147006_187,2.8987556
22168001_187,2.0574875
22219003_187,1.6510315
22247002_187,1.6930997
22261002_187,1.5382205
22266001_187,1.6562678
22282001_187,1.6527584
22372001_187,1.7881395
23089001_187,1.3746464
27056003_187,1.5015056
27100001_187,1.5573616
27347001_187,1.5780104
27422001_187,1.5234082
28002001_187,1.653636
28041001_187,1.6551945
28064002_187,1.7685702
28070001_187,1.5218227
28078001_187,1.2645968
28190001_187,2.6328013
28196003_187,1.5807698
28198001_187,1.4124441
28206001_187,1.5565476
28214003_187,1.5386884
28215001_187,1.5284553
28239002_187,1.5313299
28252002_187,1.5892214
28305001_187,1.5331469
28380003_187,1.9115306
28406001_187,1.5868776
28407001_187,1.543416
29075001_187,2.1734962
29113001_187,2.4166348
29120001_187,1.7658913
29151004_187,2.4764462
29155005_187,1.8046064
29163003_187,2.66511
29178001_187,1.9215932
29214001_187,1.6165359
29216001_187,1.618391
29249002_187,1.7829945
29263002_187,1.6974596
29264001_187,1.9082394
29276001_187,2.0189726
29277001_187,2.2717261
29293001_187,1.6035278
35005001_187,1.7087839
35026001_187,1.7853663
35057003_187,1.66675
35110003_187,1.7311716
35162003_187,1.8690491
35202001_187,1.6350971
35228001_187,1.7734039
35238003_187,1.9033489
35281001_187,1.5296901
35294001_187,1.6916482
36006004_187,1.9512756
36018004_187,1.8740686
36035002_187,1.6343396
36037001_187,1.4951565
36063001_187,1.3907292
36085001_187,1.5333226
36089003_187,1.9123695
36093002_187,1.5459154
36107001_187,1.5258024
36127002_187,1.5262555
36128001_187,1.4138405
36136001_187,1.4311279
36146001_187,1.6055646
36173002_187,1.6460671
36219001_187,1.8303609
37003004_187,1.668565
37023002_187,1.6154718
37055002_187,1.7601714
37067003_187,1.8616836
37107001_187,1.676806
37109001_187,1.6191972
37113001_187,1.8289807
37119001_187,1.8719573
37122001_187,1.902871
37129002_187,2.2843933
37179001_187,1.3643426
37192001_187,1.4776678
37213003_187,1.5663617
37213004_187,1.6368414
37216002_187,1.783576
37240001_187,1.431775
37242002_187,1.6867754
37253001_187,1.6675067
41053001_187,1.3686898
41097001_187,1.5343256
41152001_187,1.4883488
41173003_187,1.3570427
41281001_187,1.4153826
44020001_187,1.6616298
44069002_187,1.8170922
44103001_187,1.7692821
44110002_187,1.6381783
44117002_187,1.9835958
44181001_187,1.7256243
49007011_187,1.5454218
49008001_187,1.5383706
49020001_187,1.8914123
49022001_187,1.7085259
49099003_187,1.9702086
49138001_187,1.5778118
49173001_187,1.7027004
49188001_187,1.7169924
49191001_187,1.6630248
49248003_187,5.4744835
49331003_187,5.0036697
50020001_187,2.5910556
50111001_187,1.9043489
50139001_187,5.1063833
50209001_187,2.2170968
50215002_187,2.0004792
50277001_187,1.9646075
50410003_187,1.7751026
50484002_187,2.8235083
50509002_187,1.8007172
50514001_187,3.2565067
50615001_187,1.6355019
53083001_187,1.688298
53096004_187,1.7172182
53110002_187,1.6345878
53116003_187,1.6745192
53130008_187,1.5038443
53159002_187,4.288082
53185001_187,4.5614405
56004001_187,3.1429288
56007001_187,3.0802
56009001_187,1.6532474
56017003_187,1.8906822
56127001_187,1.7343094
56137001_187,1.7051682
56151001_187,1.7618876
56159001_187,2.1468537
56165003_187,1.8978586
56166005_187,2.139544
56185001_187,1.5591708
56240003_187,1.9984052
56243001_187,1.7239084
60322001_187,1.5991075
60566001_187,1.7496667
61001001_187,1.7260463
61006005_187,1.7701683
61169003_187,1.872013
61179001_187,1.8511059
61214002_187,1.4145164
61275001_187,2.1441627
61387001_187,1.8134258
61404001_187,1.6783037
61426001_187,5.6338983
61485002_187,6.2740574
61491002_187,5.4638286
62054001_187,2.1023483
62076002_187,7.0901356
62160001_187,1.7924573
62548002_187,1.7413008
62826001_187,1.7342079
72086001_187,1.5498538
72172003_187,1.5029213
72175002_187,1.4738575
72181001_187,1.5120943
72255001_187,1.4036521
72264001_187,1.7899948
72284001_187,1.8034413
72361001_187,1.8122072
76116001_187,1.6583247
76130001_187,2.0862024
76171001_187,4.2424603
76208001_187,4.3900976
76217001_187,2.2514868
76228001_187,1.8255079
76473001_187,1.4351964
76481001_187,1.5187762
76552001_187,1.5593607
76746001_187,1.8256743
78140001_187,2.7946324
78354001_187,1.5789816
78505001_187,2.731102
78562001_187,2.4323382
79049004_187,1.9426422
79079013_187,1.883627
79134001_187,1.9809358
79191005_187,1.9507744
79202003_187,1.9049206
79215001_187,1.9891915
79270003_187,1.8829153
79309001_187,2.4521651
79320002_187,2.6470823
79326004_187,2.0826664
79329001_187,2.2044697
80001001_187,1.9533559
80182003_187,1.6884918
80606002_187,1.7595026
85060002_187,1.8235371
85092004_187,1.7887454
85097001_187,2.2729616
85104001_187,1.7584364
85113001_187,1.8377187
85152001_187,1.9923768
85153002_187,1.8430324
85163001_187,2.2021174
85169002_187,1.8956015
85172001_187,2.0830534
85182004_187,2.344799
85191003_187,2.2047243
85215002_187,2.1176374
85216001_187,1.844851
86009001_187,1.6384699
86021002_187,1.9035168
86039001_187,2.9657645
86097001_187,3.0576031
86137003_187,1.5423998
86165005_187,1.6952689
86272002_187,1.7530808
91200002_187,1.3822587
95690001_187,1.4333148
14066001_257,2.0672188
14126001_257,4.726943
14137001_257,2.0777907
14216001_257,1.7163225
14296001_257,2.7238917
14357002_257,2.898233
14366002_257,2.8215618
14372001_257,2.2353382
14501002_257,3.2757676
14577003_257,3.4497368
14578001_257,1.8872802
14624001_257,2.6941862
14659001_257,2.7182703
14762004_257,1.4766864
22005003_257,1.4027264
22092001_257,1.364974
22108001_257,2.4633055
22113006_257,1.3939209
22147006_257,5.357026
22168001_257,1.7084434
22219003_257,1.3800864
22247002_257,1.4548379
22261002_257,1.3864615
22266001_257,1.3450897
22282001_257,1.5719357
22372001_257,1.4470856
23089001_257,1.4342954
27056003_257,2.1290522
27100001_257,1.6211175
27422001_257,1.7189136
28002001_257,1.9589245
28041001_257,1.8625145
28064002_257,1.5914292
28070001_257,1.5004952
28078001_257,1.1745467
28190001_257,1.7670853
28196003_257,1.5631245
28198001_257,1.6419098
28206001_257,1.5824593
28214003_257,1.4898698
28215001_257,1.7768629
28239002_257,1.7285287
28252002_257,1.8649002
28305001_257,2.0689797
28380003_257,1.729195
28406001_257,1.7814319
28407001_257,0.7104488
29075001_257,1.5587595
29113001_257,2.3617449
29120001_257,1.5891056
29151004_257,1.4469203
29155005_257,1.6853527
29163003_257,1.6013362
29178001_257,1.453893
29214001_257,1.5481102
29216001_257,1.5213025
29249002_257,1.6408
29263002_257,1.5748248
29264001_257,1.5247395
29276001_257,1.4683806
29277001_257,2.0986106
29293001_257,1.4468292
35005001_257,1.9464266
35026001_257,1.8685002
35057003_257,1.4120176
35110003_257,1.6154871
35162003_257,1.4381595
35202001_257,1.7009621
35238003_257,1.8364183
35281001_257,1.487284
35294001_257,1.4552279
36006004_257,1.5829382
36018004_257,1.5715201
36035002_257,1.5066483
36037001_257,1.5572121
36063001_257,1.6099272
36085001_257,1.6548647
36089003_257,1.7481353
36093002_257,1.6408043
36107001_257,1.6752698
36127002_257,1.4951615
36128001_257,1.3359358
36136001_257,1.3167455
36146001_257,1.3062934
36173002_257,1.4539511
36219001_257,2.2603922
37003004_257,1.760422
37023002_257,2.1311688
37055002_257,1.9080312
37067003_257,1.9685664
37072002_257,1.7602608
37107001_257,1.4333974
37109001_257,1.8137496
37113001_257,1.7188969
37119001_257,1.6955737
37122001_257,2.1341891
37129002_257,1.8157867
37179001_257,1.6512107
37192001_257,1.3748817
37213003_257,1.555256
37213004_257,1.8023968
37216002_257,1.7281873
37240001_257,1.5585021
37242002_257,1.4489751
37253001_257,2.3010373
41053001_257,1.7067089
41097001_257,0.72455955
41152001_257,1.3466341
41173003_257,1.5037147
41281001_257,1.4307759
44020001_257,1.625355
44069002_257,1.7576294
44103001_257,1.729851
44110002_257,1.66777
44117002_257,1.5653564
44181001_257,1.61237
45055001_257,1.624692
49007011_257,1.4680111
49008001_257,1.7094831
49020001_257,1.469526
49022001_257,1.7207149
49099003_257,1.7594893
49138001_257,1.5461038
49173001_257,1.6251218
49188001_257,1.5724273
49191001_257,1.4993851
49248003_257,6.7173376
49276001_257,6.7435083
49331003_257,6.784685
50020001_257,1.7194631
50111001_257,1.5486331
50139001_257,6.278217
50209001_257,2.080155
50215002_257,1.5620723
50277001_257,1.4195845
50410003_257,1.5160985
50484002_257,5.6462135
50509002_257,2.3133616
50514001_257,4.7488985
50615001_257,1.6121368
53083001_257,1.743237
53096004_257,1.6179297
53110002_257,1.7600089
53116003_257,2.5088842
53130008_257,1.7266858
53159002_257,5.0947323
53185001_257,4.8113675
56004001_257,5.546787
56007001_257,5.0132174
56009001_257,1.8236039
56017003_257,1.3405215
56069001_257,1.7152045
56127001_257,1.5467496
56137001_257,1.5316372
56151001_257,1.4040079
56159001_257,1.4198374
56165003_257,1.4494832
56166005_257,1.8715167
56240003_257,1.4086844
56243001_257,1.3614756
60322001_257,1.4450661
60566001_257,1.7158086
61001001_257,1.3983245
61006005_257,2.0247688
61169003_257,1.8073485
61179001_257,1.8562617
61214002_257,1.6586078
61275001_257,2.5809379
61387001_257,5.0305367
61404001_257,1.8119838
61426001_257,4.5992317
61485002_257,4.346511
61491002_257,4.376682
62054001_257,1.7644707
62076002_257,6.9176354
62160001_257,1.52433
62548002_257,1.7463386
62826001_257,1.7987827
72086001_257,1.3993998
72172003_257,1.5336473
72175002_257,1.7746335
72181001_257,1.4943588
72255001_257,1.9640121
72264001_257,1.9198023
72284001_257,1.9303432
72361001_257,1.8688757
76116001_257,1.8082547
76130001_257,1.8690004
76171001_257,4.300173
76208001_257,4.3167415
76217001_257,1.4996296
76228001_257,2.104212
76473001_257,1.4864243
76481001_257,1.7023187
76552001_257,1.7105429
76746001_257,1.9528067
78140001_257,1.7753992
78354001_257,1.5495985
78505001_257,2.8380473
78562001_257,2.897983
79049004_257,1.3783917
79079013_257,1.7549738
79134001_257,1.7572901
79191005_257,1.6239905
79202003_257,2.1390147
79215001_257,2.1489398
79270003_257,1.9822268
79309001_257,1.6968207
79320002_257,4.497192
79326004_257,1.4954412
80001001_257,1.5487702
80182003_257,1.7006443
80606002_257,1.7493796
85060002_257,1.5356468
85092004_257,1.6761417
85097001_257,2.7903938
85104001_257,1.411785
85113001_257,1.5010319
85152001_257,1.3186841
85153002_257,1.5316383
85163001_257,1.5860429
85169002_257,1.302208
85172001_257,1.7587212
85182004_257,1.6372967
85191003_257,1.6110755
85215002_257,1.9939249
85216001_257,1.4790971
86009001_257,1.4752047
86021002_257,1.8322678
86027001_257,1.4284151
86039001_257,4.019949
86097001_257,3.9598284
86137003_257,1.4102502
86165005_257,1.397144
86272002_257,1.5852612
91200002_257,1.5084872
95690001_257,1.7456006
14066001_241,1.3300068
14126001_241,3.1402473
14137001_241,1.1916919
14216001_241,1.1638727
14296001_241,2.4234962
14357002_241,2.4763055
14366002_241,2.530304
14372001_241,1.1811737
14501002_241,2.7288666
14577003_241,3.6851144
14578001_241,1.1546566
14624001_241,2.618938
14659001_241,2.597352
14762004_241,1.1868407
17218001_241,2.4993205
22005003_241,1.3603907
22092001_241,1.294275
22108001_241,2.6499476
22113006_241,1.3978939
22147006_241,4.690852
22168001_241,1.5524487
22219003_241,1.131946
22247002_241,1.5723557
22261002_241,1.328064
22266001_241,1.1859779
22282001_241,1.2875879
22372001_241,1.3764119
23089001_241,1.2476529
27056003_241,1.2084053
27100001_241,1.1769689
27347001_241,1.1950102
27422001_241,1.2250235
28002001_241,3.0168657
28041001_241,2.945672
28064002_241,1.6362712
28070001_241,1.1148391
28078001_241,1.1616752
28190001_241,1.7141275
28196003_241,1.7003417
28198001_241,1.1460787
28206001_241,1.1988481
28214003_241,1.4908576
28215001_241,2.394123
28239002_241,2.3163252
28252002_241,1.9701917
28305001_241,2.4559975
28380003_241,1.6336265
28406001_241,2.3722887
28407001_241,1.2309998
29113001_241,2.526586
29120001_241,1.292942
29151004_241,1.3950385
29155005_241,1.3072628
29163003_241,1.3583931
29178001_241,1.5975472
