Id,Prediction
29263002_334,1.0
29264001_334,1.0
29276001_334,1.0
29277001_334,1.2162224650382996
29293001_334,1.0
35005001_334,1.0
35026001_334,1.0
35057003_334,1.0
35110003_334,1.0
35162003_334,1.0
35202001_334,1.0
35228001_334,1.0
35238003_334,1.2183521687984467
35281001_334,1.0
35294001_334,1.0
36018004_334,1.0
36035002_334,1.0
36089003_334,1.2162224650382996
36093002_334,1.0
36107001_334,1.0
36127002_334,1.0
36136001_334,1.2162224650382996
36173002_334,1.0
36219001_334,1.2162224650382996
37003004_334,1.0
37023002_334,1.0
37055002_334,1.0
37067003_334,1.0
37072002_334,1.0
37107001_334,1.0
37109001_334,1.0
37113001_334,1.0
37119001_334,1.0
37122001_334,1.0
37129002_334,1.0
37170001_334,1.0
37179001_334,1.0
37192001_334,1.0
37213003_334,1.0
37213004_334,1.0
37216002_334,1.0
37240001_334,1.0
37241001_334,1.0
37242002_334,1.0
37253001_334,1.0
41053001_334,1.0
41152001_334,1.0
41173003_334,1.0
41281001_334,1.0
44020001_334,1.0
44069002_334,1.0
44103001_334,1.0
44110002_334,1.0
44117002_334,1.0
44181001_334,1.0
49007011_334,1.0
49008001_334,1.0
49020001_334,1.0
49022001_334,1.0
49027001_334,1.0
49099003_334,1.0
49138001_334,1.0
49188001_334,1.0
49191001_334,1.0
49248003_334,7.602015018463135
49276001_334,7.27017879486084
49331003_334,5.793399810791016
49373001_334,6.17910099029541
50139001_334,1.437117874622345
50209001_334,1.0
50215002_334,1.0
50277001_334,1.0
50410003_334,1.0
50484002_334,1.34608992934227
50509002_334,1.0
50514001_334,2.7904669046401978
50615001_334,1.0
53096004_334,1.0
53110002_334,1.0
53116003_334,1.0
53130008_334,1.0
53159002_334,3.7830135822296143
53185001_334,3.3715949058532715
56004001_334,5.289934158325195
56007001_334,5.020636081695557
56009001_334,4.992366075515747
56017003_334,1.0
56069001_334,14.809786796569824
56127001_334,1.0
56137001_334,1.0
56151001_334,1.0
56159001_334,1.0
56165003_334,1.0
56166005_334,1.2162224650382996
56185001_334,1.0
56240003_334,1.0
56243001_334,1.0
60322001_334,2.137782335281372
60566001_334,1.0
61001001_334,1.0
61006005_334,1.0
61169003_334,1.0
61179001_334,1.0
61214002_334,1.0
61275001_334,1.4071873128414154
61387001_334,1.0
61404001_334,1.0
61426001_334,5.896101951599121
61485002_334,8.895023345947266
61491002_334,6.639431476593018
62054001_334,1.0
62076002_334,1.4200316965579987
62160001_334,1.0
62548002_334,1.8341143727302551
62826001_334,1.0
72086001_334,1.0
72175002_334,1.0
72255001_334,1.0
72264001_334,1.0
72284001_334,1.5731724500656128
72361001_334,1.419920176267624
76116001_334,1.0
76171001_334,1.0
76208001_334,1.3890190124511719
76217001_334,1.0
76473001_334,1.0
76481001_334,1.0
76552001_334,1.0
76582001_334,1.4193075895309448
78354001_334,1.0
78505001_334,1.2188405692577362
78562001_334,1.2194357514381409
79049004_334,1.0
79079013_334,1.0
79134001_334,1.0
79191005_334,1.0
79202003_334,1.2183769047260284
79215001_334,1.2162224650382996
79270003_334,1.2197593748569489
79309001_334,1.0
79320002_334,2.264441132545471
79326004_334,1.0
79329001_334,1.2162224650382996
80001001_334,2.614169716835022
80182003_334,1.0
80606002_334,1.0
85060002_334,4.631979703903198
85092004_334,1.0
85097001_334,1.2166631519794464
85104001_334,1.2162224650382996
85113001_334,3.9062182903289795
85152001_334,1.217226356267929
85153002_334,1.0
85163001_334,1.0
85169002_334,1.2168568074703217
85172001_334,1.0
85182004_334,1.0
85191003_334,3.3816559314727783
85215002_334,1.2162224650382996
85216001_334,1.0
86009001_334,1.0
86021002_334,1.0
86027001_334,1.0
86039001_334,1.4199400544166565
86066001_334,1.218900889158249
86097001_334,1.419538527727127
86137003_334,1.0
86165005_334,1.0
86272002_334,1.0
95690001_334,1.0
14066001_150,9.361557006835938
14126001_150,4.115619897842407
14137001_150,11.706774711608887
14216001_150,11.715083122253418
14296001_150,2.973481059074402
14357002_150,3.003143787384033
14366002_150,3.4854366779327393
14372001_150,13.875738143920898
14501002_150,3.784630060195923
14577003_150,1.644806981086731
14578001_150,13.375717163085938
14624001_150,1.415607750415802
14659001_150,1.4156712889671326
14762004_150,13.137103080749512
17218001_150,9.305397033691406
22005003_150,1.4099440276622772
22092001_150,4.98000955581665
22108001_150,1.8699713349342346
22113006_150,3.274125576019287
22147006_150,1.4386299550533295
22219003_150,2.495137095451355
22247002_150,3.5281431674957275
22261002_150,3.8945224285125732
22266001_150,5.735128402709961
22282001_150,7.490093231201172
22372001_150,5.455779075622559
23025001_150,1.2162224650382996
23089001_150,1.2169191241264343
27056003_150,12.911772727966309
27347001_150,8.577119827270508
28041001_150,3.9585962295532227
28064002_150,1.2769124507904053
28078001_150,2.0959383249282837
28190001_150,8.64687728881836
28196003_150,1.4217922985553741
28198001_150,10.243514060974121
28206001_150,9.71812629699707
28214003_150,1.4232591092586517
28215001_150,1.5845160484313965
28239002_150,1.4197379350662231
28252002_150,5.703590393066406
28305001_150,2.026642680168152
28380003_150,1.0
28406001_150,2.178108811378479
28407001_150,10.665962219238281
29075001_150,2.323899030685425
29113001_150,3.3636772632598877
29120001_150,1.9658696055412292
29151004_150,4.090857028961182
29155005_150,1.9436395168304443
29155008_150,1.8579275012016296
29163003_150,4.026735067367554
29178001_150,2.5888839960098267
29214001_150,7.536892890930176
29249002_150,3.1275038719177246
29263002_150,4.165923833847046
29276001_150,3.1530559062957764
29277001_150,2.5619994401931763
29293001_150,1.9674554467201233
35005001_150,13.285608291625977
35026001_150,1.3880194425582886
35057003_150,1.411116600036621
35110003_150,8.481583595275879
35162003_150,14.64820671081543
35202001_150,10.108113288879395
35238003_150,1.3414288461208344
35281001_150,6.009023666381836
35294001_150,1.2162224650382996
36018004_150,2.140670657157898
36035002_150,1.0
36063001_150,9.835626602172852
36089003_150,1.218820184469223
36107001_150,1.2683331370353699
36127002_150,6.453500270843506
36136001_150,1.2162224650382996
36173002_150,9.099233627319336
36219001_150,4.888817071914673
37003004_150,5.8766889572143555
37023002_150,6.683610439300537
37055002_150,2.5800787210464478
37067003_150,3.978379011154175
37072002_150,5.680115699768066
37107001_150,8.957524299621582
37109001_150,3.68589448928833
37113001_150,1.2162224650382996
37119001_150,1.0
37122001_150,3.713150978088379
37129002_150,4.000208377838135
37170001_150,1.2162224650382996
37179001_150,9.661602973937988
37192001_150,9.410040855407715
37213003_150,9.658612251281738
37213004_150,5.342318534851074
37216002_150,1.4382723569869995
37240001_150,7.042811393737793
37241001_150,1.0
37242002_150,1.4641821086406708
37253001_150,6.965824127197266
41053001_150,8.332137107849121
41152001_150,1.2178227603435516
41173003_150,11.973362922668457
41281001_150,11.431838035583496
44020001_150,6.7960381507873535
44069002_150,11.29252815246582
44103001_150,13.349197387695312
44110002_150,7.040572643280029
44117002_150,1.2162224650382996
44181001_150,9.644841194152832
45055001_150,10.945889472961426
49007011_150,1.4097337424755096
49008001_150,7.575704097747803
49020001_150,9.1990966796875
49022001_150,1.0
49027001_150,1.2162224650382996
49099003_150,11.167426109313965
49138001_150,3.804863214492798
49188001_150,3.5501163005828857
49191001_150,6.147730827331543
49248003_150,14.90380573272705
49276001_150,17.03333854675293
49331003_150,15.265332221984863
49373001_150,14.432034492492676
50111001_150,3.504307508468628
50139001_150,1.7912440299987793
50209001_150,7.426872730255127
50215002_150,6.455747604370117
50277001_150,1.6216639876365662
50410003_150,7.224053382873535
50484002_150,1.4417791068553925
50509002_150,2.1819947957992554
50514001_150,4.841162919998169
50615001_150,1.7561379671096802
53096004_150,12.921120643615723
53110002_150,4.980516195297241
53116003_150,8.383899688720703
53130008_150,12.313097953796387
53159002_150,6.047831058502197
53185001_150,6.638769149780273
56004001_150,9.001337051391602
56007001_150,4.399211406707764
56009001_150,7.765585422515869
56017003_150,2.173873782157898
56069001_150,4.908911466598511
56127001_150,1.2162224650382996
56137001_150,4.33968186378479
56151001_150,5.4710564613342285
56159001_150,3.365746259689331
56165003_150,6.451558589935303
56166005_150,1.2195953130722046
56185001_150,3.356318473815918
56240003_150,2.62433123588562
56243001_150,1.42314013838768
60322001_150,11.083081245422363
60566001_150,11.497696876525879
61001001_150,13.320040702819824
61006005_150,15.178462028503418
61169003_150,14.043914794921875
61179001_150,1.4194138646125793
61214002_150,10.268183708190918
61275001_150,1.4031463265419006
61377001_150,1.4233213365077972
61387001_150,11.529044151306152
61404001_150,8.874722480773926
61426001_150,4.975589036941528
61485002_150,7.322760581970215
61491002_150,7.065903663635254
62054001_150,11.791523933410645
62076002_150,3.4545483589172363
62160001_150,8.396163940429688
62548002_150,1.9106592535972595
62826001_150,1.9630370736122131
72086001_150,1.2189581394195557
72172003_150,12.456579208374023
72175002_150,10.08821964263916
72181001_150,8.71292495727539
72255001_150,9.724115371704102
72264001_150,1.420165091753006
72284001_150,1.4210065305233002
72361001_150,1.416407585144043
76116001_150,12.010002136230469
76171001_150,1.3178190886974335
76208001_150,1.422196090221405
76217001_150,9.380362510681152
76473001_150,2.8540680408477783
76481001_150,12.911219596862793
76552001_150,10.899277687072754
76582001_150,1.419969767332077
78354001_150,10.931021690368652
78505001_150,1.3949142396450043
78562001_150,1.2752121984958649
79049004_150,3.2552218437194824
79079013_150,1.2162224650382996
79134001_150,1.2162224650382996
79191005_150,11.997265815734863
79202003_150,2.460318684577942
79215001_150,2.5369553565979004
79270003_150,2.454837441444397
79309001_150,9.481305122375488
79320002_150,12.08903694152832
79326004_150,9.96349048614502
79329001_150,1.3638449609279633
80001001_150,4.722311735153198
80182003_150,4.870056629180908
80606002_150,2.5896637439727783
85060002_150,7.358181953430176
85092004_150,7.437881946563721
85097001_150,3.5190045833587646
85104001_150,1.2162224650382996
85113001_150,7.181192874908447
85152001_150,1.2175053656101227
85153002_150,1.2162224650382996
85163001_150,10.771964073181152
85169002_150,1.216682255268097
85172001_150,10.038241386413574
85182004_150,1.4063563644886017
85191003_150,9.063382148742676
85215002_150,4.154364824295044
85216001_150,1.2162224650382996
86009001_150,10.062529563903809
86021002_150,1.3977015316486359
86039001_150,5.461069583892822
86066001_150,5.236741542816162
86097001_150,6.694186687469482
86137003_150,7.758566856384277
86165005_150,8.798993587493896
91200002_150,2.843878149986267
95690001_150,7.0977783203125
14066001_340,1.0
14126001_340,2.921761631965637
14137001_340,4.40876579284668
14216001_340,1.0
14296001_340,1.0
14357002_340,1.0
14366002_340,1.0
14372001_340,1.0
14501002_340,1.0
14577003_340,7.125666618347168
14578001_340,2.648999571800232
14624001_340,1.0
14659001_340,1.0
14762004_340,1.0
17218001_340,8.41500186920166
22005003_340,5.156092643737793
22092001_340,9.75429630279541
22108001_340,1.4183202385902405
22113006_340,9.21074390411377
22147006_340,1.6380295753479004
22168001_340,4.403104543685913
22219003_340,5.877676486968994
22247002_340,9.194047927856445
22261002_340,7.336463928222656
22266001_340,5.503181457519531
22282001_340,2.39427387714386
22372001_340,5.693643569946289
23025001_340,1.2162224650382996
23089001_340,1.2162224650382996
27056003_340,1.2162224650382996
27347001_340,1.236300766468048
27422001_340,1.2162224650382996
28041001_340,1.2169257998466492
28070001_340,1.2162224650382996
28078001_340,1.0
28190001_340,3.3412678241729736
28196003_340,1.0
28198001_340,1.2162224650382996
28206001_340,1.3587396442890167
28214003_340,1.0
28215001_340,1.218170702457428
28239002_340,1.2162224650382996
28252002_340,1.2162224650382996
28305001_340,1.2183347046375275
28380003_340,1.0
28406001_340,1.219316989183426
28407001_340,1.2162224650382996
29075001_340,12.750068664550781
29113001_340,1.4780529737472534
29120001_340,12.013416290283203
29151004_340,10.574210166931152
29155005_340,15.329275131225586
29163003_340,7.904634475708008
29178001_340,6.560312271118164
29214001_340,11.627245903015137
29216001_340,7.675654411315918
29249002_340,8.829130172729492
29263002_340,15.621158599853516
29276001_340,6.048239707946777
29277001_340,6.242893218994141
29293001_340,16.22482204437256
35005001_340,1.2162224650382996
35026001_340,1.0
35057003_340,1.216944694519043
35110003_340,1.2162224650382996
35162003_340,1.0
35202001_340,3.295508623123169
35228001_340,3.643773317337036
35238003_340,1.2162224650382996
35294001_340,1.0
36018004_340,1.0
36035002_340,1.0
36063001_340,1.0
36089003_340,1.3874690234661102
36093002_340,1.0
36107001_340,1.2374102175235748
36127002_340,1.0
36136001_340,1.2162224650382996
36173002_340,1.2162224650382996
36219001_340,5.8677754402160645
37003004_340,2.172685980796814
37023002_340,2.2639702558517456
37055002_340,1.3857626020908356
37067003_340,1.4135234951972961
37072002_340,1.8164978623390198
37107001_340,1.2162224650382996
37109001_340,1.218621164560318
37113001_340,1.0
37119001_340,1.0
37122001_340,1.2162224650382996
37129002_340,1.5003326535224915
37170001_340,1.0
37179001_340,1.2162224650382996
37192001_340,1.2162224650382996
37213003_340,1.2162224650382996
37213004_340,1.2162224650382996
37216002_340,1.2194347083568573
37240001_340,1.2162224650382996
37241001_340,1.0
37242002_340,1.3835021555423737
37253001_340,2.0961869955062866
41053001_340,1.2162224650382996
41152001_340,1.2162224650382996
41173003_340,1.3994354903697968
41281001_340,1.2162224650382996
44020001_340,4.01964545249939
44069002_340,8.356973648071289
44103001_340,5.618984222412109
44110002_340,1.589209258556366
44117002_340,1.2162224650382996
44181001_340,1.2217180132865906
49007011_340,1.0
49008001_340,1.2162224650382996
49020001_340,1.2162224650382996
49022001_340,1.0
49027001_340,1.2162224650382996
49099003_340,1.6226381063461304
49138001_340,1.2162224650382996
49173001_340,1.2162224650382996
49188001_340,1.2162224650382996
49191001_340,1.2187426090240479
49248003_340,14.856940269470215
49276001_340,16.11733913421631
49331003_340,15.2644624710083
49373001_340,15.065686225891113
50020001_340,1.8371524810791016
50111001_340,2.881989002227783
50139001_340,4.066199541091919
50209001_340,2.1681439876556396
50215002_340,3.344402313232422
50277001_340,1.4244721233844757
50410003_340,1.4994406998157501
50484002_340,1.494885891675949
50509002_340,13.549154281616211
50514001_340,9.929502487182617
50615001_340,1.4201002418994904
53096004_340,1.2162224650382996
53110002_340,1.2162224650382996
53116003_340,2.714587092399597
53130008_340,1.2162224650382996
53159002_340,1.0
53185001_340,1.0
56004001_340,8.676694869995117
56007001_340,4.582085609436035
56009001_340,14.509608268737793
56017003_340,14.987589836120605
56069001_340,16.486448287963867
56127001_340,1.2162224650382996
56137001_340,8.301619529724121
56151001_340,13.050895690917969
56159001_340,1.2179962396621704
56165003_340,1.4060202538967133
56166005_340,7.661693096160889
56185001_340,11.350732803344727
56240003_340,1.958747923374176
56243001_340,11.434439659118652
60322001_340,1.0
60566001_340,1.4213537871837616
61006005_340,1.2162224650382996
61169003_340,1.3880638480186462
61179001_340,1.2162224650382996
61214002_340,1.0
61275001_340,1.4087030589580536
61377001_340,1.2192572057247162
61387001_340,1.2183424830436707
61426001_340,6.726423263549805
61485002_340,6.867252349853516
61491002_340,7.290863513946533
62054001_340,13.933008193969727
62076002_340,1.583637297153473
62160001_340,1.7596181631088257
62548002_340,4.368885040283203
62826001_340,1.2162224650382996
72086001_340,1.2162224650382996
72172003_340,1.2162224650382996
72175002_340,1.2162224650382996
72181001_340,1.2162224650382996
72255001_340,1.0
72264001_340,1.0
72284001_340,1.4128783643245697
72361001_340,1.4062431156635284
76116001_340,1.433955579996109
76130001_340,4.809159517288208
76171001_340,1.2185875177383423
76208001_340,1.2203564047813416
76217001_340,5.185911655426025
76228001_340,1.2962568402290344
76473001_340,1.2162224650382996
76481001_340,1.0
76552001_340,1.0
76582001_340,1.6475897431373596
76746001_340,7.982453346252441
78354001_340,1.2162224650382996
78505001_340,1.2736663520336151
78562001_340,1.2313988506793976
79049004_340,1.2162224650382996
79079013_340,1.2191166281700134
79134001_340,1.2186566591262817
79202003_340,2.041125178337097
79215001_340,1.9500973224639893
79270003_340,2.190383553504944
79309001_340,1.4212546050548553
79320002_340,9.243897438049316
79326004_340,5.21846866607666
79329001_340,1.6275269389152527
80001001_340,1.604348599910736
80182003_340,1.2167965471744537
80606002_340,1.0
85060002_340,4.337225914001465
85092004_340,3.050833225250244
85097001_340,5.6072187423706055
85104001_340,1.2162224650382996
85113001_340,9.97496509552002
85152001_340,1.2193873822689056
85153002_340,1.3277177810668945
85163001_340,6.436407089233398
85169002_340,1.2195284962654114
85172001_340,5.219080924987793
85182004_340,2.759177803993225
85191003_340,8.502872943878174
85215002_340,6.374754428863525
85216001_340,1.2162224650382996
86009001_340,1.2162224650382996
86021002_340,1.2162224650382996
86027001_340,2.2510125637054443
86039001_340,1.0
86066001_340,8.277955532073975
86097001_340,1.0
86137003_340,1.2186369001865387
86165005_340,1.2162224650382996
86272002_340,1.0
91200002_340,1.0
95690001_340,1.407133311033249
14066001_197,1.0
14126001_197,5.255198955535889
14137001_197,1.2162224650382996
14216001_197,1.0
14296001_197,2.825426459312439
14357002_197,2.675508141517639
14366002_197,1.0
14372001_197,1.2162224650382996
14501002_197,1.0
14577003_197,1.7782588601112366
14578001_197,1.0
14624001_197,1.0
14659001_197,1.0
14762004_197,1.2162224650382996
17218001_197,3.2869372367858887
22005003_197,1.0
22092001_197,3.7400054931640625
22108001_197,1.5168556571006775
22113006_197,2.5956841707229614
22147006_197,1.4195652306079865
22168001_197,1.0
22219003_197,2.282709240913391
22247002_197,1.2162224650382996
22261002_197,1.219422161579132
22266001_197,4.456038951873779
22282001_197,1.0
23025001_197,1.2162224650382996
23089001_197,2.0732972621917725
27056003_197,1.2179069519042969
27347001_197,1.2184071838855743
27422001_197,1.2184724807739258
28041001_197,1.219214379787445
28064002_197,1.0
28078001_197,1.0
28190001_197,2.252145528793335
28196003_197,1.0
28198001_197,1.4214080274105072
28206001_197,2.1526131629943848
28214003_197,1.0
28215001_197,1.4217337369918823
28239002_197,1.833271861076355
28252002_197,1.4300308525562286
28305001_197,1.4193125665187836
28380003_197,1.0
28407001_197,1.2185614109039307
29075001_197,1.435451090335846
29113001_197,1.4202879965305328
29120001_197,1.578242540359497
29151004_197,1.2162224650382996
29155005_197,11.912930488586426
29163003_197,1.2190027832984924
29178001_197,1.0
29214001_197,1.0
29216001_197,3.4141738414764404
29249002_197,1.8913534879684448
29263002_197,1.0
29264001_197,6.333916187286377
29276001_197,2.141501307487488
29277001_197,1.2184462547302246
29293001_197,1.0
35005001_197,4.221559524536133
35026001_197,1.0
35057003_197,1.2162224650382996
35110003_197,1.0
35162003_197,1.2162224650382996
35202001_197,1.0
35228001_197,1.2162224650382996
35238003_197,1.2172044813632965
35281001_197,1.0
35294001_197,1.0
36018004_197,1.4078483283519745
36035002_197,1.2162224650382996
36063001_197,1.4197531640529633
36089003_197,1.2171392440795898
36093002_197,1.965491235256195
36107001_197,1.3979237377643585
36127002_197,1.5240036845207214
36136001_197,1.2162224650382996
36173002_197,1.8521773219108582
36219001_197,1.9900598526000977
37003004_197,1.4297055304050446
37023002_197,1.477297306060791
37055002_197,1.622877299785614
37067003_197,1.4221548736095428
37072002_197,1.5112025141716003
37107001_197,1.852019190788269
37109001_197,1.438258409500122
37113001_197,1.4199334383010864
37119001_197,1.2938349843025208
37122001_197,2.2132593393325806
37129002_197,1.6175821423530579
37170001_197,1.4310347139835358
37179001_197,1.7988443970680237
37192001_197,3.548293352127075
37213003_197,2.4426599740982056
37213004_197,1.4050904512405396
37216002_197,1.7988435626029968
37240001_197,1.4201296269893646
37241001_197,1.3522080481052399
37242002_197,2.1209312677383423
37253001_197,3.0908713340759277
41053001_197,1.0
41152001_197,1.3364678025245667
41173003_197,1.3422088325023651
44020001_197,2.0023354291915894
44069002_197,1.0
44103001_197,1.0
44110002_197,1.4151887595653534
44117002_197,1.2162224650382996
44181001_197,1.2162224650382996
45055001_197,1.0
49007011_197,1.2186854481697083
49008001_197,1.6553919911384583
49020001_197,6.1286139488220215
49022001_197,1.2162224650382996
49027001_197,1.2162224650382996
49099003_197,5.1654205322265625
49173001_197,2.606408476829529
49188001_197,2.5058828592300415
49191001_197,2.412404179573059
49248003_197,14.820783615112305
49276001_197,16.07664203643799
49331003_197,14.461109161376953
49373001_197,12.181498527526855
50111001_197,1.0
50139001_197,2.1686631441116333
50209001_197,1.0
50215002_197,1.0
50277001_197,1.2162224650382996
50410003_197,1.4102849960327148
50484002_197,1.3895352184772491
50509002_197,1.0
50514001_197,7.173553943634033
50615001_197,1.5400545597076416
53096004_197,1.2162224650382996
53110002_197,1.2162224650382996
53116003_197,1.0
53130008_197,6.526557922363281
53159002_197,1.0
53185001_197,1.0
56004001_197,1.0
56007001_197,1.0
56009001_197,10.269003868103027
56017003_197,1.0
56069001_197,15.91279411315918
56127001_197,1.2162224650382996
56137001_197,1.0
56151001_197,1.0
56159001_197,1.0
56165003_197,1.2162224650382996
56166005_197,1.218967080116272
56185001_197,5.021664142608643
56240003_197,1.0
56243001_197,1.0
60566001_197,1.0
61001001_197,1.0
61006005_197,1.0
61169003_197,1.218653827905655
61179001_197,1.0
61214002_197,1.2162224650382996
61275001_197,1.3103015720844269
61377001_197,1.2189782559871674
61387001_197,12.00767993927002
61404001_197,1.314279019832611
61426001_197,6.974701404571533
61485002_197,6.674551963806152
61491002_197,6.940296173095703
62054001_197,1.0
62076002_197,2.5940037965774536
62160001_197,1.0
62548002_197,1.0
62826001_197,1.0
72086001_197,1.2162224650382996
72172003_197,1.787120521068573
72175002_197,8.423882007598877
72181001_197,8.347843170166016
72255001_197,1.2193078398704529
72264001_197,1.4201048016548157
72284001_197,1.4199818670749664
72361001_197,1.4092293679714203
76116001_197,1.0
76130001_197,1.0
76171001_197,1.2184647917747498
76208001_197,1.2191080749034882
76228001_197,1.0
76473001_197,1.0
76481001_197,1.0
76552001_197,1.0
76582001_197,1.630799949169159
76746001_197,1.0
78354001_197,1.405482441186905
78505001_197,1.4082527160644531
78562001_197,1.3227412700653076
79049004_197,1.4304710924625397
79079013_197,1.2162224650382996
79134001_197,1.2165125608444214
79202003_197,1.4239581823349
79215001_197,1.4113551080226898
79270003_197,1.41289821267128
79309001_197,1.2171559929847717
79320002_197,6.362262725830078
79326004_197,3.042736530303955
80001001_197,1.0
80182003_197,1.0
80606002_197,1.0
85060002_197,4.668016195297241
85092004_197,1.2193619012832642
85097001_197,1.8745681643486023
85104001_197,1.2184852957725525
85113001_197,15.264508247375488
85152001_197,1.2162224650382996
85153002_197,1.2162224650382996
85163001_197,5.707401752471924
85169002_197,1.0
85172001_197,3.7393784523010254
85182004_197,1.2417493164539337
85191003_197,5.261600017547607
85215002_197,1.2180182337760925
85216001_197,1.0
86009001_197,1.8660135865211487
86021002_197,1.2162224650382996
86027001_197,5.970954418182373
86039001_197,4.113158464431763
86066001_197,3.2637975215911865
86097001_197,3.7968218326568604
86137003_197,1.4191558957099915
86165005_197,1.8547475337982178
91200002_197,1.2195831537246704
95690001_197,1.0
14066001_132,3.5581610202789307
14126001_132,11.371164321899414
14137001_132,2.824424386024475
14216001_132,4.869408845901489
14296001_132,3.3492729663848877
14357002_132,3.4304683208465576
14366002_132,5.105366230010986
14372001_132,8.476966857910156
14501002_132,4.84369683265686
14577003_132,3.566257953643799
14578001_132,2.534613251686096
14624001_132,4.280165433883667
14659001_132,3.9356603622436523
14762004_132,7.125344276428223
17218001_132,7.6728034019470215
22005003_132,5.105722427368164
22092001_132,4.126067876815796
22108001_132,4.8803300857543945
22113006_132,3.469844102859497
22147006_132,2.671728730201721
22168001_132,3.1429173946380615
22219003_132,3.226632833480835
22247002_132,3.1734750270843506
22261002_132,3.636338710784912
22266001_132,3.7687299251556396
22282001_132,3.307159900665283
22372001_132,3.1674559116363525
23025001_132,1.2162224650382996
23089001_132,1.6471123099327087
27056003_132,5.339529037475586
27347001_132,1.6801113486289978
27422001_132,8.928243637084961
28041001_132,1.4232214987277985
28064002_132,1.2188713252544403
28070001_132,1.8646878004074097
28078001_132,1.0
28190001_132,1.419289082288742
28196003_132,1.0
28198001_132,1.5756109952926636
28206001_132,4.785000562667847
28214003_132,1.0
28215001_132,2.094545841217041
28239002_132,1.8291443586349487
28252002_132,5.005376815795898
28305001_132,2.016674041748047
28380003_132,1.0
28406001_132,2.1200947761535645
28407001_132,3.525176763534546
29113001_132,4.857748985290527
29120001_132,3.601417064666748
29151004_132,4.291441202163696
29155005_132,3.71659779548645
29163003_132,4.457427740097046
29178001_132,3.8196280002593994
29214001_132,3.618791341781616
29216001_132,3.5398876667022705
29249002_132,3.1287877559661865
29263002_132,3.297224521636963
29264001_132,3.3313775062561035
29276001_132,3.9289286136627197
29277001_132,4.949727535247803
29293001_132,3.245572328567505
35005001_132,2.459696888923645
35026001_132,1.3875446021556854
35057003_132,2.517414689064026
35110003_132,5.568342685699463
35162003_132,9.593270301818848
35202001_132,2.769877076148987
35228001_132,4.2154388427734375
35238003_132,1.3144500851631165
35294001_132,3.8666868209838867
36018004_132,4.8820576667785645
36035002_132,1.0
36063001_132,2.0305471420288086
36089003_132,1.6281648874282837
36093002_132,1.9678738713264465
36107001_132,3.6409945487976074
36127002_132,1.8915403485298157
36136001_132,1.2162224650382996
36173002_132,1.8265438079833984
37003004_132,1.8762494325637817
37055002_132,2.0050874948501587
37067003_132,3.3070900440216064
37072002_132,6.260584831237793
37107001_132,2.166869878768921
37109001_132,1.8316710591316223
37113001_132,1.2190662026405334
37119001_132,1.2162224650382996
37122001_132,1.6500637531280518
37129002_132,4.902860641479492
37170001_132,1.3773137032985687
37179001_132,1.8282537460327148
37192001_132,4.290772199630737
37213003_132,3.1903131008148193
37213004_132,1.5887755155563354
37216002_132,2.478399395942688
37240001_132,1.633995532989502
37241001_132,1.3728509843349457
37242002_132,2.242738366127014
37253001_132,5.517822742462158
41053001_132,2.1020543575286865
41152001_132,1.2162224650382996
41173003_132,1.6823033094406128
41281001_132,1.495424896478653
44020001_132,1.9769758582115173
44069002_132,2.5470792055130005
44103001_132,2.2019752264022827
44110002_132,1.9949347376823425
44117002_132,1.400831401348114
44181001_132,1.9821556210517883
49007011_132,1.5842705368995667
49008001_132,1.9845128655433655
49020001_132,2.059350371360779
49022001_132,1.4040334224700928
49027001_132,1.411559373140335
49099003_132,6.333988666534424
49138001_132,10.974197387695312
49173001_132,2.082458257675171
49188001_132,8.558133602142334
49191001_132,2.374459743499756
49248003_132,15.107585906982422
49276001_132,16.30932331085205
49331003_132,15.398672103881836
49373001_132,14.532735824584961
50139001_132,2.257299065589905
50209001_132,5.261222839355469
50215002_132,4.426836967468262
50277001_132,1.5110196471214294
50410003_132,4.27650785446167
50484002_132,4.912957191467285
50509002_132,4.618816375732422
50615001_132,1.419274479150772
53096004_132,6.436413764953613
53110002_132,6.618762016296387
53116003_132,2.541267991065979
53159002_132,5.865675926208496
53185001_132,9.75338363647461
56004001_132,5.152554988861084
56007001_132,4.7038938999176025
56009001_132,3.2704672813415527
56017003_132,2.301308274269104
56069001_132,2.4932947158813477
56127001_132,1.4055837392807007
56137001_132,2.609513759613037
56151001_132,2.6747530698776245
56159001_132,2.6496270895004272
56165003_132,2.7905895709991455
56166005_132,6.049466609954834
56240003_132,1.8577884435653687
56243001_132,2.5412181615829468
60566001_132,2.5969650745391846
61006005_132,5.832155227661133
61169003_132,6.1310529708862305
61179001_132,1.4282696545124054
61214002_132,2.372282028198242
61275001_132,1.4173795580863953
61377001_132,2.9977680444717407
61387001_132,4.382117033004761
61404001_132,2.196501612663269
61426001_132,6.783779621124268
61485002_132,8.295321941375732
61491002_132,7.286749839782715
62054001_132,6.710245609283447
62160001_132,2.9172362089157104
62548002_132,15.352276802062988
62826001_132,12.83000659942627
72086001_132,1.5264619588851929
72172003_132,3.401639699935913
72175002_132,9.039460182189941
72181001_132,3.5623927116394043
72255001_132,8.037839889526367
72264001_132,1.4200354516506195
72284001_132,1.41934534907341
72361001_132,1.423770248889923
76116001_132,4.655226945877075
76171001_132,1.2186581790447235
76208001_132,1.2754292786121368
76217001_132,4.316739320755005
76228001_132,3.369051218032837
