Id,Prediction
56009001_260,1.191350594162941
56017003_260,1.1934381574392319
56069001_260,1.1045234948396683
56127001_260,1.0007238388061523
56151001_260,1.7860953211784363
56159001_260,1.0818869769573212
56165003_260,1.000608153641224
56166005_260,2.3103655576705933
56240003_260,1.1924375742673874
56243001_260,1.0007748557254672
60322001_260,4.777752637863159
60566001_260,1.0003573363646865
61001001_260,1.8726838827133179
61006005_260,1.189510628581047
61169003_260,1.191610261797905
61179001_260,1.000720588490367
61214002_260,1.9475167393684387
61275001_260,1.1992438584566116
61387001_260,1.176996961236
61404001_260,1.212656319141388
61426001_260,1.606261134147644
61485002_260,1.0005958685651422
62054001_260,1.000356012955308
62076002_260,1.1953650563955307
62160001_260,1.1933711618185043
62548002_260,1.0004027215763927
62826001_260,1.8500344157218933
72086001_260,4.407573223114014
72172003_260,7.859161376953125
72175002_260,5.274334907531738
72181001_260,4.3207619190216064
72255001_260,1.837231695652008
72264001_260,3.327249526977539
72284001_260,1.8326968550682068
72361001_260,7.1236114501953125
76116001_260,1.0006877686828375
76130001_260,1.000662629492581
76171001_260,1.8143270611763
76208001_260,1.209853634238243
76217001_260,1.0007270677015185
76228001_260,1.0006011324003339
76473001_260,1.0003341576084495
76481001_260,2.21157968044281
76552001_260,1.7742772698402405
76746001_260,1.000483867712319
78140001_260,3.556910514831543
78354001_260,3.498410701751709
78505001_260,9.186358451843262
78562001_260,2.340049624443054
79049004_260,2.0064189434051514
79079013_260,1.7897655367851257
79134001_260,4.1140053272247314
79202003_260,1.8339844346046448
79215001_260,2.420810580253601
79270003_260,4.382481336593628
79320002_260,3.03488826751709
79326004_260,1.802948772907257
79329001_260,2.671130061149597
80001001_260,1.0006152344867587
80182003_260,1.8825002312660217
85060002_260,2.4214624166488647
85092004_260,2.8891021013259888
85097001_260,3.9725821018218994
85104001_260,2.4812248945236206
85113001_260,3.064173698425293
85152001_260,3.9654765129089355
85153002_260,2.321025848388672
85163001_260,2.735524296760559
85169002_260,7.632824897766113
85172001_260,5.28852653503418
85182004_260,1.8190640211105347
85191003_260,1.9153969287872314
85215002_260,2.9621063470840454
85216001_260,2.7369781732559204
86009001_260,2.3719676733016968
86021002_260,1.2112363427877426
86027001_260,1.788489580154419
86039001_260,1.191682055592537
86097001_260,1.7059881687164307
86137003_260,1.8076526522636414
86165005_260,6.65903377532959
86272002_260,2.2307432889938354
91200002_260,6.576781272888184
95690001_260,9.243481636047363
14066001_262,1.0004532290622592
14126001_262,1.0004071947187185
14137001_262,1.0004310505464673
14216001_262,1.0003867531195283
14296001_262,1.0005025090649724
14357002_262,1.0003787195309997
14366002_262,1.0004065055400133
14372001_262,1.0004768539220095
14501002_262,1.0004882449284196
14577003_262,1.0003949226811528
14578001_262,1.0003806138411164
14624001_262,1.0005272459238768
14659001_262,1.0005073612555861
14762004_262,1.0004454664885998
17218001_262,1.1992438584566116
22005003_262,1.000373912975192
22092001_262,1.0004172129556537
22108001_262,1.0005779471248388
22113006_262,1.0003371378406882
22147006_262,1.0006265053525567
22168001_262,1.0003296118229628
22219003_262,1.0004865983501077
22247002_262,1.0003335708752275
22261002_262,1.0003493065014482
22266001_262,1.000436375848949
22282001_262,1.0003307713195682
22372001_262,1.0003685504198074
23089001_262,1.0004809452220798
27056003_262,1.0003431718796492
27100001_262,1.0003330176696181
27347001_262,1.0004285220056772
27422001_262,1.000424145720899
28002001_262,1.0006041694432497
28041001_262,1.0006440747529268
28064002_262,1.1221540570259094
28070001_262,1.0005914410576224
28078001_262,1.000463880598545
28190001_262,1.0006315158680081
28196003_262,1.193829521536827
28198001_262,1.0006716875359416
28206001_262,1.0005094716325402
28214003_262,1.1859668344259262
28215001_262,1.0006299428641796
28239002_262,1.000620262697339
28252002_262,1.0005254950374365
28305001_262,1.000474357046187
28380003_262,1.0003685932606459
28407001_262,1.0005587423220277
29075001_262,6.155187606811523
29113001_262,1.0006231321021914
29120001_262,11.891610145568848
29155005_262,1.8351830840110779
29163003_262,1.000706834718585
29178001_262,4.92412805557251
29214001_262,3.0702078342437744
29216001_262,1.0006969962269068
29249002_262,1.0003553731366992
29263002_262,1.7697666883468628
29276001_262,10.226922035217285
29277001_262,1.8141865730285645
29293001_262,1.0004268987104297
35005001_262,1.000446567311883
35057003_262,1.0005029262974858
35110003_262,1.0004282714799047
35162003_262,1.0003566537052393
35202001_262,1.0004863804206252
35228001_262,1.0003287084400654
35238003_262,1.0007239961996675
35281001_262,1.0004155887290835
35294001_262,1.0005763620138168
36006004_262,1.000679224729538
36018004_262,1.1742876023054123
36035002_262,1.1937160342931747
36037001_262,1.0007160706445575
36063001_262,1.0005940981209278
36085001_262,1.0006563123315573
36089003_262,1.0005491161718965
36093002_262,1.0005971984937787
36107001_262,1.000712102279067
36127002_262,1.000605108216405
36128001_262,1.000580227933824
36136001_262,1.0006811451166868
36146001_262,1.0004891706630588
36173002_262,1.0007251128554344
36219001_262,1.0006100917235017
37003004_262,1.1969676166772842
37023002_262,1.0022241808474064
37055002_262,1.1934087723493576
37067003_262,1.209385260939598
37072002_262,1.1992438584566116
37107001_262,1.1914847046136856
37109001_262,1.1981162875890732
37122003_262,1.1976530104875565
37129002_262,1.1992438584566116
37179001_262,1.1898686587810516
37192001_262,1.022219005972147
37213003_262,1.128522738814354
37213004_262,1.1874332875013351
37216002_262,1.2048389464616776
37240001_262,1.1896820813417435
37242002_262,1.1920789629220963
37253001_262,1.1875810623168945
41053001_262,1.0006412724032998
41152001_262,1.1940711289644241
41173003_262,1.0006092619150877
41281001_262,1.0006756568327546
44020001_262,1.0006196619942784
44069002_262,1.0005446737632155
44103001_262,1.0005171494558454
44110002_262,1.0006059408187866
44117002_262,1.2089719325304031
44181001_262,1.0007207309827209
45055001_262,1.0004986142739654
49008001_262,1.000576302409172
49020001_262,1.0006393464282155
49099003_262,1.000563444569707
49138001_262,1.000634434632957
49173001_262,1.0007125679403543
49191001_262,1.0006613517180085
49248003_262,1.000546282157302
49331003_262,1.0005377512425184
50111001_262,1.0003633862361312
50139001_262,1.0005627321079373
50215002_262,1.0003851959481835
50277001_262,1.0005902275443077
50410003_262,1.0003543375059962
50484002_262,1.0006584776565433
50509002_262,1.0003529014065862
50514001_262,1.0004913536831737
50615001_262,1.0006257500499487
53083001_262,1.000717444345355
53096004_262,1.0004492411389947
53110002_262,1.0006126770749688
53116003_262,1.000436038710177
53130008_262,1.000563663430512
53159002_262,1.000478063710034
53185001_262,1.0003749513998628
56004001_262,1.0004865331575274
56007001_262,1.0004644198343158
56009001_262,1.0004089334979653
56017003_262,1.0004839561879635
56069001_262,1.000439920462668
56127001_262,1.0006954977288842
56137001_262,1.0005233390256763
56151001_262,1.000420301221311
56159001_262,1.000528140924871
56165003_262,1.0004304004833102
56166005_262,1.1876947432756424
56240003_262,1.0006677024066448
56243001_262,1.000506385229528
60322001_262,1.0003452626988292
60566001_262,1.000360636971891
61001001_262,1.0005364138633013
61006005_262,1.0003978600725532
61169003_262,1.000386510975659
61179001_262,1.0006084013730288
61214002_262,1.0003751600161195
61275001_262,1.000607836060226
61387001_262,1.0004320936277509
61404001_262,1.0004390571266413
61426001_262,1.000384864397347
61485002_262,1.0004608882591128
61491002_262,1.0004424471408129
62054001_262,1.0008368780836463
62076002_262,1.000392702408135
62160001_262,1.0007738946005702
62548002_262,1.0006246948614717
62826001_262,1.0004694117233157
72172003_262,1.000684393569827
72175002_262,1.0006984481588006
72181001_262,1.0006668772548437
72255001_262,1.0004681516438723
72264001_262,1.1976987272500992
72284001_262,1.1908753216266632
72361001_262,1.1956346184015274
76116001_262,1.0003401283174753
76130001_262,1.0004389313980937
76171001_262,1.0003295997157693
76208001_262,1.0004239147529006
76228001_262,1.000364643521607
76473001_262,1.0003955578431487
76481001_262,1.0006692903116345
76552001_262,1.0005656760185957
76746001_262,1.000470851548016
78140001_262,1.0004707053303719
78354001_262,1.0004690224304795
78505001_262,1.0006586015224457
78562001_262,1.0006384421139956
79049004_262,1.0006065964698792
79079013_262,1.1992438584566116
79134001_262,1.209386795759201
79202003_262,1.1992438584566116
79215001_262,1.1987990587949753
79270003_262,1.2056736797094345
79309001_262,1.0006906166672707
79320002_262,1.1936774253845215
79326004_262,1.0007209908217192
79329001_262,1.1992438584566116
80001001_262,1.0004908619448543
80182003_262,1.000545110553503
80606002_262,1.0004681702703238
85060002_262,1.1793572157621384
85092004_262,1.0006886404007673
85097001_262,1.1934097558259964
85104001_262,1.1992438584566116
85113001_262,1.0022022854536772
85152001_262,1.194119930267334
85153002_262,1.1992438584566116
85163001_262,1.0005783727392554
85169002_262,1.1941687315702438
85172001_262,1.0006475811824203
85182004_262,1.0006753001362085
85191003_262,1.0006805080920458
85215002_262,1.1954244077205658
85216001_262,1.1980276256799698
86009001_262,1.197104126214981
86021002_262,1.2285796403884888
86027001_262,1.1979549676179886
86039001_262,1.1976454108953476
86097001_262,1.1992438584566116
86137003_262,1.1773406118154526
86165005_262,1.0006774440407753
86272002_262,1.4601994454860687
91200002_262,1.0005581825971603
95690001_262,1.00045735668391
14066001_156,1.000596015714109
14126001_156,1.0005557360127568
14137001_156,1.0005742758512497
14216001_156,1.0005354406312108
14296001_156,1.000343393534422
14357002_156,1.0003863787278533
14366002_156,1.0004098657518625
14372001_156,1.000521064735949
14501002_156,1.0004256656393409
14577003_156,1.0006314078345895
14578001_156,1.0003458177670836
14624001_156,1.000590866431594
14659001_156,1.000497861765325
14762004_156,1.0006245942786336
17218001_156,6.339044094085693
22005003_156,2.173457980155945
22092001_156,1.1934991031885147
22108001_156,1.489362120628357
22147006_156,1.7359354496002197
22168001_156,1.2023036628961563
22219003_156,1.7896591424942017
22247002_156,1.1992438584566116
22261002_156,1.196737751364708
22266001_156,1.1890568286180496
22282001_156,1.0005890810862184
22372001_156,3.799798011779785
23089001_156,1.000443589873612
27056003_156,1.0003909887745976
27100001_156,1.0003364933654666
27347001_156,1.0005419263616204
27422001_156,1.0005155578255653
28002001_156,1.000328374095261
28041001_156,1.0004335725679994
28064002_156,1.1919519901275635
28070001_156,1.0003443462774158
28078001_156,1.0004874030128121
28190001_156,1.000336772762239
28196003_156,1.1976066380739212
28198001_156,1.0004521133378148
28206001_156,1.0003719553351402
28214003_156,1.1922131329774857
28215001_156,1.0003310348838568
28239002_156,1.000418365933001
28252002_156,1.000511921942234
28305001_156,1.000401589088142
28380003_156,1.0003562439233065
28407001_156,1.0003990912809968
29075001_156,1.1921677738428116
29113001_156,4.1995837688446045
29120001_156,1.1786895245313644
29151004_156,1.3454464972019196
29155005_156,1.0006770640611649
29163003_156,1.2379835844039917
29178001_156,1.0005147708579898
29214001_156,1.0004338892176747
29216001_156,1.0006212759763002
29249002_156,1.1937558203935623
29263002_156,1.1942852139472961
29276001_156,1.2555100321769714
29277001_156,1.2019657641649246
29293001_156,1.000374891795218
35005001_156,1.0006810976192355
35057003_156,1.0323765724897385
35110003_156,1.0006567789241672
35162003_156,1.0006475243717432
35202001_156,1.000641193240881
35228001_156,1.000615330412984
35238003_156,1.0007164934650064
35294001_156,1.0005226926878095
36006004_156,1.0006644809618592
36018004_156,1.5480591654777527
36035002_156,1.7617892622947693
36037001_156,1.0005015889182687
36063001_156,1.0003598416224122
36085001_156,1.0004938896745443
36089003_156,1.0004157479852438
36093002_156,1.0004214784130454
36107001_156,1.000455786474049
36127002_156,1.0003673611208797
36128001_156,1.0005057090893388
36136001_156,1.0005250442773104
36146001_156,1.00061188172549
36173002_156,1.2103815227746964
36219001_156,1.000468029640615
37003004_156,1.0006375573575497
37023002_156,1.000459872186184
37055002_156,1.0007115183398128
37067003_156,1.1900586038827896
37072002_156,1.1959270387887955
37107001_156,1.0005168421193957
37109001_156,1.000664571300149
37122003_156,1.000510356388986
37129002_156,1.594519317150116
37179001_156,1.000531411729753
37192001_156,1.0004249243065715
37213003_156,1.0006265519186854
37213004_156,1.0006597051396966
37216002_156,1.0007211863994598
37240001_156,1.0005588112398982
37242002_156,1.19126595556736
37253001_156,1.0005211373791099
41053001_156,1.0004888391122222
41152001_156,1.0003663217648864
41173003_156,1.0003661243245006
41281001_156,1.0004724152386189
44020001_156,1.0005659237504005
44069002_156,1.1999401152133942
44103001_156,1.190705582499504
44110002_156,1.0005782106891274
44117002_156,1.7979925274848938
44181001_156,1.033983375877142
45055001_156,1.0003925785422325
49008001_156,1.0016114749014378
49020001_156,1.0006118835881352
49099003_156,1.0007185135036707
49138001_156,1.0007169442251325
49173001_156,1.0007135393097997
49188001_156,1.000708393752575
49191001_156,1.0006318232044578
49248003_156,1.0005609830841422
49331003_156,1.0005590980872512
50111001_156,1.0005518617108464
50139001_156,1.0005758358165622
50209001_156,1.0006268490105867
50215002_156,1.0004394827410579
50277001_156,1.000623680651188
50410003_156,1.0007209088653326
50484002_156,1.0007207011803985
50509002_156,1.0004120646044612
50514001_156,1.0006046080961823
50615001_156,1.0639777407050133
53083001_156,1.1910036206245422
53096004_156,1.0007107723504305
53110002_156,1.0006751148030162
53116003_156,1.000570660457015
53130008_156,1.0006978660821915
53159002_156,1.0004324270412326
53185001_156,1.0004163207486272
56004001_156,1.000508668832481
56007001_156,1.0006353314965963
56009001_156,1.191622480750084
56017003_156,1.8099822402000427
56069001_156,1.0005439342930913
56127001_156,1.1992411464452744
56137001_156,1.0007266327738762
56151001_156,4.806540012359619
56159001_156,1.813845694065094
56165003_156,2.1610459089279175
56166005_156,1.0006890753284097
56240003_156,1.171570748090744
56243001_156,1.2125077694654465
60322001_156,1.0005892030894756
60566001_156,1.0006685750558972
61001001_156,1.000591996125877
61006005_156,1.000586654059589
61169003_156,1.0005623130127788
61179001_156,1.0006706742569804
61214002_156,1.000397895462811
61275001_156,1.0007261168211699
61387001_156,1.0006570359691978
61404001_156,1.0004289941862226
61426001_156,1.0003342172130942
61485002_156,1.0003784466534853
62054001_156,1.000645324587822
62076002_156,1.0004067393019795
62160001_156,1.0007877564057708
62548002_156,1.0006135599687696
62826001_156,1.0005404967814684
72086001_156,1.2122019082307816
72172003_156,1.0005491310730577
72175002_156,1.0006389962509274
72181001_156,1.000557598657906
72255001_156,1.0005292017012835
72264001_156,1.2047242671251297
72284001_156,1.1985476315021515
72361001_156,1.1992438584566116
76116001_156,1.0005482314154506
76130001_156,1.0006962018087506
76171001_156,1.0004104813560843
76208001_156,1.0004608882591128
76217001_156,1.0006065936759114
76228001_156,1.000476005487144
76473001_156,1.0005558775737882
76481001_156,1.0003447365015745
76552001_156,1.0004155086353421
76746001_156,1.0003796117380261
78140001_156,1.0005647307261825
78354001_156,1.0005474453791976
78505001_156,1.0007055904716253
78562001_156,1.0006785346195102
79049004_156,1.1921368092298508
79079013_156,1.2109862118959427
79134001_156,1.1878058463335037
79202003_156,1.6121956706047058
79215001_156,1.188068076968193
79270003_156,1.6662593483924866
79309001_156,1.3167428970336914
79320002_156,1.1913556009531021
79326004_156,1.6188075542449951
79329001_156,1.196654036641121
80001001_156,1.000706110149622
80182003_156,1.0006060982123017
80606002_156,1.000507383607328
85060002_156,1.0006566802039742
85092004_156,4.662950754165649
85104001_156,3.1738314628601074
85113001_156,1.0006714966148138
85152001_156,1.7322896718978882
85153002_156,1.7813684344291687
85163001_156,1.2215608358383179
85169002_156,2.0002284049987793
85172001_156,1.0006381338462234
85182004_156,1.387759119272232
85191003_156,1.7965685725212097
85215002_156,1.2433005422353745
85216001_156,4.947966575622559
86009001_156,1.7912065982818604
86021002_156,2.55791699886322
86027001_156,1.7969760298728943
86039001_156,2.8541221618652344
86097001_156,4.58024525642395
86137003_156,1.202583059668541
86165005_156,1.8208479285240173
86272002_156,3.2121164798736572
91200002_156,1.0004023313522339
95690001_156,1.0005021141842008
14066001_220,1.000478319823742
14126001_220,1.000358005054295
14137001_220,1.0004596943035722
14216001_220,1.000398742966354
14296001_220,1.0005204221233726
14357002_220,1.0003808606415987
14366002_220,1.0003786440938711
14577003_220,1.0004861783236265
14578001_220,1.0004686722531915
14624001_220,1.0004426771774888
14659001_220,1.0004599830135703
14762004_220,1.0004058415070176
17218001_220,1.2117134183645248
22005003_220,1.000383106060326
22092001_220,1.0004323637112975
22108001_220,1.0005243932828307
22113006_220,1.0004896856844425
22147006_220,1.0005775950849056
22168001_220,1.0005507795140147
22219003_220,1.000512382015586
22247002_220,1.0005029002204537
22261002_220,1.000597826205194
22266001_220,1.0004393747076392
22282001_220,1.0005364185199142
23089001_220,1.0004763836041093
27056003_220,1.0004285546019673
27100001_220,1.000448771752417
27422001_220,1.0004096254706383
28002001_220,1.000441481359303
28041001_220,1.000358136370778
28064002_220,1.0007170867174864
28078001_220,1.000426665879786
28190001_220,1.000425424426794
28196003_220,1.1123033836483955
28198001_220,1.0003709327429533
28206001_220,1.0004141805693507
28214003_220,1.0007014824077487
28215001_220,1.0004051635041833
28239002_220,1.0004021236672997
28252002_220,1.000502971932292
28305001_220,1.0003759628161788
28380003_220,1.0003982186317444
28407001_220,1.000408603809774
29113001_220,1.0005273753777146
29120001_220,1.182185024023056
29151004_220,1.0004859929904342
29155005_220,16.473535537719727
29163003_220,1.000435957685113
29178001_220,10.399786949157715
29214001_220,1.0007057758048177
29216001_220,1.000499114394188
29249002_220,1.0004211878404021
29263002_220,1.000554428435862
29276001_220,1.1862063258886337
29277001_220,1.00056984834373
29293001_220,1.000690434128046
35005001_220,1.0005809357389808
35026001_220,1.000642373226583
35057003_220,1.0006179884076118
35110003_220,1.0006164498627186
35162003_220,1.0004833275452256
35202001_220,1.0006015030667186
35228001_220,1.000561817549169
35238003_220,1.0006553130224347
35281001_220,1.0005724634975195
35294001_220,1.0004289178177714
36006004_220,1.000516681931913
36018004_220,1.000664472579956
36035002_220,1.00050896871835
36037001_220,1.0004909923300147
36085001_220,1.000443778000772
36089003_220,1.0004509650170803
36093002_220,1.0004300335422158
36107001_220,1.000446878373623
36127002_220,1.0004263119772077
36128001_220,1.000396908260882
36136001_220,1.000369711779058
36146001_220,1.0003639543429017
36173002_220,1.000670456327498
36219001_220,1.0004902854561806
37003004_220,1.0005858028307557
37023002_220,1.0005223965272307
37055002_220,1.0010841209441423
37067003_220,1.1992438584566116
37072002_220,1.2037012726068497
37107001_220,1.0006672209128737
37109001_220,1.0006812112405896
37122001_220,1.0005890410393476
37129002_220,1.8152498602867126
37179001_220,1.0005829269066453
37192001_220,1.0005876049399376
37213003_220,1.0006433734670281
37213004_220,1.0006440933793783
37216002_220,1.1919315606355667
37240001_220,1.0005287947133183
37242002_220,1.2051514834165573
37253001_220,1.0005532018840313
41053001_220,1.000377162359655
41152001_220,1.0004110466688871
41173003_220,1.0003678128123283
44020001_220,1.2049836665391922
44069002_220,1.0005539245903492
44103001_220,1.000567571260035
44110002_220,1.1880360394716263
44117002_220,1.8349820375442505
44181001_220,1.2111623734235764
45055001_220,1.0004468075931072
49020001_220,1.201486423611641
49099003_220,1.6369124054908752
49138001_220,1.024485558271408
49173001_220,1.0007151011377573
49188001_220,1.0007175030186772
49191001_220,1.198270931839943
49248003_220,1.0005415482446551
49331003_220,1.000533846206963
50111001_220,1.0004275115206838
50139001_220,1.000590211711824
50209001_220,1.0004627984017134
50215002_220,1.0005527548491955
50277001_220,1.0005645398050547
50410003_220,1.0005161799490452
50484002_220,1.0006384793668985
50509002_220,1.0005631865933537
50514001_220,1.000456471927464
50615001_220,1.0005648890510201
53083001_220,1.0006590941920877
53096004_220,1.000582991167903
53110002_220,1.0007100300863385
53116003_220,1.0004153810441494
53130008_220,1.000608054921031
53159002_220,1.0004898505285382
53185001_220,1.000354778021574
56004001_220,1.0005205115303397
56007001_220,1.000506087206304
56009001_220,1.0004558553919196
56017003_220,1.0005726367235184
56069001_220,1.000533513724804
56127001_220,1.0006762901321054
56137001_220,1.00048490986228
56151001_220,1.000556386075914
56159001_220,1.0006081722676754
56165003_220,1.0005675069987774
56166005_220,1.0005938867107034
56185001_220,1.0005295434966683
56240003_220,1.000460410490632
56243001_220,1.000562373548746
60322001_220,1.0006236722692847
60566001_220,1.0006479332223535
61001001_220,1.000448782928288
61006005_220,1.0003305384889245
61169003_220,1.0003963680937886
61179001_220,1.0005636317655444
61214002_220,1.0004902677610517
61275001_220,1.000563039444387
61387001_220,1.0005346331745386
61404001_220,1.0004859613254666
61426001_220,1.0004208041355014
61485002_220,1.0004807766526937
62054001_220,1.0006080651655793
62076002_220,1.0003905482590199
62548002_220,1.000464958138764
72086001_220,1.0007006889209151
72172003_220,1.0004481924697757
72175002_220,1.0005741938948631
72181001_220,1.0005453554913402
72255001_220,1.000395524315536
72264001_220,1.1956354081630707
72284001_220,1.0007207468152046
72361001_220,1.1908785700798035
76116001_220,1.0005840696394444
76130001_220,1.00067182444036
76171001_220,1.0003563910722733
76208001_220,1.000399887561798
76217001_220,1.0004324978217483
76228001_220,1.0005428474396467
76473001_220,1.0003722487017512
76481001_220,1.000501150265336
76552001_220,1.0005222922191024
76746001_220,1.0003285584971309
78140001_220,1.0005032243207097
78354001_220,1.0005275178700686
78505001_220,1.0006424644961953
78562001_220,1.0006178552284837
79049004_220,1.1992438584566116
79079013_220,1.382214516401291
79191005_220,1.7532497644424438
79202003_220,1.2028580605983734
79215001_220,1.5953237414360046
79309001_220,1.712879240512848
79320002_220,1.2955002188682556
79326004_220,1.1983006000518799
79329001_220,1.1962088197469711
80001001_220,1.000614456832409
80182003_220,1.0004793321713805
80606002_220,1.0004511950537562
85060002_220,1.1992438584566116
85092004_220,1.2022303193807602
85097001_220,1.5699169635772705
85104001_220,1.1930927634239197
85152001_220,1.6571190357208252
85153002_220,1.8003981709480286
85163001_220,1.0005949102342129
85169002_220,1.7843058109283447
85172001_220,1.2145144641399384
85182004_220,1.1968170255422592
85191003_220,1.4009845852851868
85215002_220,1.8468562364578247
85216001_220,1.7649088501930237
86009001_220,1.1939939260482788
86021002_220,1.7037251591682434
86027001_220,1.746734082698822
86039001_220,1.2043175846338272
86097001_220,1.1970005631446838
86137003_220,1.7963454127311707
86165005_220,1.0027109431102872
86272002_220,1.2105506360530853
91200002_220,1.0004469053819776
95690001_220,1.0004614358767867
14066001_8,1.0008427035063505
14126001_8,1.0004028463736176
14137001_8,1.0006792293861508
14216001_8,1.000815779902041
14296001_8,1.000431147404015
14357002_8,1.0004750788211823
14366002_8,1.000558078289032
14501002_8,1.0005555469542742
14577003_8,1.0005024811252952
14578001_8,1.00080362893641
14624001_8,1.0005691209807992
14659001_8,1.0005384543910623
14762004_8,1.0005298350006342
17218001_8,1.1925083696842194
22005003_8,1.0003327811136842
22092001_8,1.000700306147337
22108001_8,1.0005039600655437
22113006_8,1.0004652151837945
22147006_8,1.0004629390314221
22168001_8,1.0007076589390635
22219003_8,1.0005506128072739
22247002_8,1.0004499265924096
22261002_8,1.0003904970362782
22266001_8,1.0005359491333365
22282001_8,1.0007386859506369
23089001_8,1.0003477055579424
27056003_8,1.000808003358543
27100001_8,1.0006869537755847
27347001_8,1.0008180858567357
27422001_8,1.0003447588533163
28002001_8,1.0004048012197018
28041001_8,1.0003869142383337
28064002_8,1.0005337307229638
28070001_8,1.0003546541556716
28078001_8,2.6557716131210327
28190001_8,1.0003818357363343
28196003_8,1.0005339793860912
28198001_8,1.0008996138349175
28206001_8,1.0004605976864696
28214003_8,1.0005362732335925
28215001_8,1.0004800586029887
28239002_8,1.0004720650613308
28252002_8,1.0003458298742771
28305001_8,1.000441163778305
28380003_8,1.0006495714187622
28406001_8,1.00042275339365
28407001_8,1.0008171098306775
29075001_8,1.00052070338279
29113001_8,1.0005006594583392
29120001_8,1.0005257343873382
29151004_8,1.0004552630707622
29155005_8,1.0005737682804465
29163003_8,1.000447259284556
29178001_8,1.0004136031493545
29214001_8,1.000466956757009
29249002_8,1.0006365003064275
29263002_8,1.0003787158057094
29276001_8,1.0005047004669905
29277001_8,1.0005139103159308
29293001_8,1.0004429640248418
35005001_8,1.0005143359303474
35026001_8,1.0007256362587214
35057003_8,1.0004983870312572
35110003_8,1.000334938056767
35162003_8,1.00069750379771
35202001_8,1.0005457838997245
35238003_8,1.000719609670341
35281001_8,1.000375627540052
35294001_8,1.0006626099348068
36006004_8,1.0005348501726985
36018004_8,1.0005686143413186
36035002_8,1.0007138261571527
36037001_8,1.000583247281611
36063001_8,1.0005646515637636
36085001_8,1.0004843408241868
36089003_8,1.0004202937707305
36093002_8,1.0004524542018771
36107001_8,1.0005071489140391
36127002_8,1.000366942025721
36128001_8,1.000481423921883
36136001_8,1.0005342131480575
36146001_8,1.0004158047959208
36173002_8,1.0003578467294574
36219001_8,1.0005159927532077
37003004_8,1.000517662614584
37023002_8,1.0005037961527705
37055002_8,1.000541671179235
37067003_8,1.0006118947640061
37072002_8,1.0005859499797225
37107001_8,1.000411500222981
37109001_8,1.0005274713039398
37122001_8,1.0004336619749665
37129002_8,1.0005688359960914
37179001_8,1.0006931256502867
37192001_8,1.000536217354238
37213003_8,1.000554266385734
37213004_8,1.0005287444218993
37216002_8,1.000589090399444
37240001_8,1.0005997428670526
37242002_8,1.000335262157023
37253001_8,1.0005036210641265
41053001_8,1.0008337451145053
41152001_8,1.00061443913728
41173003_8,1.0004628924652934
41281001_8,1.0008275164291263
44020001_8,1.0005231639370322
44069002_8,1.0005854750052094
44103001_8,1.00059309694916
44110002_8,1.0005589546635747
44117002_8,1.2092328518629074
44181001_8,1.000424662604928
45055001_8,1.000961140729487
49008001_8,1.0004676105454564
49020001_8,1.0004790844395757
49099003_8,1.000579590909183
49138001_8,1.0004913033917546
49173001_8,1.000416467897594
49188001_8,1.0006212769076228
49191001_8,1.0004661418497562
49248003_8,1.0004087882116437
49331003_8,1.000386981293559
50111001_8,1.000606401823461
50139001_8,1.0005206493660808
50209001_8,1.0007859589532018
50215002_8,1.0006077103316784
50277001_8,1.0006005363538861
50410003_8,1.0004363497719169
50484002_8,1.0006197737529874
50509002_8,1.0007112184539437
50514001_8,1.0004803081974387
50615001_8,1.0005203606560826
53083001_8,1.000704805366695
53096004_8,1.000817540101707
53110002_8,1.0005619022995234
53116003_8,1.0008738385513425
53130008_8,1.000748568214476
53159002_8,1.0005748616531491
53185001_8,1.0004709726199508
56004001_8,1.0006236741319299
56007001_8,1.0005888938903809
56009001_8,1.0008040769025683
56017003_8,1.0005353707820177
56069001_8,1.000580065883696
56127001_8,1.0005750497803092
56151001_8,1.0006184978410602
56159001_8,1.0004144543781877
56165003_8,1.000523243099451
56166005_8,1.0004980266094208
56240003_8,1.0006003882735968
56243001_8,1.0005557527765632
60322001_8,1.0011189552024007
60566001_8,1.0011603934690356
61006005_8,1.0006450451910496
61169003_8,1.0007752114906907
61179001_8,1.0003690859302878
61214002_8,1.0008800672367215
61275001_8,1.0004842663183808
61387001_8,1.000408205203712
61404001_8,1.001141526736319
61426001_8,1.000356842763722
61485002_8,1.0004063621163368
61491002_8,1.0003759246319532
62054001_8,1.0015055108815432
62076002_8,1.0003310237079859
62160001_8,1.000773273408413
62548002_8,1.0009500198066235
62826001_8,1.0005983700975776
72086001_8,1.000671898946166
72172003_8,1.0007316954433918
72175002_8,1.0008302088826895
72255001_8,1.0009809266775846
72264001_8,1.0005761990323663
72284001_8,1.0005259336903691
72361001_8,1.000562290661037
76116001_8,1.0010097548365593
76130001_8,1.00107682030648
76171001_8,1.000466770492494
76208001_8,1.0003493763506413
76217001_8,1.0007686503231525
76228001_8,1.0007717935368419
76473001_8,1.0004388457164168
76481001_8,1.0007739597931504
76552001_8,1.0007550222799182
76746001_8,1.0006444258615375
78140001_8,1.0003392528742552
78354001_8,1.000403655692935
78505001_8,1.0007197875529528
78562001_8,1.0006935177370906
79049004_8,1.0003566602244973
79079013_8,1.1928411424160004
79134001_8,1.1981826722621918
79202003_8,1.1947124004364014
79215001_8,1.192180410027504
79270003_8,1.2126988023519516
79309001_8,1.0004134681075811
79320002_8,1.2072810381650925
