Id,Prediction
41152001_322,1.6797455406922515
41173003_322,2.21539659191982
44020001_322,2.218160951319515
44069002_322,2.2834230459539313
44103001_322,2.251682319962949
44110002_322,2.1167365506146076
44117002_322,2.396328504017994
44181001_322,2.0228742089101797
45055001_322,2.2170599787288916
49007011_322,1.9441479929143215
49008001_322,2.065629536554842
49020001_322,2.136628281438986
49022001_322,2.0461503906072487
49027001_322,2.490218814686923
49099003_322,2.2417721292328894
49138001_322,2.0602674139948114
49173001_322,2.1923971986411974
49188001_322,2.1346215511571502
49191001_322,2.2215472767886135
49248003_322,3.1727994894569607
49276001_322,3.6881312540906466
49331003_322,3.27787798376404
49373001_322,3.4693492712979674
50020001_322,2.2998880937280894
50082001_322,2.3209359036229458
50111001_322,2.1078255540852187
50139001_322,2.7706593436820004
50209001_322,2.3531574697927216
50215002_322,2.4404828909529988
50277001_322,1.8587206601164663
50410003_322,2.3105517549819616
50484002_322,2.8236989438025626
50509002_322,2.3341214278065356
50514001_322,3.5467264043238407
53083001_322,2.2555546935605966
53096004_322,2.440087715378695
53110002_322,2.094039960432718
53116003_322,2.443539085978748
53130008_322,2.5469984103403895
53159002_322,3.5036681476299245
53185001_322,3.845266408821488
56004001_322,3.0109729735251713
56007001_322,3.03360956405409
56009001_322,2.5630310391194824
56017003_322,2.129580717381578
56069001_322,2.43708946620512
56127001_322,1.8758226115215804
56137001_322,2.3535053711565332
56151001_322,2.2929386812575885
56159001_322,2.0885987671545934
56165003_322,2.1865934149493036
56166005_322,2.3183273943240135
56185001_322,2.25488725743028
56240003_322,1.9146827491341964
56243001_322,2.155768863596453
60322001_322,2.2139359696562533
60566001_322,2.61825991330066
60623001_322,2.4654215078999355
61001001_322,2.2715072983102678
61006005_322,2.3561330085564087
61169003_322,2.1682608530755028
61179001_322,2.317848733621295
61214002_322,2.439277590049886
61275001_322,2.7339099515243
61377001_322,2.781566762293826
61387001_322,2.806659879529997
61404001_322,2.340167913290247
61426001_322,3.747246297179163
61464001_322,3.969233931872242
61485002_322,4.204915306514895
61491002_322,4.0070547374472945
62054001_322,2.95986932016969
62076002_322,3.125370207493967
62160001_322,2.6226505231016235
62548002_322,2.564844438991039
62826001_322,2.2430192769909025
72086001_322,1.7568118415497471
72175002_322,2.3996989386919116
72181001_322,2.1073128209197387
72255001_322,2.377062692686792
72264001_322,1.95294122739399
72284001_322,1.8858698480490377
72361001_322,2.1073369469011167
76116001_322,2.4449256130761468
76171001_322,2.8405011241012748
76208001_322,2.9980257108683706
76217001_322,2.3328728352755013
76228001_322,2.182937740692612
76473001_322,2.170159715295976
76481001_322,2.4333810102176328
76552001_322,2.2571064498102924
76582001_322,3.133741005328152
76746001_322,2.4365578430845876
78354001_322,2.274120924844693
78505001_322,3.0045419748494266
78562001_322,2.8092513448805763
79049004_322,2.3568865476540104
79079013_322,3.145675897382647
79134001_322,2.741346135122047
79191005_322,2.1465641704093876
79202003_322,2.5304824159095674
79215001_322,2.609663905414024
79270003_322,2.230990076195681
79309001_322,2.530381748614033
79320002_322,2.9789947351515202
79326004_322,2.5107544788064065
79329001_322,2.02118397741446
80001001_322,2.429375701915844
80182003_322,2.223407859245695
80606002_322,3.415549031912513
85060002_322,2.156340987179587
85092004_322,2.3516508165225343
85097001_322,3.040752743256294
85104001_322,2.566082640796944
85113001_322,2.5442167342333857
85152001_322,2.5344030288124104
85153002_322,2.7878854749415334
85163001_322,2.1791538483622706
85169002_322,2.4280954422225696
85172001_322,2.102461733952679
85182004_322,2.167907179140088
85191003_322,2.334028273925317
85215002_322,3.037737624343393
85216001_322,2.4646991351267165
86009001_322,2.05751301220476
86021002_322,2.3579735117141345
86027001_322,2.290018049595475
86039001_322,2.9729840692378433
86066001_322,2.690445883747242
86097001_322,3.120727413183798
86137003_322,2.170632327419474
86165005_322,1.7922827032239343
86272002_322,1.829808938474148
91200002_322,1.9931716755682283
95690001_322,2.263845644745788
14066001_170,2.2310011551868643
14126001_170,2.7880492426029813
14137001_170,2.1687450037811677
14216001_170,2.184118910105922
14296001_170,2.039731557654317
14357002_170,1.9985187907917759
14366002_170,2.013105685356493
14372001_170,2.2338995328186817
14501002_170,4.25486868207972
14577003_170,2.7046209956404716
14578001_170,2.0985984365671975
14624001_170,2.650614279251548
14659001_170,2.6795853889408354
14762004_170,2.07544908249874
17218001_170,1.5688023021097202
22005003_170,2.2714813582686775
22092001_170,2.4488844374097773
22108001_170,2.4502995371377603
22113006_170,2.2692206551466247
22147006_170,2.5534200149590607
22168001_170,2.4978112410139035
22219003_170,2.356896656036543
22247002_170,2.2245060618652683
22266001_170,2.403987754848216
22282001_170,2.509573378845295
22372001_170,2.2860453541147514
23025001_170,1.9069525672554253
23089001_170,1.6582321878195359
27056003_170,2.2196766301483652
27100001_170,2.152287907661374
27347001_170,2.368980951425744
27422001_170,2.1579051316722335
28041001_170,2.3914227287695056
28064002_170,2.507252985841995
28070001_170,2.45156850690139
28078001_170,0.9050914500852807
28190001_170,2.5326140137476703
28196003_170,2.9529710061430583
28198001_170,2.387406265642448
28206001_170,2.514603979067587
28214003_170,2.73511878432162
28215001_170,2.4288537748798964
28239002_170,2.4129516869492065
28252002_170,2.3692417282822023
28305001_170,2.383328879550236
28380003_170,3.826983851667369
28406001_170,2.367775671360328
28407001_170,2.331794053663403
29075001_170,2.4597705833640973
29113001_170,2.382598870741954
29151004_170,2.4032168462496575
29155005_170,3.0748818008267076
29155008_170,2.7759591371511885
29163003_170,2.269250453032945
29178001_170,2.5734328606952968
29214001_170,2.4033969423747763
29216001_170,2.2855078516250193
29249002_170,2.300355448201091
29263002_170,2.183618112038431
29264001_170,2.5063602915643672
29276001_170,2.5155018756126672
29277001_170,2.632673549743739
29293001_170,2.182809216074565
35005001_170,2.1411989775952938
35026001_170,2.2047937896734906
35057003_170,2.1161875450006216
35110003_170,2.2199478758767794
35162003_170,2.0325503882380493
35202001_170,2.3432571949132024
35228001_170,2.4195358013531987
35238003_170,2.2615305280096525
35281001_170,2.285992541123327
35294001_170,4.279837555898492
36018004_170,1.836734846686885
36035002_170,4.7896129303905415
36063001_170,1.99395352550032
36089003_170,1.860919230886359
36093002_170,4.070398164160711
36107001_170,2.054991794865325
36127002_170,1.7363151623160729
36128001_170,1.4962104378587258
36136001_170,1.567532761005527
36173002_170,1.6722306690954998
36219001_170,2.088450400631035
37003004_170,2.3051901817260765
37023002_170,2.137187410271995
37055002_170,2.3390956199956445
37072002_170,2.1742865061475607
37107001_170,1.7612363091362528
37109001_170,2.2809286543734544
37113001_170,2.53884805571487
37119001_170,2.416349633716796
37122001_170,2.1248029269344713
37129002_170,2.1356010707900435
37170001_170,2.7521648909036216
37179001_170,2.147839627508456
37192001_170,1.8631706452574397
37213003_170,2.0597766250363803
37213004_170,2.194381010754645
37240001_170,1.9804098333394267
37241001_170,2.588360392004512
37242002_170,1.8831784663420343
37253001_170,2.2960653879410495
41053001_170,2.3183567544019654
41152001_170,2.0825567653642096
41173003_170,2.414942877535288
44020001_170,2.085263642806666
44069002_170,2.244004113282612
44103001_170,2.325369583383053
44110002_170,2.138476151294105
44117002_170,2.0882275401786945
44120002_170,2.175140869246521
44181001_170,1.8880966292515593
49007011_170,1.9247718166591214
49008001_170,2.1229303410571374
49020001_170,1.9581321102760754
49022001_170,2.0717679313292727
49027001_170,2.322447211631026
49099003_170,2.027291513723015
49138001_170,1.9006789107929078
49173001_170,1.9830412958021624
49188001_170,2.0105937514409415
49191001_170,2.0459104365814946
49248003_170,3.416026394275936
49276001_170,3.6008453062486767
49331003_170,3.600790543875358
49373001_170,3.1816491853427538
50020001_170,2.5228281912867017
50082001_170,2.7965837688108692
50111001_170,2.3444332593933934
50139001_170,3.0228290990803135
50209001_170,2.3149144738766596
50215002_170,2.4784518205187274
50277001_170,2.080611397696736
50410003_170,2.0945149748652723
50484002_170,2.988489596665354
50509002_170,2.399084096554164
50514001_170,3.580168939302765
53083001_170,2.689228184284592
53096004_170,2.329346894271625
53110002_170,2.135768312082157
53116003_170,2.3941734307948153
53130008_170,2.3963483098898033
53159002_170,3.8598369333331264
53185001_170,3.9498791296609075
56004001_170,3.3623361074847695
56007001_170,3.2809736677087917
56009001_170,2.6202795675340766
56017003_170,2.2695379845739545
56069001_170,2.5774553037838546
56127001_170,1.9577987418320744
56137001_170,2.4739816653519755
56151001_170,2.3220262996433556
56159001_170,2.0579220791158868
56165003_170,2.200152101684509
56166005_170,2.3024910964231236
56240003_170,2.070244975116357
56243001_170,2.058441656781512
60322001_170,2.307181648942331
60566001_170,2.350529334305209
60623001_170,2.1609919694286956
61001001_170,2.2461773776553278
61006005_170,2.2019834782950394
61169003_170,2.1959484468955592
61179001_170,2.5536232629574993
61214002_170,2.297794551906885
61275001_170,3.012163021112297
61377001_170,2.886738411294443
61387001_170,2.7755273686371673
61404001_170,2.299015921832159
61426001_170,4.173429020100183
61464001_170,4.2225215435929435
61485002_170,4.446876437944605
61491002_170,4.385394340211734
62054001_170,2.8877805872455946
62076002_170,3.160210062875942
62160001_170,2.5446345803899977
62548002_170,2.6961045412083973
62826001_170,2.425976147611232
72086001_170,2.1236550246891985
72172003_170,2.131692726874684
72175002_170,2.3590807091188433
72255001_170,2.327047489346124
72264001_170,2.3118114992096706
72284001_170,2.1811702265538715
72361001_170,2.448989970465999
76116001_170,2.308146606326149
76130001_170,2.4041356754350547
76171001_170,2.8376133286017
76208001_170,2.7128791939588073
76217001_170,2.373993233999869
76228001_170,2.2512668194093957
76473001_170,2.185882291812237
76481001_170,2.304705380176186
76552001_170,2.261710685225494
76582001_170,2.7263755305011346
76746001_170,2.458538930797358
78354001_170,2.3173036313907023
78505001_170,3.218797769979129
78562001_170,3.4166583390467222
79049004_170,1.8336529660495806
79079013_170,2.838917491573037
79134001_170,2.6626304190852714
79191005_170,1.9045743909287562
79202003_170,2.440681291342173
79215001_170,2.53197289100612
79270003_170,2.1596719732683507
79309001_170,2.161870735388865
79320002_170,2.44726774445574
79326004_170,2.107387265750604
79329001_170,1.8469847005046711
80001001_170,2.404344848675965
80182003_170,2.4337648087595722
80606002_170,3.2365988656324456
85060002_170,2.138903091589331
85092004_170,1.902767938553108
85097001_170,2.573954573954164
85104001_170,2.2515023422755496
85113001_170,2.3161910879977894
85152001_170,1.8725923545079146
85153002_170,2.6006061486166585
85163001_170,2.172246098998352
85169002_170,2.0975696102879464
85172001_170,1.9388215010585554
85182004_170,2.074118197065931
85191003_170,2.109107994098828
85215002_170,2.6303721495163543
85216001_170,1.8177579050287704
86009001_170,1.883764229231656
86021002_170,2.28447445851529
86039001_170,2.519134402337035
86066001_170,2.532828142286637
86097001_170,2.867664503170377
86137003_170,1.8766089243051187
86165005_170,1.7539246414852476
86272002_170,1.4408880929669756
91200002_170,2.241354900821702
95690001_170,2.3422976840237286
14126001_316,2.7728153328024847
14137001_316,2.882143798131949
14216001_316,3.135944486987862
14296001_316,2.4295071654563785
14357002_316,2.3804530342838373
14366002_316,2.3846449954928968
14372001_316,2.7034766463505298
14501002_316,4.422547130442093
14577003_316,2.7037575223835857
14578001_316,2.817366115953205
14624001_316,3.4206309760089644
14659001_316,3.011122943230638
14762004_316,2.1862041596311608
17218001_316,2.443579636773391
22005003_316,2.383779584008363
22092001_316,2.7961951399584484
22108001_316,2.86191173554717
22147006_316,2.965070605688668
22168001_316,3.1284678363664638
22219003_316,2.750340051066332
22247002_316,2.51050013067362
22261002_316,2.599357027016363
22266001_316,2.702870036284856
22282001_316,3.1697438724194402
22372001_316,2.789886484932251
23025001_316,2.7939715590923573
23089001_316,2.159721526732464
27056003_316,3.0104558077378636
27100001_316,2.8201517893661796
27347001_316,2.8109458870421067
27422001_316,2.7015297163884453
28041001_316,2.282307776578228
28064002_316,2.711409681749731
28070001_316,2.6502781356935046
28078001_316,0.5794774038614561
28190001_316,2.399375490361929
28196003_316,2.896946643008506
28198001_316,2.813454474985636
28206001_316,3.0823349864654714
28214003_316,2.8153249754549483
28215001_316,2.2645619149864045
28239002_316,2.3393602338862456
28252002_316,2.31288792927642
28305001_316,2.253056137246525
28380003_316,3.991253968689174
28406001_316,2.275483746549778
28407001_316,2.624627662441892
29075001_316,2.620961865415822
29113001_316,2.451308642250315
29120001_316,2.491774909920096
29151004_316,2.5843734683712123
29155005_316,3.464146639680467
29163003_316,2.4190949754967663
29178001_316,2.8645398243269247
29214001_316,2.5801020447310794
29216001_316,2.5717764586859557
29249002_316,2.9873533482938868
29263002_316,2.5116788973380766
29264001_316,2.70541885562434
29276001_316,2.729560728375744
29277001_316,3.3748369931342914
29293001_316,2.390072040452419
35005001_316,2.578020150846453
35026001_316,2.691713372779115
35057003_316,2.4710234348627056
35110003_316,2.659828381648616
35162003_316,2.44146111781481
35202001_316,2.614065845143248
35228001_316,2.95250912490508
35238003_316,2.744630768680354
35281001_316,2.5328218491444003
35294001_316,4.6826384507423136
36018004_316,2.0708733188602313
36035002_316,5.20662810102495
36063001_316,2.762719920926145
36089003_316,2.0659353761106845
36093002_316,5.787008003909155
36107001_316,2.0480132905350583
36127002_316,2.1601727936235697
36128001_316,1.6447377831687549
36136001_316,1.7463579224063102
36173002_316,2.1387165276508213
36219001_316,2.2327988889375625
37003004_316,2.281050499308872
37023002_316,2.156757877088352
37055002_316,2.3308422829715427
37067003_316,2.272877230174492
37072002_316,2.2414738559968246
37107001_316,2.371083718264158
37109001_316,2.2753206324055553
37113001_316,2.9918593303738676
37119001_316,2.8206957660305028
37122001_316,2.1287168514413484
37129002_316,2.2026426375808477
37170001_316,3.1914824256130316
37192001_316,2.450823920117524
37213003_316,2.5989092595719843
37213004_316,2.126016629761282
37216002_316,2.1289146313436715
37240001_316,2.301970593258959
37241001_316,2.995539557444462
37242002_316,2.4094109249729945
37253001_316,2.300145643994841
41053001_316,2.509893455494556
41152001_316,2.260536032123854
41173003_316,2.6932427655910045
41281001_316,2.587127656365447
44020001_316,2.4321403072848744
44069002_316,2.3769398826442227
44103001_316,2.6333206906938136
44110002_316,2.568505103351092
44117002_316,2.6169735806813623
44120002_316,2.5679742118821327
44181001_316,2.2934212234250495
49007011_316,2.373777439496128
49008001_316,2.4009271154130083
49020001_316,2.4223848324992305
49022001_316,2.776110569144752
49027001_316,2.801728109866783
49099003_316,2.616687311009109
49138001_316,2.3721875378820103
49173001_316,2.340031699113748
49188001_316,2.3884902547152116
49191001_316,2.632685104412298
49248003_316,3.937040595215234
49276001_316,3.9467286833428306
49331003_316,3.8065308695731845
49373001_316,4.004057212186853
50020001_316,3.3246786174383463
50082001_316,2.9503821678365654
50111001_316,2.583133147348783
50139001_316,3.8407273083145284
50209001_316,2.8936096852575224
50215002_316,2.8635204351722
50277001_316,2.7370076820405034
50410003_316,2.7124182548263702
50484002_316,3.2447581585791747
50509002_316,2.7419844153626016
50514001_316,4.14291644294559
53083001_316,2.9853669550312576
53096004_316,2.813969090337631
53110002_316,2.3867825087672188
53116003_316,3.063794837343104
53130008_316,2.7293229074746916
53159002_316,4.339583605036565
53185001_316,4.551658449894732
56004001_316,3.6917474738763834
56007001_316,3.697802528956139
56009001_316,2.710775855157629
56017003_316,2.4910808919776377
56069001_316,3.1884086105088087
56127001_316,2.480117108480843
56137001_316,2.827281392741088
56151001_316,2.8846898747501086
56159001_316,2.2667094483991663
56165003_316,2.475057910521847
56166005_316,3.1197372228026037
56185001_316,2.6572928152922435
56240003_316,2.9200191684470855
56243001_316,2.5089693449344797
60322001_316,2.920223925366609
60566001_316,3.067852582506866
60623001_316,2.7705962839194482
61006005_316,2.804544413953457
61169003_316,2.6837350229165695
61179001_316,2.8177552114484605
61214002_316,2.918497580967264
61275001_316,3.3961466678621157
61377001_316,3.3739374584806523
61387001_316,2.7401668873915748
61404001_316,3.013783024072909
61426001_316,4.607940903066011
61464001_316,4.4957442597300705
61485002_316,4.7421768164494384
61491002_316,4.59150728468369
62054001_316,3.8512313706030037
62076002_316,3.3894637636647023
62160001_316,3.282236526940439
62548002_316,3.6210405142638256
62826001_316,3.1248820618192967
72086001_316,2.467527390845807
72172003_316,2.2073901652312946
72175002_316,2.7290787514120245
72255001_316,2.7061653544869957
72264001_316,2.5362211559346504
72284001_316,2.5806559447506627
72361001_316,2.6226303192145766
76130001_316,3.22149036246985
76171001_316,3.350002535362485
76208001_316,3.5341309721602787
76217001_316,3.1466293758736974
76228001_316,2.9590825886141907
76473001_316,2.6670790803507547
76481001_316,3.2293079937259144
76552001_316,3.030363819850722
76582001_316,3.237515333925761
76746001_316,3.135184262685283
78354001_316,2.650938246448071
78505001_316,3.486951740345167
78562001_316,3.4630109841067496
79049004_316,2.5001320261436772
79079013_316,3.406415884586133
79134001_316,3.2322713700496486
79191005_316,2.4470654342499705
79202003_316,2.9271351009801165
79215001_316,3.036312401802725
79270003_316,2.743434045329778
79309001_316,2.8688828464865477
79320002_316,3.4549220644200496
79326004_316,2.744330144924163
79329001_316,2.5018621960532466
80001001_316,3.1974872764909756
80182003_316,3.1584846611369253
80606002_316,3.5283593657829835
85060002_316,2.307116295500121
85092004_316,2.648487509267719
85097001_316,3.672621029501808
85104001_316,3.1695876414137993
85113001_316,2.7813435489519946
85152001_316,3.0770449972275866
85153002_316,3.2076952863819654
85163001_316,2.501707058137133
85169002_316,2.983111589777006
85172001_316,2.321266544640914
85182004_316,2.395949033209223
85191003_316,2.6514710230908074
85215002_316,3.2137452327505525
85216001_316,3.102553352085766
86009001_316,2.544579624087035
86021002_316,2.8512276139801065
86027001_316,2.803242291718397
86039001_316,3.340479335232037
86066001_316,3.291107347658678
86097001_316,3.3376846944259997
86137003_316,2.6528727277043105
86165005_316,2.20255091176929
86272002_316,2.413423093468726
91200002_316,2.54571996320817
95690001_316,2.981331144274253
14066001_273,2.639223250675302
14126001_273,2.7699570980281214
14137001_273,2.591393713727589
14216001_273,2.428533724611544
14296001_273,2.0961996719894103
14357002_273,2.216407618969326
14366002_273,2.353438173158791
14372001_273,2.4483228410823035
14501002_273,4.395159650542904
14578001_273,2.4108291971937366
14624001_273,3.3009819571902463
14659001_273,2.949268226723631
14762004_273,1.9329984493523389
17218001_273,2.2665857190575505
22005003_273,2.2531338615458383
22092001_273,2.4484600157207623
22108001_273,3.0489115977914247
22113006_273,2.2373541045741554
22147006_273,2.898464999811397
22168001_273,2.429419604087893
22219003_273,2.391830234752562
22247002_273,2.2837549997278863
22261002_273,2.430914887476076
22266001_273,2.3578476846262904
22282001_273,2.617218448723606
22372001_273,2.376214762721353
23025001_273,2.935939312039155
23089001_273,2.077654254048646
27056003_273,2.309491103291357
27100001_273,2.39235509280741
27347001_273,2.3128541732075956
27422001_273,2.2422953592442596
28041001_273,2.3427190075941526
28064002_273,2.632787120406479
28070001_273,2.3552022332665787
28078001_273,0.5437060015441544
28190001_273,2.390041039596201
28196003_273,2.8721127321549806
28198001_273,2.5881139759990273
28206001_273,2.5521189107808073
28214003_273,2.7606815626703254
28215001_273,2.279874690681593
28239002_273,2.370315534958322
28252002_273,2.3127242019709797
28305001_273,2.3028327546175413
28380003_273,3.8885591040937695
28406001_273,2.260843634335181
28407001_273,2.3445813799391004
29075001_273,2.3396298394890396
29113001_273,2.8085952842759054
29151004_273,2.2864355835924473
29155005_273,2.884905767197533
29155008_273,2.6286374323861628
29163003_273,2.270382717005538
29178001_273,2.4539163427112394
29216001_273,2.365384235779098
29249002_273,2.465783694210268
29263002_273,2.205447798917664
29264001_273,2.4414841546546295
29276001_273,2.468888441106418
29277001_273,3.111022901044162
29293001_273,2.2740907273065964
35005001_273,2.2538159831401963
35026001_273,2.735813935141217
35057003_273,2.1817868310466926
35110003_273,2.4819354459297873
35162003_273,1.978081085610503
35202001_273,2.407939511764921
35228001_273,2.426347483720871
35238003_273,2.6891105713337016
35281001_273,2.5051586589853994
35294001_273,4.533032012925663
36018004_273,1.9875428175822334
36035002_273,5.541557616602235
36089003_273,1.9963020325889964
36093002_273,5.1117001472197625
36107001_273,2.0856816909690723
36127002_273,2.1036063523713953
36128001_273,1.6284020517077664
36136001_273,1.7367923178769065
36173002_273,2.017689700248397
36219001_273,2.18438458193035
37003004_273,2.2678254306090073
37023002_273,2.1843476132418083
37055002_273,2.3238995950860692
37067003_273,2.288694142603112
37072002_273,2.264956876994546
37107001_273,2.1451988409863887
37109001_273,2.2732616709920057
37113001_273,2.9599620328648006
37119001_273,2.6294491802038626
37122001_273,2.1233059070178193
37129002_273,2.2026517595652546
37170001_273,2.9831885308695476
37179001_273,2.3878820590522647
37192001_273,2.275839101629307
37213003_273,2.3241776526351785
37213004_273,2.1197136170880597
37240001_273,2.1159874446733067
37241001_273,2.7013570352620517
37242002_273,2.3299996781111867
37253001_273,2.295133115790959
41053001_273,2.341382648462413
41152001_273,2.2297886712801285
41173003_273,2.4819342780099376
41281001_273,2.45087688098422
44020001_273,2.3200371867801666
44069002_273,2.2978080732744095
44103001_273,2.5362779791894328
44110002_273,2.4015227391882243
44117002_273,2.489072186458303
44120002_273,2.491959981957864
44181001_273,2.2067373150605682
45055001_273,2.569357656096197
49007011_273,2.2100114882622153
49008001_273,2.1715119447165945
49020001_273,2.2476249475380907
49022001_273,2.5424785977598567
49027001_273,2.682862720916578
49099003_273,2.45243900370182
49138001_273,2.1770610015196894
49173001_273,2.211237518287551
49188001_273,2.2705268213873815
49191001_273,2.4290101914682705
49248003_273,3.7783049974321843
49276001_273,3.9294950650389113
49331003_273,3.7928371296235968
49373001_273,3.793209748397726
50082001_273,3.138182030002426
50111001_273,2.206227584341307
50139001_273,3.719664599039717
50174001_273,3.579428392949845
50209001_273,2.4780882301108935
50215002_273,2.5013946668094906
50277001_273,2.985494789627741
50410003_273,3.0632713056130294
50484002_273,3.259608147171412
50509002_273,2.5557335568164534
50514001_273,3.738307216604377
53083001_273,2.7888105516731345
53096004_273,2.4140766036083052
53110002_273,2.186440809609307
53116003_273,2.3740516108042913
53130008_273,2.5431740114002794
53159002_273,4.082942424348594
53185001_273,4.306288987124462
56004001_273,3.5001282692756144
56007001_273,3.456811336781997
56009001_273,2.8140649114349454
56017003_273,2.2421171124817665
56069001_273,2.782892685867167
56127001_273,2.6438830597147636
56137001_273,2.4654278140677635
56151001_273,2.49624704635528
56159001_273,2.1807605871471134
56165003_273,2.249044585784188
56166005_273,2.822946369201203
56240003_273,2.473950146387531
56243001_273,2.228903002722496
60322001_273,2.115526674449006
60566001_273,2.4069648035119755
60623001_273,2.3453451079337695
61006005_273,2.4417311128897667
61169003_273,2.144679983038266
61179001_273,2.6886044138892213
61214002_273,2.2154027616484955
61275001_273,3.1495661940759128
61377001_273,3.0955912341991176
61387001_273,2.7598039191609196
61404001_273,2.3140427258279406
61426001_273,4.300064640933998
61464001_273,4.448421675414476
61485002_273,4.597228113309528
61491002_273,4.566021290975415
62076002_273,3.081587501532697
62160001_273,2.3859546650164063
62548002_273,2.7012288561651827
62826001_273,2.368500396309299
72086001_273,2.2562141535890055
72172003_273,2.167146286241473
72175002_273,2.5171392558522134
72181001_273,2.2589966786856044
72255001_273,2.426430504897098
72264001_273,2.554758939948047
72284001_273,2.224394004353951
72361001_273,2.5341333603566527
76116001_273,2.3415539140133736
76130001_273,2.542316122551246
76171001_273,2.8037050201550873
76208001_273,2.9328174253941004
76217001_273,2.363015793983516
76228001_273,2.412203039611855
76473001_273,2.2897759510466367
76481001_273,2.5526328633648534
76552001_273,2.3719103749933943
76582001_273,3.0118946661848414
76746001_273,2.5437238766153243
78354001_273,2.2446816394834777
78505001_273,3.4136773888536167
78562001_273,3.4439526642523672
79049004_273,2.399679714918376
79079013_273,3.1465142896244647
79134001_273,3.067014943719176
79191005_273,2.3386483327534435
79202003_273,2.780975386824238
79215001_273,2.8233607723825074
79270003_273,2.5781776189993195
79309001_273,2.795754941034679
79320002_273,3.335684056695694
79329001_273,2.338841482367621
80001001_273,2.3364787123498036
80182003_273,2.4719295668348016
80606002_273,3.2064167449272185
85060002_273,2.234687010223051
85092004_273,2.4929000662264142
85097001_273,3.4998190729950336
85104001_273,2.95230931682247
85113001_273,2.636397229814218
85152001_273,2.9869223088761956
85153002_273,3.0880846598834877
85163001_273,2.394279256179538
85169002_273,2.874531148839666
85172001_273,2.216399461565696
85182004_273,2.30631762547874
85191003_273,2.4699695943076367
85215002_273,3.100244423705128
85216001_273,2.8446172497330453
86009001_273,2.341707177226537
86021002_273,2.6841080937789448
86027001_273,2.5481920168986587
86039001_273,3.262602011437065
86066001_273,3.0759200055936278
86097001_273,3.266887127339669
86137003_273,2.4748501823536744
86165005_273,2.2073353384245378
86272002_273,2.2601836226042202
91200002_273,2.367576858218717
95690001_273,2.2762875939450646
14066001_82,2.1982103482799573
14126001_82,2.8382063012781353
14137001_82,2.2822749379077347
14216001_82,2.216917693007905
14296001_82,2.284377232052324
14357002_82,2.3576352134907745
14366002_82,2.443485448609496
14372001_82,2.22021560095852
14501002_82,2.9230843410824177
14578001_82,2.036281684382832
14624001_82,2.6665376708036064
14659001_82,2.489823217168393
14762004_82,1.8603154051945507
17218001_82,1.9214287409786275
22005003_82,2.166181524764438
22092001_82,2.339764402899041
22108001_82,3.118392293309957
22147006_82,2.6800311138771598
22168001_82,2.5780776979646456
22219003_82,2.361722466220871
22247002_82,2.1835509976621124
22261002_82,2.1044120079511757
22266001_82,2.318401093245738
22282001_82,2.518220339253504
22372001_82,2.2970867066322374
23025001_82,1.5961850401830366
23089001_82,1.6920050969867821
27056003_82,2.1361944431055635
27100001_82,2.028457650459833
27347001_82,2.040217089435081
27422001_82,2.0995462178876796
28041001_82,2.431093342141864
28064002_82,1.8560894223479982
28070001_82,2.0693732429426923
28078001_82,-5.37671502662734
28190001_82,2.3964846271931757
28196003_82,1.9992244539732758
28198001_82,2.007361504919764
28206001_82,2.2618320056939227
28214003_82,1.817651098841667
28215001_82,2.185304861948845
28239002_82,2.3165859778018643
28252002_82,2.2390990939277104
28305001_82,2.2183500847800506
28380003_82,2.007820431129927
28406001_82,2.1827450728017386
28407001_82,2.304083790185084
29075001_82,2.394233236786354
29113001_82,2.843546884367159
29120001_82,2.1997147126699854
29151004_82,2.3391026859707162
29155005_82,3.1483214271386375
29155008_82,2.768358596251991
29163003_82,2.1594067595194204
29178001_82,2.538897650324248
29214001_82,2.5119824759072067
29216001_82,2.171580506710497
29249002_82,2.1771709144957585
29263002_82,2.0690937390534287
29264001_82,2.4943654771389774
29276001_82,2.549867359896078
29277001_82,3.1198877307862274
29293001_82,2.0983298727951487
35005001_82,2.0415393872002197
35026001_82,1.6961757495243166
35057003_82,2.01298474227781
35110003_82,1.9013692317307562
35162003_82,1.8203402589138387
35202001_82,2.241843186414359
35238003_82,1.771673054456981
35281001_82,2.09681151266995
35294001_82,2.0104734321996975
36018004_82,1.735799742456801
36035002_82,2.735113842587938
36063001_82,1.8963354448256755
36089003_82,1.67426207268608
36093002_82,2.5152797433132896
36107001_82,1.7013754548135056
36127002_82,1.7974163576401718
36128001_82,1.7972414096520817
36136001_82,1.734384102548507
36173002_82,1.7143969457151558
36219001_82,1.8367409839475286
37003004_82,1.85058254865337
37023002_82,1.7715181092894232
37055002_82,1.9430092816490605
37067003_82,1.9472042767576214
37072002_82,1.8806342900976247
37107001_82,1.8924909584485192
37109001_82,2.041417738686958
37113001_82,2.0414318861923055
37119001_82,1.7136205196438672
37122001_82,1.8093927933843412
37129002_82,2.0274557142023752
37170001_82,1.7002489271111898
37179001_82,2.1822416451159947
37192001_82,1.7649797076847005
37213003_82,1.8786304819607924
37213004_82,1.8382523671748041
37216002_82,1.9327064889232277
37240001_82,1.8868600795046202
37241001_82,1.9070222088299156
37242002_82,1.9911515917914997
37253001_82,2.1210524054786157
41053001_82,2.2764261382011597
41152001_82,1.6672096637723026
41173003_82,2.015346181610929
41281001_82,2.0642696094043105
44020001_82,2.1581599361570314
44069002_82,2.307000553729268
