Id,Prediction
61387001_150,4.5075583
61404001_150,6.1579967
61426001_150,6.6712446
61485002_150,6.80317
61491002_150,6.2258997
62054001_150,6.3508177
62076002_150,6.815686
62160001_150,5.7482796
62548002_150,5.765868
62826001_150,5.6570487
72086001_150,1.7757643
72172003_150,4.902635
72175002_150,6.242403
72181001_150,6.5007677
72255001_150,6.489247
72264001_150,2.2018657
72284001_150,2.1596506
72361001_150,2.1717978
76116001_150,6.2054653
76171001_150,5.5817146
76208001_150,5.8560066
76217001_150,5.8515215
76473001_150,4.7080517
76481001_150,6.1937695
76552001_150,5.656665
76582001_150,5.720765
78354001_150,6.2885227
78505001_150,4.5279565
78562001_150,4.3181763
79049004_150,4.3202443
79079013_150,2.2190318
79134001_150,2.1407347
79191005_150,4.554573
79202003_150,2.312089
79215001_150,2.2273884
79270003_150,2.383205
79309001_150,5.6439085
79320002_150,5.2005353
79326004_150,5.6727867
79329001_150,4.549054
80001001_150,5.4276457
80182003_150,5.6553783
80606002_150,2.101982
85060002_150,4.2780786
85092004_150,4.3480067
85097001_150,2.6805491
85104001_150,1.8856733
85113001_150,6.0748997
85152001_150,2.3522012
85153002_150,1.8736824
85163001_150,5.729086
85169002_150,2.2948525
85172001_150,6.242299
85182004_150,2.9138312
85191003_150,4.2717066
85215002_150,2.617756
85216001_150,1.8358465
86009001_150,5.1171584
86021002_150,2.987547
86039001_150,4.772026
86066001_150,5.2066636
86097001_150,5.1270595
86137003_150,4.61499
86165005_150,6.069414
91200002_150,6.6680975
95690001_150,6.3652525
14066001_340,1.7361746
14126001_340,2.3016524
14137001_340,1.827175
14216001_340,1.6878245
14296001_340,1.5769742
14357002_340,1.5468829
14366002_340,1.5538945
14372001_340,1.6355861
14501002_340,1.452896
14577003_340,2.803534
14578001_340,1.7955085
14624001_340,5.819091
14659001_340,5.6683693
14762004_340,1.4854844
17218001_340,5.3305902
22005003_340,4.735221
22092001_340,5.013021
22108001_340,4.50718
22113006_340,3.7145905
22147006_340,5.190386
22168001_340,3.1485813
22219003_340,4.880149
22247002_340,3.6880453
22261002_340,2.8828588
22266001_340,4.983923
22282001_340,2.2181854
22372001_340,4.7415395
23025001_340,1.2880236
23089001_340,1.5120106
27056003_340,1.9884061
27347001_340,2.0337777
27422001_340,1.5915076
28041001_340,2.3561535
28070001_340,2.1236877
28078001_340,1.1834775
28190001_340,2.215871
28196003_340,1.6696599
28198001_340,1.9425896
28206001_340,2.1156652
28214003_340,1.5822672
28215001_340,2.3347864
28239002_340,2.5878754
28252002_340,2.0708563
28305001_340,2.1766908
28380003_340,1.3061225
28406001_340,2.3127513
28407001_340,2.0657983
29075001_340,6.111626
29113001_340,5.270055
29120001_340,6.5603127
29151004_340,4.731038
29155005_340,7.143317
29163003_340,4.881758
29178001_340,7.4863415
29214001_340,5.123577
29216001_340,4.8376646
29249002_340,4.7784295
29263002_340,5.1900725
29276001_340,4.7405643
29277001_340,3.9294844
29293001_340,5.2929025
35005001_340,1.5373869
35026001_340,2.1281495
35057003_340,3.4194152
35110003_340,2.2642007
35162003_340,1.648348
35202001_340,2.1181583
35228001_340,2.1750193
35238003_340,2.5403757
35294001_340,1.2459364
36018004_340,1.775212
36035002_340,1.1630574
36063001_340,1.2570328
36089003_340,2.8702993
36093002_340,1.2230499
36107001_340,2.539713
36127002_340,1.4932265
36136001_340,1.2301912
36173002_340,1.5706762
36219001_340,2.6541457
37003004_340,2.2917724
37023002_340,2.0839884
37055002_340,2.2317343
37067003_340,2.2218783
37072002_340,2.457759
37107001_340,1.5916781
37109001_340,2.0139136
37113001_340,1.8076279
37119001_340,1.7423654
37122001_340,1.8559332
37129002_340,2.5254436
37170001_340,1.7530751
37179001_340,1.7607337
37192001_340,1.4154906
37213003_340,1.5341034
37213004_340,2.184119
37216002_340,2.608097
37240001_340,1.519601
37241001_340,2.195839
37242002_340,2.9879565
37253001_340,1.9313902
41053001_340,1.74436
41152001_340,1.5551662
41173003_340,2.0350657
41281001_340,2.142507
44020001_340,1.687114
44069002_340,1.905617
44103001_340,1.7451462
44110002_340,1.7573622
44117002_340,1.7283374
44181001_340,1.7387255
49007011_340,1.6161968
49008001_340,1.7420621
49020001_340,1.6244245
49022001_340,1.6684246
49027001_340,1.7469937
49099003_340,1.5841881
49138001_340,1.3999913
49173001_340,2.3267002
49188001_340,1.465339
49191001_340,1.7230151
49248003_340,4.9122567
49276001_340,5.024501
49331003_340,5.0246806
49373001_340,4.7819595
50020001_340,1.7264122
50111001_340,1.8468022
50139001_340,4.8806257
50209001_340,1.7101724
50215002_340,3.0094607
50277001_340,4.5529795
50410003_340,1.7233323
50484002_340,4.6673126
50509002_340,3.4715075
50514001_340,2.2904272
50615001_340,2.0420947
53096004_340,1.549423
53110002_340,1.6710944
53116003_340,1.7441334
53130008_340,1.5371455
53159002_340,4.212331
53185001_340,3.8518672
56004001_340,4.743263
56007001_340,5.1887474
56009001_340,5.0396276
56017003_340,4.8379593
56069001_340,5.440797
56127001_340,1.6118932
56137001_340,3.7562494
56151001_340,4.530272
56159001_340,2.460402
56165003_340,2.0088058
56166005_340,4.7867513
56185001_340,4.778069
56240003_340,4.3575516
56243001_340,3.7932768
60322001_340,1.7065818
60566001_340,2.2431078
61006005_340,1.6685885
61169003_340,1.7345113
61179001_340,2.1562123
61214002_340,1.9230789
61275001_340,2.8369832
61377001_340,2.828289
61387001_340,1.6875023
61426001_340,4.018506
61485002_340,4.040414
61491002_340,3.8161693
62054001_340,2.8829634
62076002_340,4.7747316
62160001_340,1.8051215
62548002_340,3.0590856
62826001_340,2.5866544
72086001_340,1.4366953
72172003_340,1.6120672
72175002_340,1.6255531
72181001_340,1.5429379
72255001_340,1.4872242
72264001_340,1.9606246
72284001_340,1.935513
72361001_340,1.9150238
76116001_340,2.0572557
76130001_340,2.2599974
76171001_340,4.7197943
76208001_340,4.7052126
76217001_340,1.9251792
76228001_340,2.253632
76473001_340,1.7376777
76481001_340,1.579885
76552001_340,1.7536643
76582001_340,4.738736
76746001_340,2.1775193
78354001_340,2.0669124
78505001_340,3.0660267
78562001_340,2.9336157
79049004_340,2.0135894
79079013_340,2.5201502
79134001_340,2.1502864
79202003_340,2.1317587
79215001_340,2.1790733
79270003_340,2.1530952
79309001_340,2.2565072
79320002_340,3.5661862
79326004_340,2.8702035
79329001_340,4.496085
80001001_340,2.2974374
80182003_340,2.2884898
80606002_340,1.829372
85060002_340,2.8957539
85092004_340,1.6296089
85097001_340,3.6812396
85104001_340,1.6534965
85113001_340,4.922589
85152001_340,3.2993913
85153002_340,2.1805396
85163001_340,1.9388208
85169002_340,2.7233624
85172001_340,3.3806667
85182004_340,1.7395722
85191003_340,3.2153726
85215002_340,4.0573006
85216001_340,1.5270371
86009001_340,1.5911629
86021002_340,2.0909
86027001_340,2.550576
86039001_340,3.8707347
86066001_340,3.6669312
86097001_340,4.0895014
86137003_340,1.7055461
86165005_340,1.6769397
86272002_340,1.8270679
91200002_340,1.6188495
95690001_340,2.2075171
14066001_197,1.1593826
14126001_197,3.5890117
14137001_197,1.4799443
14216001_197,3.1600857
14296001_197,1.6840636
14357002_197,1.7329427
14366002_197,1.6594445
14372001_197,1.5643755
14501002_197,1.7633307
14577003_197,4.1464825
14578001_197,1.2299871
14624001_197,5.714946
14659001_197,5.6564717
14762004_197,2.1310225
17218001_197,4.853581
22005003_197,2.7731094
22092001_197,3.034536
22108001_197,4.7654657
22113006_197,3.3669512
22147006_197,5.315623
22168001_197,1.8657572
22219003_197,3.6785228
22247002_197,2.1848247
22261002_197,2.628028
22266001_197,4.688744
22282001_197,1.9133378
23025001_197,5.9502845
23089001_197,4.6772747
27056003_197,2.4167824
27347001_197,2.4301338
27422001_197,2.3779573
28041001_197,2.0834944
28064002_197,1.7254376
28078001_197,1.2359657
28190001_197,2.5614452
28196003_197,1.6706272
28198001_197,2.9969554
28206001_197,2.8280296
28214003_197,1.6112268
28215001_197,2.3050804
28239002_197,2.6412868
28252002_197,2.1125832
28305001_197,2.8168283
28380003_197,1.4253111
28407001_197,1.7815572
29075001_197,2.4121237
29113001_197,5.1572657
29120001_197,3.0611677
29151004_197,1.7217691
29155005_197,4.640125
29163003_197,3.723737
29178001_197,1.4263055
29214001_197,3.4476771
29216001_197,4.383125
29249002_197,2.780182
29263002_197,2.3419538
29264001_197,4.7325563
29276001_197,2.7682018
29277001_197,1.9545383
29293001_197,1.5115683
35005001_197,4.64442
35026001_197,2.1346178
35057003_197,1.7725917
35110003_197,2.1250336
35162003_197,2.9903798
35202001_197,1.6111418
35228001_197,1.5195444
35238003_197,2.3894162
35281001_197,2.0108871
35294001_197,1.3205323
36018004_197,4.3530474
36035002_197,1.4681722
36063001_197,2.9125023
36089003_197,3.852098
36093002_197,3.1087337
36107001_197,3.802295
36127002_197,2.1934953
36136001_197,1.6520512
36173002_197,4.2892103
36219001_197,5.2968025
37003004_197,3.4003816
37023002_197,3.6218104
37055002_197,3.8767204
37067003_197,3.8385947
37072002_197,4.4604483
37107001_197,5.1723313
37109001_197,3.4628644
37113001_197,4.49235
37119001_197,4.713656
37122001_197,5.2345686
37129002_197,4.544248
37170001_197,3.3474586
37179001_197,5.665842
37192001_197,4.9363375
37213003_197,5.4009347
37213004_197,3.6756167
37216002_197,4.3207846
37240001_197,4.5313697
37241001_197,3.6386528
37242002_197,5.2268124
37253001_197,5.34114
41053001_197,1.7541652
41152001_197,2.792506
41173003_197,2.3528712
44020001_197,3.9782047
44069002_197,2.1516864
44103001_197,2.1278143
44110002_197,3.5085359
44117002_197,1.7452921
44181001_197,1.6633735
45055001_197,1.1864859
49007011_197,1.9916546
49008001_197,4.7474103
49020001_197,5.870689
49022001_197,1.8801881
49027001_197,1.9496955
49099003_197,5.0097694
49173001_197,5.941493
49188001_197,6.449357
49191001_197,3.6510577
49248003_197,6.59723
49276001_197,6.7795343
49331003_197,6.8141985
49373001_197,6.1112194
50111001_197,1.7078452
50139001_197,6.135914
50209001_197,1.1714323
50215002_197,1.1719902
50277001_197,1.3459427
50410003_197,2.69711
50484002_197,4.885764
50509002_197,1.2006189
50514001_197,3.3726552
50615001_197,2.046159
53096004_197,1.5710464
53110002_197,2.0488725
53116003_197,1.4053669
53130008_197,4.7334623
53159002_197,5.0595407
53185001_197,4.333016
56004001_197,5.1401095
56007001_197,5.1172647
56009001_197,5.8865414
56017003_197,2.3744469
56069001_197,4.996355
56127001_197,1.6374038
56137001_197,3.323213
56151001_197,1.6432617
56159001_197,2.8628397
56165003_197,1.621988
56166005_197,1.9866573
56185001_197,3.887341
56240003_197,3.2038758
56243001_197,1.637302
60566001_197,2.0930617
61001001_197,1.2801667
61006005_197,2.727428
61169003_197,2.7529612
61179001_197,2.1671233
61214002_197,1.8575438
61275001_197,2.9292207
61377001_197,3.0352733
61387001_197,4.4203086
61404001_197,2.3061619
61426001_197,5.449239
61485002_197,4.738804
61491002_197,4.8196797
62054001_197,1.3068274
62076002_197,4.3318315
62160001_197,1.203563
62548002_197,1.2894357
62826001_197,1.5873517
72086001_197,1.5123285
72172003_197,3.0585818
72175002_197,4.9739375
72181001_197,5.624199
72255001_197,2.5379677
72264001_197,2.1457381
72284001_197,2.1182418
72361001_197,2.303039
76116001_197,2.0006642
76130001_197,1.9482831
76171001_197,4.757884
76208001_197,4.77023
76228001_197,1.4295223
76473001_197,3.3711166
76481001_197,1.1585009
76552001_197,1.1511973
76582001_197,4.7744884
76746001_197,1.2348372
78354001_197,4.65689
78505001_197,4.1544666
78562001_197,4.0256233
79049004_197,2.066546
79079013_197,2.158111
79134001_197,2.3147998
79202003_197,2.2233138
79215001_197,2.115615
79270003_197,2.0469303
79309001_197,3.3094568
79320002_197,3.3327737
79326004_197,5.0145946
80001001_197,1.497248
80182003_197,1.2031201
80606002_197,1.8400855
85060002_197,4.887292
85092004_197,2.7745724
85097001_197,2.6188636
85104001_197,2.4459467
85113001_197,6.36901
85152001_197,2.1990335
85153002_197,1.9124755
85163001_197,3.5596788
85169002_197,2.1631067
85172001_197,5.476722
85182004_197,4.734248
85191003_197,4.870931
85215002_197,2.0983238
85216001_197,3.212576
86009001_197,3.2791474
86021002_197,2.4210634
86027001_197,5.3521514
86039001_197,5.3658624
86066001_197,5.3697567
86097001_197,5.3786316
86137003_197,2.1266484
86165005_197,2.9646413
91200002_197,2.3071256
95690001_197,1.5001668
14066001_132,5.4232817
14126001_132,4.6211286
14137001_132,5.3192596
14216001_132,5.2685266
14296001_132,2.15659
14357002_132,2.1723726
14366002_132,2.1727386
14372001_132,4.230816
14501002_132,3.8111398
14577003_132,4.760642
14578001_132,6.0578523
14624001_132,7.0125957
14659001_132,6.7016225
14762004_132,6.033574
17218001_132,5.7210727
22005003_132,3.491507
22092001_132,2.701431
22108001_132,5.3701625
22113006_132,3.5373921
22147006_132,5.310682
22168001_132,5.4369345
22219003_132,2.9044724
22247002_132,3.8502612
22261002_132,4.0139103
22266001_132,3.2572618
22282001_132,5.460054
22372001_132,3.3280492
23025001_132,1.2689788
23089001_132,3.1915014
27056003_132,5.3950453
27347001_132,4.801262
27422001_132,5.2974834
28041001_132,3.648291
28064002_132,1.7398447
28070001_132,4.904798
28078001_132,1.1911416
28190001_132,2.0573163
28196003_132,1.669836
28198001_132,4.837693
28206001_132,5.5867095
28214003_132,1.6261843
28215001_132,3.05585
28239002_132,2.9772048
28252002_132,3.5718434
28305001_132,3.1466866
28380003_132,1.3589242
28406001_132,3.0370197
28407001_132,4.863522
29113001_132,6.016415
29120001_132,3.2425454
29151004_132,3.6554246
29155005_132,3.1275034
29163003_132,3.2113123
29178001_132,2.9870934
29214001_132,3.2503805
29216001_132,3.0010242
29249002_132,2.715138
29263002_132,2.9464335
29264001_132,3.0787
29276001_132,3.6236148
29277001_132,4.7229013
29293001_132,3.3469574
35005001_132,4.954847
35026001_132,3.8460774
35057003_132,4.3954973
35110003_132,4.783565
35162003_132,5.3780603
35202001_132,3.820655
35228001_132,4.2416186
35238003_132,4.392047
35294001_132,1.7340438
36018004_132,2.8611994
36035002_132,1.1940138
36063001_132,5.3827443
36089003_132,3.4550908
36093002_132,2.404592
36107001_132,3.8462286
36127002_132,5.3772388
36136001_132,1.3461608
36173002_132,5.719658
37003004_132,3.5822685
37055002_132,2.8997145
37067003_132,3.940245
37072002_132,5.141978
37107001_132,6.1129723
37109001_132,2.925796
37113001_132,3.4694607
37119001_132,2.0538855
37122001_132,2.969767
37129002_132,4.7348433
37170001_132,3.5404785
37179001_132,5.335051
37192001_132,5.4997783
37213003_132,5.2426414
37213004_132,3.7279906
37216002_132,4.434048
37240001_132,4.95016
37241001_132,4.6330557
37242002_132,5.940104
37253001_132,4.677079
41053001_132,5.6315336
41152001_132,2.203943
41173003_132,3.9031258
41281001_132,4.8023214
44020001_132,4.5773535
44069002_132,3.6070776
44103001_132,3.8930094
44110002_132,4.5888944
44117002_132,4.344713
44181001_132,3.9343543
49007011_132,3.569081
49008001_132,5.413054
49020001_132,5.339399
49022001_132,2.3521447
49027001_132,2.6491423
49099003_132,5.6368074
49138001_132,6.2991676
49173001_132,5.642865
49188001_132,6.099304
49191001_132,5.7375655
49248003_132,7.1125355
49276001_132,7.3059673
49331003_132,6.9779167
49373001_132,6.73914
50139001_132,5.146018
50209001_132,4.3064146
50215002_132,5.8302565
50277001_132,3.1036034
50410003_132,5.3051996
50484002_132,4.741548
50509002_132,3.493352
50615001_132,3.3425324
53096004_132,5.52894
53110002_132,5.7179456
53116003_132,3.1844249
53159002_132,4.0228467
53185001_132,4.7689066
56004001_132,5.3024
56007001_132,5.329791
56009001_132,3.7214546
56017003_132,3.0082974
56069001_132,3.32846
56127001_132,5.148743
56137001_132,3.104395
56151001_132,3.1078696
56159001_132,3.5948844
56165003_132,3.801005
56166005_132,4.498312
56240003_132,3.2200565
56243001_132,3.4176033
60566001_132,3.3743699
61006005_132,5.047928
61169003_132,5.337819
61179001_132,4.019185
61214002_132,5.2121353
61275001_132,3.167285
61377001_132,3.3567371
61387001_132,3.937698
61404001_132,4.796954
61426001_132,4.8031564
61485002_132,6.403907
61491002_132,4.312425
62054001_132,5.213708
62160001_132,5.213511
62548002_132,5.5481997
62826001_132,5.9638624
72086001_132,2.747342
72172003_132,5.7175684
72175002_132,6.5464087
72181001_132,5.372834
72255001_132,5.9315596
72264001_132,2.270327
72284001_132,2.3471713
72361001_132,2.1363866
76116001_132,4.7712326
76171001_132,4.716386
76208001_132,4.7312183
76217001_132,5.7112803
76228001_132,4.793377
76473001_132,6.083555
76481001_132,5.489621
76552001_132,5.536392
76582001_132,4.5780296
76746001_132,5.4447436
78354001_132,4.4684644
78505001_132,3.1356819
78562001_132,4.055936
79049004_132,5.7371044
79079013_132,2.304685
79134001_132,2.1518521
79202003_132,2.2083185
79215001_132,2.295998
79270003_132,2.2443237
79309001_132,5.396244
79320002_132,3.8889437
79326004_132,5.8095455
80001001_132,4.8478856
80182003_132,5.8839145
80606002_132,2.2390256
85060002_132,3.625331
85092004_132,6.2874985
85097001_132,4.313882
85104001_132,3.5036678
85113001_132,3.2477996
85152001_132,2.3544583
85153002_132,1.9985539
85163001_132,3.7970119
85169002_132,2.9613633
85172001_132,3.9511993
85182004_132,6.200747
85215002_132,4.5351915
85216001_132,4.7149935
86009001_132,5.7642946
86021002_132,2.1765108
86027001_132,5.9767265
86039001_132,4.8295546
86066001_132,4.862126
86097001_132,4.637698
86137003_132,6.429311
86165005_132,5.7708416
91200002_132,2.2797866
95690001_132,3.1484644
14066001_210,4.2560425
14126001_210,4.4530687
14216001_210,3.8057208
14296001_210,1.6672232
14357002_210,1.7378895
14366002_210,1.6444844
14372001_210,3.0185428
14501002_210,2.4308257
14577003_210,4.629252
14578001_210,4.8498755
14624001_210,6.3232236
14659001_210,6.1897345
14762004_210,1.7084874
17218001_210,4.7101793
22005003_210,1.7105013
22092001_210,1.8843205
22108001_210,4.6328554
22113006_210,1.8930602
22147006_210,5.3604946
22168001_210,2.63898
22219003_210,2.1563344
22247002_210,2.0920236
22261002_210,3.4957888
22266001_210,1.9324595
22282001_210,5.785038
22372001_210,1.8984405
23025001_210,1.1992502
23089001_210,2.1350293
27056003_210,2.3286276
27347001_210,3.0255134
27422001_210,2.7767072
28041001_210,3.5929317
28064002_210,1.7290208
28070001_210,2.0131242
28078001_210,1.2045308
28190001_210,2.4805202
28196003_210,1.6563587
28198001_210,3.2095282
28206001_210,3.933181
28214003_210,1.6044706
28215001_210,2.1367965
28239002_210,3.225463
28252002_210,3.0511937
28305001_210,2.8842063
28380003_210,1.3884684
28406001_210,2.3084497
28407001_210,1.8969787
29075001_210,1.9688449
29113001_210,4.8081656
29120001_210,1.7807539
29151004_210,2.0440602
29155005_210,1.564019
29163003_210,2.3295002
29178001_210,2.1806848
29214001_210,5.2325296
29216001_210,1.823817
29249002_210,1.4912226
29263002_210,2.2770066
29276001_210,1.8322477
29277001_210,2.8392088
29293001_210,2.8745391
35005001_210,5.1548705
35026001_210,2.3671966
35057003_210,3.3611395
35110003_210,5.807816
35162003_210,5.0831327
35202001_210,3.8565154
35228001_210,6.105708
35238003_210,2.9570801
35281001_210,2.9704194
35294001_210,1.303761
36018004_210,1.8330364
36035002_210,1.1585621
36063001_210,2.8952293
36089003_210,2.4526272
36093002_210,1.2495179
36107001_210,2.6488717
36127002_210,2.1476521
36136001_210,1.253841
36173002_210,2.1537693
36219001_210,2.0626364
37003004_210,2.7675843
37023002_210,2.3686945
37055002_210,3.480747
37067003_210,3.7942328
37072002_210,3.5505412
37107001_210,1.7743945
37109001_210,2.9359374
37113001_210,1.7341456
37119001_210,1.7294331
37122001_210,3.1109054
37129002_210,3.8741999
37170001_210,1.7676951
37179001_210,2.1092446
37192001_210,2.2886658
37213003_210,2.732617
37213004_210,3.7165256
37216002_210,3.1576679
37241001_210,2.281794
37242002_210,2.472917
37253001_210,2.5410218
41053001_210,2.3074927
41152001_210,2.0130994
41173003_210,3.312626
41281001_210,2.6637664
44020001_210,2.9620466
44069002_210,3.8900762
44103001_210,6.2966576
44110002_210,3.583084
44117002_210,1.7304493
44181001_210,2.767116
45055001_210,2.9095478
49007011_210,1.7818046
49008001_210,2.7002287
49020001_210,2.1544328
49022001_210,1.7877452
49027001_210,1.7510104
49138001_210,2.4367838
49173001_210,2.7065492
49188001_210,6.2126455
49191001_210,2.837819
49248003_210,5.59169
49276001_210,5.261879
49331003_210,5.6806
49373001_210,5.193983
50111001_210,3.3258739
50139001_210,5.2564297
50209001_210,2.2561235
50215002_210,5.6109505
50277001_210,3.6204882
50410003_210,6.1841416
50484002_210,4.896942
50509002_210,2.4268827
50514001_210,3.8883922
50615001_210,2.1086469
53083001_210,1.948487
53096004_210,2.159721
53110002_210,2.1849556
53116003_210,2.7896786
53130008_210,2.9245377
53159002_210,4.4860935
53185001_210,4.2260513
56004001_210,5.1612887
56007001_210,4.796073
56017003_210,2.0031939
56069001_210,3.2247326
56127001_210,2.1946554
56137001_210,1.9191686
56151001_210,2.339672
56159001_210,2.6772885
56165003_210,3.0081122
56166005_210,1.9608874
56185001_210,2.1186247
56240003_210,3.1104374
56243001_210,1.7789258
60566001_210,1.7091525
61001001_210,3.3139286
61006005_210,4.746937
61169003_210,4.4576836
61179001_210,2.6520548
61214002_210,3.227172
61275001_210,3.1233513
61377001_210,3.380131
61387001_210,3.3927183
61404001_210,4.236428
61426001_210,4.6033897
61485002_210,4.999875
61491002_210,4.6361847
62054001_210,5.5786943
62076002_210,4.76879
62160001_210,6.9529843
62548002_210,5.245663
72086001_210,1.486908
72172003_210,2.8850174
72175002_210,2.493909
72181001_210,3.1173458
72255001_210,2.5835314
72264001_210,2.1009731
72284001_210,2.0804434
72361001_210,2.0121846
76116001_210,5.098305
76171001_210,4.6938004
76208001_210,4.3506465
76228001_210,2.2893171
76473001_210,1.5759071
76481001_210,4.7714186
76552001_210,2.0607448
76582001_210,4.707757
76746001_210,5.731882
78354001_210,2.179882
78505001_210,3.0236719
78562001_210,3.0467045
79049004_210,1.9436957
79079013_210,2.1949542
79134001_210,2.337823
79191005_210,2.08574
79202003_210,2.1595757
79215001_210,2.1640859
79270003_210,2.1804929
79309001_210,3.9663713
79320002_210,3.8818915
79326004_210,3.1496022
79329001_210,4.775105
80001001_210,3.237863
80182003_210,6.6048956
80606002_210,1.9299674
85060002_210,3.3208568
85092004_210,1.8938165
85097001_210,3.196628
85104001_210,2.2753625
85113001_210,4.0980015
85152001_210,2.133029
85153002_210,1.926811
85163001_210,4.7101674
85169002_210,2.2074785
85172001_210,2.7229557
85182004_210,3.0266247
85191003_210,2.528854
85215002_210,2.2577548
85216001_210,5.011585
86009001_210,2.4053297
86021002_210,2.091124
86027001_210,2.0885723
86039001_210,3.8142877
86066001_210,3.7959003
86097001_210,3.7000518
86137003_210,2.3848414
86165005_210,2.3154666
86272002_210,1.8479369
91200002_210,2.3028932
95690001_210,1.8713201
14066001_96,5.3383155
14126001_96,4.2267504
14137001_96,5.261586
14216001_96,5.99248
14296001_96,6.365714
14357002_96,6.2149234
14366002_96,5.7444544
14372001_96,4.479825
14501002_96,6.8468304
14577003_96,3.5728912
14578001_96,5.492281
14624001_96,4.7194443
14659001_96,4.4542127
14762004_96,5.1024017
17218001_96,4.312382
22005003_96,3.8810987
22092001_96,3.2150664
22108001_96,6.0138965
22113006_96,5.205314
22147006_96,6.1276
22168001_96,5.3082304
22219003_96,3.530583
22247002_96,4.789974
22261002_96,5.6255794
22266001_96,4.0519543
22282001_96,4.2597094
22372001_96,4.1140137
23025001_96,4.6296353
23089001_96,4.3342805
27056003_96,5.2237186
27347001_96,5.409754
27422001_96,3.6963763
28041001_96,2.1125617
28064002_96,1.6183866
28070001_96,3.9072838
28078001_96,1.0785939
28190001_96,1.8544686
28196003_96,1.8008963
28198001_96,3.9955273
28206001_96,4.3546057
28214003_96,2.1343718
28215001_96,1.9255291
28239002_96,1.728258
28252002_96,2.1924858
28305001_96,4.4130697
28380003_96,2.7748027
28406001_96,2.0830953
28407001_96,2.8290305
29075001_96,4.822126
29113001_96,5.9408402
29120001_96,4.737747
29151004_96,4.149587
29155005_96,3.9055047
29163003_96,4.1761227
29178001_96,3.728856
29214001_96,7.016143
29216001_96,3.9748688
29249002_96,3.6368608
29263002_96,4.094564
29264001_96,4.193507
29276001_96,5.13656
29277001_96,6.0903025
29293001_96,4.646202
35005001_96,4.449848
35026001_96,3.0439594
35057003_96,4.6029463
35110003_96,5.856868
35162003_96,5.54739
35202001_96,3.9427085
35228001_96,5.2084217
35238003_96,4.4981155
35281001_96,2.8960178
35294001_96,4.677562
36018004_96,1.7637444
36035002_96,2.651024
36063001_96,3.7655654
36089003_96,1.6900582
36093002_96,2.6223123
36107001_96,2.1271663
36127002_96,2.5325475
36136001_96,2.5538747
36173002_96,2.1137183
36219001_96,2.0148277
37003004_96,3.4755564
37023002_96,2.657218
37055002_96,4.099277
37067003_96,4.248941
37072002_96,4.3358474
37107001_96,2.802031
37109001_96,3.3098207
37113001_96,2.618032
37119001_96,3.3419662
37122001_96,3.644328
37129002_96,3.0380023
37170001_96,2.6185298
37192001_96,4.2931576
37213003_96,4.903741
37213004_96,2.742208
37216002_96,2.6586719
37240001_96,5.253271
37241001_96,2.2768764
37242002_96,3.855794
37253001_96,3.688439
41053001_96,4.904389
41152001_96,5.6261706
41173003_96,4.9113917
41281001_96,4.7077
44020001_96,4.0107765
44069002_96,3.9194746
44103001_96,4.3621416
44110002_96,4.185121
44117002_96,2.7583656
44181001_96,4.8364315
49007011_96,3.8158462
49008001_96,4.460504
49020001_96,5.523922
49022001_96,3.4661193
49027001_96,3.8424292
49099003_96,3.9772444
49138001_96,5.8730087
49173001_96,4.671379
49188001_96,4.6769
49191001_96,4.663665
49248003_96,6.4819956
49276001_96,6.6528664
49331003_96,6.670635
49373001_96,6.815672
50082001_96,4.8365517
50111001_96,3.7230546
50139001_96,6.000928
50209001_96,5.4806366
50215002_96,5.9248457
50277001_96,5.0799503
50410003_96,4.495571
50484002_96,6.617467
50509002_96,4.3072786
50514001_96,3.2299592
50615001_96,3.8037014
53083001_96,3.3239508
53096004_96,3.485714
53110002_96,2.4254093
53116003_96,2.7087255
53159002_96,4.6936336
53185001_96,4.4274077
56004001_96,4.407004
56007001_96,3.9237187
56009001_96,5.7491455
56017003_96,3.948884
56069001_96,4.4651117
56127001_96,2.8554764
56137001_96,3.8658714
56151001_96,3.9472473
56159001_96,4.7180786
56165003_96,4.800633
56166005_96,4.6938677
56240003_96,4.371058
56243001_96,3.7918012
60322001_96,5.631151
60566001_96,4.857028
61006005_96,4.460224
61169003_96,4.3657436
61179001_96,6.0508437
61214002_96,4.2506876
61275001_96,6.501998
61377001_96,6.1974106
61387001_96,6.716342
61404001_96,4.5228043
61426001_96,7.3522954
61485002_96,6.74158
61491002_96,6.2540383
62054001_96,6.278935
62076002_96,6.3836837
62160001_96,3.8655891
62548002_96,6.5883846
62826001_96,3.670647
72086001_96,3.318363
72175002_96,4.3016834
72181001_96,5.7256374
72255001_96,3.1264482
72264001_96,5.3660564
72284001_96,5.5032434
72361001_96,5.6174345
76116001_96,4.6224895
76171001_96,6.403183
76208001_96,6.2226896
76217001_96,5.7979603
76228001_96,3.5343266
76473001_96,5.687459
76481001_96,5.6323776
76552001_96,5.903288
76582001_96,6.096916
76746001_96,4.729193
78354001_96,3.9293756
78505001_96,1.7562555
78562001_96,3.152829
79049004_96,5.354106
79079013_96,4.674178
79134001_96,4.5924187
79202003_96,4.451737
79215001_96,4.2081375
79270003_96,4.5779266
79309001_96,2.8546567
79320002_96,4.093093
79326004_96,4.8278823
79329001_96,5.260618
80001001_96,5.687484
80182003_96,3.9360762
80606002_96,3.1817153
85060002_96,2.5416975
85092004_96,3.5722523
85097001_96,3.93302
85104001_96,3.039198
