Id,Prediction
35202001_38,1.1896856874227524
35228001_38,1.0005423408001661
35238003_38,1.1944889724254608
35281001_38,1.1896011531352997
35294001_38,1.1900574713945389
36006004_38,3.4520792961120605
36018004_38,1.8173912167549133
36035002_38,2.376974940299988
36037001_38,2.129247546195984
36085001_38,2.3025518655776978
36089003_38,3.0728323459625244
36093002_38,2.368500232696533
36107001_38,2.944255232810974
36127002_38,2.9335986375808716
36128001_38,2.3175262212753296
36136001_38,2.9657009840011597
36146001_38,3.1963131427764893
36173002_38,1.558509886264801
36219001_38,2.599713087081909
37003004_38,2.5943275690078735
37023002_38,2.0846651792526245
37055002_38,1.502821445465088
37067003_38,1.9780520796775818
37072002_38,1.5948939323425293
37107001_38,3.515662670135498
37109001_38,1.1955387592315674
37113001_38,3.0518505573272705
37119001_38,1.1957839727401733
37122001_38,2.001486897468567
37129002_38,1.2798108756542206
37170001_38,1.836024522781372
37179001_38,1.946624994277954
37192001_38,1.708049476146698
37213003_38,1.3539765179157257
37213004_38,1.221787378191948
37216002_38,2.144530177116394
37240001_38,1.8928812742233276
37241001_38,1.3776774406433105
37242002_38,1.209702268242836
37253001_38,2.1927330493927
41053001_38,1.215606078505516
41097001_38,2.4475678205490112
41152001_38,1.3610179126262665
41173003_38,1.7317575216293335
41281001_38,1.9015642404556274
44020001_38,1.1519464701414108
44069002_38,1.0005214726552367
44103001_38,1.189864307641983
44110002_38,1.1894851475954056
44117002_38,1.0332856513559818
44181001_38,1.1891347616910934
49007011_38,1.2840840816497803
49008001_38,1.19303597509861
49020001_38,1.2043168097734451
49022001_38,1.1915337592363358
49099003_38,1.0003430945798755
49138001_38,1.2041381150484085
49173001_38,1.4316192865371704
49191001_38,1.6206095814704895
49248003_38,1.2007562965154648
49276001_38,1.202128067612648
49331003_38,1.1916748881340027
49373001_38,1.4217159450054169
50020001_38,1.0030554486438632
50111001_38,1.0005468213930726
50139001_38,1.000543207861483
50209001_38,1.9626528024673462
50215002_38,1.0005435813218355
50277001_38,1.0005443254485726
50410003_38,1.0003702575340867
50484002_38,1.0005346545949578
50509002_38,1.218208223581314
50514001_38,1.1904892176389694
50615001_38,1.1997960954904556
53083001_38,1.0005330564454198
53096004_38,1.203035682439804
53110002_38,1.1947538405656815
53116003_38,1.2023533135652542
53130008_38,1.1896009147167206
53159002_38,1.1947093605995178
53185001_38,1.2035324722528458
56004001_38,1.0008766185492277
56007001_38,1.00054448004812
56009001_38,1.000546669587493
56017003_38,1.000543356873095
56069001_38,1.0005421033129096
56127001_38,1.000542108900845
56137001_38,1.0005441131070256
56151001_38,1.0005463873967528
56159001_38,1.0005452632904053
56165003_38,1.0005444316193461
56166005_38,1.0005467627197504
56240003_38,1.2441600412130356
56243001_38,1.0005456702783704
60322001_38,1.2013211250305176
60566001_38,1.87280935049057
61001001_38,1.1961226910352707
61006005_38,1.1948255449533463
61169003_38,1.199163019657135
61179001_38,1.2008099853992462
61214002_38,1.1920201033353806
61275001_38,1.0005349004641175
61387001_38,1.134251669049263
61404001_38,1.2039457708597183
61426001_38,1.157338723540306
61485002_38,1.0005424180999398
61491002_38,1.0005461908876896
62054001_38,1.256110429763794
62076002_38,1.0151983993127942
62160001_38,1.9099714159965515
62548002_38,1.8213062286376953
62826001_38,1.1932845562696457
72086001_38,1.0005210675299168
72172003_38,1.2611185312271118
72175002_38,1.1992670148611069
72181001_38,1.196134865283966
72255001_38,1.1966247111558914
72264001_38,1.1921142488718033
72284001_38,1.1487503498792648
72361001_38,1.2055227905511856
76116001_38,1.0030554486438632
76130001_38,1.0005456069484353
76171001_38,1.1923469603061676
76208001_38,1.6871584057807922
76217001_38,1.0005464227870107
76228001_38,1.2000893503427505
76473001_38,1.00054538436234
76481001_38,1.0005427366122603
76552001_38,1.000543330796063
76746001_38,1.9575605392456055
78140001_38,1.19811449944973
78354001_38,1.619730830192566
78505001_38,1.206109806895256
78562001_38,1.2184205204248428
79049004_38,1.1894068270921707
79079013_38,1.19882170855999
79134001_38,1.1892614215612411
79191005_38,1.0005405331030488
79202003_38,1.1936906725168228
79215001_38,1.2442511469125748
79270003_38,1.1952983886003494
79309001_38,1.1938288658857346
79320002_38,1.1997686177492142
79326004_38,1.1899249404668808
79329001_38,1.0005102418363094
80001001_38,1.000475107692182
80182003_38,1.0005466099828482
80606002_38,1.350758671760559
85060002_38,1.3359159231185913
85092004_38,1.0005415324121714
85097001_38,1.327535718679428
85104001_38,1.0005395142361522
85113001_38,1.204927921295166
85152001_38,1.25070720911026
85153002_38,1.1894220560789108
85163001_38,1.1890033930540085
85169002_38,1.193916067481041
85172001_38,1.2049693912267685
85182004_38,1.0005239201709628
85191003_38,1.0005251951515675
85215002_38,1.200349822640419
85216001_38,1.0005399556830525
86009001_38,1.6535446643829346
86021002_38,1.2266203314065933
86027001_38,1.2024042159318924
86039001_38,1.758585810661316
86097001_38,2.027307629585266
86137003_38,1.191430613398552
86165005_38,1.3876617550849915
86272002_38,2.4551886320114136
95690001_38,1.4476025700569153
14066001_284,2.303595185279846
14126001_284,5.960386753082275
14137001_284,2.185710906982422
14216001_284,2.129578113555908
14357002_284,2.5756328105926514
14366002_284,4.195418119430542
14372001_284,2.5445085763931274
14501002_284,2.042089343070984
14577003_284,2.311758518218994
14624001_284,2.4148491621017456
14659001_284,2.1711246967315674
14762004_284,2.273908495903015
17218001_284,1.0005391119048
22005003_284,4.153142213821411
22092001_284,4.602093458175659
22108001_284,1.7478585243225098
22113006_284,2.7693533897399902
22147006_284,2.8719594478607178
22168001_284,2.672624707221985
22219003_284,4.679769992828369
22247002_284,2.176235795021057
22261002_284,3.608815908432007
22266001_284,6.978096008300781
22282001_284,2.968501925468445
22372001_284,1.4572029411792755
23089001_284,1.6094890236854553
27056003_284,2.595114827156067
27100001_284,2.39184308052063
27422001_284,3.980433225631714
28002001_284,6.292876720428467
28041001_284,2.117975950241089
28064002_284,7.7468180656433105
28070001_284,6.981159687042236
28078001_284,4.296731472015381
28190001_284,2.7795512676239014
28198001_284,2.727136492729187
28214003_284,2.0369054079055786
28215001_284,6.945708751678467
28239002_284,5.438121318817139
28252002_284,2.084354281425476
28305001_284,2.44266676902771
28380003_284,4.982381105422974
28406001_284,5.552370548248291
28407001_284,3.034715414047241
29075001_284,15.748308181762695
29113001_284,3.367929458618164
29120001_284,9.272497177124023
29151004_284,3.043409585952759
29155005_284,3.699388265609741
29163003_284,3.4592132568359375
29178001_284,9.87208366394043
29214001_284,11.112048149108887
29216001_284,13.389178276062012
29249002_284,12.474319458007812
29263002_284,9.659775733947754
29276001_284,3.404597520828247
29277001_284,8.802392959594727
29293001_284,11.031059265136719
35005001_284,3.0187673568725586
35026001_284,2.452017664909363
35057003_284,4.7202208042144775
35110003_284,3.484057903289795
35162003_284,2.595392107963562
35202001_284,2.9950238466262817
35228001_284,2.2366119623184204
35238003_284,2.9896408319473267
35294001_284,2.158438563346863
36006004_284,1.578437089920044
36018004_284,1.7021706700325012
36035002_284,1.6358609199523926
36037001_284,2.1751383543014526
36063001_284,1.8688576221466064
36085001_284,2.6921498775482178
36089003_284,1.2531137764453888
36093002_284,1.7465116381645203
36107001_284,3.051988363265991
36127002_284,1.6375299096107483
36128001_284,1.6399418115615845
36136001_284,2.137743592262268
36146001_284,1.4222470223903656
36173002_284,1.519369900226593
36219001_284,1.541425108909607
37003004_284,4.860429048538208
37023002_284,3.3180363178253174
37055002_284,3.3702051639556885
37067003_284,3.003148317337036
37072002_284,3.806704044342041
37107001_284,3.591510534286499
37109001_284,3.926612377166748
37113001_284,2.1767016649246216
37119001_284,2.4593350887298584
37122001_284,3.597034215927124
37129002_284,2.6203030347824097
37170001_284,2.9595690965652466
37192001_284,4.336308717727661
37213003_284,4.066590070724487
37213004_284,3.86272931098938
37216002_284,3.157871961593628
37240001_284,3.573911428451538
37241001_284,3.0557639598846436
37242002_284,3.958447217941284
37253001_284,4.784478664398193
41053001_284,3.688800573348999
41097001_284,6.2607340812683105
41152001_284,7.467278003692627
41173003_284,2.9671822786331177
41281001_284,3.606869697570801
44020001_284,1.8020533323287964
44069002_284,3.500577211380005
44103001_284,2.0242706537246704
44110002_284,3.276200294494629
44117002_284,2.085142970085144
44181001_284,1.6137303113937378
45055001_284,6.539427757263184
49007011_284,3.051414728164673
49008001_284,1.4350884556770325
49020001_284,3.73380708694458
49022001_284,1.8826712369918823
49099003_284,1.2868281602859497
49138001_284,5.121586799621582
49173001_284,4.684936761856079
49188001_284,4.316939830780029
49191001_284,2.86907160282135
49248003_284,2.1233569383621216
49276001_284,1.6140990853309631
49331003_284,1.8691174983978271
49373001_284,1.2010594457387924
50111001_284,2.572452664375305
50139001_284,1.9144636392593384
50209001_284,1.912837266921997
50215002_284,2.3155966997146606
50277001_284,3.189415216445923
50410003_284,2.9516278505325317
50484002_284,2.746043562889099
50509002_284,2.0959824323654175
50514001_284,2.0312060117721558
50615001_284,2.5637680292129517
53083001_284,2.8564518690109253
53096004_284,2.6371248960494995
53110002_284,3.5090677738189697
53116003_284,3.0833094120025635
53130008_284,1.9406715035438538
53159002_284,1.7609410285949707
53185001_284,2.4828625917434692
56004001_284,5.785865306854248
56007001_284,9.687814712524414
56009001_284,5.4867024421691895
56017003_284,5.51784086227417
56069001_284,8.839656829833984
56127001_284,3.0240261554718018
56137001_284,13.278011322021484
56151001_284,6.731025218963623
56159001_284,6.184982776641846
56165003_284,3.0265071392059326
56166005_284,10.062665939331055
56185001_284,10.067450523376465
56240003_284,7.849301815032959
56243001_284,7.158820629119873
60322001_284,3.472322702407837
60566001_284,2.0672985315322876
61001001_284,2.4629117250442505
61006005_284,2.211478114128113
61169003_284,1.6049507856369019
61179001_284,2.438498020172119
61214002_284,2.061773180961609
61275001_284,4.219583749771118
61387001_284,1.6658406257629395
61404001_284,4.759713411331177
61426001_284,2.5353586673736572
61485002_284,4.308662176132202
61491002_284,3.0988543033599854
62054001_284,1.6134338974952698
62076002_284,1.6997401714324951
62160001_284,1.805975317955017
62548002_284,1.7090837955474854
62826001_284,1.897211492061615
72086001_284,2.185466170310974
72172003_284,4.4205944538116455
72175002_284,3.9060568809509277
72181001_284,4.174208641052246
72255001_284,4.631579637527466
72264001_284,3.9690496921539307
72284001_284,2.582764983177185
72361001_284,4.273980379104614
76116001_284,4.45746374130249
76130001_284,2.7154572010040283
76171001_284,2.029051899909973
76208001_284,2.1930028200149536
76217001_284,2.149814009666443
76228001_284,1.9610146284103394
76473001_284,2.325874447822571
76481001_284,2.3790202140808105
76552001_284,2.4396920204162598
76746001_284,1.9839050769805908
78140001_284,6.897383689880371
78354001_284,5.893000602722168
78505001_284,7.928297996520996
78562001_284,7.253003120422363
79049004_284,1.0005385903641582
79079013_284,1.1141576543450356
79134001_284,1.2034695595502853
79191005_284,1.0827422887086868
79202003_284,1.1928179413080215
79215001_284,1.157321348786354
79270003_284,1.3842371702194214
79309001_284,1.1943016797304153
79320002_284,1.107660748064518
79326004_284,1.615062952041626
79329001_284,1.4175124168395996
80001001_284,2.5566935539245605
80182003_284,1.9759762287139893
80606002_284,1.47428697347641
85060002_284,1.0005108201876283
85092004_284,1.000543243251741
85097001_284,2.0219136476516724
85104001_284,1.0005434080958366
85113001_284,2.6310306787490845
85152001_284,1.6912915706634521
85153002_284,1.0005409894511104
85163001_284,1.5404903888702393
85169002_284,1.7450220584869385
85172001_284,1.7547129392623901
85182004_284,1.0004981877282262
85191003_284,1.2042601257562637
85215002_284,1.0512512139976025
85216001_284,1.0005454244092107
86009001_284,2.668448567390442
86021002_284,2.2465373277664185
86027001_284,1.1887716203927994
86039001_284,2.3108948469161987
86097001_284,1.2118969112634659
86137003_284,2.7035975456237793
86165005_284,1.189510002732277
86272002_284,1.9845012426376343
95690001_284,4.763680696487427
14066001_93,1.0005373740568757
14126001_93,1.0628255009651184
14137001_93,1.3378819823265076
14216001_93,1.0005440516397357
14357002_93,1.2004341632127762
14366002_93,1.2097163498401642
14501002_93,1.1931531727313995
14577003_93,1.8187559843063354
14578001_93,1.000537428073585
14624001_93,1.0005414225161076
14659001_93,1.3312846422195435
14762004_93,1.2040070742368698
17218001_93,2.7695356607437134
22005003_93,3.2318131923675537
22092001_93,1.9145710468292236
22108001_93,1.7900415062904358
22147006_93,1.123267725110054
22168001_93,1.647200107574463
22219003_93,1.1937807351350784
22247002_93,1.9030342102050781
22261002_93,1.0922482907772064
22266001_93,2.407964825630188
22282001_93,1.207692340016365
22372001_93,1.3664227724075317
23089001_93,5.362334728240967
27056003_93,1.0005373703315854
27100001_93,1.0005386332049966
27347001_93,1.0005402378737926
27422001_93,1.0666989237070084
28002001_93,1.0113646714016795
28041001_93,1.2037775218486786
28064002_93,1.0005363216623664
28070001_93,1.0240695029497147
28078001_93,1.0005220249295235
28190001_93,1.000546507537365
28198001_93,1.0005421563982964
28214003_93,1.2040033787488937
28215001_93,1.2037382274866104
28239002_93,1.1940988153219223
28252002_93,1.221808835864067
28305001_93,1.1897304505109787
28380003_93,1.1916183084249496
28406001_93,1.189557984471321
28407001_93,1.196743056178093
29075001_93,2.5914872884750366
29113001_93,1.2042886912822723
29120001_93,1.0005452213808894
29151004_93,1.9917298555374146
29155005_93,1.0005453983321786
29163003_93,3.5939743518829346
29178001_93,1.9963494539260864
29214001_93,3.5274031162261963
29216001_93,3.2727019786834717
29249002_93,4.442607164382935
29263002_93,1.4912161231040955
29264001_93,2.9933711290359497
29276001_93,1.0005419347435236
29277001_93,2.2934240102767944
29293001_93,3.855578660964966
35005001_93,1.0005380408838391
35026001_93,1.0005464917048812
35057003_93,1.002254261635244
35110003_93,1.0005370704457164
35162003_93,1.000537528656423
35202001_93,1.0005418108776212
35228001_93,1.1919202953577042
35238003_93,1.0005463371053338
35281001_93,1.0005377950146794
35294001_93,2.2819645404815674
36006004_93,1.0005454076454043
36018004_93,1.0239094458520412
36035002_93,2.3441747426986694
36037001_93,1.0005438281223178
36063001_93,1.767359972000122
36085001_93,1.193384364247322
36089003_93,5.353931427001953
36093002_93,1.8269155025482178
36107001_93,1.0005464246496558
36127002_93,5.128733158111572
36128001_93,1.320130169391632
36136001_93,1.6420536041259766
36146001_93,3.4769699573516846
36173002_93,4.678626537322998
36219001_93,4.655394554138184
37003004_93,1.0005448935553432
37023002_93,1.0004886211827397
37055002_93,1.3021308779716492
37067003_93,1.522906243801117
37072002_93,1.6625001430511475
37107001_93,1.4144108295440674
37109001_93,1.410007655620575
37113001_93,1.4318416118621826
37119001_93,1.193563088774681
37122001_93,1.2756789028644562
37129002_93,1.000517320819199
37170001_93,1.6515209674835205
37179001_93,1.4264080226421356
37192001_93,1.1938442438840866
37213003_93,1.1911854296922684
37213004_93,1.1949253678321838
37216002_93,1.0005437126383185
37240001_93,2.0848978757858276
37241001_93,1.9248664379119873
37242002_93,1.7749783396720886
37253001_93,1.1965889185667038
41053001_93,1.0005415948107839
41152001_93,1.0005390774458647
41173003_93,1.0005427757278085
41281001_93,1.211563989520073
44020001_93,1.0005430998280644
44069002_93,3.8966076374053955
44103001_93,2.475180506706238
44110002_93,1.0005415184423327
44117002_93,1.2001968026161194
44181001_93,1.0005410267040133
49007011_93,1.0005450723692775
49008001_93,1.5178300142288208
49020001_93,1.0005410322919488
49022001_93,1.000543748959899
49027001_93,1.2018462717533112
49099003_93,1.000538676045835
49138001_93,1.5840983390808105
49173001_93,3.7054450511932373
49188001_93,1.273020088672638
49191001_93,1.896843433380127
49248003_93,1.2060676217079163
49276001_93,1.7011091709136963
49331003_93,1.0651885867118835
49373001_93,2.029401659965515
50020001_93,1.2007979601621628
50111001_93,1.7116509675979614
50139001_93,1.8233150243759155
50215002_93,2.0185452699661255
50277001_93,1.6287708282470703
50410003_93,1.171799212694168
50484002_93,1.000541583634913
50509002_93,1.38502699136734
50514001_93,1.7479726076126099
50615001_93,3.3738067150115967
53083001_93,1.000544142909348
53096004_93,1.1855328530073166
53110002_93,1.0005418127402663
53116003_93,1.000542159192264
53159002_93,1.2020690888166428
53185001_93,1.1949145048856735
56004001_93,3.5534448623657227
56007001_93,3.1425814628601074
56009001_93,1.4647324681282043
56017003_93,1.3594589233398438
56069001_93,1.9611350297927856
56127001_93,1.0005422374233603
56137001_93,3.9415152072906494
56151001_93,1.2795443832874298
56159001_93,1.5177208185195923
56165003_93,1.2375494092702866
56166005_93,2.9520909786224365
56240003_93,3.422342538833618
56243001_93,3.717087984085083
60322001_93,1.1975667923688889
60566001_93,1.1960191875696182
61001001_93,1.000539674423635
61006005_93,1.0005400674417615
61169003_93,1.2042181193828583
61179001_93,1.0005382094532251
61214002_93,1.0005464805290103
61275001_93,1.0005463678389788
61387001_93,1.0004078270867467
61404001_93,1.1976363509893417
61426001_93,1.000541651621461
61485002_93,1.0005447817966342
61491002_93,1.0005466481670737
62054001_93,4.3382790088653564
62076002_93,2.1678284406661987
62160001_93,4.9909608364105225
62548002_93,5.564706325531006
62826001_93,3.6512062549591064
72086001_93,1.0004979157820344
72175002_93,1.194566860795021
72181001_93,1.1920435428619385
72255001_93,1.1912652403116226
72264001_93,1.1992783397436142
72284001_93,1.000543860718608
72361001_93,1.3339064717292786
76116001_93,1.0004828982055187
76130001_93,1.1940976679325104
76171001_93,1.3768781423568726
76208001_93,1.1848711371421814
76217001_93,1.0005451710894704
76228001_93,1.48104989528656
76473001_93,1.1987838596105576
76481001_93,1.2039764076471329
76552001_93,1.202114000916481
76582001_93,1.0005463836714625
76746001_93,1.0005432814359665
78140001_93,1.000540523789823
78354001_93,1.0005397805944085
78505001_93,1.000534750521183
78562001_93,1.0531796999275684
79049004_93,2.416509985923767
79079013_93,1.0005415175110102
79134001_93,1.191818043589592
79191005_93,4.45186448097229
79202003_93,4.594475984573364
79215001_93,4.1790452003479
79270003_93,4.878271818161011
79309001_93,4.374766111373901
79320002_93,4.145357847213745
79326004_93,2.113213062286377
79329001_93,1.4554502069950104
80001001_93,1.000520771369338
80182003_93,1.3190973103046417
80606002_93,1.0020560454577208
85060002_93,3.694110631942749
85092004_93,5.072070121765137
85097001_93,1.7257734537124634
85104001_93,2.311606526374817
85113001_93,1.31283700466156
85152001_93,3.3366482257843018
85153002_93,2.3612204790115356
85163001_93,2.783586621284485
85169002_93,3.2588231563568115
85172001_93,1.1975682824850082
85182004_93,1.9575987458229065
85191003_93,2.916473150253296
85215002_93,1.9311992526054382
85216001_93,4.477894067764282
86009001_93,1.6217263340950012
86021002_93,3.961125135421753
86027001_93,3.9097659587860107
86039001_93,3.478040933609009
86097001_93,3.3932383060455322
86137003_93,2.760566830635071
86165005_93,3.160846710205078
86272002_93,4.880674123764038
91200002_93,1.0004671001806855
95690001_93,1.0005416152998805
14066001_19,4.254064321517944
14126001_19,10.035179138183594
14137001_19,3.4908082485198975
14216001_19,11.431130409240723
14296001_19,24.339048385620117
14357002_19,15.433076858520508
14366002_19,12.24822998046875
14501002_19,16.21637725830078
14577003_19,3.996870756149292
14578001_19,12.54439926147461
14624001_19,9.449933052062988
14659001_19,3.2664852142333984
14762004_19,18.225399017333984
17218001_19,16.281391143798828
22005003_19,5.165873050689697
22092001_19,5.392283916473389
22108001_19,1.2539125382900238
22113006_19,2.1351672410964966
22147006_19,5.733194828033447
22168001_19,2.259278893470764
22219003_19,5.3609161376953125
22247002_19,1.3334373235702515
22261002_19,3.8877780437469482
22266001_19,8.21474027633667
22282001_19,4.676239013671875
22372001_19,4.276805877685547
23089001_19,17.382492065429688
27056003_19,13.857830047607422
27100001_19,13.68690299987793
27347001_19,9.712764739990234
27422001_19,11.957952499389648
28002001_19,7.412038326263428
28041001_19,8.45112419128418
28064002_19,9.200567245483398
28070001_19,7.429568767547607
28078001_19,17.77460289001465
28190001_19,4.896243333816528
28198001_19,8.203404426574707
28206001_19,5.331587791442871
28214003_19,8.320091247558594
28215001_19,7.888677597045898
28239002_19,6.809860706329346
28252002_19,13.991569519042969
28305001_19,8.577747821807861
28380003_19,6.03580904006958
28406001_19,8.272254943847656
28407001_19,15.072019577026367
29075001_19,4.4524900913238525
29113001_19,2.819870114326477
29120001_19,9.890710830688477
29151004_19,3.000978708267212
29155005_19,1.19486765563488
29163003_19,6.645186901092529
29178001_19,2.366266131401062
29214001_19,7.264726161956787
29216001_19,12.698766708374023
29249002_19,8.762654781341553
29263002_19,12.747082710266113
29264001_19,3.2293808460235596
29276001_19,2.27931010723114
29277001_19,14.658639907836914
29293001_19,6.454014301300049
35005001_19,3.7306835651397705
35026001_19,3.115619421005249
35057003_19,5.771623611450195
35110003_19,5.907752990722656
35162003_19,9.337718963623047
35202001_19,4.177338361740112
35228001_19,4.311061143875122
35238003_19,2.9510008096694946
35281001_19,2.901058077812195
35294001_19,5.087988376617432
36006004_19,19.804216384887695
36018004_19,15.013132095336914
36035002_19,18.66902732849121
36037001_19,15.820438385009766
36063001_19,17.111154556274414
36085001_19,15.872968673706055
36089003_19,15.748623847961426
36093002_19,15.686477661132812
36107001_19,12.815217971801758
36127002_19,14.409689903259277
36128001_19,16.819570541381836
36136001_19,18.301570892333984
36146001_19,18.60479736328125
36173002_19,16.9549560546875
36219001_19,17.438297271728516
37003004_19,11.059272766113281
37023002_19,16.241933822631836
37055002_19,11.575971603393555
37067003_19,16.549203872680664
37072002_19,12.352508544921875
37107001_19,15.087126731872559
37109001_19,12.232025146484375
37113001_19,13.786959648132324
37119001_19,13.49749755859375
37122001_19,12.175897598266602
37129002_19,13.32541275024414
37170001_19,7.984743595123291
37179001_19,12.940988540649414
37192001_19,13.8736572265625
37213003_19,7.965486526489258
37213004_19,8.188878536224365
37216002_19,16.66290855407715
37240001_19,7.57533597946167
37241001_19,12.617826461791992
37242002_19,13.598367691040039
37253001_19,10.53995418548584
41053001_19,5.6397318840026855
41152001_19,9.907094955444336
41173003_19,3.325136423110962
41281001_19,4.334622621536255
44020001_19,10.004831314086914
44069002_19,10.593865394592285
44103001_19,9.334878921508789
44110002_19,11.744302749633789
44117002_19,11.880239486694336
44181001_19,10.844873428344727
49007011_19,10.963113784790039
49008001_19,10.149994850158691
49020001_19,9.928993225097656
49022001_19,13.234415054321289
49027001_19,13.784666061401367
49099003_19,16.606426239013672
49138001_19,9.420817375183105
49173001_19,10.870104789733887
49188001_19,8.99802827835083
49191001_19,11.963545799255371
49248003_19,4.939551115036011
49276001_19,13.752120971679688
49331003_19,4.422219753265381
49373001_19,9.681137084960938
50020001_19,3.5292809009552
50111001_19,16.1754150390625
50139001_19,6.35891580581665
50209001_19,12.412797927856445
50215002_19,8.454725742340088
50277001_19,5.834333419799805
50410003_19,6.0158491134643555
50484002_19,14.622840881347656
50509002_19,10.172717094421387
50514001_19,17.277639389038086
50615001_19,7.000765323638916
53083001_19,9.720291137695312
53096004_19,7.435588836669922
53110002_19,5.18649435043335
53116003_19,7.216322422027588
53130008_19,4.266441583633423
53159002_19,6.784696578979492
53185001_19,4.660286903381348
56004001_19,9.041425704956055
56007001_19,9.162923812866211
56009001_19,11.179079055786133
56017003_19,3.7402546405792236
56069001_19,11.00600528717041
56127001_19,3.3569393157958984
56151001_19,3.1176443099975586
56159001_19,4.184283018112183
56165003_19,2.6186206340789795
56166005_19,7.744268417358398
56185001_19,10.30950927734375
56240003_19,9.60535717010498
56243001_19,11.33074951171875
60566001_19,13.296035766601562
61001001_19,6.280189037322998
61006005_19,11.565269470214844
61169003_19,12.023585319519043
61179001_19,13.624959945678711
61214002_19,18.486738204956055
61275001_19,19.17167854309082
61387001_19,4.549744367599487
61404001_19,15.961807250976562
61426001_19,9.811245918273926
61485002_19,14.860021591186523
61491002_19,12.82956600189209
62054001_19,11.013343811035156
62076002_19,11.571208953857422
62160001_19,11.424737930297852
62548002_19,2.5985018014907837
62826001_19,11.32984733581543
72086001_19,9.706274032592773
72172003_19,5.204672813415527
72175002_19,6.63809061050415
72181001_19,8.031761169433594
72255001_19,11.532075881958008
72264001_19,5.292892932891846
72284001_19,7.125376224517822
72361001_19,8.044776439666748
76116001_19,15.767668724060059
76130001_19,12.20620346069336
76171001_19,12.652945518493652
76208001_19,8.352894306182861
76217001_19,9.410905838012695
76228001_19,16.580702781677246
76473001_19,15.46235179901123
76481001_19,15.639013290405273
76552001_19,15.99039077758789
76582001_19,9.795921325683594
76746001_19,10.335761070251465
78140001_19,7.383902549743652
78354001_19,6.8298258781433105
78505001_19,8.776793003082275
78562001_19,10.069173812866211
79049004_19,12.964338302612305
79079013_19,15.193794250488281
79134001_19,10.808493614196777
79191005_19,21.24452018737793
79202003_19,17.334882736206055
79215001_19,15.470301628112793
79270003_19,19.938276290893555
79320002_19,17.668180465698242
79326004_19,12.83867359161377
79329001_19,8.729650020599365
80001001_19,9.807969093322754
80182003_19,8.116384983062744
80606002_19,9.708178520202637
85060002_19,13.769001007080078
85092004_19,16.549893379211426
85097001_19,15.690159797668457
85104001_19,16.65227699279785
85113001_19,12.822158813476562
85152001_19,13.524697303771973
85153002_19,14.811967849731445
85163001_19,9.89953327178955
85169002_19,13.223115921020508
85172001_19,10.321523666381836
85182004_19,18.850841522216797
85191003_19,13.113630294799805
85215002_19,12.97067928314209
85216001_19,16.31243896484375
86009001_19,15.556191444396973
86021002_19,14.355522155761719
86027001_19,15.280657768249512
86039001_19,19.642702102661133
86097001_19,21.205720901489258
86137003_19,14.474791526794434
86165005_19,19.404247283935547
86272002_19,13.703330039978027
91200002_19,9.370157241821289
95690001_19,14.656442642211914
14066001_118,1.191304475069046
14126001_118,1.4875858426094055
14137001_118,2.067963123321533
14216001_118,2.8583685159683228
14296001_118,2.4522284269332886
14357002_118,2.52609646320343
14366002_118,2.194525361061096
14501002_118,2.5766940116882324
14577003_118,1.6130735874176025
14578001_118,1.9880256056785583
14624001_118,1.339507818222046
14659001_118,1.7417666912078857
14762004_118,2.298842191696167
17218001_118,1.0005457503721118
22005003_118,1.4239298105239868
22092001_118,1.9074130058288574
22108001_118,2.127667546272278
22113006_118,2.9993213415145874
22147006_118,1.200083240866661
22168001_118,2.9857009649276733
22219003_118,1.2108619660139084
22247002_118,2.8941383361816406
22261002_118,1.2751481235027313
22266001_118,2.484441041946411
22282001_118,1.0005405517295003
22372001_118,1.1896929293870926
23089001_118,3.1938538551330566
27056003_118,2.607002854347229
27100001_118,1.7051063776016235
27347001_118,2.2613418102264404
27422001_118,1.1953614801168442
28002001_118,1.0030554486438632
28041001_118,1.464786410331726
28064002_118,1.1910549849271774
28070001_118,1.264119267463684
28078001_118,2.7737456560134888
28190001_118,1.7453628778457642
28198001_118,1.0005375249311328
28206001_118,1.8987083435058594
28214003_118,1.1979983299970627
28215001_118,1.1888687014579773
28239002_118,1.2753278613090515
28252002_118,1.1954290717840195
28305001_118,1.0005415426567197
28380003_118,1.2085526138544083
28406001_118,1.0005356427282095
28407001_118,1.6410750150680542
29075001_118,4.75264310836792
29113001_118,3.2307097911834717
29120001_118,3.447620153427124
29155005_118,3.901804208755493
29163003_118,2.5016244649887085
29178001_118,3.8462777137756348
29214001_118,2.525010347366333
29216001_118,2.971497893333435
29249002_118,2.659946918487549
29263002_118,3.5517261028289795
29276001_118,3.301483631134033
29277001_118,2.870395302772522
29293001_118,2.5191935300827026
35005001_118,1.0005461471155286
35026001_118,1.664008915424347
35057003_118,1.001895043067634
35110003_118,1.7829733490943909
35162003_118,1.5548497438430786
35202001_118,1.0005440544337034
35228001_118,1.0004711849614978
35238003_118,1.2871429920196533
35281001_118,1.0005401512607932
35294001_118,1.0005456637591124
36006004_118,1.0005411794409156
36018004_118,1.000543455593288
36035002_118,1.1920497566461563
36037001_118,1.0005426267161965
36063001_118,1.2036034911870956
36085001_118,1.0005400106310844
36089003_118,1.0004764888435602
36093002_118,1.0005458611994982
36107001_118,1.0005461666733027
36127002_118,1.5294702053070068
36128001_118,1.000546076335013
36136001_118,1.0005464470013976
36146001_118,1.0005347495898604
