Id,Prediction
36018004_55,1.2038832604885101
36035002_55,1.0
36089003_55,1.0
36093002_55,1.0
36107001_55,1.0
36127002_55,1.203281283378601
36128001_55,1.2038028240203857
36136001_55,1.2038104832172394
36173002_55,1.2034640312194824
36219001_55,1.2039280831813812
37003004_55,1.204603761434555
37023002_55,1.2043793499469757
37055002_55,1.204603761434555
37067003_55,1.204603761434555
37072002_55,1.204603761434555
37107001_55,1.204065889120102
37109001_55,1.204603761434555
37113001_55,1.204603761434555
37119001_55,1.204603761434555
37122001_55,1.204502671957016
37129002_55,1.204603761434555
37170001_55,1.204603761434555
37179001_55,1.204603761434555
37192001_55,1.2043109834194183
37213003_55,1.2042039334774017
37213004_55,1.204603761434555
37216002_55,1.2043391168117523
37240001_55,1.2044436633586884
37241001_55,1.0
37242002_55,1.2041392028331757
37253001_55,1.0
41053001_55,1.204603761434555
41152001_55,1.204261302947998
41173003_55,1.0
41281001_55,1.204603761434555
44020001_55,1.204603761434555
44069002_55,1.204603761434555
44110002_55,1.204603761434555
44117002_55,1.204603761434555
44181001_55,1.204603761434555
49007011_55,1.204603761434555
49008001_55,1.204603761434555
49020001_55,1.204603761434555
49022001_55,1.204603761434555
49027001_55,1.204603761434555
49099003_55,1.204603761434555
49138001_55,1.204603761434555
49173001_55,1.204603761434555
49188001_55,1.204603761434555
49191001_55,1.204603761434555
49248003_55,1.0
49276001_55,1.0
49331003_55,1.0
49373001_55,1.0
50082001_55,1.2044023871421814
50111001_55,1.204603761434555
50139001_55,1.0
50209001_55,1.204603761434555
50215002_55,1.204603761434555
50277001_55,1.204603761434555
50410003_55,1.204603761434555
50484002_55,1.0
50509002_55,1.204115241765976
50514001_55,1.0
53083001_55,1.204603761434555
53096004_55,1.204603761434555
53110002_55,1.204603761434555
53116003_55,1.204603761434555
53130008_55,1.204603761434555
53159002_55,1.0
53185001_55,1.0
56004001_55,1.0
56007001_55,1.0
56009001_55,1.0
56017003_55,1.204603761434555
56069001_55,1.0
56127001_55,1.0
56137001_55,1.204603761434555
56151001_55,1.204603761434555
56159001_55,1.204603761434555
56165003_55,1.204603761434555
56166005_55,1.0
56240003_55,1.0
56243001_55,1.204603761434555
60322001_55,1.204603761434555
60566001_55,1.204603761434555
61001001_55,1.204603761434555
61006005_55,1.204603761434555
61169003_55,1.204603761434555
61179001_55,1.0
61214002_55,1.0
61275001_55,1.0
61377001_55,1.0
61387001_55,1.3693907260894775
61426001_55,1.0
61485002_55,1.0
62054001_55,1.0
62076002_55,1.0
62160001_55,1.2041028439998627
62548002_55,1.0
62826001_55,1.2045646011829376
72086001_55,1.204603761434555
72172003_55,1.204603761434555
72175002_55,1.204603761434555
72255001_55,1.204603761434555
72264001_55,1.204603761434555
72284001_55,1.204603761434555
72361001_55,1.204603761434555
76116001_55,1.204603761434555
76130001_55,1.204603761434555
76171001_55,1.0
76217001_55,1.204603761434555
76228001_55,1.204603761434555
76473001_55,1.204603761434555
76481001_55,1.204603761434555
76552001_55,1.204603761434555
76582001_55,1.203961342573166
76746001_55,1.204603761434555
78140001_55,1.0
78354001_55,1.204603761434555
78505001_55,1.204603761434555
78562001_55,1.204603761434555
79049004_55,1.204603761434555
79079013_55,1.204603761434555
79134001_55,1.204603761434555
79191005_55,1.2039454579353333
79202003_55,1.204603761434555
79215001_55,1.204603761434555
79270003_55,1.204603761434555
79309001_55,1.20327690243721
79320002_55,1.204603761434555
79326004_55,1.2036916613578796
79329001_55,1.204603761434555
80001001_55,1.204603761434555
80182003_55,1.204603761434555
80606002_55,1.204603761434555
85060002_55,1.204603761434555
85092004_55,1.204603761434555
85097001_55,1.0
85104001_55,1.204603761434555
85113001_55,1.204603761434555
85152001_55,1.204603761434555
85153002_55,1.204603761434555
85163001_55,1.204603761434555
85169002_55,1.204603761434555
85172001_55,1.204603761434555
85182004_55,1.2040745615959167
85191003_55,1.204603761434555
85215002_55,1.204603761434555
85216001_55,1.204603761434555
86009001_55,1.2038187384605408
86021002_55,1.204603761434555
86027001_55,1.0
86039001_55,1.204603761434555
86066001_55,1.204603761434555
86097001_55,1.204603761434555
86137003_55,1.2038568556308746
86165005_55,1.0
86272002_55,1.2043592631816864
91200002_55,1.204603761434555
95690001_55,1.204603761434555
14066001_137,1.204603761434555
14126001_137,1.0
14137001_137,1.204603761434555
14216001_137,1.0
14296001_137,1.0
14357002_137,1.0
14366002_137,1.0
14372001_137,1.0
14501002_137,1.0
14577003_137,1.204603761434555
14578001_137,1.0
14624001_137,1.0
14659001_137,1.0
14762004_137,1.2042586207389832
17218001_137,1.204603761434555
22005003_137,1.0
22092001_137,1.0
22108001_137,1.204603761434555
22113006_137,1.0
22219003_137,1.0
22247002_137,1.0
22261002_137,1.0
22266001_137,1.0
22282001_137,1.0
22372001_137,1.0
23025001_137,1.0
23089001_137,1.0
27056003_137,1.0
27100001_137,1.0
27347001_137,1.0
27422001_137,1.204603761434555
28041001_137,1.204603761434555
28064002_137,1.204603761434555
28070001_137,1.0
28078001_137,1.0
28190001_137,1.204603761434555
28196003_137,1.204603761434555
28198001_137,1.0
28206001_137,1.0
28214003_137,1.204603761434555
28215001_137,1.0
28239002_137,1.204603761434555
28252002_137,1.0
28305001_137,1.204603761434555
28380003_137,1.0
28406001_137,1.204603761434555
28407001_137,1.0
29075001_137,1.0
29113001_137,1.204603761434555
29120001_137,1.0
29151004_137,1.0
29155005_137,1.0
29163003_137,1.0
29178001_137,1.0
29214001_137,1.0
29216001_137,1.0
29249002_137,1.0
29263002_137,1.0
29264001_137,1.0
29276001_137,1.0
29277001_137,1.204603761434555
29293001_137,1.0
35005001_137,1.0
35026001_137,1.204603761434555
35057003_137,1.204603761434555
35110003_137,1.0
35162003_137,1.0
35202001_137,1.0
35228001_137,1.0
35238003_137,1.204603761434555
35281001_137,1.0
35294001_137,1.0
36018004_137,1.0
36035002_137,1.0
36063001_137,1.0
36089003_137,1.0
36093002_137,1.0
36107001_137,1.0
36127002_137,1.0
36128001_137,1.0
36136001_137,1.0
36173002_137,1.0
37003004_137,1.0
37023002_137,1.0
37055002_137,1.204603761434555
37067003_137,1.204603761434555
37072002_137,1.0
37107001_137,1.0
37109001_137,1.0
37113001_137,1.0
37119001_137,1.204603761434555
37122001_137,1.0
37129002_137,1.0
37170001_137,1.204603761434555
37179001_137,1.0
37192001_137,1.0
37213003_137,1.0
37213004_137,1.0
37216002_137,1.0
37240001_137,1.0
37241001_137,1.204603761434555
37242002_137,1.204510658979416
37253001_137,1.0
41053001_137,1.0
41152001_137,1.0
41173003_137,1.0
41281001_137,1.0
44020001_137,1.0
44069002_137,1.0
44103001_137,1.0
44110002_137,1.0
44117002_137,1.204603761434555
44181001_137,1.0
45055001_137,1.0
49007011_137,1.204603761434555
49008001_137,1.204437404870987
49020001_137,1.0
49022001_137,1.204603761434555
49027001_137,1.204603761434555
49099003_137,1.0
49138001_137,1.0
49173001_137,1.2041667103767395
49188001_137,1.0
49191001_137,1.0
49248003_137,1.0
49276001_137,1.0
49331003_137,1.0
49373001_137,1.0
50082001_137,1.2044211328029633
50111001_137,1.0
50139001_137,1.2040162682533264
50209001_137,1.204603761434555
50215002_137,1.2045651078224182
50277001_137,1.204603761434555
50410003_137,1.0
50484002_137,1.204603761434555
50509002_137,1.204603761434555
50514001_137,1.0
53083001_137,1.204603761434555
53096004_137,1.0
53110002_137,1.0
53116003_137,1.0
53159002_137,1.0
53185001_137,1.0
56004001_137,1.0
56007001_137,1.0
56009001_137,1.0
56017003_137,1.2039545178413391
56069001_137,1.0
56127001_137,1.204603761434555
56137001_137,1.0
56151001_137,1.2041204273700714
56159001_137,1.204379379749298
56165003_137,1.2040973901748657
56166005_137,1.204603761434555
56185001_137,1.0
56240003_137,1.204603761434555
56243001_137,1.2044865190982819
60322001_137,1.0
60566001_137,1.0
61006005_137,1.0
61169003_137,1.0
61179001_137,1.204603761434555
61214002_137,1.0
61275001_137,1.204603761434555
61377001_137,1.204603761434555
61387001_137,1.0
61426001_137,1.0
61485002_137,1.0
62054001_137,1.0
62076002_137,1.0
62160001_137,1.0
62548002_137,1.204603761434555
72086001_137,1.204603761434555
72172003_137,1.0
72175002_137,1.0
72255001_137,1.0
72264001_137,1.204603761434555
72284001_137,1.204603761434555
72361001_137,1.204603761434555
76116001_137,1.0
76130001_137,1.0
76171001_137,1.204603761434555
76217001_137,1.0
76228001_137,1.0
76473001_137,1.204603761434555
76481001_137,1.0
76552001_137,1.0
76582001_137,1.2043817639350891
76746001_137,1.0
78140001_137,1.0
78354001_137,1.0
78505001_137,1.204603761434555
78562001_137,1.204603761434555
79049004_137,1.0
79079013_137,1.204603761434555
79134001_137,1.204603761434555
79191005_137,1.0
79202003_137,1.204603761434555
79215001_137,1.204603761434555
79270003_137,1.204603761434555
79309001_137,1.0
79320002_137,1.204603761434555
79326004_137,1.0
79329001_137,1.204603761434555
80001001_137,1.0
80182003_137,1.0
80606002_137,1.204603761434555
85060002_137,1.0
85092004_137,1.0
85097001_137,1.204603761434555
85104001_137,1.204603761434555
85113001_137,1.0
85152001_137,1.204603761434555
85153002_137,1.204603761434555
85163001_137,1.0
85169002_137,1.204603761434555
85172001_137,1.0
85182004_137,1.0
85191003_137,1.0
85215002_137,1.204603761434555
85216001_137,1.204603761434555
86009001_137,1.0
86021002_137,1.2044689357280731
86027001_137,1.0
86039001_137,1.0
86066001_137,1.0
86097001_137,1.0
86137003_137,1.0
86165005_137,1.0
86272002_137,1.2044649124145508
91200002_137,1.0
95690001_137,1.0
14066001_67,1.2039740681648254
14126001_67,1.0
14137001_67,1.0
14216001_67,1.0
14296001_67,1.0
14357002_67,1.0
14366002_67,1.0
14372001_67,1.0
14501002_67,1.204603761434555
14577003_67,1.2039439976215363
14578001_67,1.0
14624001_67,1.204603761434555
14659001_67,1.204603761434555
14762004_67,1.0
17218001_67,1.2041747570037842
22005003_67,1.0
22092001_67,1.0
22108001_67,1.0
22113006_67,1.0
22168001_67,1.0
22219003_67,1.0
22247002_67,1.0
22261002_67,1.0
22266001_67,1.0
22282001_67,1.0
22372001_67,1.0
23025001_67,1.0
23089001_67,1.2026719152927399
27056003_67,1.0
27100001_67,1.0
27347001_67,1.0
27422001_67,1.0
28041001_67,1.0
28064002_67,1.204603761434555
28070001_67,1.0
28078001_67,1.4556897282600403
28190001_67,1.0
28196003_67,1.204603761434555
28198001_67,1.0
28206001_67,1.0
28214003_67,1.204603761434555
28215001_67,1.0
28239002_67,1.0
28252002_67,1.0
28305001_67,1.0
28380003_67,1.204603761434555
28406001_67,1.0
28407001_67,1.0
29075001_67,1.0
29113001_67,1.2045680284500122
29120001_67,1.0
29151004_67,1.0
29155005_67,1.0
29163003_67,1.0
29178001_67,1.0
29214001_67,1.0
29216001_67,1.0
29249002_67,1.0
29263002_67,1.0
29276001_67,1.0
29277001_67,1.0
29293001_67,1.0
35005001_67,1.0
35026001_67,1.204603761434555
35057003_67,1.0
35110003_67,1.0
35162003_67,1.0
35202001_67,1.0
35228001_67,1.0
35238003_67,1.204603761434555
35294001_67,1.204603761434555
36018004_67,1.0
36035002_67,1.0
36063001_67,1.0
36089003_67,1.0
36093002_67,1.0
36107001_67,1.0
36127002_67,1.203471839427948
36128001_67,1.0
36136001_67,1.0
36173002_67,1.0
36219001_67,1.0
37003004_67,1.0
37023002_67,1.0
37055002_67,1.0
37067003_67,1.2037803530693054
37072002_67,1.0
37107001_67,1.0
37109001_67,1.0
37113001_67,1.204603761434555
37119001_67,1.204603761434555
37122001_67,1.0
37129002_67,1.0
37170001_67,1.204603761434555
37179001_67,1.0
37192001_67,1.0
37213003_67,1.0
37213004_67,1.0
37216002_67,1.0
37240001_67,1.0
37241001_67,1.0
37242002_67,1.0
37253001_67,1.0
41053001_67,1.0
41152001_67,1.0
41173003_67,1.0
41281001_67,1.0
44020001_67,1.0
44069002_67,1.0
44103001_67,1.0
44110002_67,1.0
44117002_67,1.204603761434555
44181001_67,1.203968495130539
49007011_67,1.204603761434555
49008001_67,1.0
49020001_67,1.0
49022001_67,1.204603761434555
49027001_67,1.204603761434555
49099003_67,1.0
49138001_67,1.0
49173001_67,1.0
49188001_67,1.0
49191001_67,1.0
49248003_67,1.0
49276001_67,1.0
49331003_67,1.0
49373001_67,1.0
50082001_67,1.203981190919876
50111001_67,1.0
50139001_67,1.0
50209001_67,1.0
50215002_67,1.0
50277001_67,1.204603761434555
50410003_67,1.0
50484002_67,1.0
50509002_67,1.204603761434555
50514001_67,1.204603761434555
53083001_67,1.204603761434555
53096004_67,1.0
53110002_67,1.0
53116003_67,1.0
53130008_67,1.0
53159002_67,1.0
53185001_67,1.0
56004001_67,1.0
56007001_67,1.0
56009001_67,1.0
56017003_67,1.0
56069001_67,1.0
56127001_67,1.0
56137001_67,1.0
56151001_67,1.0
56159001_67,1.0
56165003_67,1.0
56166005_67,1.0
56185001_67,1.0
56240003_67,1.204603761434555
56243001_67,1.0
60322001_67,1.0
60566001_67,1.0
61001001_67,1.0
61006005_67,1.0
61169003_67,1.0
61179001_67,1.204603761434555
61214002_67,1.0
61275001_67,1.204603761434555
61377001_67,1.204603761434555
61387001_67,1.0
61426001_67,1.0
61485002_67,1.0
62054001_67,1.0
62076002_67,1.0
62160001_67,1.0
62548002_67,1.0
62826001_67,1.0
72086001_67,1.204603761434555
72172003_67,1.0
72175002_67,1.0
72255001_67,1.0
72264001_67,1.204603761434555
72284001_67,1.204603761434555
72361001_67,1.204603761434555
76116001_67,1.0
76130001_67,1.0
76171001_67,1.0
76217001_67,1.0
76228001_67,1.0
76473001_67,1.0
76481001_67,1.0
76552001_67,1.0
76582001_67,1.2039674520492554
76746001_67,1.0
78140001_67,1.0
78354001_67,1.0
78505001_67,1.204603761434555
78562001_67,1.204603761434555
79049004_67,1.0
79079013_67,1.204603761434555
79134001_67,1.204603761434555
79191005_67,1.0
79202003_67,1.204603761434555
79215001_67,1.204603761434555
79270003_67,1.204603761434555
79309001_67,1.0
79320002_67,1.204603761434555
79326004_67,1.0
79329001_67,1.204603761434555
80001001_67,1.0
80182003_67,1.0
80606002_67,1.0
85060002_67,1.0
85092004_67,1.0
85097001_67,1.204603761434555
85104001_67,1.204603761434555
85113001_67,1.0
85152001_67,1.204603761434555
85153002_67,1.204603761434555
85163001_67,1.0
85169002_67,1.204603761434555
85172001_67,1.0
85182004_67,1.0
85191003_67,1.0
85215002_67,1.204603761434555
85216001_67,1.204603761434555
86009001_67,1.0
86021002_67,1.204603761434555
86027001_67,1.0
86039001_67,1.204603761434555
86066001_67,1.204603761434555
86097001_67,1.204603761434555
86137003_67,1.0
86165005_67,1.0
86272002_67,1.2043858766555786
91200002_67,1.0
95690001_67,1.0
14066001_333,1.204603761434555
14126001_333,2.9872066974639893
14137001_333,3.369309663772583
14216001_333,2.6828365325927734
14296001_333,3.7743730545043945
14357002_333,2.19060480594635
14366002_333,5.016662120819092
14372001_333,4.6807005405426025
14501002_333,2.2643985748291016
14578001_333,3.0863046646118164
14624001_333,3.4459588527679443
14659001_333,1.8566033840179443
14762004_333,1.9880038499832153
17218001_333,1.204603761434555
22005003_333,1.204347312450409
22092001_333,1.7236189246177673
22108001_333,1.204603761434555
22113006_333,1.204603761434555
22147006_333,1.204603761434555
22168001_333,1.204603761434555
22219003_333,1.204603761434555
22247002_333,1.204603761434555
22261002_333,1.2040966749191284
22266001_333,1.2044050693511963
22282001_333,1.0
22372001_333,1.0
23025001_333,1.2033573687076569
23089001_333,1.2030673027038574
27056003_333,3.133110523223877
27100001_333,5.195284843444824
27347001_333,2.1016132831573486
27422001_333,4.719003677368164
28064002_333,2.5232512950897217
28070001_333,1.3644046187400818
28078001_333,2.7305448055267334
28190001_333,2.264338731765747
28196003_333,2.2907228469848633
28198001_333,1.587943196296692
28206001_333,2.0713363885879517
28214003_333,4.885791301727295
28215001_333,1.7149648666381836
28239002_333,1.9011464715003967
28252002_333,2.7066174745559692
28305001_333,2.256846070289612
28380003_333,2.6912060976028442
28406001_333,2.1818054914474487
28407001_333,2.8775399923324585
29113001_333,1.4483949542045593
29120001_333,1.924149990081787
29151004_333,1.204603761434555
29155005_333,1.204603761434555
29163003_333,1.550597608089447
29178001_333,1.204603761434555
29214001_333,1.204603761434555
29216001_333,1.204603761434555
29249002_333,1.204603761434555
29263002_333,1.8713603019714355
29264001_333,1.8731387257575989
29276001_333,1.3511428833007812
29277001_333,1.7603679895401
29293001_333,1.4482887983322144
35005001_333,1.204603761434555
35026001_333,1.457084447145462
35057003_333,1.204603761434555
35110003_333,1.204431265592575
35162003_333,1.4835785329341888
35202001_333,1.0
35228001_333,1.204603761434555
35238003_333,1.8806037902832031
35281001_333,1.204603761434555
35294001_333,1.0
36018004_333,1.204282820224762
36035002_333,1.0
36063001_333,1.204603761434555
36089003_333,1.2045713067054749
36093002_333,1.204603761434555
36107001_333,1.204603761434555
36127002_333,1.2039689421653748
36128001_333,1.204170823097229
36136001_333,1.0
36173002_333,1.2036350667476654
36219001_333,1.204603761434555
37003004_333,1.204603761434555
37023002_333,1.204603761434555
37055002_333,1.204603761434555
37067003_333,1.204603761434555
37072002_333,1.204603761434555
37107001_333,1.2041566371917725
37109001_333,1.204603761434555
37113001_333,1.204603761434555
37119001_333,1.204603761434555
37122001_333,1.3418985903263092
37129002_333,1.204603761434555
37170001_333,1.204603761434555
37179001_333,1.204603761434555
37192001_333,1.2042095363140106
37213003_333,1.2041234076023102
37213004_333,1.204603761434555
37216002_333,1.204603761434555
37240001_333,1.2042579650878906
37241001_333,1.204603761434555
37242002_333,1.2045951783657074
37253001_333,1.2048380374908447
41053001_333,1.204603761434555
41152001_333,1.204603761434555
41173003_333,1.204603761434555
41281001_333,1.204603761434555
44020001_333,1.2041130661964417
44069002_333,1.0
44103001_333,1.204603761434555
44110002_333,1.204603761434555
44117002_333,1.204603761434555
44181001_333,1.2043096125125885
49007011_333,1.204603761434555
49008001_333,1.204603761434555
49020001_333,1.204002171754837
49022001_333,1.204603761434555
49027001_333,1.204603761434555
49099003_333,1.0
49138001_333,1.2044050693511963
49173001_333,1.2042956352233887
49191001_333,1.2044506967067719
49248003_333,1.0
49276001_333,1.0
49331003_333,1.0
49373001_333,1.204603761434555
50082001_333,3.595890760421753
50111001_333,2.2653733491897583
50139001_333,2.2309672832489014
50209001_333,2.986554741859436
50215002_333,1.204603761434555
50277001_333,1.204603761434555
50410003_333,1.204603761434555
50484002_333,1.8176068663597107
50509002_333,1.2048211991786957
50514001_333,8.545781135559082
53083001_333,5.245571136474609
53096004_333,1.392116904258728
53110002_333,1.204199641942978
53116003_333,3.681727409362793
53130008_333,1.204603761434555
53159002_333,1.9926960468292236
53185001_333,2.414694905281067
56004001_333,1.0
56009001_333,1.0
56017003_333,1.204603761434555
56069001_333,1.0
56127001_333,1.3496259450912476
56137001_333,1.2043085396289825
56151001_333,1.204603761434555
56159001_333,1.204603761434555
56165003_333,1.2045111656188965
56166005_333,1.204603761434555
56185001_333,1.0
56243001_333,1.204603761434555
60322001_333,4.441257476806641
60566001_333,8.086421489715576
61006005_333,3.9566550254821777
61169003_333,3.836200714111328
61179001_333,5.187922477722168
61214002_333,3.605443000793457
61275001_333,6.058494567871094
61377001_333,6.592232704162598
61387001_333,2.075440287590027
61404001_333,2.786821484565735
61426001_333,6.492080211639404
61464001_333,3.8111636638641357
61485002_333,4.307982444763184
61491002_333,7.760005474090576
62054001_333,1.8256713151931763
62076002_333,4.641522407531738
62548002_333,1.6065290570259094
62826001_333,2.7518421411514282
72086001_333,3.206169366836548
72172003_333,1.6320091485977173
72175002_333,1.204603761434555
72255001_333,3.5769004821777344
72264001_333,1.204603761434555
72284001_333,3.9497616291046143
72361001_333,1.3748750984668732
76116001_333,4.002087593078613
76130001_333,6.360206127166748
76171001_333,6.922768592834473
76217001_333,5.506422519683838
76228001_333,5.44701623916626
76473001_333,2.6974592208862305
76481001_333,1.7598458528518677
76552001_333,2.1643460988998413
76582001_333,4.490780591964722
76746001_333,6.042105197906494
78140001_333,4.140503883361816
78354001_333,3.7622616291046143
78505001_333,3.194550037384033
78562001_333,3.807131052017212
79049004_333,1.0
79079013_333,1.204603761434555
79134001_333,1.204603761434555
79191005_333,1.0
79202003_333,1.204603761434555
79215001_333,1.204603761434555
79270003_333,1.204603761434555
79309001_333,1.0
79320002_333,1.204603761434555
79326004_333,1.0
79329001_333,1.204603761434555
80001001_333,5.782158374786377
80182003_333,3.432647228240967
80606002_333,7.3036112785339355
85060002_333,1.0
85092004_333,1.0
85097001_333,1.6017968654632568
85104001_333,1.204603761434555
85113001_333,1.0
85152001_333,1.204603761434555
85153002_333,1.204603761434555
85163001_333,1.0
85169002_333,1.204603761434555
85172001_333,1.0
85182004_333,1.0
85191003_333,1.0
85215002_333,1.204603761434555
85216001_333,1.204603761434555
86009001_333,1.2036288380622864
86021002_333,1.204603761434555
86039001_333,1.204603761434555
86066001_333,1.204603761434555
86097001_333,1.204603761434555
86137003_333,1.2039609551429749
86165005_333,1.0
86272002_333,1.204603761434555
91200002_333,1.6159864664077759
95690001_333,4.13456654548645
14066001_41,3.7096216678619385
14126001_41,5.67576265335083
14137001_41,3.0794625282287598
14216001_41,2.1575260162353516
14296001_41,7.619820594787598
14357002_41,4.439103841781616
14366002_41,3.171868085861206
14372001_41,4.566505193710327
14501002_41,3.9298782348632812
14578001_41,4.469213962554932
14624001_41,2.1691824197769165
14659001_41,3.835433006286621
14762004_41,3.791200876235962
17218001_41,1.3421783745288849
22005003_41,1.0
22092001_41,1.5482922792434692
22108001_41,1.204603761434555
22113006_41,1.908925712108612
22147006_41,2.3913769721984863
22168001_41,2.1675658226013184
22219003_41,1.4189193844795227
22247002_41,1.9501190781593323
22261002_41,1.0
22266001_41,1.7312394976615906
22282001_41,2.053136706352234
22372001_41,1.0
23025001_41,1.2423664033412933
23089001_41,1.7944422960281372
27056003_41,1.9365698099136353
27100001_41,2.581661343574524
27347001_41,1.4166939854621887
27422001_41,1.204603761434555
28041001_41,2.2926493883132935
28064002_41,1.9172115325927734
28070001_41,1.348307877779007
28078001_41,1.8134883642196655
28190001_41,1.7222537994384766
28196003_41,2.282836675643921
28198001_41,1.3384401500225067
28206001_41,1.204603761434555
28214003_41,3.471230983734131
28215001_41,2.819210648536682
28239002_41,1.750515341758728
28252002_41,1.9707412719726562
28305001_41,1.3803911209106445
28380003_41,2.5662059783935547
28406001_41,1.9528188109397888
28407001_41,1.87373286485672
29075001_41,1.9426807761192322
29113001_41,1.5422733426094055
29120001_41,1.0
29151004_41,1.3278355598449707
29155005_41,2.2306326627731323
29163003_41,1.447394073009491
29178001_41,2.1675530672073364
29214001_41,1.0
29216001_41,1.0
29249002_41,1.6802896857261658
29263002_41,2.025978922843933
29264001_41,1.8626914620399475
29276001_41,2.069840669631958
29277001_41,1.9106069207191467
29293001_41,1.0
35005001_41,3.026301145553589
35026001_41,2.2886422872543335
35057003_41,2.6299760341644287
35110003_41,3.2922582626342773
35162003_41,4.317606449127197
35202001_41,3.119675874710083
35228001_41,2.164690852165222
35238003_41,4.330663204193115
35281001_41,3.1213462352752686
35294001_41,1.6958825588226318
36018004_41,1.204603761434555
36035002_41,2.335696578025818
36063001_41,1.3533115983009338
36089003_41,1.4986239969730377
36093002_41,1.0
36107001_41,1.204603761434555
36127002_41,1.4553750455379486
36128001_41,1.3660476505756378
36136001_41,1.2043697237968445
36173002_41,1.204603761434555
36219001_41,1.4523260593414307
37003004_41,1.8730701208114624
37023002_41,1.2070933282375336
37055002_41,1.9670531153678894
37067003_41,1.204603761434555
37072002_41,1.2044939696788788
37107001_41,1.0
37109001_41,2.354366660118103
37113001_41,1.204603761434555
37119001_41,1.204603761434555
37122001_41,1.204603761434555
37129002_41,1.204603761434555
37170001_41,2.6373250484466553
37179001_41,1.5586852431297302
37192001_41,1.0
37213003_41,2.2288535833358765
37213004_41,3.0839264392852783
37216002_41,1.2042115032672882
37240001_41,1.6189634799957275
37241001_41,2.2224254608154297
37242002_41,1.204603761434555
37253001_41,1.0
41053001_41,1.5888460874557495
41152001_41,1.2144914269447327
41173003_41,1.8123288750648499
41281001_41,1.7891427874565125
44020001_41,2.28465735912323
44069002_41,1.0
44103001_41,1.841149389743805
44110002_41,4.432167291641235
44117002_41,4.201635122299194
44181001_41,1.6724896430969238
45055001_41,1.7564797401428223
49007011_41,4.622697114944458
49008001_41,2.7441582679748535
49020001_41,2.5128406286239624
49022001_41,2.614894151687622
49027001_41,4.020184278488159
49099003_41,1.3859061300754547
49138001_41,3.1793580055236816
49173001_41,2.8580892086029053
49188001_41,2.7472907304763794
49191001_41,1.747143268585205
49248003_41,2.4412925243377686
49276001_41,2.3843706846237183
49331003_41,2.308852791786194
49373001_41,2.060418128967285
50020001_41,3.183262825012207
50082001_41,3.6964244842529297
50111001_41,4.567077159881592
50139001_41,3.6252760887145996
50209001_41,2.7819161415100098
50215002_41,2.664482593536377
50277001_41,3.856616973876953
50410003_41,4.131995677947998
50484002_41,4.606774806976318
50509002_41,3.0736491680145264
50514001_41,6.108557224273682
53083001_41,5.080146312713623
53096004_41,3.357329845428467
53110002_41,1.7728759050369263
53116003_41,2.214313268661499
53130008_41,2.0752910375595093
53159002_41,3.350675344467163
53185001_41,3.8635637760162354
56004001_41,1.882676362991333
56007001_41,1.6008108854293823
56009001_41,1.0
56017003_41,1.204603761434555
56069001_41,1.0
56127001_41,1.204603761434555
56137001_41,1.0
56151001_41,1.3868703842163086
56159001_41,1.204603761434555
56165003_41,1.0
56166005_41,1.3417295217514038
56185001_41,1.0
56240003_41,1.204603761434555
56243001_41,1.0
60322001_41,1.3835563361644745
60566001_41,1.3478225469589233
61001001_41,2.8790276050567627
61006005_41,2.3019310235977173
61169003_41,3.847954750061035
61179001_41,3.8773012161254883
61214002_41,1.4930554628372192
61275001_41,4.397402286529541
61377001_41,6.997174263000488
61387001_41,3.587380886077881
61404001_41,2.280176043510437
61426001_41,2.760913133621216
61464001_41,2.9970418214797974
61485002_41,3.9281702041625977
61491002_41,3.374256134033203
62054001_41,1.204063504934311
62076002_41,2.1161316633224487
62548002_41,1.2042430639266968
62826001_41,2.3494054079055786
72086001_41,3.528123140335083
72172003_41,1.6755430102348328
72175002_41,2.793159604072571
72181001_41,1.5479249358177185
72255001_41,2.0202414989471436
72264001_41,2.5937167406082153
72284001_41,3.3220458030700684
72361001_41,3.8839893341064453
76116001_41,2.0064096450805664
76130001_41,1.0
76171001_41,1.3310638964176178
76208001_41,1.204603761434555
76217001_41,1.2043756544589996
76473001_41,1.4117493033409119
76481001_41,3.208881139755249
76552001_41,2.913416266441345
76582001_41,1.204603761434555
78140001_41,1.0
78354001_41,1.204603761434555
78505001_41,1.365417331457138
78562001_41,1.8086657524108887
79049004_41,1.204603761434555
79079013_41,2.3355900049209595
79134001_41,2.2071155309677124
79191005_41,1.4527452886104584
79202003_41,3.724161386489868
79215001_41,4.688363313674927
79270003_41,5.1339640617370605
79309001_41,1.7772216796875
79320002_41,4.932033061981201
79326004_41,1.204603761434555
79329001_41,1.204603761434555
80001001_41,1.787137508392334
80182003_41,1.204603761434555
80606002_41,1.3551893830299377
85060002_41,1.5024182796478271
85092004_41,1.75286066532135
85097001_41,2.074172019958496
85104001_41,1.204603761434555
85113001_41,1.0
85152001_41,1.204603761434555
85153002_41,1.204603761434555
85163001_41,1.204358071088791
85169002_41,1.736961841583252
85172001_41,1.2039653360843658
85182004_41,1.2047866880893707
85191003_41,1.204603761434555
85215002_41,1.3650692701339722
85216001_41,1.8739689588546753
86009001_41,1.2069442868232727
86021002_41,4.364311695098877
86039001_41,1.9366809725761414
86066001_41,1.204603761434555
86097001_41,1.3563213348388672
86137003_41,1.0
86165005_41,1.6058253645896912
86272002_41,1.2085266709327698
91200002_41,1.4435069859027863
95690001_41,1.204603761434555
