Id,Prediction
37067003_310,1.8296627
37072002_310,1.8270217
37107001_310,6.6624537
37109001_310,1.6294103
37113001_310,2.2963939
37119001_310,1.9570847
37122001_310,1.9412967
37129002_310,1.5957792
37170001_310,1.8242435
37179001_310,1.5441538
37192001_310,1.9841628
37213003_310,1.511178
37213004_310,1.5622958
37216002_310,2.4250064
37240001_310,1.5031837
37241001_310,2.1195588
37242002_310,1.5723686
37253001_310,1.638423
41053001_310,1.5022563
41152001_310,1.641623
41173003_310,1.8716866
41281001_310,1.4988621
44020001_310,1.8206671
44069002_310,1.9622215
44103001_310,1.811213
44110002_310,2.8034477
44117002_310,1.9204298
44120002_310,2.004088
44181001_310,2.079946
49007011_310,1.6035129
49008001_310,2.760061
49020001_310,1.6313224
49022001_310,1.8142462
49027001_310,1.7784321
49099003_310,1.8683524
49138001_310,1.6024845
49173001_310,1.5971565
49191001_310,1.6270337
49248003_310,2.1275296
49276001_310,1.6351295
49331003_310,2.3818579
49373001_310,1.6058629
50020001_310,1.7874055
50082001_310,1.5674244
50111001_310,2.688651
50139001_310,1.5957305
50174001_310,1.6577034
50209001_310,1.6956297
50215002_310,2.0665317
50277001_310,1.8453394
50410003_310,3.2796717
50484002_310,1.6262596
50509002_310,1.8178161
50514001_310,1.5561688
53083001_310,1.7233269
53096004_310,2.5475545
53110002_310,1.7912087
53116003_310,1.8115926
53130008_310,1.9792053
53159002_310,2.322486
53185001_310,1.6273026
56004001_310,1.6106973
56007001_310,1.9420476
56009001_310,2.0289607
56017003_310,2.6207519
56127001_310,2.3996515
56137001_310,1.9286683
56151001_310,1.9488364
56159001_310,2.6338117
56165003_310,2.8448498
56166005_310,1.9941221
56240003_310,2.0513945
56243001_310,2.2274566
60322001_310,1.4855995
60566001_310,1.6049417
60623001_310,1.5842888
61001001_310,1.5086579
61006005_310,1.5329702
61169003_310,1.5563171
61179001_310,1.6235068
61214002_310,1.5073535
61377001_310,1.5472721
61387001_310,2.8022716
61404001_310,1.5854716
61426001_310,1.5701941
61464001_310,1.5733206
61485002_310,1.5772858
61491002_310,1.5078107
62054001_310,1.7120321
62076002_310,1.7745771
62160001_310,2.4747264
62548002_310,1.6060846
62826001_310,1.6411481
72086001_310,2.0961733
72172003_310,1.6101588
72175002_310,1.7278017
72181001_310,1.5969028
72255001_310,3.4662008
72264001_310,1.7162504
72284001_310,1.6237532
72361001_310,1.6331446
76116001_310,1.5581639
76130001_310,1.6277424
76171001_310,1.6172602
76208001_310,1.6145812
76217001_310,1.8448594
76228001_310,1.6210997
76473001_310,1.5202501
76481001_310,1.6239939
76582001_310,1.5999846
76746001_310,1.6068921
78354001_310,1.5068488
78505001_310,1.6007873
78562001_310,1.5998387
79049004_310,2.1591432
79079013_310,1.7529905
79134001_310,1.6037931
79191005_310,1.6345832
79202003_310,1.6349819
79215001_310,1.6363986
79270003_310,1.5799336
79309001_310,1.9377635
79320002_310,1.5848783
79329001_310,2.0591471
80001001_310,1.539397
80182003_310,2.1842086
80606002_310,1.578489
85060002_310,2.067697
85092004_310,1.9596736
85097001_310,1.5976818
85104001_310,1.8360734
85113001_310,1.8260936
85152001_310,1.9781742
85153002_310,1.6438061
85163001_310,2.0436735
85169002_310,2.058487
85172001_310,2.1163602
85182004_310,2.6184726
85191003_310,2.1508508
85215002_310,1.7637024
85216001_310,1.7296157
86009001_310,1.5356915
86021002_310,2.0224946
86027001_310,1.5366501
86039001_310,1.6042193
86066001_310,1.6101744
86097001_310,1.6241918
86137003_310,1.5505068
86165005_310,1.5324646
86272002_310,1.9953451
91200002_310,1.3709729
95690001_310,1.3773706
14126001_78,1.6012998
14137001_78,2.4079456
14216001_78,1.6130843
14296001_78,3.4761386
14357002_78,3.5024137
14366002_78,3.7935777
14372001_78,1.8108612
14501002_78,2.036251
14577003_78,1.6413844
14578001_78,1.5643342
14624001_78,2.1021826
14659001_78,2.159669
14762004_78,2.4586508
17218001_78,1.6597581
22005003_78,1.6414629
22092001_78,1.6159971
22108001_78,2.1018186
22113006_78,1.3359574
22147006_78,2.5565488
22219003_78,1.577497
22247002_78,1.5230086
22261002_78,1.8271005
22266001_78,1.5991995
22282001_78,1.3939317
22372001_78,1.6794412
23025001_78,1.564486
23089001_78,2.602501
27056003_78,1.8496007
27100001_78,2.3340538
27347001_78,1.7663857
27422001_78,1.9612901
28002001_78,1.6980029
28041001_78,1.6341707
28064002_78,1.6509852
28070001_78,1.719281
28078001_78,1.2578117
28190001_78,1.6268213
28196003_78,1.5806601
28198001_78,1.6064154
28206001_78,1.6386315
28214003_78,1.9296936
28215001_78,2.733662
28239002_78,1.7599602
28252002_78,1.8669935
28305001_78,2.0706818
28380003_78,1.8774128
28406001_78,2.3464365
28407001_78,1.6067767
29075001_78,1.5835397
29113001_78,1.6653606
29120001_78,1.4675153
29151004_78,1.7530425
29155005_78,1.4980102
29155008_78,1.5189371
29163003_78,1.6387048
29178001_78,1.5125723
29214001_78,1.6137578
29216001_78,1.593153
29249002_78,2.1355705
29263002_78,1.6414965
29276001_78,1.701317
29277001_78,1.6393033
29293001_78,1.7527211
35005001_78,1.6436856
35026001_78,2.5069973
35057003_78,1.8650668
35110003_78,2.3530602
35162003_78,2.4518023
35202001_78,1.6093837
35238003_78,1.7088805
35281001_78,1.869813
35294001_78,2.9855857
36018004_78,1.6293113
36035002_78,3.040986
36063001_78,1.578897
36089003_78,1.5996342
36093002_78,1.5956204
36107001_78,2.0307431
36127002_78,2.576518
36128001_78,2.5750527
36136001_78,2.881242
36173002_78,1.5365844
37003004_78,2.3966095
37023002_78,1.7971474
37055002_78,2.264421
37067003_78,2.368903
37072002_78,2.4642012
37107001_78,1.6338992
37109001_78,1.8848797
37113001_78,2.0007753
37119001_78,1.9971977
37122001_78,1.8845252
37129002_78,1.9934902
37170001_78,1.911491
37179001_78,1.5794623
37192001_78,1.7732962
37213003_78,1.6256714
37213004_78,1.8122059
37216002_78,1.9173431
37240001_78,1.582396
37241001_78,2.0578883
37242002_78,1.4354454
37253001_78,2.5303712
41053001_78,1.731218
41152001_78,2.8177252
41173003_78,1.525756
41281001_78,1.5379043
44020001_78,1.8215716
44069002_78,2.404854
44103001_78,1.5968151
44110002_78,1.625235
44117002_78,2.0295653
44120002_78,2.0439637
44181001_78,2.7807622
45055001_78,1.6317254
49007011_78,2.074347
49008001_78,1.4205174
49020001_78,1.4267164
49022001_78,1.7168965
49027001_78,1.6872315
49099003_78,1.4409344
49138001_78,1.5538826
49173001_78,1.5432003
49191001_78,1.859108
49248003_78,1.6005595
49276001_78,1.6062844
49331003_78,1.600125
49373001_78,1.6089687
50020001_78,1.4251578
50082001_78,1.6279907
50111001_78,1.9625877
50139001_78,1.6425751
50174001_78,1.7559042
50209001_78,2.5896418
50215002_78,2.191484
50277001_78,1.6360897
50410003_78,1.8643337
50484002_78,1.8459682
50509002_78,1.9585397
50514001_78,2.0573335
53083001_78,1.5900437
53096004_78,1.7966051
53110002_78,1.6240116
53116003_78,1.5987794
53130008_78,1.8600705
53159002_78,1.9099908
53185001_78,2.9959087
56004001_78,2.3817987
56007001_78,1.9774678
56009001_78,1.8560555
56017003_78,1.5394272
56069001_78,1.5916488
56127001_78,1.5997952
56151001_78,1.6137171
56159001_78,2.0847049
56165003_78,1.82393
56166005_78,1.6399369
56185001_78,1.6310031
56240003_78,1.7750783
56243001_78,1.625551
60322001_78,5.4850965
60566001_78,1.6356727
60623001_78,1.8088765
61001001_78,1.792659
61006005_78,1.799016
61169003_78,1.7313795
61179001_78,2.8799977
61214002_78,1.9425623
61275001_78,1.7568114
61377001_78,1.9600211
61387001_78,1.8080146
61404001_78,1.7215745
61426001_78,1.5383542
61464001_78,1.555915
61485002_78,1.6209829
61491002_78,1.5903907
62054001_78,1.4260135
62076002_78,1.9050426
62160001_78,1.3070941
62548002_78,1.359344
62826001_78,1.254675
72086001_78,1.9311812
72172003_78,1.8742871
72175002_78,1.654113
72181001_78,1.6731985
72255001_78,1.594751
72264001_78,1.6004934
72284001_78,1.6332057
72361001_78,1.602453
76116001_78,2.657917
76130001_78,1.4270937
76171001_78,3.2151978
76208001_78,2.8966188
76217001_78,1.5293525
76228001_78,1.6037099
76473001_78,1.6858912
76481001_78,1.6447916
76552001_78,1.6252003
76582001_78,1.6253015
76746001_78,1.5407563
78354001_78,2.1370072
78505001_78,1.8722221
78562001_78,2.135426
79049004_78,1.4060905
79079013_78,1.6414952
79134001_78,1.9958744
79191005_78,1.5694852
79202003_78,1.6278627
79215001_78,1.601441
79270003_78,1.6195425
79309001_78,1.60124
79320002_78,1.667212
79326004_78,1.5623397
79329001_78,1.6214281
80001001_78,1.4166634
80182003_78,1.3839648
80606002_78,2.0103736
85060002_78,1.6338589
85092004_78,1.7292588
85097001_78,1.5641823
85104001_78,1.5990437
85113001_78,1.7410115
85152001_78,1.5783067
85153002_78,1.5624528
85163001_78,1.9797317
85169002_78,1.6301188
85172001_78,1.7961242
85182004_78,1.7737799
85191003_78,1.741255
85215002_78,1.8556341
85216001_78,1.5891411
86009001_78,1.4053973
86021002_78,1.6958473
86027001_78,1.5824462
86039001_78,1.7290126
86066001_78,1.720397
86097001_78,1.7671697
86137003_78,1.501724
86165005_78,1.4555528
86272002_78,1.8853898
91200002_78,1.8064036
95690001_78,2.2482538
14066001_287,1.2738521
14126001_287,1.5982482
14137001_287,0.9713456
14216001_287,1.5623026
14296001_287,1.5140404
14357002_287,1.5122883
14366002_287,1.4792122
14372001_287,1.0626247
14501002_287,1.8580033
14577003_287,2.6342142
14578001_287,0.81344616
14624001_287,1.8573978
14659001_287,1.9909174
14762004_287,1.2994515
17218001_287,1.6511672
22005003_287,1.5943059
22092001_287,1.396364
22108001_287,1.5757823
22113006_287,1.4509934
22147006_287,1.5769141
22168001_287,1.5005467
22219003_287,1.3873103
22247002_287,1.5208352
22261002_287,1.3315152
22266001_287,1.4202768
22282001_287,1.4946685
22372001_287,1.4732257
23025001_287,1.3441879
23089001_287,1.3688027
27056003_287,1.469376
27100001_287,0.9273328
27347001_287,1.4059937
27422001_287,1.5500591
28002001_287,1.4152514
28041001_287,1.6015332
28064002_287,1.7571361
28070001_287,1.417991
28078001_287,1.1126063
28190001_287,1.6092848
28196003_287,1.5304205
28198001_287,1.6559227
28206001_287,1.6032205
28214003_287,1.576662
28215001_287,1.4265676
28239002_287,2.5626812
28252002_287,1.5254444
28305001_287,1.4420383
28380003_287,1.4909922
28406001_287,1.875108
28407001_287,1.5206817
29075001_287,1.6588135
29113001_287,1.6338413
29120001_287,1.6144052
29151004_287,1.4869403
29155005_287,1.8406644
29155008_287,1.5902587
29163003_287,1.6051819
29178001_287,1.8092526
29214001_287,1.6263256
29216001_287,1.6821672
29249002_287,1.6733935
29263002_287,1.6012712
29264001_287,1.6285963
29276001_287,1.4588468
29277001_287,1.6343193
29293001_287,1.5711019
35005001_287,1.6277525
35026001_287,1.6641151
35057003_287,1.5278151
35110003_287,1.3575845
35162003_287,1.2029858
35202001_287,1.5257567
35238003_287,1.5869706
35281001_287,1.6165764
35294001_287,1.9410236
36018004_287,1.43523
36035002_287,1.6142677
36063001_287,1.6403747
36089003_287,1.4646685
36093002_287,1.4808089
36107001_287,1.4938974
36127002_287,1.4556965
36128001_287,1.300445
36136001_287,1.6008515
36173002_287,1.5126567
36219001_287,1.4635053
37003004_287,1.5689981
37023002_287,1.3523726
37055002_287,1.5965923
37067003_287,1.6037353
37072002_287,1.5389833
37107001_287,1.0907569
37109001_287,1.5895177
37113001_287,1.8404146
37119001_287,1.8396859
37122001_287,1.4086959
37129002_287,1.5929338
37170001_287,1.6931484
37179001_287,1.3227386
37192001_287,1.5381664
37213003_287,1.5218432
37213004_287,1.5811756
37216002_287,1.542418
37240001_287,1.1051111
37241001_287,1.8903198
37242002_287,1.222923
37253001_287,1.4279429
41053001_287,0.88821983
41152001_287,1.551887
41173003_287,1.6204126
41281001_287,1.5561299
44020001_287,1.2737665
44069002_287,1.5745032
44103001_287,2.0416331
44110002_287,1.8099943
44117002_287,1.8482966
44120002_287,1.849881
44181001_287,1.4142721
49007011_287,1.5877521
49008001_287,1.463299
49020001_287,1.4328216
49022001_287,1.716856
49027001_287,1.6679368
49099003_287,1.5946524
49138001_287,1.4626626
49188001_287,1.4936929
49191001_287,1.5522392
49248003_287,1.6034518
49276001_287,1.5981143
49331003_287,1.6077819
49373001_287,1.593868
50020001_287,1.6390465
50082001_287,1.5533178
50111001_287,1.379816
50139001_287,1.643961
50174001_287,1.624368
50209001_287,1.265408
50215002_287,1.2614205
50277001_287,1.5091251
50410003_287,1.7653966
50484002_287,1.5589459
50509002_287,1.4575224
50514001_287,1.5057869
53083001_287,1.609509
53096004_287,0.9456379
53110002_287,1.4352317
53116003_287,1.1203498
53130008_287,1.6906691
53159002_287,1.8578534
53185001_287,2.1583767
56004001_287,1.6105983
56007001_287,1.5973716
56009001_287,2.6644866
56017003_287,1.3115996
56069001_287,2.3543053
56127001_287,1.6332412
56137001_287,1.5889543
56151001_287,1.6707726
56159001_287,1.5902767
56165003_287,1.491825
56166005_287,1.6173686
56185001_287,1.7727491
56240003_287,1.9753454
56243001_287,1.5527456
60322001_287,0.6812303
60566001_287,1.4966451
60623001_287,1.5189137
61001001_287,1.027008
61006005_287,1.5352442
61169003_287,1.3574424
61179001_287,1.5819509
61214002_287,1.527657
61275001_287,1.5049524
61377001_287,1.5254382
61387001_287,1.5781175
61404001_287,1.1513199
61426001_287,1.5277276
61464001_287,1.510017
61485002_287,1.5157796
61491002_287,1.5188031
62054001_287,1.3331939
62076002_287,1.8341106
62160001_287,1.1044097
62548002_287,1.0411959
62826001_287,1.0569673
72086001_287,1.6067684
72172003_287,1.170093
72175002_287,1.2185898
72181001_287,1.4561329
72255001_287,0.95747477
72284001_287,1.5678053
72361001_287,1.5740565
76116001_287,0.6474284
76130001_287,0.9410804
76171001_287,1.5763847
76208001_287,1.5773504
76217001_287,1.2699859
76228001_287,0.97178817
76473001_287,1.544172
76481001_287,1.1372423
76552001_287,0.96714234
76582001_287,1.5926223
76746001_287,1.0862432
78354001_287,1.3360453
78505001_287,1.5517478
78562001_287,1.5574028
79049004_287,2.0467567
79079013_287,1.5598493
79134001_287,1.5560074
79191005_287,1.5395931
79202003_287,1.5696002
79215001_287,1.5479548
79270003_287,1.5746614
79309001_287,1.0484715
79320002_287,1.5849353
79329001_287,1.6421398
80001001_287,1.470393
80182003_287,1.0327222
80606002_287,1.5179651
85060002_287,13.178227
85092004_287,1.3629851
85097001_287,1.5272709
85104001_287,1.5467598
85113001_287,1.6605113
85152001_287,1.5624213
85153002_287,1.5282998
85169002_287,1.5521693
85172001_287,1.6402255
85182004_287,1.4060887
85191003_287,1.1220063
85215002_287,1.5895395
85216001_287,1.5434513
86009001_287,1.4595526
86021002_287,1.7995203
86027001_287,1.5679046
86039001_287,1.5964539
86066001_287,1.6015297
86097001_287,1.5949752
86137003_287,1.4627469
86165005_287,1.4370843
86272002_287,2.0524232
91200002_287,1.4493583
95690001_287,1.4989396
14066001_115,1.4933845
14126001_115,1.5027926
14137001_115,1.3830395
14216001_115,1.3763855
14296001_115,1.5049846
14357002_115,1.5009804
14366002_115,1.503531
14372001_115,1.3602117
14501002_115,1.6381869
14577003_115,1.5418417
14578001_115,1.389901
14624001_115,1.6834517
14659001_115,1.978656
14762004_115,1.3791854
17218001_115,1.6390965
22005003_115,1.401866
22092001_115,1.416147
22108001_115,1.5806162
22113006_115,1.4964108
22147006_115,1.5723763
22168001_115,1.5051781
22219003_115,1.299795
22247002_115,1.505877
22261002_115,1.3982818
22266001_115,1.5837284
22282001_115,1.4752575
22372001_115,1.4297189
23025001_115,1.2463956
23089001_115,1.229244
27056003_115,1.3008384
27100001_115,1.4350376
27347001_115,1.3607588
27422001_115,1.4668025
28002001_115,1.2949408
28041001_115,1.3473201
28064002_115,1.642958
28070001_115,1.2202927
28078001_115,1.1657431
28190001_115,1.361151
28196003_115,1.503527
28198001_115,1.3571035
28206001_115,1.3263524
28214003_115,1.5637599
28215001_115,1.2992437
28239002_115,1.4575596
28252002_115,1.3100002
28305001_115,1.3105667
28380003_115,1.4804516
28406001_115,1.3510989
28407001_115,1.4091609
29075001_115,10.773908
29113001_115,2.205504
29120001_115,6.995212
29151004_115,1.8571961
29155005_115,2.8507533
29155008_115,11.888499
29163003_115,2.7135034
29178001_115,6.7975645
29214001_115,4.719212
29249002_115,7.1804466
29263002_115,7.3291287
29264001_115,3.800274
29276001_115,2.6737502
29277001_115,2.3367677
29293001_115,1.6171095
35005001_115,1.4483539
35026001_115,1.6384497
35057003_115,1.4554329
35110003_115,1.343234
35162003_115,1.3089814
35202001_115,1.4920375
35228001_115,1.4231896
35238003_115,1.5838133
35281001_115,1.4232757
35294001_115,1.7447133
36018004_115,1.1373645
36035002_115,1.6052614
36063001_115,1.2689822
36089003_115,1.1459261
36093002_115,1.6186656
36107001_115,1.146361
36127002_115,1.2953937
36128001_115,0.9444744
36136001_115,0.8472882
36173002_115,1.2246525
37003004_115,1.2162336
37023002_115,1.1883352
37055002_115,1.2028906
37067003_115,1.2235713
37072002_115,1.1670988
37107001_115,1.2512298
37109001_115,1.279049
37113001_115,1.7687764
37119001_115,1.8120795
37122001_115,1.1578449
37129002_115,1.1561884
37170001_115,1.6203507
37179001_115,1.3034635
37192001_115,1.1404293
37213003_115,1.2476306
37213004_115,1.1935815
37216002_115,1.167084
37240001_115,1.294801
37241001_115,1.8281045
37242002_115,1.4030051
37253001_115,1.2589324
41053001_115,1.2997854
41152001_115,1.0521109
41173003_115,1.1754717
41281001_115,1.2385333
44020001_115,1.4588144
44069002_115,1.4902966
44103001_115,1.5084555
44110002_115,1.5001668
44117002_115,1.8572108
44120002_115,1.8319563
44181001_115,1.4172457
49007011_115,1.5880557
49008001_115,1.4228184
49020001_115,1.2597904
49022001_115,1.6930392
49027001_115,1.6370142
49099003_115,1.4091802
49138001_115,1.2799261
49188001_115,1.3750504
49191001_115,1.3953705
49248003_115,1.5901709
49276001_115,1.5928849
49331003_115,1.593469
49373001_115,1.5885007
50020001_115,1.5160451
50082001_115,1.5541999
50111001_115,1.4717118
50139001_115,1.624932
50174001_115,1.6147083
50209001_115,1.4735535
50215002_115,1.4833393
50277001_115,1.6051946
50410003_115,1.4711986
50484002_115,1.558557
50509002_115,1.5330424
50514001_115,1.4900758
53083001_115,1.5661867
53096004_115,1.318182
53110002_115,1.2772601
53116003_115,1.2775224
53130008_115,1.4488039
53159002_115,1.913748
53185001_115,2.2245154
56004001_115,1.6016028
56007001_115,2.0723822
56009001_115,1.6912972
56017003_115,1.3447154
56069001_115,3.5279813
56127001_115,1.7443169
56151001_115,1.3938917
56159001_115,1.303047
56165003_115,1.3792522
56166005_115,2.1207886
56185001_115,1.6861802
56240003_115,1.9460876
56243001_115,1.4965262
60322001_115,1.0493904
60566001_115,1.430022
60623001_115,1.4259725
61001001_115,1.2515169
61006005_115,1.3175577
61169003_115,1.2700968
61179001_115,1.5692613
61214002_115,1.2751119
61275001_115,1.5009222
61377001_115,1.5009418
61387001_115,1.466037
61404001_115,1.363194
61426001_115,1.5010844
61464001_115,1.5027188
61485002_115,1.527653
61491002_115,1.5286543
62054001_115,1.3825397
62076002_115,2.5088394
62160001_115,1.4343858
62548002_115,1.5520287
62826001_115,1.4676297
72086001_115,1.5277685
72172003_115,1.2551821
72175002_115,1.3045206
72181001_115,1.2464476
72255001_115,1.3816824
72264001_115,1.5548658
72284001_115,1.5423024
72361001_115,1.5408138
76116001_115,1.2547222
76130001_115,1.2066829
76171001_115,1.7169654
76208001_115,2.2966352
76217001_115,1.4908943
76228001_115,1.3473078
76473001_115,1.427136
76481001_115,1.3422321
76552001_115,1.277696
76582001_115,1.637939
76746001_115,1.4462173
78354001_115,1.3273432
78505001_115,1.5440707
78562001_115,1.538944
79049004_115,1.1768591
79079013_115,1.5454283
79134001_115,1.5454903
79202003_115,1.538122
79215001_115,1.5314597
79270003_115,1.5516636
79309001_115,1.3920829
79320002_115,1.5596411
79329001_115,1.6386237
80001001_115,1.2852509
80182003_115,1.3083701
80606002_115,1.4763151
85060002_115,1.5206238
85092004_115,1.5404484
85097001_115,1.485448
85104001_115,1.5481119
85113001_115,1.6196837
85152001_115,1.5107906
85153002_115,1.5272882
85163001_115,1.5610024
85169002_115,1.5188601
85172001_115,1.4475734
85182004_115,1.3842146
85191003_115,1.5288434
85215002_115,1.5927523
85216001_115,1.6145624
86009001_115,1.3086159
86021002_115,1.7605946
86027001_115,1.2917359
86039001_115,1.592381
86066001_115,1.5943761
86097001_115,1.5924766
86137003_115,1.3233342
86165005_115,1.3304858
86272002_115,1.8963358
91200002_115,1.2914755
95690001_115,1.3726839
14066001_16,2.5220711
14126001_16,1.5839388
14137001_16,2.1466403
14216001_16,2.523707
14296001_16,3.7387748
14357002_16,3.7383661
14366002_16,2.6140099
14372001_16,2.1427698
14501002_16,1.6515088
14577003_16,1.6659722
14578001_16,1.8647422
14624001_16,2.529799
14659001_16,2.3715096
14762004_16,2.4305506
17218001_16,1.7910892
22005003_16,1.594305
22092001_16,2.0298848
22108001_16,1.6455117
22113006_16,1.6309373
22147006_16,1.6975207
22168001_16,1.6167941
22219003_16,2.7405953
22247002_16,1.6096339
22261002_16,2.7128181
22266001_16,1.63524
22282001_16,1.6824167
22372001_16,1.7434933
23025001_16,2.0732095
23089001_16,2.5256236
27056003_16,1.7031488
27100001_16,1.5922184
27347001_16,1.6369634
27422001_16,1.8478816
28002001_16,1.7670693
28041001_16,1.9941685
28064002_16,1.6342691
28070001_16,3.9314609
28078001_16,1.2416903
28190001_16,1.7508693
28196003_16,1.8571124
28198001_16,1.8181717
28206001_16,1.7977916
28214003_16,1.7018932
28215001_16,1.909603
28239002_16,1.9474914
28252002_16,1.9174685
28305001_16,1.8414338
28380003_16,2.2868261
28406001_16,1.9128742
28407001_16,2.450983
29075001_16,1.6498926
29113001_16,1.6230385
29120001_16,1.5968347
29151004_16,1.618041
29155005_16,1.6234872
29155008_16,1.6235762
29163003_16,1.5832973
29178001_16,1.590982
29214001_16,1.6284318
29216001_16,1.6314089
29249002_16,1.6183627
29263002_16,1.5901866
29264001_16,1.5765915
29276001_16,1.5891666
29277001_16,1.7611725
29293001_16,1.6350454
35005001_16,1.5696347
35026001_16,2.1311984
35057003_16,1.6175926
35110003_16,1.799608
35162003_16,3.460198
35202001_16,1.5845984
35228001_16,1.6647422
35238003_16,1.8866787
35281001_16,1.6420459
35294001_16,2.7226582
36018004_16,2.2553382
36035002_16,2.673393
36063001_16,1.7721208
36089003_16,3.5379095
36093002_16,2.0643022
36107001_16,2.7082639
36127002_16,1.9667466
36128001_16,2.848994
36136001_16,3.0967307
36173002_16,1.6432385
36219001_16,4.4795456
37003004_16,2.4449134
37023002_16,2.3331804
37055002_16,2.55115
37067003_16,2.2280931
37072002_16,2.3936749
37107001_16,1.9931195
37109001_16,2.048764
37113001_16,2.0756116
37119001_16,2.0653143
37122001_16,2.340567
37129002_16,2.2991061
37170001_16,1.8032948
37179001_16,1.9045038
37192001_16,1.7475288
37213003_16,2.4830108
37213004_16,2.395395
37216002_16,2.0508335
37240001_16,2.5641599
37241001_16,2.45365
37242002_16,1.585121
37253001_16,1.8149477
41053001_16,2.089798
41152001_16,2.458634
41173003_16,1.769304
44020001_16,1.5859499
44069002_16,1.573653
44103001_16,1.6163747
44110002_16,1.5487117
44117002_16,2.0406342
44120002_16,1.9798033
44181001_16,1.5565896
49007011_16,2.3841882
49008001_16,1.5544553
49020001_16,1.4767307
49022001_16,2.2851596
49027001_16,2.3015943
49099003_16,1.5703726
49138001_16,2.0844626
49191001_16,1.4776961
49276001_16,1.568161
49331003_16,1.574213
49373001_16,1.5706973
50082001_16,1.6532204
50111001_16,2.1059494
50139001_16,1.740658
50174001_16,1.6261957
50209001_16,1.718523
50215002_16,1.8269001
50277001_16,2.272686
50410003_16,1.8454621
50484002_16,1.628896
50509002_16,1.992978
50514001_16,1.8570688
53083001_16,1.6601758
53096004_16,2.0064063
53110002_16,2.07014
53116003_16,2.3797965
53130008_16,2.6014764
53159002_16,3.8213735
53185001_16,6.386549
56004001_16,2.9493024
56007001_16,3.253809
56009001_16,1.5734816
56017003_16,1.7344944
56069001_16,1.5816519
56127001_16,2.3364983
56151001_16,1.6043208
56159001_16,1.7612015
56165003_16,1.742064
56166005_16,1.7596927
56185001_16,1.6193668
56240003_16,1.6355176
56243001_16,1.6032813
60322001_16,1.541748
60566001_16,1.5659491
60623001_16,1.6357818
61001001_16,3.7925568
61006005_16,2.8373017
61169003_16,3.1057115
61179001_16,2.6435204
61214002_16,2.1883223
61275001_16,1.6236761
61377001_16,1.6243863
61387001_16,1.6435626
61404001_16,2.8346534
61426001_16,1.5539227
61464001_16,1.5587094
61485002_16,1.5868568
61491002_16,1.6113503
62054001_16,1.7482564
62076002_16,1.6331224
62160001_16,1.6960188
62548002_16,1.726511
62826001_16,1.7541962
72086001_16,2.0069518
72172003_16,3.9445605
72175002_16,2.3670626
72181001_16,2.714715
72255001_16,2.7757306
72264001_16,1.84317
72284001_16,1.8966625
72361001_16,1.9647839
76116001_16,1.6311731
76130001_16,1.5724025
76171001_16,1.810548
76208001_16,1.8237638
76217001_16,1.6241527
76228001_16,1.610383
76473001_16,2.1278687
76481001_16,1.6621029
76552001_16,1.6349452
76582001_16,1.6069963
76746001_16,1.642077
78354001_16,1.6350573
78505001_16,2.155248
78562001_16,2.0951462
79049004_16,1.5704211
79079013_16,1.7436812
79134001_16,1.8986313
79191005_16,1.5612526
79202003_16,1.8028778
79215001_16,1.6794376
79270003_16,1.919964
79309001_16,1.6215928
79320002_16,1.9784272
79326004_16,1.5200804
79329001_16,1.6394193
80001001_16,1.7664591
80182003_16,1.6148326
80606002_16,1.6901523
85060002_16,1.569196
85092004_16,1.5625467
85097001_16,1.85995
85104001_16,1.6393263
85113001_16,1.5663314
85152001_16,1.616459
85153002_16,1.6036596
85163001_16,1.5731055
85169002_16,1.6388323
85172001_16,1.5516536
85182004_16,1.617987
85191003_16,1.5646815
85215002_16,2.0808458
85216001_16,1.6326532
86009001_16,1.6282622
86021002_16,2.115079
86027001_16,1.5983472
86039001_16,1.9250205
86066001_16,1.9758612
86097001_16,1.9176695
86137003_16,1.5832851
86165005_16,1.6328218
86272002_16,1.7109988
91200002_16,3.5297277
95690001_16,1.6001318
14066001_81,1.8863692
14126001_81,1.6394441
14137001_81,2.084035
14216001_81,1.5944712
14296001_81,1.699541
14357002_81,1.7102662
14366002_81,1.6903496
14372001_81,1.9963076
14501002_81,1.6324635
14577003_81,1.6263392
14578001_81,1.6016867
14624001_81,1.7726612
14659001_81,1.8076572
14762004_81,2.1078942
17218001_81,1.6136343
22005003_81,1.8903698
22092001_81,1.8861823
22108001_81,1.6381723
22113006_81,1.883995
22147006_81,1.6129544
22168001_81,1.7593625
22219003_81,1.9935157
22247002_81,1.9080919
22261002_81,1.9652395
22266001_81,1.6098197
22282001_81,1.9847804
22372001_81,2.3033228
23025001_81,1.5662605
23089001_81,1.5893896
27056003_81,1.7183623
27100001_81,1.7011173
27347001_81,1.5134162
27422001_81,1.967772
28002001_81,1.4557927
28041001_81,1.4922204
28064002_81,1.6998107
28070001_81,1.5660498
28078001_81,1.2320113
28190001_81,1.4135259
28196003_81,1.6184659
28198001_81,1.4873183
28206001_81,1.5969406
28214003_81,1.8660959
28215001_81,1.5740805
28239002_81,1.5119125
28252002_81,1.8443375
28305001_81,1.6275462
28380003_81,1.9133925
28406001_81,1.5367024
28407001_81,1.720829
29075001_81,1.949535
29113001_81,1.6093342
29120001_81,2.0361986
29151004_81,1.6427449
29155005_81,2.4084477
29155008_81,2.2742476
29163003_81,1.7144471
29178001_81,1.6455791
29214001_81,2.0338802
