Id,Prediction
28380003_241,1.6346669793128967
28406001_241,1.4106839895248413
28407001_241,1.1284273564815521
29113001_241,1.1915978342294693
29120001_241,1.000074033625424
29151004_241,1.1302945464849472
29155005_241,2.3704997301101685
29163003_241,1.0000608759000897
29178001_241,3.2034220695495605
29214001_241,1.0000671269372106
29216001_241,1.0000575464218855
29249002_241,1.0000488767400384
29263002_241,1.0000660736113787
29276001_241,3.7630109786987305
29277001_241,1.0000674882903695
29293001_241,1.0000619711354375
35005001_241,1.0000628158450127
35026001_241,1.0077684661373496
35057003_241,1.0000592982396483
35110003_241,1.00007392372936
35162003_241,1.0000646086409688
35202001_241,1.0000705597922206
35238003_241,1.000088849104941
35281001_241,1.0000620353966951
35294001_241,1.000077212229371
36006004_241,1.5372326374053955
36018004_241,1.0000880835577846
36035002_241,1.4082217514514923
36037001_241,1.0000906875357032
36063001_241,1.0000720638781786
36085001_241,1.020907174795866
36089003_241,1.7074183821678162
36093002_241,1.1869079172611237
36107001_241,1.1993263810873032
36127002_241,1.0000907499343157
36128001_241,1.0297021716833115
36136001_241,1.000093356706202
36146001_241,1.0000716811046004
36173002_241,1.0000813882797956
36219001_241,1.3340080976486206
37003004_241,1.408263385295868
37023002_241,1.2010772079229355
37055002_241,1.2010281831026077
37067003_241,1.2019263356924057
37072002_241,1.192109227180481
37107001_241,1.0000759614631534
37109001_241,1.0170676037669182
37113001_241,1.2017398923635483
37119001_241,1.1809414625167847
37122001_241,1.0000914633274078
37129002_241,1.169491946697235
37179001_241,1.0000788886100054
37192001_241,1.0000752368941903
37213003_241,1.000079513527453
37213004_241,1.1990529000759125
37216002_241,1.1907221674919128
37240001_241,1.0000732364133
37242002_241,1.0000781584531069
37253001_241,1.0702343434095383
41053001_241,1.228863999247551
41097001_241,1.2178513705730438
41152001_241,1.2018145769834518
41173003_241,1.0000688023865223
41281001_241,1.0000562509521842
44020001_241,1.0000682203099132
44069002_241,1.0000508865341544
44103001_241,1.0000482248142362
44110002_241,1.0000536944717169
44117002_241,1.0000819563865662
44181001_241,1.0000692727044225
49007011_241,1.0000803275033832
49008001_241,1.0000601960346103
49020001_241,1.000060761347413
49022001_241,1.1947218626737595
49099003_241,1.0000549657270312
49138001_241,1.0000625373795629
49173001_241,1.0000673132017255
49188001_241,1.0000602873042226
49191001_241,1.000058283098042
49248003_241,1.2010537385940552
49276001_241,1.0022940840572119
49331003_241,1.1983120739459991
50020001_241,4.677602291107178
50111001_241,1.0000718282535672
50139001_241,1.1990825831890106
50209001_241,3.1384425163269043
50215002_241,1.0000719744712114
50277001_241,1.0000658528879285
50410003_241,1.000075195915997
50484002_241,1.1960332244634628
50509002_241,1.6434759497642517
50615001_241,6.731241226196289
53083001_241,1.201701432466507
53096004_241,1.000064649619162
53110002_241,1.0011109756305814
53116003_241,1.0000842586159706
53130008_241,1.0000751009210944
53159002_241,1.198716640472412
53185001_241,1.2689345479011536
56004001_241,1.0016960194334388
56007001_241,1.0073402062989771
56009001_241,1.000046482309699
56017003_241,1.0000544534996152
56069001_241,1.0000425232574344
56127001_241,1.00007828976959
56151001_241,1.0000535231083632
56159001_241,1.0000575371086597
56165003_241,1.0000579515472054
56166005_241,1.000071438960731
56240003_241,1.0000266069546342
56243001_241,1.0000523626804352
60322001_241,1.7412748336791992
60566001_241,1.9149729013442993
61001001_241,1.6167966723442078
61006005_241,1.578499436378479
61169003_241,1.408283531665802
61179001_241,1.9620975255966187
61214002_241,1.9416949152946472
61275001_241,1.9536361694335938
61387001_241,1.2020123898983002
61404001_241,1.5688016414642334
61426001_241,1.7245979309082031
61485002_241,1.8998808860778809
61491002_241,2.279496192932129
62054001_241,1.0000757463276386
62076002_241,1.19840607047081
62160001_241,1.0000670170411468
62548002_241,1.0000787870958447
62826001_241,1.0000681141391397
72086001_241,1.5437661409378052
72172003_241,1.2018894404172897
72175002_241,1.0000716429203749
72181001_241,1.000089904293418
72255001_241,1.0000911299139261
72264001_241,1.4081847369670868
72284001_241,1.656278133392334
72361001_241,1.6020569205284119
76116001_241,1.6576017141342163
76130001_241,1.626125693321228
76171001_241,2.520640015602112
76208001_241,2.6181594133377075
76217001_241,1.0000741183757782
76228001_241,1.2069036811590195
76473001_241,1.1891509741544724
76481001_241,1.0000753998756409
76552001_241,1.0000757612287998
76746001_241,1.00007950887084
78140001_241,1.9480252265930176
78354001_241,1.6394225358963013
78505001_241,2.718887209892273
78562001_241,2.7903298139572144
79049004_241,1.0000608079135418
79079013_241,1.1176208555698395
79134001_241,1.2079368829727173
79202003_241,1.197749137878418
79215001_241,1.2022980153560638
79270003_241,1.1807090491056442
79309001_241,1.0000359807163477
79320002_241,1.0677248612046242
79326004_241,1.0000591715797782
79329001_241,1.1957573145627975
80001001_241,1.0000912509858608
80182003_241,1.1617912352085114
80606002_241,2.345812201499939
85060002_241,1.000049863010645
85092004_241,1.0000673038884997
85097001_241,1.1904821693897247
85113001_241,1.0000410163775086
85152001_241,1.0000309851020575
85153002_241,1.0000709537416697
85163001_241,1.0000474881380796
85169002_241,1.000040921382606
85172001_241,1.0000699227675796
85182004_241,1.0000547850504518
85191003_241,1.0000581331551075
85215002_241,1.0000699292868376
85216001_241,1.0000548688694835
86009001_241,1.000067776069045
86021002_241,1.0139536764472723
86027001_241,1.0000684084370732
86039001_241,1.0642412826418877
86097001_241,1.1809010356664658
86137003_241,1.0000756224617362
86165005_241,1.0000621350482106
86272002_241,1.1984219700098038
91200002_241,1.6890631914138794
95690001_241,1.93949556350708
14066001_217,1.1970674842596054
14126001_217,1.213703140616417
14137001_217,1.1953889578580856
14216001_217,1.200799599289894
14296001_217,1.00007286015898
14357002_217,1.0000779451802373
14366002_217,1.1921644359827042
14372001_217,1.1911513656377792
14501002_217,1.0000909371301532
14577003_217,1.1953174471855164
14578001_217,1.199037417769432
14624001_217,1.6122176051139832
14659001_217,1.408221185207367
14762004_217,1.1857274919748306
17218001_217,1.1940690129995346
22005003_217,1.19551981985569
22092001_217,1.2038993388414383
22108001_217,1.2007263451814651
22113006_217,1.2029138654470444
22147006_217,1.19557423889637
22168001_217,1.2035548388957977
22219003_217,1.002253595739603
22247002_217,1.408242404460907
22261002_217,1.0480485185980797
22266001_217,1.7614185214042664
22282001_217,1.0000881860032678
22372001_217,1.1991456001996994
23089001_217,1.0000606393441558
27056003_217,1.1968235075473785
27100001_217,1.1958078891038895
27347001_217,1.7684656381607056
27422001_217,2.5836660861968994
28002001_217,1.2031088322401047
28041001_217,2.420993447303772
28064002_217,1.8998427391052246
28070001_217,1.190769150853157
28078001_217,1.0000697672367096
28190001_217,1.206174150109291
28198001_217,2.274863839149475
28206001_217,1.2144114524126053
28214003_217,1.201395183801651
28215001_217,1.2016910761594772
28239002_217,1.8875806331634521
28252002_217,1.4081462025642395
28305001_217,2.6681411266326904
28380003_217,1.4091131091117859
28406001_217,1.205153152346611
28407001_217,1.0858861356973648
29075001_217,1.5749393701553345
29113001_217,1.1986381262540817
29120001_217,2.507699489593506
29155005_217,1.4080960154533386
29163003_217,1.2251577824354172
29178001_217,1.1901881843805313
29214001_217,2.5418524742126465
29216001_217,4.309116363525391
29249002_217,1.200565293431282
29263002_217,2.6870057582855225
29276001_217,1.4083598852157593
29277001_217,2.4191863536834717
29293001_217,3.986422538757324
35005001_217,1.2042352855205536
35026001_217,1.1055502444505692
35057003_217,1.4080085158348083
35110003_217,1.1810635030269623
35162003_217,1.1947189420461655
35202001_217,1.20144684612751
35228001_217,1.0069475658237934
35238003_217,1.1842412650585175
35294001_217,1.2667949497699738
36006004_217,1.201283648610115
36018004_217,1.2026651352643967
36035002_217,1.2010844051837921
36037001_217,1.2046969681978226
36063001_217,1.1926860809326172
36085001_217,1.2023948729038239
36089003_217,1.1901485174894333
36093002_217,1.2015289515256882
36107001_217,2.2695493698120117
36127002_217,1.0000778632238507
36128001_217,1.1610945463180542
36136001_217,2.4711021184921265
36146001_217,1.000056378543377
36173002_217,1.000086379237473
36219001_217,1.2035131007432938
37003004_217,2.8528107404708862
37023002_217,2.32633376121521
37055002_217,2.431332230567932
37067003_217,3.5694103240966797
37072002_217,3.46562123298645
37107001_217,1.1985655575990677
37109001_217,3.2540438175201416
37113001_217,1.5924607515335083
37119001_217,3.828735828399658
37122001_217,5.266499042510986
37129002_217,3.718930721282959
37170001_217,2.9366525411605835
37179001_217,3.455967426300049
37192001_217,1.6953538656234741
37213003_217,2.194198966026306
37213004_217,2.5100494623184204
37216002_217,3.2456955909729004
37240001_217,3.5354762077331543
37241001_217,2.405253767967224
37242002_217,1.8825934529304504
37253001_217,2.4423446655273438
41053001_217,1.6480624079704285
41152001_217,1.213732287287712
41173003_217,1.7199456095695496
41281001_217,3.0136823654174805
44020001_217,1.0000777877867222
44069002_217,3.375105381011963
44103001_217,1.6682259440422058
44110002_217,1.0000858195126057
44117002_217,1.0000818818807602
44181001_217,1.000072592869401
45055001_217,1.2017522007226944
49007011_217,1.000086285173893
49008001_217,1.1989010125398636
49020001_217,1.001995712518692
49022001_217,1.1929100155830383
49099003_217,1.000076550990343
49138001_217,1.1953939646482468
49173001_217,1.2066440135240555
49188001_217,1.196109488606453
49191001_217,1.0851652920246124
49248003_217,1.2021354585886002
49276001_217,1.2024528980255127
49331003_217,1.1992686539888382
50111001_217,1.18998421728611
50139001_217,1.1981266140937805
50215002_217,1.1004037037491798
50277001_217,1.0890077501535416
50410003_217,1.1422578543424606
50484002_217,1.1968256533145905
50509002_217,1.1960941702127457
50514001_217,1.1957929134368896
50615001_217,1.0000864965841174
53083001_217,1.367074579000473
53096004_217,3.065863847732544
53110002_217,1.1995812207460403
53116003_217,1.1971108466386795
53130008_217,1.1901557892560959
53185001_217,1.1959814578294754
56004001_217,2.561902403831482
56007001_217,3.72756290435791
56009001_217,2.7011533975601196
56017003_217,1.1919657438993454
56069001_217,3.894002914428711
56127001_217,1.0000750552862883
56137001_217,1.654675543308258
56151001_217,1.0000876737758517
56159001_217,1.0000824397429824
56165003_217,1.0000801105052233
56166005_217,2.6559425592422485
56240003_217,2.8425809144973755
56243001_217,1.884147047996521
60322001_217,1.8286763429641724
60566001_217,2.565721273422241
61001001_217,1.1916639804840088
61006005_217,1.1975978165864944
61169003_217,1.2035697251558304
61179001_217,1.2026722580194473
61214002_217,1.199876293540001
61275001_217,1.1957758963108063
61387001_217,1.5748103857040405
61404001_217,1.1999166011810303
61426001_217,1.188689485192299
61485002_217,1.1836542338132858
61491002_217,1.199925273656845
62054001_217,1.2015265226364136
62076002_217,1.2055424600839615
62160001_217,1.4089332818984985
62548002_217,1.0200372338294983
72086001_217,1.1919476836919785
72172003_217,1.0004473691806197
72175002_217,1.0000921906903386
72181001_217,1.0000908887013793
72255001_217,1.7637597918510437
72264001_217,1.199087992310524
72284001_217,1.1995106488466263
72361001_217,1.2026652991771698
76130001_217,2.6437617540359497
76171001_217,3.1550698280334473
76208001_217,2.676680088043213
76217001_217,2.39813494682312
76228001_217,1.6346982717514038
76473001_217,1.7057031393051147
76481001_217,1.2026434540748596
76552001_217,1.2008605748414993
76746001_217,1.7441549897193909
78140001_217,1.2015157788991928
78354001_217,1.2050289660692215
78505001_217,1.4088792204856873
79049004_217,1.192668840289116
79079013_217,1.0000749723985791
79134001_217,1.5904626846313477
79191005_217,1.4082105457782745
79202003_217,2.148220658302307
79215001_217,1.3481869101524353
79270003_217,2.7827318906784058
79309001_217,1.1651568412780762
79320002_217,1.2154008597135544
79326004_217,7.709629058837891
79329001_217,2.5164116621017456
80001001_217,1.9831608533859253
80182003_217,2.476857900619507
80606002_217,2.9948378801345825
85060002_217,1.000063723884523
85092004_217,1.0000762045383453
85097001_217,1.0000748168677092
85104001_217,1.00005563814193
85113001_217,1.1556269228458405
85152001_217,1.0000656750053167
85153002_217,1.00009202118963
85163001_217,1.2050985246896744
85169002_217,1.0000663306564093
85172001_217,1.0000720350071788
85182004_217,1.0000615660101175
85191003_217,1.743231475353241
85215002_217,1.2548555135726929
85216001_217,1.0000548642128706
86009001_217,2.266018509864807
86021002_217,2.6378384828567505
86027001_217,4.222342014312744
86039001_217,2.312041759490967
86097001_217,1.706020474433899
86137003_217,3.093356132507324
86165005_217,1.1901217997074127
86272002_217,2.694649815559387
91200002_217,1.181512326002121
95690001_217,1.7085968852043152
14066001_351,1.4084275364875793
14126001_351,1.593392252922058
14137001_351,1.408290445804596
14216001_351,1.3339533805847168
14296001_351,1.1943870037794113
14357002_351,1.2145383954048157
14366002_351,1.2318700402975082
14372001_351,1.259110689163208
14501002_351,1.182770997285843
14577003_351,1.5539945363998413
14578001_351,1.5616255402565002
14624001_351,1.5704036951065063
14659001_351,1.4088878631591797
14762004_351,1.2160704880952835
17218001_351,1.000093919225037
22005003_351,1.206493154168129
22092001_351,1.2037249058485031
22108001_351,1.407573163509369
22113006_351,1.2032723873853683
22147006_351,1.389732450246811
22168001_351,1.204601526260376
22219003_351,1.2128265798091888
22247002_351,1.21315698325634
22261002_351,1.4082127213478088
22266001_351,1.204456016421318
22282001_351,1.2066543847322464
22372001_351,1.3475873470306396
23089001_351,1.0000867890194058
27056003_351,1.56397944688797
27100001_351,1.535265326499939
27347001_351,1.4093662798404694
27422001_351,1.4082957804203033
28002001_351,1.6798998713493347
28041001_351,1.674476146697998
28064002_351,1.6651777625083923
28070001_351,1.4085007905960083
28078001_351,1.1823952943086624
28190001_351,1.2138956636190414
28198001_351,1.2042669355869293
28214003_351,1.4093134999275208
28215001_351,1.5989556908607483
28239002_351,1.6732993125915527
28252002_351,1.5968524813652039
28305001_351,1.6075217723846436
28380003_351,1.2075248956680298
28406001_351,1.6008474230766296
28407001_351,1.1997080743312836
29075001_351,1.2045315355062485
29113001_351,1.408067226409912
29120001_351,1.2038588523864746
29151004_351,1.2074231058359146
29155005_351,1.2286048978567123
29163003_351,1.2855399250984192
29178001_351,1.4082091748714447
29214001_351,1.199321672320366
29216001_351,1.2024610191583633
29249002_351,1.203782543540001
29263002_351,1.1920806169509888
29264001_351,1.2534794211387634
29276001_351,1.2524145245552063
29277001_351,1.2016203105449677
29293001_351,1.2068700194358826
35005001_351,1.2747038006782532
35026001_351,1.2016325294971466
35057003_351,1.2042599320411682
35110003_351,1.2039888352155685
35162003_351,1.2083123475313187
35202001_351,1.1994054466485977
35228001_351,1.22976154088974
35238003_351,1.0000882940366864
35281001_351,1.2037344574928284
35294001_351,1.0000716783106327
36006004_351,1.000082453712821
36018004_351,1.1986179500818253
36035002_351,1.3895931839942932
36037001_351,1.2041460573673248
36063001_351,1.2023822218179703
36085001_351,1.207874596118927
36089003_351,1.1901991218328476
36107001_351,1.224675104022026
36127002_351,1.199894279241562
36128001_351,1.19892118871212
36136001_351,1.197735771536827
36146001_351,1.0000608498230577
36173002_351,1.1985293477773666
36219001_351,1.198482558131218
37003004_351,1.3985412120819092
37023002_351,1.2637603878974915
37055002_351,1.2142741829156876
37067003_351,1.326027125120163
37107001_351,1.19974747300148
37109001_351,1.4058846831321716
37113001_351,1.2035070210695267
37119001_351,1.2032247334718704
37122001_351,1.206530898809433
37129002_351,1.2058529257774353
37170001_351,1.2236783653497696
37179001_351,1.207812413573265
37192001_351,1.20519258081913
37213003_351,1.208108901977539
37213004_351,1.4074342250823975
37216002_351,1.2035255581140518
37240001_351,1.2066337317228317
37241001_351,1.2060908824205399
37242002_351,1.2059117257595062
37253001_351,1.213373139500618
41097001_351,1.0000768806785345
41152001_351,1.4066491723060608
41281001_351,1.213445857167244
44020001_351,1.0000794949010015
44069002_351,1.2035057991743088
44103001_351,1.1899300962686539
44110002_351,1.0000810716301203
44117002_351,1.0000702384859324
44181001_351,1.1583218276500702
45055001_351,1.208928182721138
49007011_351,1.2036393880844116
49008001_351,1.2142656594514847
49020001_351,1.2061229050159454
49022001_351,1.2033439725637436
49099003_351,1.000249456614256
49138001_351,1.2213005870580673
49173001_351,1.210538700222969
49188001_351,1.2053288668394089
49191001_351,1.2031685262918472
49248003_351,1.205385074019432
49276001_351,1.0384861007332802
49331003_351,1.2343925386667252
49373001_351,1.1999612599611282
50111001_351,1.2275861352682114
50139001_351,1.5969330072402954
50209001_351,1.3167921900749207
50215002_351,1.3525506258010864
50277001_351,1.3731460571289062
50410003_351,1.2353263199329376
50484002_351,1.4082825779914856
50509002_351,1.4082452058792114
50514001_351,1.4066747725009918
50615001_351,1.4082439541816711
53083001_351,1.4074910879135132
53096004_351,1.2204418927431107
53110002_351,1.2202798575162888
53116003_351,1.3460015058517456
53159002_351,1.2230203747749329
53185001_351,1.2035611718893051
56004001_351,1.1956911236047745
56007001_351,1.2841768860816956
56009001_351,1.1899534314870834
56017003_351,1.2068533301353455
56069001_351,1.2033895999193192
56127001_351,1.2051701694726944
56137001_351,1.2091937810182571
56151001_351,1.2082418948411942
56159001_351,1.2137122750282288
56165003_351,1.267833262681961
56166005_351,1.2010589689016342
56240003_351,1.201766386628151
56243001_351,1.2071251422166824
60322001_351,1.4086968898773193
60566001_351,1.4083086848258972
61001001_351,1.3960965871810913
61006005_351,1.4074948728084564
61169003_351,1.4092837274074554
61179001_351,1.4081111550331116
61214002_351,1.4091750979423523
61275001_351,1.4080893993377686
61387001_351,1.3763411045074463
61404001_351,1.2925400137901306
61426001_351,1.3355982303619385
61485002_351,1.3810098767280579
61491002_351,1.4071535468101501
62054001_351,1.4669085144996643
62076002_351,1.7390192151069641
62160001_351,1.630181074142456
62548002_351,1.4082294404506683
72086001_351,1.2425235360860825
72172003_351,1.2190458923578262
72175002_351,1.2051556259393692
72181001_351,1.2045026272535324
72255001_351,1.2073555439710617
72264001_351,1.383727341890335
72284001_351,1.4088972806930542
72361001_351,1.4083173871040344
76116001_351,1.5215985774993896
76130001_351,1.71468186378479
76171001_351,1.645447313785553
76208001_351,1.6820763945579529
76217001_351,1.6557645201683044
76228001_351,1.661730170249939
76473001_351,1.4084068536758423
76481001_351,1.4081673324108124
76552001_351,1.3358506560325623
76746001_351,1.6557409763336182
78140001_351,1.6914427280426025
78354001_351,1.4133023023605347
78505001_351,1.6760493516921997
78562001_351,1.6064353585243225
79049004_351,1.0000913497060537
79079013_351,1.0000885175541043
79134001_351,1.191779911518097
79191005_351,1.0250590555369854
79202003_351,1.0311780869960785
79215001_351,1.0000907676294446
79270003_351,1.1962510794401169
79309001_351,1.0000773621723056
79320002_351,1.000080888159573
79326004_351,1.200267568230629
79329001_351,1.2014831453561783
80001001_351,1.409538984298706
80182003_351,1.2848460674285889
80606002_351,1.6989251375198364
85060002_351,1.0000677844509482
85092004_351,1.0000897021964192
85097001_351,1.0000750003382564
85104001_351,1.0000705905258656
85113001_351,1.0000673281028867
85152001_351,1.0000598262995481
85153002_351,1.0000913236290216
85163001_351,1.0000842483714223
85169002_351,1.0000641644001007
85172001_351,1.1999294608831406
85182004_351,1.0000890986993909
85191003_351,1.0000625224784017
85215002_351,1.0000788867473602
85216001_351,1.0000796345993876
86009001_351,1.0313756726682186
86021002_351,1.0017444342374802
86027001_351,1.0002685524523258
86039001_351,1.0000701639801264
86097001_351,1.0000854153186083
86137003_351,1.1969717592000961
86165005_351,1.000084476545453
86272002_351,1.1976355761289597
91200002_351,1.4066554307937622
95690001_351,1.5672262907028198
14066001_38,1.2059990465641022
14126001_38,1.549129843711853
14137001_38,1.8506326079368591
14216001_38,1.1997923702001572
14296001_38,1.1822713166475296
14357002_38,1.2025332301855087
14366002_38,1.2058773189783096
14372001_38,1.0000907303765416
14501002_38,1.4081943333148956
14577003_38,1.5726070404052734
14578001_38,1.1988613307476044
14624001_38,1.2094765156507492
14659001_38,1.2198942452669144
14762004_38,1.2003953903913498
17218001_38,1.0000642370432615
22005003_38,1.6098698377609253
22092001_38,2.2757831811904907
22108001_38,2.972505807876587
22113006_38,2.9619721174240112
22147006_38,1.0000924933701754
22168001_38,1.7489826679229736
22219003_38,1.0726846754550934
22247002_38,3.149003028869629
22261002_38,1.2062440067529678
22266001_38,1.197129175066948
22282001_38,1.0000683600082994
22372001_38,2.100541114807129
23089001_38,1.6547958254814148
27056003_38,1.1083566099405289
27100001_38,1.3401722013950348
27347001_38,1.0000846581533551
27422001_38,1.2015162706375122
28002001_38,1.5421072244644165
28041001_38,1.1967446058988571
28064002_38,1.4084839224815369
28078001_38,1.0000533517450094
28190001_38,1.5547865629196167
28198001_38,1.000069497153163
28214003_38,1.2009037882089615
28215001_38,1.4082552790641785
28239002_38,1.3996882140636444
28252002_38,1.1912467628717422
28305001_38,1.1813868582248688
28380003_38,1.2031488120555878
28406001_38,1.2742595076560974
28407001_38,1.0000543622300029
29113001_38,1.4083435237407684
29120001_38,1.0000813584774733
29151004_38,1.2038084119558334
29155005_38,2.325337052345276
29163003_38,1.2002414613962173
29178001_38,1.2047186940908432
29214001_38,1.000076999887824
29249002_38,1.0718208998441696
29263002_38,1.0099816275760531
29276001_38,1.2003723978996277
29277001_38,1.0000811843201518
29293001_38,1.1990689039230347
35005001_38,1.000069584697485
35026001_38,1.194828674197197
35057003_38,1.2027494311332703
35110003_38,1.2138908356428146
35162003_38,1.122495636343956
35202001_38,1.1278585195541382
35228001_38,1.0000583492219448
35238003_38,1.0000825859606266
35281001_38,1.1955372989177704
35294001_38,1.000031248666346
36006004_38,1.6088165640830994
36018004_38,1.0000520199537277
36035002_38,1.1988494545221329
36037001_38,1.000079874880612
36085001_38,1.2078496366739273
36089003_38,1.4074189364910126
36093002_38,1.0000842958688736
36107001_38,1.549517273902893
36127002_38,1.5601320266723633
36128001_38,1.0000892840325832
36136001_38,1.202770620584488
36146001_38,1.8925637602806091
36173002_38,1.000082758255303
36219001_38,1.1762456148862839
37003004_38,1.1176657527685165
37023002_38,1.0350230559706688
37055002_38,1.000069341622293
37067003_38,1.0000840751454234
37072002_38,1.0000533359125257
37107001_38,1.3879387974739075
37109001_38,1.00006680842489
37113001_38,1.201638862490654
37119001_38,1.0000590858981013
37122001_38,1.0000887354835868
37129002_38,1.0000622905790806
37170001_38,1.186547726392746
37179001_38,1.0000815661624074
37192001_38,1.0000799261033535
37213003_38,1.000065429136157
37213004_38,1.0000766590237617
37216002_38,1.001249523833394
37240001_38,1.0000788746401668
37241001_38,1.0000793850049376
37242002_38,1.000067576766014
37253001_38,1.2054557502269745
41053001_38,1.0000596391037107
41097001_38,1.4080718159675598
41152001_38,1.000084612518549
41173003_38,1.3098175823688507
41281001_38,1.000074129551649
44020001_38,1.000069797039032
44069002_38,1.000081306323409
44103001_38,1.000085243023932
44110002_38,1.0000808658078313
44117002_38,1.0000413851812482
44181001_38,1.000075414776802
49007011_38,1.000066064298153
49008001_38,1.000066396780312
49020001_38,1.0000660605728626
49022001_38,1.0000430699437857
49099003_38,1.000060279853642
49138001_38,1.000062121078372
49173001_38,1.0000762036070228
49191001_38,1.0000844448804855
49248003_38,1.0000893790274858
49276001_38,1.1372833251953125
49331003_38,1.001204558648169
49373001_38,1.00007432885468
50020001_38,1.2030457556247711
50111001_38,1.000089076347649
50139001_38,1.2023497223854065
50209001_38,1.7926433086395264
50215002_38,1.0000742245465517
50277001_38,1.0000808909535408
50410003_38,1.1904768198728561
50484002_38,1.2006457597017288
50509002_38,1.2393133640289307
50514001_38,1.200806736946106
50615001_38,1.4082525372505188
53083001_38,1.000087110325694
53096004_38,1.0000604512169957
53110002_38,1.0000459495931864
53116003_38,1.0000581089407206
53130008_38,1.0000505233183503
53159002_38,1.0000787591561675
53185001_38,1.0000604800879955
56004001_38,1.0000686282292008
56007001_38,1.0000623976811767
56009001_38,1.000078521668911
56017003_38,1.0000767167657614
56069001_38,1.0000500669702888
56127001_38,1.000089231878519
56137001_38,1.0000927923247218
56151001_38,1.1970732659101486
56159001_38,1.1978397369384766
56165003_38,1.0000814013183117
56166005_38,1.0000825813040137
56240003_38,1.4083357453346252
56243001_38,1.201588749885559
60322001_38,1.0000874539837241
60566001_38,2.0178598165512085
61001001_38,1.0000622775405645
61006005_38,1.0000871736556292
61169003_38,1.201958879828453
61179001_38,1.202677696943283
61214002_38,1.1719039380550385
61275001_38,1.2021389156579971
61387001_38,1.0000888975337148
61404001_38,1.000057796947658
61426001_38,1.000055879354477
61485002_38,1.0000767204910517
61491002_38,1.0000747311860323
62054001_38,1.2001620382070541
62076002_38,1.230462685227394
62160001_38,2.1309887170791626
62548002_38,1.9097192287445068
62826001_38,1.2002436071634293
72086001_38,1.0525045804679394
72172003_38,1.0000689439475536
72175002_38,1.0000416170805693
72181001_38,1.000037418678403
72255001_38,1.0000278474763036
72264001_38,1.000063844025135
72284001_38,1.000074865296483
72361001_38,1.0000677043572068
76116001_38,1.0000926982611418
76130001_38,1.0000910507515073
76171001_38,1.204234465956688
76208001_38,1.8910841345787048
76217001_38,1.1900150626897812
76228001_38,1.206532895565033
76473001_38,1.198402926325798
76481001_38,1.193678930401802
76552001_38,1.1913381069898605
76746001_38,2.2198811769485474
78140001_38,1.6184543371200562
78354001_38,1.2967491149902344
78505001_38,1.2051594406366348
78562001_38,1.2048043757677078
79049004_38,1.0000721691176295
79079013_38,1.0000331802293658
79134001_38,1.0000475700944662
79191005_38,1.0000734059140086
79202003_38,1.0000519547611475
79215001_38,1.0000326493754983
79270003_38,1.0000430392101407
79309001_38,1.0000709351152182
79320002_38,1.0000475188717246
79326004_38,1.0000874949619174
79329001_38,1.000069061294198
80001001_38,1.1864072978496552
80182003_38,1.0580389611423016
80606002_38,1.5647240281105042
85060002_38,1.0000801300629973
85092004_38,1.0000727968290448
85097001_38,1.0000245561823249
85104001_38,1.0000633327290416
85113001_38,1.0000635962933302
85152001_38,1.0000669779255986
85153002_38,1.000043110921979
85163001_38,1.0000737756490707
85169002_38,1.0000685034319758
85172001_38,1.0000838870182633
85182004_38,1.0000652084127069
85191003_38,1.0000734105706215
85215002_38,1.000034929253161
85216001_38,1.0000685472041368
86009001_38,1.0000794269144535
86021002_38,1.0000295266509056
86027001_38,1.0000814134255052
86039001_38,1.0000647231936455
86097001_38,1.0000671688467264
86137003_38,1.000073759816587
86165005_38,1.000078048557043
86272002_38,1.199996992945671
95690001_38,1.1976127475500107
14066001_284,2.435328483581543
14126001_284,4.9172282218933105
14137001_284,2.3639599084854126
14216001_284,2.196101188659668
14357002_284,2.4286822080612183
14366002_284,4.109060525894165
14372001_284,2.21896755695343
14501002_284,1.6736223697662354
14577003_284,2.5709011554718018
14624001_284,2.510909080505371
14659001_284,2.432034730911255
14762004_284,1.9641834497451782
17218001_284,1.000069821253419
22005003_284,4.510022401809692
22092001_284,4.50367546081543
22108001_284,1.3013847470283508
22113006_284,3.0063767433166504
22147006_284,2.1952377557754517
22168001_284,2.7786753177642822
22219003_284,4.4089155197143555
22247002_284,1.8259847164154053
22261002_284,2.9080878496170044
22266001_284,5.8616557121276855
22282001_284,2.260483145713806
22372001_284,1.2016160786151886
23089001_284,1.000079250894487
27056003_284,2.223803162574768
27100001_284,2.635326623916626
27422001_284,3.7148244380950928
28002001_284,3.7693936824798584
28041001_284,1.8546478748321533
28064002_284,6.249508857727051
28070001_284,5.404132843017578
28078001_284,2.1454144716262817
28190001_284,2.3543254137039185
28198001_284,2.008580803871155
28214003_284,2.5107600688934326
28215001_284,5.391721725463867
28239002_284,3.430633544921875
28252002_284,1.6710876822471619
28305001_284,1.816206455230713
28380003_284,4.130439281463623
28406001_284,2.989717960357666
28407001_284,1.9469112753868103
29075001_284,10.423174858093262
29113001_284,3.044280767440796
29120001_284,7.224111080169678
29151004_284,2.924012064933777
29155005_284,2.977395176887512
29163003_284,3.136347770690918
29178001_284,8.984678745269775
29214001_284,6.755702972412109
29216001_284,10.152571678161621
29249002_284,8.09804916381836
29263002_284,7.929782867431641
29276001_284,3.531357765197754
29277001_284,8.217314720153809
29293001_284,10.492799758911133
35005001_284,1.655640721321106
35026001_284,1.6368111371994019
35057003_284,3.42049503326416
