Id,Prediction
22372001_2,1.1998967
23025001_2,1.002603
23089001_2,1.1998967
27056003_2,1.1998967
27100001_2,1.1998967
27347001_2,1.1998967
27422001_2,1.1998967
28002001_2,1.1998967
28041001_2,1.1998967
28064002_2,1.5148113
28070001_2,1.1998967
28078001_2,1.002603
28190001_2,1.1998967
28196003_2,1.8257787
28198001_2,1.1998967
28206001_2,1.1998967
28214003_2,1.1998967
28215001_2,1.1998967
28239002_2,1.1998967
28252002_2,1.1998967
28305001_2,1.1998967
28380003_2,1.2011101
28406001_2,1.1998967
28407001_2,1.1998967
29041002_2,1.5637128
29075001_2,1.8645858
29113001_2,1.1998967
29120001_2,1.1998967
29151004_2,1.1998967
29155005_2,1.1998967
29155008_2,1.1998967
29163003_2,1.1998967
29178001_2,1.1998967
29214001_2,1.1999235
29216001_2,1.1998967
29249002_2,2.0972695
29263002_2,1.1998967
29264001_2,1.1998967
29276001_2,1.1998967
29277001_2,1.1998967
29293001_2,1.1998967
35005001_2,1.1998967
35026001_2,1.8263364
35057003_2,1.1998967
35110003_2,1.1998967
35162003_2,1.1998967
35202001_2,1.1998967
35228001_2,1.1998967
35238003_2,1.1998967
35281001_2,1.1998967
35294001_2,2.347936
36018004_2,1.1998967
36035002_2,1.1998967
36063001_2,1.1998967
36089003_2,1.1998967
36093002_2,1.1998967
36107001_2,1.1998967
36127002_2,1.1998967
36128001_2,1.1998967
36136001_2,1.1998967
36173002_2,1.1998967
36219001_2,2.6923096
37003004_2,1.1998967
37023002_2,1.8498001
37055002_2,1.3573698
37067003_2,1.1998967
37072002_2,1.1998967
37107001_2,1.1998967
37109001_2,1.1998967
37113001_2,1.1998967
37119001_2,1.1998967
37122001_2,1.1998967
37129002_2,1.1998967
37170001_2,1.1998967
37179001_2,1.1998967
37192001_2,1.1998967
37213003_2,1.1998967
37213004_2,1.1998967
37216002_2,1.1998967
37240001_2,1.1998967
37241001_2,1.6728003
37242002_2,1.1998967
37253001_2,1.1998967
41050002_2,1.1998967
41053001_2,1.1998967
41152001_2,1.1998967
41173003_2,1.1998967
41281001_2,1.1998967
44069002_2,1.1998967
44103001_2,1.1998967
44110002_2,1.1998967
44117002_2,1.7699873
44120002_2,1.9766879
44181001_2,1.002603
49007011_2,1.1998967
49008001_2,1.1998967
49020001_2,1.002603
49022001_2,1.1998967
49027001_2,1.1998967
49099003_2,1.1998967
49138001_2,1.1998967
49188001_2,1.1998967
49191001_2,1.002603
49248003_2,1.1998967
49276001_2,1.1998967
49331003_2,1.1998967
49373001_2,1.1998967
50020001_2,1.1998967
50082001_2,1.1998967
50111001_2,1.4908732
50139001_2,1.1998967
50174001_2,1.1998967
50209001_2,1.1998967
50215002_2,1.1998967
50277001_2,1.1998967
50410003_2,1.1998967
50484002_2,1.1998967
50509002_2,1.1998967
50514001_2,1.1998967
53083001_2,1.1998967
53096004_2,1.1998967
53110002_2,1.1998967
53116003_2,1.1998967
53130008_2,1.1998967
53159002_2,1.1998967
53185001_2,1.1998967
56004001_2,1.1998967
56007001_2,1.1998967
56009001_2,1.002603
56017003_2,1.1998967
56069001_2,1.1998967
56127001_2,1.1998967
56137001_2,1.1998967
56151001_2,1.1998967
56159001_2,1.1998967
56165003_2,1.1998967
56166005_2,1.7494978
56240003_2,1.3408525
56243001_2,1.1998967
60322001_2,1.1998967
60566001_2,1.1998967
60623001_2,1.1998967
61001001_2,1.1998967
61006005_2,1.1998967
61179001_2,1.1998967
61214002_2,1.1998967
61275001_2,1.1998967
61377001_2,1.1998967
61387001_2,1.1998967
61404001_2,1.1998967
61426001_2,1.1998967
61464001_2,1.1998967
61485002_2,1.1998967
61491002_2,1.1998967
62054001_2,1.1998967
62076002_2,1.1998967
62160001_2,1.1998967
62548002_2,1.1998967
62826001_2,1.1998967
72086001_2,1.1998967
72172003_2,1.1998967
72175002_2,1.1998967
72181001_2,1.1998967
72255001_2,1.1998967
72264001_2,1.1998967
72284001_2,1.1998967
72361001_2,1.1998967
76116001_2,1.1998967
76130001_2,1.1998967
76171001_2,1.1998967
76208001_2,1.1998967
76217001_2,1.1998967
76228001_2,1.1998967
76473001_2,1.1998967
76481001_2,1.1998967
76552001_2,1.1998967
76582001_2,1.1998967
76746001_2,1.1998967
78354001_2,1.1998967
78505001_2,1.1998967
78562001_2,1.1998967
79049004_2,1.1998967
79079013_2,1.1998967
79134001_2,1.1998967
79148001_2,1.1998967
79191005_2,1.1998967
79202003_2,1.8534274
79215001_2,2.1354055
79270003_2,4.646121
79309001_2,1.1998967
79320002_2,1.1998967
79326004_2,1.1998967
79329001_2,1.1998967
80001001_2,1.1998967
80182003_2,1.1998967
80606002_2,1.1998967
85060002_2,1.1998967
85092004_2,1.1998967
85097001_2,1.1998967
85104001_2,1.1998967
85113001_2,1.1998967
85152001_2,1.1998967
85153002_2,1.1998967
85163001_2,1.1998967
85169002_2,1.1998967
85172001_2,1.1998967
85182004_2,1.1998967
85191003_2,1.1998967
85215002_2,1.1998967
85216001_2,1.1998967
86009001_2,1.1998967
86021002_2,1.1998967
86039001_2,1.1998967
86066001_2,1.1998967
86097001_2,1.1998967
86137003_2,1.1998967
86165005_2,1.1998967
86272002_2,1.1998967
91200002_2,1.1998967
95690001_2,1.1998967
14066001_128,1.1998967
14126001_128,1.1998967
14137001_128,1.1998967
14216001_128,1.1998967
14296001_128,1.002603
14357002_128,1.002603
14366002_128,1.1998967
14372001_128,1.1998967
14501002_128,1.002603
14577003_128,1.1998967
14578001_128,1.1998967
14624001_128,1.1998967
14659001_128,1.1998967
14762004_128,1.2006665
17218001_128,1.002603
22005003_128,1.4973719
22092001_128,1.5595715
22108001_128,1.1998967
22113006_128,1.4068997
22147006_128,1.1998967
22219003_128,1.4605281
22247002_128,1.4568573
22261002_128,1.6703463
22266001_128,2.1418073
22282001_128,1.4191344
22372001_128,1.5198133
23025001_128,1.002603
23089001_128,1.1998967
27056003_128,1.1998967
27100001_128,1.1998967
27422001_128,1.1998967
28002001_128,1.1998967
28041001_128,1.1998967
28064002_128,1.2002035
28070001_128,1.1998967
28078001_128,1.002603
28190001_128,1.1998967
28196003_128,1.1998967
28198001_128,1.1998967
28206001_128,1.1998967
28214003_128,1.5271595
28215001_128,1.1998967
28239002_128,1.4410043
28252002_128,1.1998967
28305001_128,1.1998967
28380003_128,1.002603
28406001_128,1.1998967
28407001_128,1.1998967
29041002_128,5.8616567
29075001_128,1.3537848
29113001_128,1.1998967
29120001_128,2.588417
29151004_128,2.014911
29155005_128,1.7882085
29155008_128,2.6157613
29163003_128,2.024845
29178001_128,1.6504524
29214001_128,1.4130807
29216001_128,2.1587636
29249002_128,1.3739364
29263002_128,1.8331943
29264001_128,1.6463554
29276001_128,1.4315326
29277001_128,1.7725974
29293001_128,1.3539588
35005001_128,1.3877949
35026001_128,1.1998967
35057003_128,1.7516959
35110003_128,1.1998967
35162003_128,1.1998967
35202001_128,1.200416
35228001_128,1.1998967
35238003_128,1.1998967
35294001_128,1.1998967
36018004_128,1.1998967
36035002_128,1.002603
36063001_128,1.1998967
36089003_128,1.9469886
36093002_128,1.002603
36107001_128,1.1998967
36127002_128,1.1998967
36128001_128,3.808691
36136001_128,1.5291748
36173002_128,1.1998967
36219001_128,2.0184326
37003004_128,1.1998967
37023002_128,1.1998967
37055002_128,1.1998967
37067003_128,1.1998967
37072002_128,1.1998967
37107001_128,1.1998967
37109001_128,1.1998967
37113001_128,1.1998967
37119001_128,1.1998967
37122001_128,1.1998967
37129002_128,1.1998967
37170001_128,1.1998967
37179001_128,1.1998967
37192001_128,1.1998967
37213003_128,1.1998967
37213004_128,1.1998967
37216002_128,1.1998967
37240001_128,1.1998967
37241001_128,1.1998967
37242002_128,1.1998967
37253001_128,1.1998967
41050002_128,1.1998967
41152001_128,1.1998967
41173003_128,1.1998967
41281001_128,1.1998967
44069002_128,1.1998967
44103001_128,1.1998967
44110002_128,1.4593874
44117002_128,1.1998967
44120002_128,1.1998967
44181001_128,1.1998967
45055001_128,1.1998967
49007011_128,1.1998967
49008001_128,1.1998967
49020001_128,1.1998967
49022001_128,1.1998967
49027001_128,1.1998967
49099003_128,1.1998967
49138001_128,1.1998967
49188001_128,1.1998967
49191001_128,1.1998967
49248003_128,1.1998967
49276001_128,1.1998967
49331003_128,1.1998967
49373001_128,1.1998967
50020001_128,1.1998967
50082001_128,1.1998967
50111001_128,1.1998967
50139001_128,1.1998967
50174001_128,1.1998967
50209001_128,1.1998967
50215002_128,1.1998967
50277001_128,1.1998967
50410003_128,1.1998967
50484002_128,1.1998967
50509002_128,1.1998967
50514001_128,1.1998967
53083001_128,1.1998967
53096004_128,1.1998967
53110002_128,1.1998967
53116003_128,1.1998967
53130008_128,1.4964285
53159002_128,1.1998967
53185001_128,1.1998967
56004001_128,1.1998967
56007001_128,1.1998967
56009001_128,1.002603
56017003_128,2.3957543
56137001_128,1.1999259
56151001_128,1.5389516
56159001_128,1.1999253
56165003_128,1.6534157
56166005_128,2.0517592
56240003_128,1.1998967
56243001_128,1.3469115
60322001_128,1.1998967
60566001_128,1.1998967
60623001_128,1.1998967
61001001_128,1.1998967
61006005_128,1.1998967
61169003_128,1.1998967
61179001_128,1.1998967
61214002_128,1.1998967
61275001_128,1.1998967
61377001_128,1.1998967
61387001_128,1.1998967
61404001_128,1.1998967
61426001_128,1.1998967
61464001_128,1.1998967
61485002_128,1.1998967
61491002_128,1.1998967
62054001_128,1.002603
62076002_128,1.1998967
62160001_128,1.002603
62548002_128,1.002603
62826001_128,1.002603
72086001_128,1.666039
72172003_128,1.1998967
72175002_128,1.1998967
72181001_128,1.1998967
72255001_128,1.1998967
72264001_128,1.1998967
72284001_128,1.1998967
72361001_128,1.1998967
76116001_128,1.1998967
76130001_128,1.1998967
76171001_128,1.1998967
76208001_128,1.1998967
76228001_128,1.1998967
76473001_128,1.1998967
76481001_128,1.1998967
76552001_128,1.1998967
76582001_128,1.1998967
76746001_128,1.1998967
78354001_128,1.1998967
78505001_128,1.1998967
78562001_128,1.1998967
79049004_128,1.1998967
79079013_128,1.921741
79134001_128,1.1998967
79148001_128,1.3449881
79191005_128,1.1998967
79215001_128,1.200094
79270003_128,1.1998967
79309001_128,1.1998967
79320002_128,1.1998967
79326004_128,1.1998967
79329001_128,1.002603
80001001_128,1.1998967
80182003_128,1.1998967
80606002_128,1.1998967
85060002_128,1.1998967
85092004_128,1.3404434
85097001_128,2.191721
85113001_128,1.1998967
85152001_128,1.4452585
85153002_128,2.4849002
85163001_128,1.1998967
85169002_128,1.3212112
85172001_128,1.1998967
85182004_128,1.1998967
85191003_128,1.1998967
85215002_128,1.1998967
85216001_128,1.1998967
86009001_128,1.1998967
86021002_128,1.1998967
86027001_128,1.1998967
86039001_128,1.1998967
86066001_128,1.1998967
86097001_128,1.1998967
86137003_128,1.1998967
86165005_128,1.1998967
86272002_128,1.1998967
91200002_128,1.1998967
95690001_128,1.1998967
14066001_163,1.002603
14126001_163,1.002603
14137001_163,1.002603
14216001_163,1.002603
14296001_163,1.002603
14357002_163,1.002603
14366002_163,1.002603
14372001_163,1.002603
14501002_163,1.002603
14577003_163,1.002603
14578001_163,1.002603
14624001_163,1.002603
14659001_163,1.002603
14762004_163,1.002603
17218001_163,1.002603
22005003_163,1.002603
22092001_163,1.002603
22108001_163,1.1998967
22113006_163,1.002603
22147006_163,1.1998967
22219003_163,1.002603
22247002_163,1.002603
22261002_163,1.002603
22266001_163,1.002603
22282001_163,1.002603
22372001_163,1.002603
23025001_163,1.002603
23089001_163,1.002603
27056003_163,1.002603
27100001_163,1.002603
27347001_163,1.002603
27422001_163,1.002603
28002001_163,1.002603
28041001_163,1.002603
28064002_163,1.1998967
28070001_163,1.002603
28078001_163,1.002603
28190001_163,1.002603
28196003_163,1.1998967
28198001_163,1.002603
28206001_163,1.002603
28214003_163,1.1998967
28215001_163,1.002603
28239002_163,1.002603
28252002_163,1.002603
28305001_163,1.002603
28380003_163,1.002603
28406001_163,1.002603
28407001_163,1.002603
29041002_163,1.1998967
29075001_163,1.002603
29113001_163,1.1998967
29120001_163,1.002603
29151004_163,1.002603
29155005_163,1.002603
29155008_163,1.002603
29163003_163,1.002603
29178001_163,1.002603
29214001_163,1.002603
29216001_163,1.002603
29249002_163,1.002603
29263002_163,1.002603
29264001_163,1.002603
29276001_163,1.002603
29277001_163,1.1998967
29293001_163,1.002603
35005001_163,1.002603
35026001_163,1.1998967
35057003_163,1.002603
35110003_163,1.002603
35162003_163,1.002603
35202001_163,1.002603
35228001_163,1.002603
35238003_163,1.1998967
35294001_163,1.1998967
36018004_163,1.002603
36035002_163,1.1998967
36063001_163,1.002603
36089003_163,1.002603
36093002_163,1.002603
36107001_163,1.002603
36127002_163,1.002603
36128001_163,1.002603
36136001_163,1.002603
36173002_163,1.002603
36219001_163,1.002603
37003004_163,1.002603
37023002_163,1.002603
37055002_163,1.002603
37067003_163,1.002603
37072002_163,1.002603
37107001_163,1.002603
37109001_163,1.002603
37113001_163,1.1998967
37119001_163,1.1998967
37122001_163,1.002603
37129002_163,1.002603
37170001_163,1.1998967
37179001_163,1.002603
37192001_163,1.002603
37213003_163,1.002603
37213004_163,1.002603
37216002_163,1.002603
37240001_163,1.002603
37241001_163,1.1998967
37242002_163,1.002603
37253001_163,1.002603
41050002_163,1.1998967
41152001_163,1.002603
41173003_163,1.002603
41281001_163,1.002603
44069002_163,1.002603
44103001_163,1.002603
44110002_163,1.002603
44117002_163,1.1997142
44120002_163,1.002603
44181001_163,1.002603
49007011_163,1.1998967
49008001_163,1.002603
49020001_163,1.002603
49022001_163,1.1998967
49027001_163,1.1998967
49099003_163,1.002603
49138001_163,1.002603
49188001_163,1.002603
49191001_163,1.002603
49248003_163,1.1998967
49276001_163,1.1998967
49331003_163,1.1998967
49373001_163,1.1998967
50020001_163,1.002603
50082001_163,1.1998967
50111001_163,1.002603
50139001_163,1.1998967
50174001_163,1.1998967
50209001_163,1.002603
50215002_163,1.002603
50277001_163,1.002603
50410003_163,1.002603
50484002_163,1.1998967
50509002_163,1.002603
50514001_163,1.1998967
53083001_163,1.1998967
53096004_163,1.002603
53110002_163,1.002603
53116003_163,1.002603
53159002_163,1.1998967
56004001_163,1.002603
56007001_163,1.002603
56009001_163,1.002603
56017003_163,1.002603
56069001_163,1.002603
56127001_163,1.002603
56137001_163,1.002603
56151001_163,1.002603
56159001_163,1.002603
56165003_163,1.002603
56166005_163,1.002603
56240003_163,1.002603
56243001_163,1.002603
60322001_163,1.002603
60623001_163,1.1998967
61006005_163,1.002603
61169003_163,1.002603
61179001_163,1.1998967
61214002_163,1.002603
61275001_163,1.1998967
61377001_163,1.1998967
61387001_163,1.002603
61404001_163,1.002603
61426001_163,1.1998967
61464001_163,1.1998967
61485002_163,1.1998967
61491002_163,1.1998967
62054001_163,1.002603
62076002_163,1.002603
62160001_163,1.002603
62548002_163,1.002603
62826001_163,1.002603
72086001_163,1.1998967
72172003_163,1.002603
72175002_163,1.002603
72255001_163,1.002603
72264001_163,1.1998967
72284001_163,1.1998967
72361001_163,1.1998967
76116001_163,1.002603
76130001_163,1.002603
76171001_163,1.002603
76208001_163,1.002603
76217001_163,1.002603
76228001_163,1.002603
76473001_163,1.002603
76481001_163,1.002603
76552001_163,1.002603
76582001_163,1.1998967
76746001_163,1.002603
78354001_163,1.002603
78505001_163,1.1998967
78562001_163,1.1998967
79049004_163,1.002603
79079013_163,1.1998967
79134001_163,1.1998967
79148001_163,1.1998967
79202003_163,1.1998967
79215001_163,1.1998967
79270003_163,1.1998967
79309001_163,1.002603
79320002_163,1.1998967
79326004_163,1.002603
79329001_163,1.002603
80001001_163,1.002603
80182003_163,1.002603
80606002_163,1.1998967
85060002_163,1.002603
85092004_163,1.002603
85097001_163,1.1998967
85113001_163,1.002603
85152001_163,1.002603
85153002_163,1.1998967
85163001_163,1.002603
85169002_163,1.002603
85172001_163,1.002603
85182004_163,1.002603
85191003_163,1.002603
85215002_163,1.1998967
85216001_163,1.002603
86009001_163,1.002603
86021002_163,1.1998967
86027001_163,1.002603
86039001_163,1.1998967
86066001_163,1.1998967
86097001_163,1.1998967
86137003_163,1.002603
86165005_163,1.002603
86272002_163,1.1998967
91200002_163,1.002603
95690001_163,1.002603
14066001_133,4.4412785
14137001_133,1.002603
14296001_133,1.002603
14357002_133,1.002603
14366002_133,1.002603
14501002_133,1.002603
14577003_133,1.1998967
14578001_133,1.002603
14624001_133,1.002603
14659001_133,1.002603
14762004_133,1.002603
17218001_133,1.002603
22005003_133,1.002603
22092001_133,1.002603
22108001_133,1.1998967
22113006_133,1.002603
22147006_133,1.1998967
22247002_133,1.002603
22282001_133,1.002603
22372001_133,1.002603
23025001_133,1.002603
23089001_133,1.002603
27056003_133,1.002603
27100001_133,1.002603
27347001_133,1.002603
27422001_133,1.002603
28002001_133,1.002603
28041001_133,1.002603
28064002_133,1.1998967
28070001_133,1.002603
28078001_133,1.002603
28190001_133,1.002603
28196003_133,1.1998967
28206001_133,1.002603
28214003_133,1.1998967
28215001_133,1.002603
28239002_133,1.002603
28252002_133,1.002603
28305001_133,1.002603
28380003_133,1.002603
28406001_133,1.002603
28407001_133,1.002603
29041002_133,1.1998967
29075001_133,1.002603
29113001_133,1.1998967
29151004_133,1.002603
29155005_133,1.002603
29155008_133,1.002603
29178001_133,1.002603
29216001_133,1.002603
29277001_133,1.1998967
35005001_133,1.002603
35026001_133,1.1998967
35057003_133,1.002603
35162003_133,1.002603
35202001_133,1.002603
35238003_133,1.1998967
35281001_133,1.002603
35294001_133,1.002603
36018004_133,1.002603
36035002_133,1.002603
36089003_133,1.002603
36093002_133,1.002603
36107001_133,1.002603
36127002_133,1.002603
36128001_133,1.002603
36136001_133,1.002603
36173002_133,1.002603
36219001_133,1.002603
37003004_133,1.002603
37023002_133,1.002603
37055002_133,1.002603
37067003_133,1.002603
37072002_133,1.002603
37107001_133,1.002603
37109001_133,1.002603
37113001_133,1.1998967
37119001_133,1.1998967
37122001_133,1.002603
37129002_133,1.002603
37170001_133,1.1998967
37192001_133,1.002603
37213003_133,1.002603
37213004_133,1.002603
37216002_133,1.002603
37240001_133,1.002603
37241001_133,1.1998967
37242002_133,1.002603
37253001_133,1.002603
41050002_133,1.1998967
41152001_133,1.002603
41173003_133,1.002603
44020001_133,1.002603
44069002_133,1.002603
44103001_133,1.002603
44117002_133,1.1998967
44120002_133,1.002603
44181001_133,1.002603
49007011_133,1.1998967
49008001_133,1.002603
49020001_133,1.002603
49022001_133,1.1998967
49027001_133,1.1998967
49099003_133,1.002603
49138001_133,1.002603
49188001_133,1.002603
49191001_133,1.002603
49248003_133,1.1998967
49276001_133,1.1998967
49331003_133,1.1998967
49373001_133,1.1998967
50020001_133,4.6266003
50082001_133,1.1998967
50139001_133,1.1998967
50174001_133,1.1998967
50209001_133,5.2732463
50277001_133,1.7321298
50410003_133,1.002603
50484002_133,1.1998967
53083001_133,1.1998967
53096004_133,1.002603
53110002_133,1.002603
53116003_133,1.002603
53130008_133,1.002603
53159002_133,1.1998967
53185001_133,1.1998967
56004001_133,1.002603
56007001_133,1.002603
56017003_133,1.002603
56069001_133,1.002603
56127001_133,1.1998967
56151001_133,1.002603
56159001_133,1.002603
56165003_133,1.002603
56166005_133,1.1998967
56185001_133,1.002603
56240003_133,4.015895
56243001_133,1.002603
60322001_133,1.002603
60623001_133,1.1998967
61001001_133,1.002603
61006005_133,1.002603
61169003_133,1.002603
61179001_133,1.1998967
61275001_133,1.1998967
61377001_133,1.1998967
61387001_133,1.002603
61426001_133,1.1998967
61464001_133,1.1998967
61485002_133,1.1998967
61491002_133,1.1998967
62054001_133,2.4204514
62076002_133,1.002603
62160001_133,1.002603
62548002_133,1.002603
62826001_133,1.002603
72086001_133,1.1998967
72172003_133,1.002603
72175002_133,1.002603
72181001_133,1.002603
72255001_133,1.002603
72264001_133,1.1998967
72284001_133,1.1998967
72361001_133,1.1998967
76116001_133,1.002603
76171001_133,1.1998967
76208001_133,1.1998967
76217001_133,1.002603
76473001_133,1.002603
76552001_133,1.002603
76582001_133,1.1998967
78354001_133,1.002603
78505001_133,1.1998967
78562001_133,1.1998967
79049004_133,1.002603
79079013_133,1.1998967
79134001_133,1.1998967
79148001_133,2.2134225
79202003_133,1.1998967
79215001_133,1.1998967
79270003_133,1.1998967
79309001_133,1.002603
79320002_133,1.1998967
79326004_133,1.002603
79329001_133,1.002603
80001001_133,1.002603
80606002_133,1.1998967
85060002_133,1.002603
85092004_133,1.002603
85097001_133,1.1998967
85104001_133,1.4187624
85113001_133,1.002603
85152001_133,2.0523708
85153002_133,1.1998967
85163001_133,1.002603
85169002_133,2.1465466
85172001_133,1.002603
85191003_133,1.002603
85215002_133,2.2585042
85216001_133,2.091852
86009001_133,1.002603
86021002_133,1.1998967
86027001_133,1.002603
86039001_133,1.1998967
86066001_133,1.1998967
86097001_133,1.1998967
86137003_133,1.002603
86165005_133,1.002603
86272002_133,1.1998967
91200002_133,1.002603
14066001_84,2.4525614
14126001_84,1.002603
14137001_84,1.002603
14296001_84,1.1640365
14357002_84,1.002603
14366002_84,1.002603
14501002_84,1.1998967
14577003_84,1.002603
14578001_84,1.002603
14624001_84,1.002603
14659001_84,1.002603
14762004_84,1.002603
17218001_84,1.002603
22005003_84,1.002603
22092001_84,1.002603
22108001_84,1.002603
22113006_84,1.002603
22147006_84,1.1998967
22219003_84,1.002603
22247002_84,1.002603
22261002_84,1.002603
22266001_84,1.002603
22282001_84,2.2835941
22372001_84,1.002603
23025001_84,1.002603
27056003_84,1.002603
27100001_84,1.002603
27347001_84,1.002603
27422001_84,1.002603
28002001_84,1.002603
28041001_84,1.002603
28064002_84,1.002603
28070001_84,1.002603
28078001_84,1.002603
28190001_84,1.002603
28196003_84,1.002603
28198001_84,1.002603
28206001_84,1.002603
28214003_84,1.1998967
28215001_84,1.002603
28239002_84,1.002603
28252002_84,1.002603
28305001_84,1.002603
28380003_84,1.002603
28406001_84,1.002603
28407001_84,1.002603
29041002_84,3.3932111
29075001_84,1.002603
29113001_84,1.002603
29120001_84,1.002603
29151004_84,1.002603
29155005_84,1.002603
29155008_84,1.002603
29163003_84,1.002603
29178001_84,1.002603
29214001_84,1.002603
29216001_84,1.002603
29249002_84,1.002603
29263002_84,1.002603
29276001_84,1.002603
29277001_84,1.002603
29293001_84,1.002603
35005001_84,1.002603
35026001_84,1.1998967
35057003_84,1.002603
35110003_84,1.002603
35162003_84,1.002603
35202001_84,1.002603
35228001_84,1.002603
35238003_84,1.1998967
35281001_84,1.002603
35294001_84,1.1998967
36018004_84,1.002603
36035002_84,1.1998967
36063001_84,1.002603
36089003_84,1.002603
36093002_84,1.002603
36107001_84,1.002603
36127002_84,1.002603
36128001_84,1.002603
36136001_84,1.002603
36173002_84,1.002603
36219001_84,1.002603
37003004_84,1.002603
37023002_84,1.002603
37055002_84,1.002603
37067003_84,1.002603
37072002_84,1.002603
37107001_84,1.002603
37109001_84,1.002603
37113001_84,1.1998967
37119001_84,1.1998967
37122001_84,1.002603
37129002_84,1.002603
37170001_84,1.1998967
37179001_84,1.002603
37192001_84,1.002603
37213003_84,1.002603
37213004_84,1.002603
37240001_84,1.002603
37241001_84,1.002603
37242002_84,1.002603
37253001_84,1.002603
41050002_84,1.1998967
41053001_84,1.002603
41152001_84,1.002603
41173003_84,1.002603
41281001_84,1.002603
44020001_84,1.002603
44069002_84,1.002603
44103001_84,1.002603
44110002_84,1.002603
44117002_84,1.1998967
44120002_84,1.002603
44181001_84,1.002603
49007011_84,1.1998967
49008001_84,1.002603
49020001_84,1.002603
49022001_84,1.1998967
49027001_84,1.002603
49099003_84,1.002603
49138001_84,1.002603
49188001_84,1.002603
49191001_84,1.002603
49248003_84,1.002603
49276001_84,1.002603
49331003_84,1.002603
49373001_84,1.002603
50020001_84,4.3422585
50082001_84,1.1998967
50174001_84,1.1998967
50209001_84,1.002603
50277001_84,1.2000172
50410003_84,1.002603
50484002_84,1.1998967
50509002_84,6.323527
53083001_84,1.1998967
53096004_84,1.002603
53110002_84,1.002603
53116003_84,1.002603
53130008_84,1.002603
53159002_84,1.1998967
53185001_84,1.1998967
56004001_84,1.002603
56007001_84,1.002603
56009001_84,1.002603
56017003_84,1.002603
56069001_84,1.002603
56127001_84,1.002603
56137001_84,1.002603
56151001_84,1.002603
56159001_84,1.002603
56165003_84,1.002603
56166005_84,1.002603
56185001_84,1.002603
56240003_84,1.002603
56243001_84,1.002603
60322001_84,1.002603
60566001_84,1.002603
60623001_84,1.002603
61006005_84,1.002603
61179001_84,1.1998967
61275001_84,1.1998967
61377001_84,1.1998967
61387001_84,1.002603
61426001_84,1.1998967
61464001_84,1.1998967
61485002_84,1.1998967
61491002_84,1.1998967
62054001_84,3.0405889
62076002_84,1.002603
62160001_84,1.002603
62548002_84,1.002603
62826001_84,1.002603
72086001_84,1.1998967
72172003_84,1.002603
72175002_84,1.002603
72255001_84,1.002603
72264001_84,1.1998967
72284001_84,1.1998967
72361001_84,1.1998967
76116001_84,1.002603
76130001_84,1.002603
76171001_84,1.1998967
76208001_84,1.1998967
76217001_84,1.002603
76228001_84,1.002603
76473001_84,1.002603
76481001_84,1.002603
76552001_84,1.002603
76582001_84,1.002603
76746001_84,1.002603
78354001_84,1.002603
78505001_84,1.1998967
78562001_84,1.1998967
79049004_84,1.002603
79079013_84,1.1998967
79134001_84,1.1998967
79148001_84,1.1998967
79202003_84,1.1998967
79215001_84,1.1998967
79270003_84,1.1998967
79309001_84,1.002603
79320002_84,1.1998967
79326004_84,1.002603
79329001_84,1.002603
80001001_84,1.002603
80182003_84,1.002603
80606002_84,1.1998967
85060002_84,1.002603
85092004_84,1.002603
85097001_84,1.1998967
85104001_84,1.002603
85113001_84,1.002603
85152001_84,1.1998967
85153002_84,1.1998967
85163001_84,1.002603
85169002_84,1.002603
85172001_84,1.002603
85182004_84,1.002603
85191003_84,1.002603
85215002_84,1.1998967
85216001_84,1.002603
86009001_84,1.002603
86021002_84,1.002603
86027001_84,1.002603
86039001_84,1.002603
86066001_84,1.1998967
86097001_84,1.002603
86137003_84,1.002603
86165005_84,1.002603
86272002_84,1.002603
91200002_84,1.002603
95690001_84,1.002603
14066001_244,1.002603
14126001_244,1.1998967
14137001_244,1.002603
14216001_244,1.002603
14296001_244,1.002603
14357002_244,1.002603
14366002_244,1.002603
14372001_244,1.1998967
14501002_244,1.002603
14577003_244,1.1998967
14578001_244,1.002603
14624001_244,1.002603
14659001_244,1.002603
14762004_244,1.002603
17218001_244,1.1998967
22005003_244,1.002603
22092001_244,1.1998967
22108001_244,1.1998967
22113006_244,1.002603
22147006_244,1.1998967
22219003_244,1.1998967
22247002_244,1.002603
22261002_244,1.002603
22266001_244,2.084643
22282001_244,1.002603
22372001_244,1.1998967
23025001_244,2.205088
23089001_244,1.1998967
27056003_244,1.002603
27100001_244,1.002603
27347001_244,1.002603
27422001_244,1.1998967
28002001_244,1.1998967
28041001_244,1.9535768
28064002_244,1.1998967
28070001_244,5.895879
28078001_244,1.002603
28190001_244,1.3383553
28196003_244,1.1998967
28198001_244,2.0410008
28206001_244,1.002603
28214003_244,1.1998967
28215001_244,1.1998967
28239002_244,1.784543
28252002_244,1.1998967
28305001_244,1.1998967
28380003_244,1.002603
28406001_244,1.1998967
28407001_244,1.002603
29041002_244,1.1998967
29075001_244,1.002603
29113001_244,1.1998967
29120001_244,1.002603
29151004_244,1.002603
29155005_244,1.002603
29163003_244,1.002603
29178001_244,1.002603
29214001_244,1.002603
29216001_244,1.002603
29249002_244,1.002603
29263002_244,1.002603
29276001_244,1.002603
29277001_244,1.002603
29293001_244,1.1998967
35005001_244,1.002603
35026001_244,1.1998967
35057003_244,1.002603
35110003_244,1.002603
35162003_244,1.002603
35202001_244,1.002603
35228001_244,1.002603
