Id,Prediction
28407001_35,1.1669997
29075001_35,1.216147
29113001_35,1.2029381
29120001_35,1.2951908
29151004_35,1.1989044
29155005_35,1.1944299
29155008_35,1.208523
29163003_35,1.1842363
29178001_35,1.2250772
29214001_35,1.204095
29249002_35,1.1927599
29263002_35,1.20643
29264001_35,1.1964182
29276001_35,1.2039956
29277001_35,1.2345039
29293001_35,1.2492722
35005001_35,1.1464386
35026001_35,1.1955913
35057003_35,1.2356067
35110003_35,1.242377
35162003_35,1.237498
35202001_35,1.2725971
35228001_35,1.2744775
35238003_35,1.1991613
35281001_35,1.2389083
35294001_35,1.204712
36018004_35,1.3041599
36035002_35,1.2023375
36063001_35,1.2612016
36089003_35,1.3422688
36093002_35,1.1297996
36107001_35,1.2355204
36127002_35,1.2745978
36128001_35,1.2369123
36136001_35,1.3019676
36173002_35,1.325715
37003004_35,1.2115852
37023002_35,1.2561798
37067003_35,1.303714
37072002_35,1.3006351
37107001_35,1.2869499
37109001_35,1.231906
37113001_35,1.2044905
37119001_35,1.2024081
37122001_35,1.2783642
37129002_35,1.3147285
37170001_35,1.1696739
37179001_35,1.238315
37192001_35,1.273418
37213003_35,1.1622293
37213004_35,1.1891268
37240001_35,1.1749465
37241001_35,1.163637
37242002_35,1.2923107
37253001_35,1.2113427
41053001_35,1.1439207
41152001_35,1.2421252
41173003_35,1.2204887
41281001_35,1.169141
44020001_35,1.2007699
44069002_35,1.1999075
44103001_35,1.1780896
44110002_35,1.2067604
44117002_35,1.221118
44120002_35,1.2134602
44181001_35,1.1913624
45055001_35,1.2313385
49007011_35,1.1993033
49008001_35,1.1286623
49020001_35,1.2394797
49022001_35,1.1967764
49027001_35,1.2021567
49099003_35,1.2249118
49138001_35,1.207734
49173001_35,1.2013949
49188001_35,1.1902812
49191001_35,1.247906
49248003_35,1.2000744
49276001_35,1.1999528
49331003_35,1.1990156
49373001_35,1.1995264
50020001_35,1.1395147
50082001_35,1.1832149
50111001_35,1.1693029
50139001_35,1.1683712
50174001_35,1.1770084
50209001_35,1.163428
50215002_35,1.1350894
50277001_35,1.2370015
50410003_35,1.2378626
50484002_35,1.1975371
50509002_35,1.1420922
50514001_35,1.1412708
53083001_35,1.1701003
53096004_35,1.1867964
53110002_35,1.207938
53116003_35,1.2072186
53130008_35,1.1731527
53159002_35,1.2375586
53185001_35,1.2398529
56004001_35,1.2451777
56007001_35,1.2391102
56009001_35,1.1929579
56017003_35,1.1784194
56069001_35,1.1910816
56127001_35,1.2333288
56151001_35,1.200261
56159001_35,1.1992483
56165003_35,1.2191768
56166005_35,1.2057319
56240003_35,1.2507775
56243001_35,1.2107542
60322001_35,1.1424483
60566001_35,1.1140983
60623001_35,1.1647937
61006005_35,1.1857371
61169003_35,1.2438111
61179001_35,1.2320166
61214002_35,1.1583586
61377001_35,1.1713864
61387001_35,1.2035397
61404001_35,1.188094
61426001_35,1.1106793
61464001_35,1.112646
61485002_35,1.1113724
61491002_35,1.1122112
62054001_35,1.125436
62076002_35,1.2038099
62160001_35,1.1324143
62548002_35,1.1203299
62826001_35,1.1579561
72086001_35,1.1534886
72172003_35,1.2001474
72175002_35,1.1692467
72181001_35,1.186377
72255001_35,1.1628689
72264001_35,1.1562278
72284001_35,1.1802695
72361001_35,1.1943638
76116001_35,1.1561695
76130001_35,1.1402671
76171001_35,1.1563778
76208001_35,1.1594427
76217001_35,1.2092463
76228001_35,1.2148963
76473001_35,1.1866083
76481001_35,1.1939843
76552001_35,1.1764655
76582001_35,1.1730121
76746001_35,1.12938
78354001_35,1.2734526
78505001_35,1.1822205
78562001_35,1.1676699
79049004_35,1.218489
79079013_35,1.1936975
79134001_35,1.200038
79202003_35,1.1946867
79215001_35,1.1802944
79270003_35,1.2059082
79309001_35,1.1986016
79320002_35,1.1807082
79326004_35,1.1760501
79329001_35,1.2384678
80001001_35,1.1448472
80182003_35,1.1482917
80606002_35,1.1635082
85060002_35,1.1320064
85092004_35,1.1973846
85097001_35,1.1865187
85104001_35,1.1329823
85113001_35,1.1988257
85152001_35,1.2239139
85153002_35,1.1777704
85163001_35,1.2305175
85169002_35,1.199578
85172001_35,1.2063265
85182004_35,1.2290884
85191003_35,1.1772087
85215002_35,1.1898885
85216001_35,1.2004908
86009001_35,1.2839574
86021002_35,1.2000301
86027001_35,1.2730466
86039001_35,1.1879126
86066001_35,1.2047961
86097001_35,1.1913533
86137003_35,1.2452368
86165005_35,1.3070118
86272002_35,1.1655511
91200002_35,1.2394897
95690001_35,1.2359123
14066001_310,1.1967471
14137001_310,1.1770682
14216001_310,1.1661435
14296001_310,1.1691926
14357002_310,1.1417012
14366002_310,1.1361682
14372001_310,1.1620606
14501002_310,1.2339127
14577003_310,1.162282
14578001_310,1.1758814
14624001_310,1.1451789
14659001_310,1.1442994
14762004_310,1.1861758
17218001_310,1.1848896
22005003_310,1.2103142
22092001_310,1.1624422
22108001_310,1.1850963
22113006_310,1.2022306
22147006_310,1.1903396
22168001_310,1.2376313
22219003_310,1.1904671
22247002_310,1.2158749
22261002_310,1.2033669
22266001_310,1.195811
22282001_310,1.1855617
22372001_310,1.22491
23025001_310,1.1326313
23089001_310,1.1903275
27056003_310,1.1728791
27100001_310,1.1761162
27347001_310,1.1802645
27422001_310,1.1912913
28041001_310,1.1801417
28064002_310,1.1710756
28070001_310,1.1899
28078001_310,1.0584916
28190001_310,1.2524937
28196003_310,1.1840649
28198001_310,1.1911795
28206001_310,1.1684662
28214003_310,1.1797934
28215001_310,1.1945354
28239002_310,1.175111
28252002_310,1.2352666
28380003_310,1.2186298
28406001_310,1.1696067
28407001_310,1.1866496
29075001_310,1.1834289
29113001_310,1.1895875
29120001_310,1.200582
29151004_310,1.2050686
29155005_310,1.1690173
29155008_310,1.1978613
29163003_310,1.1971424
29178001_310,1.2034006
29214001_310,1.2433337
29249002_310,1.1947706
29263002_310,1.2056978
29264001_310,1.198086
29276001_310,1.2005222
29277001_310,1.2352158
29293001_310,1.2372285
35005001_310,1.208757
35026001_310,1.2012386
35057003_310,1.2278719
35110003_310,1.1848489
35162003_310,1.2882739
35202001_310,1.2018951
35228001_310,1.1938434
35238003_310,1.2257539
35281001_310,1.2062564
35294001_310,1.2929492
36018004_310,1.2377489
36035002_310,1.1973252
36063001_310,1.1534588
36089003_310,1.237885
36093002_310,1.1905427
36107001_310,1.2411793
36127002_310,1.1800816
36128001_310,1.1386402
36136001_310,1.1235409
36173002_310,1.176626
36219001_310,1.1977824
37003004_310,1.1827586
37023002_310,1.2084094
37055002_310,1.2074473
37067003_310,1.17537
37072002_310,1.1737212
37107001_310,1.3671765
37109001_310,1.1837132
37113001_310,1.2362294
37119001_310,1.1976205
37122001_310,1.2768092
37129002_310,1.1616555
37170001_310,1.2043619
37179001_310,1.1665891
37192001_310,1.2633305
37213003_310,1.180462
37213004_310,1.1796293
37216002_310,1.3338587
37240001_310,1.1762053
37241001_310,1.2736545
37242002_310,1.1736988
37253001_310,1.2053288
41053001_310,1.1710571
41152001_310,1.2455904
41173003_310,1.1942022
41281001_310,1.1606333
44020001_310,1.174185
44069002_310,1.2108915
44103001_310,1.1841383
44110002_310,1.2187215
44117002_310,1.2005951
44120002_310,1.2039764
44181001_310,1.1999631
49007011_310,1.205719
49008001_310,1.2182913
49020001_310,1.1993551
49022001_310,1.2023586
49027001_310,1.198313
49099003_310,1.171497
49138001_310,1.1786946
49173001_310,1.1989248
49191001_310,1.1738939
49248003_310,1.2333153
49276001_310,1.2054352
49331003_310,1.2322296
49373001_310,1.162087
50020001_310,1.1780643
50082001_310,1.1631672
50111001_310,1.1993704
50139001_310,1.1640484
50174001_310,1.1783625
50209001_310,1.1893015
50215002_310,1.1643575
50277001_310,1.2044642
50410003_310,1.2234613
50484002_310,1.1813066
50509002_310,1.1977174
50514001_310,1.1310271
53083001_310,1.1749618
53096004_310,1.2448469
53110002_310,1.2068899
53116003_310,1.1600181
53130008_310,1.2072207
53159002_310,1.2465854
53185001_310,1.1911492
56004001_310,1.1525478
56007001_310,1.2375718
56009001_310,1.1726825
56017003_310,1.2179952
56127001_310,1.2088276
56137001_310,1.2084035
56151001_310,1.2007978
56159001_310,1.2220725
56165003_310,1.228398
56166005_310,1.2361726
56240003_310,1.2047576
56243001_310,1.2278079
60322001_310,1.1316832
60566001_310,1.1786413
60623001_310,1.2008264
61001001_310,1.1794945
61006005_310,1.1842082
61169003_310,1.1619505
61179001_310,1.1915568
61214002_310,1.1784678
61377001_310,1.1689101
61387001_310,1.2433434
61404001_310,1.1833612
61426001_310,1.112559
61464001_310,1.1126306
61485002_310,1.1127216
61491002_310,1.1130549
62054001_310,1.151113
62076002_310,1.1754051
62160001_310,1.2031912
62548002_310,1.1240981
62826001_310,1.136491
72086001_310,1.1972053
72172003_310,1.2001222
72175002_310,1.1859438
72181001_310,1.1812931
72255001_310,1.1983896
72264001_310,1.1703869
72284001_310,1.1591837
72361001_310,1.1623697
76116001_310,1.1747024
76130001_310,1.1665385
76171001_310,1.1677778
76208001_310,1.1688324
76217001_310,1.1894325
76228001_310,1.1703093
76473001_310,1.1852927
76481001_310,1.1705042
76582001_310,1.1669136
76746001_310,1.1665617
78354001_310,1.1751294
78505001_310,1.1664389
78562001_310,1.1573542
79049004_310,1.2009466
79079013_310,1.2455513
79134001_310,1.2269524
79191005_310,1.1721808
79202003_310,1.2021023
79215001_310,1.2167689
79270003_310,1.148024
79309001_310,1.1579201
79320002_310,1.1384063
79329001_310,1.201587
80001001_310,1.1246747
80182003_310,1.1442451
80606002_310,1.1997596
85060002_310,1.2384584
85092004_310,1.1979862
85097001_310,1.2365316
85104001_310,1.1976235
85113001_310,1.1626045
85152001_310,1.1977437
85153002_310,1.2817417
85163001_310,1.2376959
85169002_310,1.2581229
85172001_310,1.2063706
85182004_310,1.1990641
85191003_310,1.2106842
85215002_310,1.2138621
85216001_310,1.1964132
86009001_310,1.1747777
86021002_310,1.2368474
86027001_310,1.1649151
86039001_310,1.1547031
86066001_310,1.1526403
86097001_310,1.1903925
86137003_310,1.1756272
86165005_310,1.1751595
86272002_310,1.1599264
91200002_310,1.1777325
95690001_310,1.1677284
14126001_78,1.1684191
14137001_78,1.2496579
14216001_78,1.1229622
14296001_78,1.2771201
14357002_78,1.2722962
14366002_78,1.2946641
14372001_78,1.210553
14501002_78,1.2151877
14577003_78,1.1804594
14578001_78,1.2048943
14624001_78,1.1990064
14659001_78,1.1998487
14762004_78,1.2036796
17218001_78,1.1399373
22005003_78,1.2152505
22092001_78,1.1968416
22108001_78,1.171661
22113006_78,1.1243521
22147006_78,1.2354842
22219003_78,1.1961993
22247002_78,1.1553944
22261002_78,1.2281461
22266001_78,1.2010379
22282001_78,1.1273779
22372001_78,1.246598
23025001_78,1.1951551
23089001_78,1.1598836
27056003_78,1.1907337
27100001_78,1.2038317
27347001_78,1.1927371
27422001_78,1.241707
28002001_78,1.1317803
28041001_78,1.1362845
28064002_78,1.1417835
28070001_78,1.1621776
28078001_78,0.98351157
28190001_78,1.1378725
28196003_78,1.1448569
28198001_78,1.129036
28206001_78,1.1982892
28214003_78,1.1665556
28215001_78,1.18572
28239002_78,1.1543913
28252002_78,1.1741366
28305001_78,1.1751397
28380003_78,1.1552194
28406001_78,1.2040676
28407001_78,1.141943
29075001_78,1.1852744
29113001_78,1.1644642
29120001_78,1.1289295
29151004_78,1.2234995
29155005_78,1.1281979
29155008_78,1.1269809
29163003_78,1.2383213
29178001_78,1.126321
29214001_78,1.1563306
29216001_78,1.1714181
29249002_78,1.2292577
29263002_78,1.1914378
29276001_78,1.1981683
29277001_78,1.2247956
29293001_78,1.1276952
35005001_78,1.1352439
35026001_78,1.1771224
35057003_78,1.1424001
35110003_78,1.1620234
35162003_78,1.162244
35202001_78,1.123636
35238003_78,1.184442
35281001_78,1.1408284
35294001_78,1.2008977
36018004_78,1.1585968
36035002_78,1.2026672
36063001_78,1.1178277
36089003_78,1.1969112
36093002_78,1.2267196
36107001_78,1.2245673
36127002_78,1.1480082
36128001_78,1.1740161
36136001_78,1.2007767
36173002_78,1.1288819
37003004_78,1.1929361
37023002_78,1.1976594
37055002_78,1.1890115
37067003_78,1.189536
37072002_78,1.1951138
37107001_78,1.1323748
37109001_78,1.1829715
37113001_78,1.1671902
37119001_78,1.1631812
37122001_78,1.1903136
37129002_78,1.1928328
37170001_78,1.1592623
37179001_78,1.1251997
37192001_78,1.1383262
37213003_78,1.1290306
37213004_78,1.2028983
37216002_78,1.1719795
37240001_78,1.1321352
37241001_78,1.1599754
37242002_78,1.116704
37253001_78,1.1549206
41053001_78,1.1379857
41152001_78,1.2001336
41173003_78,1.11575
41281001_78,1.1212201
44020001_78,1.1316853
44069002_78,1.1922802
44103001_78,1.1445718
44110002_78,1.1294928
44117002_78,1.1634258
44120002_78,1.164947
44181001_78,1.1878481
45055001_78,1.1290089
49007011_78,1.1987618
49008001_78,1.1239625
49020001_78,1.1181794
49022001_78,1.168993
49027001_78,1.1679733
49099003_78,1.1256196
49138001_78,1.1230378
49173001_78,1.1271515
49191001_78,1.1265031
49248003_78,1.1994351
49276001_78,1.1988646
49331003_78,1.1956323
49373001_78,1.198145
50020001_78,1.1187556
50082001_78,1.1536984
50111001_78,1.2351307
50139001_78,1.1724616
50174001_78,1.1800095
50209001_78,1.1888005
50215002_78,1.2381151
50277001_78,1.1383288
50410003_78,1.198355
50484002_78,1.1958231
50509002_78,1.2134
50514001_78,1.1589946
53083001_78,1.1551273
53096004_78,1.1983925
53110002_78,1.1487542
53116003_78,1.1985782
53130008_78,1.1335961
53159002_78,1.2157665
53185001_78,1.2094524
56004001_78,1.225735
56007001_78,1.2146862
56009001_78,1.1647034
56017003_78,1.1629758
56069001_78,1.1311221
56127001_78,1.188806
56151001_78,1.1869961
56159001_78,1.1687237
56165003_78,1.1985735
56166005_78,1.1839783
56185001_78,1.165653
56240003_78,1.1816449
56243001_78,1.1571945
60322001_78,1.2433549
60566001_78,1.1928748
60623001_78,1.2203046
61001001_78,1.1953281
61006005_78,1.1260624
61169003_78,1.2013445
61179001_78,1.272599
61214002_78,1.1950942
61275001_78,1.1717007
61377001_78,1.174906
61387001_78,1.2030268
61404001_78,1.2037108
61426001_78,1.1208931
61464001_78,1.1227849
61485002_78,1.1341455
61491002_78,1.1260962
62054001_78,1.094156
62076002_78,1.2076759
62160001_78,1.1097718
62548002_78,1.1095994
62826001_78,1.1124676
72086001_78,1.1536927
72172003_78,1.1465464
72175002_78,1.1370597
72181001_78,1.1357679
72255001_78,1.160886
72264001_78,1.1554346
72284001_78,1.1592134
72361001_78,1.154964
76116001_78,1.2287711
76130001_78,1.1907574
76171001_78,1.198027
76208001_78,1.2300749
76217001_78,1.2374524
76228001_78,1.2044578
76473001_78,1.1366085
76481001_78,1.2367579
76552001_78,1.2196691
76582001_78,1.1502937
76746001_78,1.2366018
78354001_78,1.1459372
78505001_78,1.1652927
78562001_78,1.1899074
79049004_78,1.1160438
79079013_78,1.2010362
79134001_78,1.2193322
79191005_78,1.1315134
79202003_78,1.197798
79215001_78,1.1877276
79270003_78,1.1875654
79309001_78,1.1713881
79320002_78,1.2044812
79326004_78,1.1174417
79329001_78,1.1491873
80001001_78,1.1339312
80182003_78,1.1568936
80606002_78,1.2357965
85060002_78,1.1368482
85092004_78,1.1245236
85097001_78,1.1979307
85104001_78,1.1378939
85113001_78,1.155459
85152001_78,1.2287109
85153002_78,1.1658144
85163001_78,1.18238
85169002_78,1.213831
85172001_78,1.1607519
85182004_78,1.1627964
85191003_78,1.1324885
85215002_78,1.1986188
85216001_78,1.1233613
86009001_78,1.11421
86021002_78,1.1869406
86027001_78,1.1136893
86039001_78,1.19697
86066001_78,1.1942263
86097001_78,1.2034018
86137003_78,1.1162386
86165005_78,1.117907
86272002_78,1.1376109
91200002_78,1.1812887
95690001_78,1.2282635
14066001_287,1.1085802
14126001_287,1.1714847
14137001_287,1.1087134
14216001_287,1.1670923
14296001_287,1.1285766
14357002_287,1.1282601
14366002_287,1.1258433
14372001_287,1.1092666
14501002_287,1.1908252
14577003_287,1.1469767
14578001_287,1.1032279
14624001_287,1.1999046
14659001_287,1.1998575
14762004_287,1.1050631
17218001_287,1.171287
22005003_287,1.1364745
22092001_287,1.1139536
22108001_287,1.1687027
22113006_287,1.1339555
22147006_287,1.1880113
22168001_287,1.1305081
22219003_287,1.1174307
22247002_287,1.1433129
22261002_287,1.1202409
22266001_287,1.1257205
22282001_287,1.1187942
22372001_287,1.1262344
23025001_287,1.1740786
23089001_287,1.1349237
27056003_287,1.1366881
27100001_287,1.1026896
27347001_287,1.1432632
27422001_287,1.1650833
28002001_287,1.1439179
28041001_287,1.14997
28064002_287,1.155831
28070001_287,1.152785
28078001_287,1.0512059
28190001_287,1.1484857
28196003_287,1.1435205
28198001_287,1.1662958
28206001_287,1.1281402
28214003_287,1.1498419
28215001_287,1.1520088
28239002_287,1.1243178
28252002_287,1.1556742
28305001_287,1.1621691
28380003_287,1.240619
28406001_287,1.141412
28407001_287,1.1388726
29075001_287,1.1520139
29113001_287,1.1806278
29120001_287,1.168595
29151004_287,1.1312866
29155005_287,1.197541
29155008_287,1.1579226
29163003_287,1.1855131
29178001_287,1.1690667
29214001_287,1.1609986
29216001_287,1.1501052
29249002_287,1.1997716
29263002_287,1.177469
29264001_287,1.174008
29276001_287,1.1281899
29277001_287,1.1986021
29293001_287,1.1450021
35005001_287,1.1876222
35026001_287,1.1817187
35057003_287,1.1623471
35110003_287,1.1349955
35162003_287,1.1316872
35202001_287,1.1695886
35238003_287,1.1808171
35281001_287,1.1564672
35294001_287,1.2262903
36018004_287,1.220108
36035002_287,1.2364107
36063001_287,1.1590849
36089003_287,1.1883315
36093002_287,1.2457998
36107001_287,1.1746951
36127002_287,1.1298995
36128001_287,1.1401477
36136001_287,1.1287353
36173002_287,1.2049409
36219001_287,1.1745188
37003004_287,1.1933385
37023002_287,1.1643457
37055002_287,1.1923699
37067003_287,1.1939675
37072002_287,1.2050647
37107001_287,1.125349
37109001_287,1.1987927
37113001_287,1.1956953
37119001_287,1.1929412
37122001_287,1.20065
37129002_287,1.2355754
37170001_287,1.1844634
37179001_287,1.1611536
37192001_287,1.2045404
37213003_287,1.1919166
37213004_287,1.1802373
37216002_287,1.1907618
37240001_287,1.1189492
37241001_287,1.1618565
37242002_287,1.1171303
37253001_287,1.177017
41053001_287,1.1058977
41152001_287,1.1496683
41173003_287,1.1552771
41281001_287,1.1902127
44020001_287,1.132938
44069002_287,1.2028899
44103001_287,1.2360636
44110002_287,1.2024912
44117002_287,1.192801
44120002_287,1.1928461
44181001_287,1.1324944
49007011_287,1.1979009
49008001_287,1.1325897
49020001_287,1.1926386
49022001_287,1.1871575
49027001_287,1.171313
49099003_287,1.1974798
49138001_287,1.2294606
49188001_287,1.1874685
49191001_287,1.21358
49248003_287,1.1948802
49276001_287,1.1936097
49331003_287,1.1925036
49373001_287,1.1854792
50020001_287,1.1787965
50082001_287,1.1795807
50111001_287,1.1160676
50139001_287,1.1834414
50174001_287,1.1877944
50209001_287,1.1266596
50215002_287,1.110036
50277001_287,1.1561964
50410003_287,1.2082219
50484002_287,1.1860671
50509002_287,1.1139369
50514001_287,1.1428506
53083001_287,1.1614676
53096004_287,1.1056244
53110002_287,1.1419903
53116003_287,1.0932688
53130008_287,1.1978359
53159002_287,1.237575
53185001_287,1.2450894
56004001_287,1.1701448
56007001_287,1.1511827
56009001_287,1.2318648
56017003_287,1.129767
56069001_287,1.204684
56127001_287,1.1941092
56137001_287,1.1677877
56151001_287,1.1793765
56159001_287,1.2025999
56165003_287,1.1398588
56166005_287,1.1986325
56185001_287,1.1905375
56240003_287,1.1940911
56243001_287,1.2071084
60322001_287,1.0855141
60566001_287,1.1309925
60623001_287,1.1677486
61001001_287,1.1055211
61006005_287,1.1658783
61169003_287,1.1362406
61179001_287,1.1566317
61214002_287,1.1450102
61275001_287,1.1583427
61377001_287,1.1581869
61387001_287,1.1680547
61404001_287,1.115436
61426001_287,1.1133217
61464001_287,1.112266
61485002_287,1.1135736
61491002_287,1.1135632
62054001_287,1.1128684
62076002_287,1.1778096
62160001_287,1.1129018
62548002_287,1.111655
62826001_287,1.1131262
72086001_287,1.1974243
72172003_287,1.1209466
72175002_287,1.1237357
72181001_287,1.1871579
72255001_287,1.1099359
72284001_287,1.1438266
72361001_287,1.1490321
76116001_287,1.0871223
76130001_287,1.1004802
76171001_287,1.1919808
76208001_287,1.1926283
76217001_287,1.1261959
76228001_287,1.1003202
76473001_287,1.1985605
76481001_287,1.1141214
76552001_287,1.1138754
76582001_287,1.1764745
76746001_287,1.1135063
78354001_287,1.138181
78505001_287,1.1968486
78562001_287,1.1982145
79049004_287,1.172255
79079013_287,1.1868175
79134001_287,1.1834111
79191005_287,1.2017703
79202003_287,1.1537411
79215001_287,1.1527666
79270003_287,1.1430843
79309001_287,1.1075923
79320002_287,1.1401808
79329001_287,1.1788555
80001001_287,1.1247536
80182003_287,1.1135871
80606002_287,1.1884398
85060002_287,1.2730072
85092004_287,1.1451825
85097001_287,1.1811875
85104001_287,1.203946
85113001_287,1.2117461
85152001_287,1.2058586
85153002_287,1.1977818
85169002_287,1.2070695
85172001_287,1.2382423
85182004_287,1.1493365
85191003_287,1.1135838
85215002_287,1.1893572
85216001_287,1.1556674
86009001_287,1.2010067
86021002_287,1.1736224
86027001_287,1.2118973
86039001_287,1.1696289
86066001_287,1.1637818
86097001_287,1.1789021
86137003_287,1.2069726
86165005_287,1.2036986
86272002_287,1.162086
91200002_287,1.1286988
95690001_287,1.139785
14066001_115,1.1477607
14126001_115,1.135025
14137001_115,1.1325903
14216001_115,1.1261083
14296001_115,1.1262654
14357002_115,1.1264614
14366002_115,1.1263646
14372001_115,1.1269968
14501002_115,1.1929291
14577003_115,1.1417093
14578001_115,1.1179143
14624001_115,1.185742
14659001_115,1.2205075
14762004_115,1.1511618
17218001_115,1.1726584
22005003_115,1.1396363
22092001_115,1.1334974
22108001_115,1.1631346
22113006_115,1.1630898
22147006_115,1.1805856
22168001_115,1.1584896
22219003_115,1.1448746
22247002_115,1.167754
22261002_115,1.1879392
22266001_115,1.1946503
22282001_115,1.1526482
22372001_115,1.1544753
23025001_115,1.1983978
23089001_115,1.1046764
27056003_115,1.1068854
27100001_115,1.1253228
27347001_115,1.1111101
27422001_115,1.1326174
28002001_115,1.1154214
28041001_115,1.1198407
28064002_115,1.1547998
28070001_115,1.1222382
28078001_115,1.0433288
28190001_115,1.1207111
28196003_115,1.1383964
28198001_115,1.1143887
28206001_115,1.1178118
28214003_115,1.1429408
28215001_115,1.123502
28239002_115,1.1217017
28252002_115,1.1238637
28305001_115,1.1207902
28380003_115,1.2374805
28406001_115,1.1249871
28407001_115,1.1137975
29075001_115,1.1354648
29113001_115,1.2112888
29120001_115,1.1154091
29151004_115,1.2783256
29155005_115,1.0418894
29155008_115,1.1119684
29163003_115,1.1887585
29178001_115,1.1455854
29214001_115,1.1379197
29249002_115,1.1645585
29263002_115,1.180291
29264001_115,1.1978217
29276001_115,1.2744663
29277001_115,1.1979027
29293001_115,1.2727864
35005001_115,1.1462265
35026001_115,1.1761141
35057003_115,1.1638267
35110003_115,1.1494383
35162003_115,1.1388218
35202001_115,1.1647698
35228001_115,1.1572226
35238003_115,1.1820459
35281001_115,1.1566778
35294001_115,1.2259439
36018004_115,1.1232141
36035002_115,1.2398143
36063001_115,1.106137
36089003_115,1.1140627
36093002_115,1.1230831
36107001_115,1.1186037
36127002_115,1.1145992
36128001_115,1.1061137
36136001_115,1.1074159
36173002_115,1.1136199
37003004_115,1.1226419
37023002_115,1.1095719
37055002_115,1.1290385
37067003_115,1.1282064
37072002_115,1.1203237
37107001_115,1.1137874
37109001_115,1.1346966
37113001_115,1.1992636
37119001_115,1.1975371
37122001_115,1.1145364
37129002_115,1.1305491
37170001_115,1.1837252
37179001_115,1.1113236
37192001_115,1.1071894
37213003_115,1.1195458
37213004_115,1.1245216
37216002_115,1.1246156
37240001_115,1.1109394
37241001_115,1.1777403
37242002_115,1.1060573
37253001_115,1.114959
41053001_115,1.108974
41152001_115,1.1016576
41173003_115,1.1012057
41281001_115,1.1059039
44020001_115,1.1289483
44069002_115,1.150249
44103001_115,1.1437452
44110002_115,1.1611317
44117002_115,1.1929702
44120002_115,1.1918962
44181001_115,1.1413263
49007011_115,1.1876397
49008001_115,1.137088
49020001_115,1.1160524
49022001_115,1.1759408
49027001_115,1.1661804
49099003_115,1.1240531
49138001_115,1.1140677
49188001_115,1.1189061
49191001_115,1.1154387
49248003_115,1.1885321
49276001_115,1.1882207
49331003_115,1.1865935
49373001_115,1.1882997
50020001_115,1.1786528
50082001_115,1.1797436
50111001_115,1.1395069
50139001_115,1.1876523
50174001_115,1.1891453
50209001_115,1.1355716
50215002_115,1.1386752
50277001_115,1.1973194
50410003_115,1.1703404
50484002_115,1.1872435
50509002_115,1.1358633
50514001_115,1.1397744
53083001_115,1.1434637
53096004_115,1.1359642
53110002_115,1.1297536
53116003_115,1.1261764
53130008_115,1.135285
53159002_115,1.2366322
53185001_115,1.2415347
56004001_115,1.1559196
56007001_115,1.2475896
56009001_115,1.2787927
56017003_115,1.156955
56069001_115,1.2897935
56127001_115,1.1898266
56151001_115,1.1547239
56159001_115,1.1540947
56165003_115,1.1534872
56166005_115,1.2171956
56185001_115,1.2850115
56240003_115,1.2266319
56243001_115,1.177676
60322001_115,1.0969877
60566001_115,1.0986575
60623001_115,1.155452
61001001_115,1.1091489
61006005_115,1.128032
61169003_115,1.1299664
61179001_115,1.1500726
61214002_115,1.1060812
61275001_115,1.1545864
61377001_115,1.1539259
61387001_115,1.1274519
61404001_115,1.1112739
61426001_115,1.1122706
61464001_115,1.1122802
61485002_115,1.1125004
61491002_115,1.1124951
62054001_115,1.1161264
62076002_115,1.1674554
62160001_115,1.1228666
62548002_115,1.1187211
62826001_115,1.117135
72086001_115,1.2187797
72172003_115,1.1117961
72175002_115,1.1153169
72181001_115,1.1161584
72255001_115,1.1180193
72264001_115,1.1433778
72284001_115,1.1427205
72361001_115,1.1454153
76116001_115,1.1072017
76130001_115,1.0932338
76171001_115,1.1729169
76208001_115,1.1683024
76217001_115,1.136601
76228001_115,1.1147377
76473001_115,1.1283642
76481001_115,1.1246055
76552001_115,1.1244614
76582001_115,1.1551615
76746001_115,1.1170974
78354001_115,1.1265905
78505001_115,1.1957748
78562001_115,1.1948038
79049004_115,1.112268
79079013_115,1.1771204
79134001_115,1.1771556
79202003_115,1.156347
79215001_115,1.1555346
79270003_115,1.1505328
79309001_115,1.1149328
79320002_115,1.1544732
79329001_115,1.1793903
80001001_115,1.1093616
80182003_115,1.1095103
80606002_115,1.1953927
85060002_115,1.141452
85092004_115,1.1262147
85097001_115,1.1717566
85104001_115,1.1562017
85113001_115,1.3000413
85152001_115,1.2084686
85153002_115,1.1963018
85163001_115,1.1872932
85169002_115,1.1951416
85172001_115,1.1651319
85182004_115,1.12334
85191003_115,1.1396974
85215002_115,1.1910796
85216001_115,1.1396288
86009001_115,1.1095067
86021002_115,1.1699167
86027001_115,1.1130567
86039001_115,1.1909122
86066001_115,1.1856328
86097001_115,1.1908525
86137003_115,1.1106735
86165005_115,1.1134002
86272002_115,1.1656544
91200002_115,1.1169237
95690001_115,1.1122835
14066001_16,1.1795883
14126001_16,1.1790562
14137001_16,1.1513093
14216001_16,1.1448009
14296001_16,1.2812493
14357002_16,1.2758176
14366002_16,1.1726009
14372001_16,1.1263155
14501002_16,1.2006366
14577003_16,1.2006521
14578001_16,1.1400981
14624001_16,1.1987404
14659001_16,1.1982634
14762004_16,1.240914
17218001_16,1.1286726
22005003_16,1.1227368
22092001_16,1.136267
22108001_16,1.1327138
22113006_16,1.1295123
22147006_16,1.133593
22168001_16,1.1333594
