Id,Prediction
22282001_317,4.928306023952532
22372001_317,4.11096105729542
23025001_317,7.38275399284298
23089001_317,5.718593899898165
27056003_317,5.230014070168453
27100001_317,3.543990774235187
27422001_317,5.25170096267373
28041001_317,4.062240491899763
28064002_317,3.4018657815953746
28070001_317,4.793564007042663
28078001_317,1.7854460947146702
28190001_317,3.986369321729038
28196003_317,4.150529765612744
28198001_317,5.6462541757379965
28206001_317,4.693552659044407
28214003_317,3.9804888225269766
28215001_317,2.6089070256162223
28239002_317,2.4189514626376174
28252002_317,3.9145935414878386
28305001_317,3.522403659547373
28380003_317,4.984429755982401
28406001_317,4.043960196138231
28407001_317,4.790634333673556
29075001_317,6.31164348392297
29113001_317,5.059535635949984
29120001_317,6.120285860162409
29151004_317,5.884945513547875
29155005_317,5.193041656626407
29155008_317,5.460544531852596
29163003_317,5.741469983621024
29178001_317,5.597558708658208
29214001_317,6.533211682118194
29216001_317,5.197761831678416
29249002_317,5.316754095391344
29263002_317,6.390935936348741
29276001_317,6.183451772463551
29277001_317,5.040395211249116
29293001_317,5.7824783374007245
35005001_317,5.265683701223897
35026001_317,4.586792953225602
35057003_317,4.534457030547518
35110003_317,3.755641530724873
35162003_317,3.947292574037619
35202001_317,5.273503992710783
35228001_317,5.718493854615921
35238003_317,3.518868106678644
35294001_317,8.838829224539209
36006004_317,4.99896214252289
36018004_317,4.608390403829147
36035002_317,8.93693028235143
36037001_317,3.853910603745668
36063001_317,6.374337163936084
36085001_317,4.031435344249213
36089003_317,3.694543170548571
36093002_317,10.902046828012189
36107001_317,4.605196981704496
36127002_317,5.735618655709606
36128001_317,3.7945537117533843
36136001_317,5.159047688881322
36146001_317,5.294744580889661
36173002_317,5.132156421832714
36219001_317,5.083998627449815
37003004_317,3.374743369661442
37023002_317,4.161011600304991
37055002_317,4.125216748408471
37067003_317,4.0828212431726705
37072002_317,4.227469843544323
37107001_317,4.941447241781853
37109001_317,4.093162819828219
37113001_317,4.694181100715757
37119001_317,4.3150747958540805
37122001_317,4.066362525950916
37129002_317,3.633562063652707
37170001_317,4.704620678231267
37179001_317,5.332451459434342
37192001_317,5.715866123325688
37213003_317,5.1240176361888485
37213004_317,4.296712670143694
37216002_317,4.295575003357383
37240001_317,5.331931410934083
37241001_317,5.394981583489911
37242002_317,4.6955962482321
37253001_317,3.95856869926164
41053001_317,5.238151679746701
41152001_317,5.089319736197929
41173003_317,5.835205653878682
41281001_317,5.765259098205599
44069002_317,5.294329504080686
44103001_317,5.717203405513549
44110002_317,4.926200068862821
44117002_317,4.864569935651581
44181001_317,5.205503108729017
45055001_317,6.01093948397759
49007011_317,4.269420560973458
49008001_317,5.087810675573844
49020001_317,5.398046123815996
49022001_317,4.365043740763587
49027001_317,4.323605844695686
49099003_317,5.603056662412529
49138001_317,4.961528199918652
49173001_317,4.699780295832671
49188001_317,5.015230564378805
49191001_317,5.3135478707912585
49248003_317,7.104245886208467
49276001_317,6.923931176567153
49331003_317,6.81650657326211
49373001_317,6.92147138466177
50111001_317,4.880178320382196
50139001_317,4.729246303606249
50209001_317,6.1781549309155865
50215002_317,6.267382761802235
50277001_317,5.205468486018582
50410003_317,4.289599512283617
50484002_317,4.771345427806807
50509002_317,5.490505827726688
50514001_317,5.939941130845228
50615001_317,2.638464850003155
53083001_317,4.122773740129395
53096004_317,4.716682312515484
53110002_317,4.690768098368684
53116003_317,4.245554347375721
53130008_317,5.134333971610142
53159002_317,7.293792517251244
53185001_317,7.704107773628459
56004001_317,6.780982803378951
56007001_317,6.525879834329502
56009001_317,6.796040456157384
56017003_317,4.583818540652448
56069001_317,6.0583673535192455
56127001_317,4.237460560273249
56137001_317,4.662593273628892
56151001_317,4.809592838794456
56159001_317,5.05416575854383
56165003_317,5.216036088071872
56166005_317,4.961511369035781
56240003_317,5.2125371547770065
56243001_317,5.022963198455407
60322001_317,5.079906303765816
60566001_317,5.813415946527975
61001001_317,5.053565435734951
61006005_317,4.536205743270699
61169003_317,4.419372602681049
61179001_317,2.9954139231192762
61214002_317,5.647230374584863
61275001_317,4.372680446606985
61377001_317,3.6837507175785507
61387001_317,2.9931271272010487
61404001_317,6.0126369602643
61426001_317,7.684019439118914
61485002_317,7.49764525939937
62054001_317,7.972770230845165
62076002_317,5.308815218484689
62160001_317,6.142891318076774
62548002_317,5.9443007218965045
62826001_317,3.8898711273545885
72086001_317,3.733336910162385
72172003_317,5.115829378501929
72175002_317,4.619320811465731
72181001_317,4.951880365403132
72255001_317,5.1315024415586565
72264001_317,3.7132129511252865
72284001_317,3.416880393699928
72361001_317,3.568456370805378
76116001_317,5.742510056227993
76130001_317,4.525944568236904
76171001_317,5.1807258409993455
76208001_317,5.363459223272358
76217001_317,4.168582711009791
76228001_317,4.111901768463922
76473001_317,2.1425596560984626
76481001_317,4.573959143753017
76552001_317,5.163453496611711
76582001_317,3.9673974466364355
76746001_317,4.68901181968038
78354001_317,4.973179700627446
78505001_317,4.947626048024484
78562001_317,4.696601114037222
79049004_317,5.479604652600537
79079013_317,4.731667616538777
79134001_317,4.785916039362911
79191005_317,5.873934517850122
79202003_317,4.908056300686422
79215001_317,5.094252215950013
79270003_317,4.78657430658032
79309001_317,5.284306697627248
79320002_317,6.286070340100114
79326004_317,5.567919938253884
79329001_317,3.4962448281766076
80001001_317,3.05069662986017
80182003_317,4.242322546372566
80606002_317,5.03756501141062
85060002_317,5.550009464788486
85092004_317,4.956195605517289
85097001_317,5.121751360567229
85104001_317,4.534114734846293
85152001_317,4.827904958947041
85153002_317,4.577913601544834
85163001_317,6.254195960423132
85169002_317,4.938046277696154
85172001_317,6.3587887451930385
85182004_317,5.125726643450791
85191003_317,5.291518013724037
85215002_317,4.841035648431435
85216001_317,5.711554709095622
86009001_317,5.7166383821927464
86021002_317,4.741260867778852
86039001_317,6.269701554930626
86066001_317,5.718409166415297
86097001_317,5.952591478637821
86137003_317,5.032305237781912
86165005_317,5.482454680051237
86272002_317,4.676780928637934
91200002_317,4.049206008325577
95690001_317,5.660126002040765
14066001_274,5.327002617903829
14126001_274,4.214438102084884
14137001_274,5.154735889189643
14216001_274,5.332915703863409
14296001_274,5.395759325023179
14357002_274,5.069233652718753
14366002_274,4.769620866917412
14372001_274,5.557868916666631
14501002_274,7.390131333462862
14577003_274,4.510565780963845
14578001_274,5.510334043689395
14624001_274,3.3063602737751916
14659001_274,3.4743233542150964
14762004_274,6.073146610020093
17218001_274,2.90603081727762
22005003_274,3.8207122143743066
22092001_274,4.200191575785542
22108001_274,2.945370770851471
22113006_274,4.726082506585103
22147006_274,3.53964079077764
22168001_274,5.073829221591963
22219003_274,3.8725643705736057
22247002_274,4.753226175184294
22261002_274,4.200395728703077
22266001_274,5.196675281335967
22282001_274,4.863386834958438
22372001_274,4.150600525264023
23025001_274,6.599974412825337
23089001_274,5.931018827924863
27056003_274,4.916923596364889
27100001_274,5.252710953345641
27347001_274,4.9569494654112045
27422001_274,4.0625382442331786
28041001_274,4.157980968586109
28064002_274,2.5422278165608323
28070001_274,4.2821685531021
28078001_274,5.36585270049077
28190001_274,3.978382622917192
28196003_274,2.780136928173887
28198001_274,5.820638724109259
28206001_274,4.7390069996079145
28214003_274,2.9414226397675667
28215001_274,4.050094509393729
28239002_274,4.257964567262092
28252002_274,3.823233788916873
28305001_274,5.569180931070338
28380003_274,6.809270354203335
28406001_274,4.18790754098241
28407001_274,5.126279644457489
29075001_274,4.298930965723749
29113001_274,3.082669025460282
29151004_274,4.008896334781927
29155005_274,2.842988704629547
29155008_274,2.8670914608458
29163003_274,4.438417026399289
29178001_274,2.4568158374330555
29214001_274,4.6787470813686625
29216001_274,4.749012582219468
29249002_274,4.9889152502354275
29263002_274,4.686135607057605
29276001_274,4.357237701742889
29277001_274,3.8193221122779444
29293001_274,4.4676745260686745
35005001_274,4.762056792415607
35026001_274,3.26561248807693
35057003_274,4.072783241125071
35110003_274,4.78778127131541
35162003_274,4.986114390699049
35202001_274,5.267610168487243
35238003_274,3.17755767917976
35281001_274,3.855620919667553
35294001_274,7.556195202477516
36006004_274,4.431377819918591
36018004_274,4.308560666730889
36035002_274,8.290633810130586
36037001_274,4.233796042838287
36063001_274,6.767423780466051
36085001_274,4.1328533148314275
36089003_274,4.8378501073619455
36093002_274,9.224045580347365
36107001_274,4.378299666962352
36127002_274,5.979878046811604
36128001_274,4.9218643358239955
36136001_274,4.845008547109538
36146001_274,4.971568698126486
36173002_274,5.624236381594305
36219001_274,4.624194248847264
37003004_274,4.137983616978389
37023002_274,3.8650405880640726
37055002_274,4.048949246506035
37067003_274,3.9123699326333177
37072002_274,4.222077565170879
37107001_274,5.563972324387428
37109001_274,3.923173253539664
37113001_274,3.7959072166998102
37119001_274,3.8007076260339123
37122001_274,4.6165164004374395
37129002_274,4.357770681523048
37170001_274,3.484205234346271
37179001_274,6.084514140687307
37192001_274,6.854550051293041
37213003_274,6.00030629975848
37213004_274,4.279790759689263
37216002_274,4.135806197664019
37240001_274,6.134423542520748
37241001_274,4.005704088468778
37242002_274,5.7363892581446185
37253001_274,4.26501269896972
41053001_274,5.891315318232361
41152001_274,5.466879232501333
41173003_274,5.956204314398092
41281001_274,6.123517636861318
44020001_274,6.612180599890118
44069002_274,5.820951409989434
44103001_274,7.314140585015354
44110002_274,6.22930174737712
44117002_274,3.290528335187178
44181001_274,6.407504471492647
45055001_274,5.735149261204822
49007011_274,2.9476900222120563
49008001_274,5.2714330477219375
49020001_274,5.535084121160326
49022001_274,2.9834734046617943
49027001_274,2.4514369427219167
49099003_274,6.169718987920805
49138001_274,5.279225174474478
49173001_274,5.165434395762084
49188001_274,5.522552553878419
49191001_274,5.515950714700691
49248003_274,5.116086945451758
49276001_274,4.9919949959769365
49331003_274,4.8988442641682335
49373001_274,5.3095575227022955
50111001_274,5.613485654628515
50139001_274,4.1179440838596975
50209001_274,6.273966427620439
50215002_274,5.657808797447474
50277001_274,3.440834693787297
50410003_274,4.975732388219684
50484002_274,3.3193919012772173
50509002_274,4.889670361826103
50514001_274,4.8461000703058
50615001_274,2.6208200296078035
53083001_274,2.6065957476216073
53096004_274,5.228087341937877
53110002_274,3.6868504195297844
53116003_274,4.299346461155066
53130008_274,5.212767249919435
53159002_274,5.471147066911422
53185001_274,6.166304394471628
56004001_274,6.302171228783291
56007001_274,5.861688207633993
56009001_274,5.833098852701501
56017003_274,4.424574150436199
56069001_274,6.236541880922997
56127001_274,3.557262351183601
56137001_274,5.561371276477029
56151001_274,4.679093440299984
56159001_274,5.5112448270352745
56165003_274,4.0630738536061175
56166005_274,3.4303195004792455
56185001_274,5.129689042804225
56240003_274,5.183295097942526
56243001_274,5.782829439888175
60322001_274,5.692974610203902
60566001_274,6.144403241332973
61001001_274,5.52232903492255
61006005_274,5.393220284738466
61169003_274,6.0686272481452175
61179001_274,2.643021737091859
61214002_274,5.375064671989326
61275001_274,2.7522626595492627
61377001_274,2.706083214380583
61387001_274,4.155215435415812
61404001_274,5.863206119178271
61426001_274,6.0431226191015375
61485002_274,5.834844980074895
61491002_274,6.017880015510268
62054001_274,6.957148230638947
62076002_274,5.036076690876238
62160001_274,6.947430777690548
62548002_274,6.56475881855345
62826001_274,5.922832066368129
72086001_274,3.797844496012156
72172003_274,5.135362852864238
72175002_274,4.762366138962536
72181001_274,5.197543765210949
72255001_274,4.9731337440354695
72264001_274,2.107302182499026
72284001_274,2.1634839939513233
72361001_274,2.2319149253246655
76116001_274,5.180221765545084
76130001_274,5.807080589336206
76171001_274,4.034512708024362
76208001_274,3.7212795870190303
76217001_274,6.425879160033588
76228001_274,5.276779088963282
76473001_274,5.200153682616531
76481001_274,5.739695929809044
76552001_274,4.888895921020331
76582001_274,3.5970123409584236
76746001_274,5.284535233543364
78354001_274,5.066613939354904
78505001_274,3.5959988192762484
78562001_274,3.9236556830285108
79049004_274,6.561169713476586
79079013_274,2.9808123661718624
79134001_274,3.2922464821645394
79202003_274,3.44933616646265
79215001_274,3.5441115262305374
79270003_274,3.444776715985449
79309001_274,6.188740397497642
79320002_274,4.688444163897966
79326004_274,5.712679196539449
79329001_274,3.089385043009234
80001001_274,6.285053889392471
80182003_274,5.878198212130517
80606002_274,3.9539317987029423
85060002_274,3.6169115870764337
85092004_274,6.667001908140155
85097001_274,3.585720272407039
85104001_274,4.9838396026098515
85113001_274,3.5212270660048994
85152001_274,4.6342440333461
85153002_274,2.9805709351085885
85163001_274,5.259585758137422
85169002_274,5.967393973661077
85172001_274,5.338382301629393
85182004_274,6.040563791513661
85191003_274,6.454300553395978
85215002_274,3.1382552278056877
85216001_274,6.4030750870197055
86009001_274,5.678833068277817
86021002_274,3.1950665069030393
86027001_274,6.277213339569958
86039001_274,4.877594488565583
86066001_274,4.598554226959755
86097001_274,4.827530389974614
86137003_274,4.694691923220655
86165005_274,5.485241207525172
86272002_274,3.5674703259793343
91200002_274,4.303361796132444
95690001_274,5.01765901503138
14066001_306,4.610349063231974
14126001_306,3.8165571288521476
14137001_306,4.59744445506214
14216001_306,3.975336838465012
14296001_306,5.565182861273373
14357002_306,5.3384359774459424
14366002_306,5.090895166798899
14372001_306,4.739427692563693
14501002_306,7.721488937365795
14577003_306,3.862629442525735
14578001_306,5.787140423404078
14624001_306,3.0716251337000577
14659001_306,3.610812080116563
14762004_306,4.454957583915526
22005003_306,3.1400891245818863
22092001_306,3.115901632086323
22108001_306,3.1293233749049616
22113006_306,5.309571451412048
22147006_306,1.710704018786994
22168001_306,4.938340826552798
22219003_306,2.8300136157164864
22247002_306,4.927207895937615
22261002_306,3.6292302820978732
22266001_306,3.2104040931144238
22282001_306,4.814889157431292
22372001_306,3.6296556981835946
23025001_306,1.778092884462525
23089001_306,2.5619826076141354
27056003_306,4.6854762455116
27100001_306,5.013276028052848
27347001_306,4.927584133649345
27422001_306,4.852147720656852
28041001_306,3.5130947793567318
28064002_306,3.4082404809203934
28070001_306,3.3920753938909423
28078001_306,1.1426171737885058
28190001_306,3.1013629653298795
28196003_306,2.237278771631872
28198001_306,3.4937158518075377
28206001_306,4.108934539119198
28214003_306,2.530583551043442
28215001_306,4.024049260559131
28239002_306,4.057290458449762
28252002_306,3.9961377475708453
28305001_306,3.567112179851921
28380003_306,4.223445785818512
28406001_306,3.2577690433429916
28407001_306,2.8471215867693873
29075001_306,3.4421939988197856
29113001_306,3.396421544169544
29151004_306,4.0863298459385025
29155005_306,2.6812743803775296
29155008_306,2.8321403890600494
29163003_306,3.7840515304014577
29178001_306,2.6489806915065044
29214001_306,3.400404102177199
29216001_306,2.533173468395862
29249002_306,2.7000145986227766
29263002_306,2.7641646634385912
29264001_306,3.1629278665562905
29276001_306,4.532837227245319
29277001_306,4.026286464505147
29293001_306,2.473162494455467
35005001_306,3.280514989986071
35026001_306,1.386171594963554
35057003_306,2.437369327631898
35110003_306,3.351429818822361
35162003_306,4.351163980419768
35202001_306,3.2213424746808283
35228001_306,4.493114442442357
35238003_306,0.9118808491227611
35294001_306,5.454967907743846
36006004_306,2.0328030563889623
36018004_306,2.152911322336996
36035002_306,5.098446918621141
36037001_306,1.9206831062362304
36085001_306,2.1207280892866383
36089003_306,2.2753117951000856
36093002_306,4.447291615250523
36107001_306,2.198443798696238
36127002_306,2.609075286388082
36128001_306,1.4690008451207128
36136001_306,1.5225510650449312
36146001_306,1.4888883400552335
36173002_306,2.9009069441982516
36219001_306,3.036093134118153
37003004_306,2.5449099644912767
37023002_306,2.3893764655772167
37055002_306,2.702149098178454
37067003_306,2.397695663274698
37072002_306,2.413012224835676
37107001_306,2.5917289560175316
37109001_306,2.3553506781481675
37113001_306,1.210133147973861
37119001_306,1.1906914109541278
37122001_306,2.3562576770740025
37129002_306,2.3178200187615485
37170001_306,1.6985785064561831
37192001_306,3.4154860526841277
37213003_306,3.2732269901856608
37213004_306,2.686099370539002
37216002_306,2.401049819107817
37240001_306,3.321863343500163
37241001_306,2.010102502775216
37242002_306,2.799705670421417
37253001_306,2.4181678583967856
41053001_306,3.6946028601491143
41152001_306,3.0463375091878686
41173003_306,3.65644446330191
41281001_306,3.749151502431904
44020001_306,2.5886644134592034
44069002_306,3.253159305226361
44103001_306,3.316990078768559
44110002_306,2.6325975449508348
44117002_306,1.0675567935087553
44181001_306,2.5972577000494406
45055001_306,3.8271555912337245
49007011_306,0.7886042277049855
49008001_306,3.0763364907851862
49020001_306,2.9249930358757905
49022001_306,1.2989425755302264
49027001_306,1.2943838234014677
49099003_306,3.3173345778788437
49138001_306,3.0136056949222527
49173001_306,2.384456176536285
49188001_306,3.119175693562197
49191001_306,2.767693399394647
49248003_306,3.8181575915336077
49276001_306,3.6911636330485353
49331003_306,3.895897165233907
49373001_306,3.93666226528783
50111001_306,5.316413731635936
50139001_306,4.318293631366579
50209001_306,5.613433775295496
50215002_306,5.75949504895537
50277001_306,4.231745989752543
50410003_306,4.818934128066551
50484002_306,3.6400701728188585
50509002_306,4.154729628981965
50514001_306,5.1385187807696155
50615001_306,2.6162521319517067
53083001_306,2.9134520529312007
53096004_306,3.777583461649392
53110002_306,2.465200821803291
53116003_306,3.5179203325389516
53159002_306,5.264512251748495
53185001_306,6.32799214526837
56004001_306,3.7464254826043732
56007001_306,3.1350826315491553
56009001_306,2.8118006123253734
56017003_306,2.277622287179169
56069001_306,2.7903406494607843
56127001_306,0.3480561741815643
56137001_306,2.574427372656197
56151001_306,2.952908962777417
56159001_306,2.8293082390075766
56165003_306,2.5107977880092247
56166005_306,3.948522320191157
56185001_306,2.6022021972843317
56240003_306,1.9646575310400245
56243001_306,2.6262672488879377
60322001_306,4.958334347729531
60566001_306,5.942001028829932
61001001_306,4.087307039620988
61006005_306,3.575265666959496
61169003_306,3.9137499614383744
61179001_306,3.0579187343589767
61214002_306,4.045715729497835
61275001_306,3.12649154768608
61377001_306,2.9780190911539237
61387001_306,3.859788724084335
61404001_306,3.973325017525612
61426001_306,5.721196768712376
61485002_306,6.004023344190806
61491002_306,5.696966216629208
62054001_306,4.664009900558348
62076002_306,5.458208045057887
62160001_306,5.668156932517164
62548002_306,4.665657461449442
62826001_306,4.686477093504155
72086001_306,2.83518813330073
72172003_306,3.955207357709496
72175002_306,2.811099259884578
72181001_306,2.5991500918144927
72255001_306,3.599624134285225
72264001_306,0.770915547863113
72284001_306,2.5111856002090582
72361001_306,1.7027770931112063
76116001_306,5.633199557857086
76130001_306,5.2618623819320725
76171001_306,4.439242300881628
76208001_306,4.092198079887687
76217001_306,6.281145412017573
76228001_306,5.972028654195457
76473001_306,4.959664260438375
76481001_306,5.902539110118275
76552001_306,5.562843381908737
76582001_306,4.074719809307291
76746001_306,6.441607906370425
78354001_306,4.849025687575441
78505001_306,4.039300209983571
78562001_306,4.3507339993437615
79049004_306,3.2569537744375836
79079013_306,1.3979123789672143
79134001_306,1.5891415432101001
79202003_306,1.7435846701735072
79215001_306,2.2952977272740953
79270003_306,2.0495052444596706
79309001_306,2.6221011871900797
79320002_306,4.304281878964321
79326004_306,2.7207625724840057
79329001_306,0.7078886909555845
80001001_306,5.967572697745257
80182003_306,5.691909529078815
80606002_306,3.8950590797993843
85060002_306,2.1755630999790516
85092004_306,2.20236821981417
85097001_306,2.1686592481037534
85104001_306,1.6097861421013342
85113001_306,2.3801219781688108
85152001_306,1.3947576912644952
85153002_306,1.3366555895084562
85163001_306,3.2041772227481213
85169002_306,1.724316170828531
85172001_306,3.1073834711846144
85182004_306,2.4417167306015735
85191003_306,2.4053639277932923
85215002_306,1.5237842330553777
85216001_306,1.450372564918685
86009001_306,3.152732768415246
86021002_306,1.928447669191387
86027001_306,3.259359208995169
86039001_306,2.1192368633415732
86066001_306,2.1216584641575036
86097001_306,1.9983586226143077
86137003_306,2.08129464835536
86165005_306,2.3867342948983516
86272002_306,1.1886426966498025
91200002_306,4.033557784565158
95690001_306,5.140144410341941
14066001_107,2.1296192431109273
14126001_107,3.666038445346087
14137001_107,1.934080933463913
14216001_107,2.2668825806243733
14296001_107,3.5592446023866398
14357002_107,3.465419167928948
14366002_107,4.972892681866609
14372001_107,2.3318903579735863
14501002_107,6.668366865192869
14577003_107,2.5978044430782425
14578001_107,2.4291400672794556
14624001_107,5.593724895662622
14659001_107,4.518130533264618
14762004_107,1.7526388735338938
22005003_107,2.1847916682597144
22092001_107,2.1703041444718236
22108001_107,2.915585091186246
22113006_107,2.183210024960326
22147006_107,3.8763256128393198
22168001_107,2.2430012901179253
22219003_107,1.8018249327942493
22247002_107,2.0413530249003373
22261002_107,2.067077764469316
22266001_107,1.597614581827929
22282001_107,2.1778333113113217
22372001_107,2.1029260510867673
23025001_107,4.580280289981801
23089001_107,1.5730048378228632
27056003_107,1.7704373528241488
27100001_107,2.1911637066798977
27347001_107,1.4618410931025116
27422001_107,1.3954371108963133
28041001_107,2.5302981929814554
28064002_107,5.019039182552517
28070001_107,1.2381873106416323
28078001_107,1.3630770467672653
28190001_107,2.503821402672706
28196003_107,4.849260351182827
28198001_107,0.8924239183736057
28206001_107,1.7500390938176307
28214003_107,4.834074044834801
28215001_107,2.356625015360285
28239002_107,2.295255535132225
28252002_107,2.1995454559150858
28305001_107,2.2606158518754786
28380003_107,6.395974471109739
28406001_107,2.1798772616923756
28407001_107,1.8562115800079768
29075001_107,2.0971576153434017
29113001_107,3.4296397997098693
29120001_107,1.9787538396752056
29151004_107,1.9346748154435058
29155005_107,2.5586256876055393
29155008_107,1.9798797650436124
29163003_107,2.250362533320253
29178001_107,2.307470115668584
29214001_107,1.6740621794250305
29216001_107,1.6670443121156562
29249002_107,1.9939467949416292
29263002_107,1.9055505189792226
29264001_107,2.044284575614529
29276001_107,2.159176223401555
29277001_107,2.4975501558192708
29293001_107,1.391527625601432
35005001_107,1.656066848414607
35026001_107,2.524429607530278
35057003_107,1.5974640056504774
35110003_107,2.018992764095216
35162003_107,1.912624169398911
35202001_107,1.568000183135538
35228001_107,2.173072285671063
35238003_107,2.6314951621165257
35294001_107,6.44747993313512
36006004_107,1.5810016126590565
36018004_107,1.6122756930783897
36035002_107,7.784386144856971
36037001_107,1.5222338530161807
36063001_107,1.1660341552276923
36085001_107,1.946327879952868
36089003_107,1.8932988834910538
36093002_107,2.053758536292912
36107001_107,1.9360235090598024
36127002_107,1.42672862417345
36128001_107,1.2821291216470554
36136001_107,1.128363481555494
36146001_107,1.2037541380615386
36173002_107,1.271168409354984
36219001_107,2.171051350330406
37003004_107,2.2859805676800162
37023002_107,2.279059347818376
37055002_107,2.227802489966104
37067003_107,2.2252555986966676
37072002_107,2.1810820232378414
37107001_107,1.299284324831294
37109001_107,2.0817964503959323
37113001_107,3.8060743234143213
37119001_107,3.8440489675638028
37122001_107,1.934262882174255
37129002_107,1.9855234789453688
37170001_107,4.213111643676992
37179001_107,1.1563338716425595
37192001_107,1.2953483278016682
37213003_107,1.4566325959829594
37213004_107,2.0545799358772925
37216002_107,2.069368403837844
37240001_107,1.4867691381170962
37241001_107,4.553747948892163
37242002_107,1.221980295887128
37253001_107,2.303175164242128
41053001_107,1.1626359794861099
41152001_107,1.202813096224117
41173003_107,0.9605632391701341
41281001_107,1.07642625144925
44020001_107,1.3015818169945965
44069002_107,1.4157448064979268
44103001_107,1.289974963631134
44110002_107,1.3984719981989993
44117002_107,2.7176909831759253
44181001_107,1.439556425643746
45055001_107,0.9516763559564528
49007011_107,2.6990938757666827
49008001_107,1.306120644155805
49020001_107,1.5212681748393218
49022001_107,3.5985536852936764
49027001_107,3.33852073185393
49099003_107,1.3482940251695257
49138001_107,1.368555051797704
49173001_107,1.5688036766889026
49188001_107,1.2529844976215672
49191001_107,1.2985363145387794
49248003_107,6.661478114014198
49276001_107,6.668173531257067
49331003_107,6.754402389688243
49373001_107,6.982858141672896
50111001_107,1.97141882221732
50139001_107,5.261699947398372
50209001_107,2.26284909654665
50215002_107,2.220568704517679
50277001_107,2.236339361851772
50410003_107,2.030184046173026
50484002_107,4.747339928084766
50509002_107,2.2926645302056476
50615001_107,2.4996220413772354
53083001_107,3.9047812463799088
53096004_107,1.7641561072648746
53110002_107,1.5208256687607817
53116003_107,2.164011321390593
53130008_107,1.553374634178648
53159002_107,7.2791283248402445
53185001_107,8.242055012715907
56004001_107,5.2640249801976795
56007001_107,5.211566288874177
56009001_107,1.5729276297474333
56017003_107,1.431911335260187
56069001_107,1.7182987176751565
56127001_107,1.864377580775043
56137001_107,1.2117197736909828
56151001_107,1.6848881433101837
56159001_107,1.6480017566931973
56165003_107,1.6784692425913725
56166005_107,2.768053740863741
56240003_107,2.267534894903935
56243001_107,1.4111595486063324
60322001_107,1.329522004382813
60566001_107,1.84559913442328
61001001_107,1.3088002394805849
61006005_107,2.0948765717477222
61169003_107,2.495694522557595
61179001_107,3.464733701564418
61214002_107,1.1812203545668547
61275001_107,4.690432642792374
61377001_107,3.7938728118046656
61387001_107,2.330813842026607
61404001_107,1.6858375723660695
61426001_107,9.294008638405275
61485002_107,9.382267164726033
61491002_107,9.87001563250615
62054001_107,3.5425307996926807
62076002_107,7.443793520145478
62160001_107,2.109268809298898
62548002_107,2.576688159429709
62826001_107,2.296694466854464
72086001_107,3.2491414125409177
72172003_107,1.123895279896574
72175002_107,1.386449629298545
72181001_107,1.329952590725028
72255001_107,1.2387624796380803
72264001_107,3.753802673100894
72284001_107,3.883637111628429
72361001_107,4.290231540560278
76130001_107,3.0838983089985943
76171001_107,6.469582562083856
76208001_107,7.411404587583703
76217001_107,3.097619023982325
76228001_107,2.686560028127859
76473001_107,1.1954029304461895
76481001_107,1.7792039220359768
76552001_107,1.9645436459926344
76582001_107,7.646630667320235
76746001_107,3.5876195534860376
78354001_107,1.030588317836456
78505001_107,7.703622866424729
78562001_107,7.772605953169673
79049004_107,1.1517122810191807
79079013_107,3.573371811403681
79134001_107,3.7632449302360884
79191005_107,1.3129496463731454
79202003_107,4.1886026227558775
79215001_107,4.313113264707052
79270003_107,3.6604918448205295
79309001_107,1.0432900729139694
79320002_107,5.056699869024873
79326004_107,1.156197278971435
79329001_107,3.1195389081197415
80001001_107,1.9720675145117688
80182003_107,1.5827158270011172
80606002_107,7.325722754900389
85060002_107,1.5007207821636017
85092004_107,1.3340154983996602
85097001_107,4.297395671304314
85104001_107,1.845971262471397
85113001_107,1.4345162918106564
85152001_107,1.9570512969523994
85153002_107,2.9291767108614017
85163001_107,1.442900553250825
85169002_107,1.9334304003159084
85172001_107,1.506509196792282
85182004_107,1.2341525382985892
85191003_107,1.332510902423837
85215002_107,2.854792988518216
85216001_107,1.816444489184338
86009001_107,1.0619523340978563
86021002_107,3.379313011500923
86039001_107,4.839098179739349
86066001_107,5.648413188026798
86097001_107,4.898830999865017
86137003_107,1.0787830593761965
86165005_107,1.0837745718805105
86272002_107,3.3620948145099177
91200002_107,1.1838756717170043
95690001_107,1.2743602464156152
14066001_134,3.58022881976882
14126001_134,3.6459759168101793
14137001_134,2.893892414225098
14216001_134,3.619612232085503
14296001_134,5.209448013417135
14357002_134,5.747735059157413
14366002_134,5.671634694608164
14372001_134,3.280425588947902
14577003_134,3.424081862073782
14578001_134,3.471152569730327
14624001_134,6.2376689126254785
14762004_134,1.7206524701979946
22005003_134,3.063451874068029
22092001_134,2.1501868708689864
22108001_134,5.1822034548736955
22113006_134,3.6098783419453517
22147006_134,6.345446180361962
22168001_134,3.014510170315412
22219003_134,2.2052100849994556
22247002_134,2.68974001633963
22261002_134,3.23888088859294
22266001_134,2.01772019862479
22282001_134,3.4182737894555997
22372001_134,2.0255280314687005
23025001_134,4.469663510386821
23089001_134,1.0954300438392965
27056003_134,1.4695146634725504
27100001_134,1.3613192657057884
27347001_134,1.9843487493157363
27422001_134,2.9444462163907534
28041001_134,2.9066790063525927
28064002_134,5.899118902559681
28070001_134,2.6464304989545884
28078001_134,2.0955612491034694
28190001_134,2.63259625227517
28196003_134,6.040178569389231
